x,y,z,t
0.0,0.0,5426.0,0.0
7.098990726929642,-12.295812621502455,5449.531309224451,0.1
14.1642142734464,-24.533138770901445,5472.852589021961,0.2
21.196178832655,-36.712858664474425,5495.965985718668,0.30000000000000004
28.195381688359753,-48.83583362303622,5518.873597821238,0.4
35.162309530800385,-60.90290661880962,5541.577477396833,0.5
42.09743876089428,-72.91490280238827,5564.07963140292,0.6
49.00123578348507,-84.87263001065827,5586.382022969103,0.7
55.87415729007248,-96.7768792565005,5608.4865726330445,0.7999999999999999
62.71665053147404,-108.62842520105464,5630.395159532463,0.8999999999999999
69.52915358084714,-120.42802660928675,5652.109622555057,0.9999999999999999
76.31209558747835,-132.1764267895652,5673.631761448153,1.0999999999999999
83.06589702172708,-143.87435401791555,5694.963337889761,1.2
89.79096991149152,-155.5225219475916,5716.10607652264,1.3
96.4877180705471,-167.12163000456923,5737.061665952926,1.4000000000000001
103.15653731909092,-178.6723637695404,5757.831759714743,1.5000000000000002
109.79781569680905,-190.17539534695683,5778.41797720223,1.6000000000000003
116.41193366876955,-201.63138372164684,5798.821904570258,1.7000000000000004
122.99926432442854,-213.04097510350422,5819.04509560514,1.8000000000000005
129.5601735700243,-224.40480326072446,5839.089072566499,1.9000000000000006
136.0950203146207,-235.72348984204157,5858.955327001463,2.0000000000000004
142.60415665004987,-246.99764468839757,5878.6453205322605,2.1000000000000005
149.0879280249916,-258.2278661344574,5898.160485618274,2.2000000000000006
155.54667341341755,-269.41474130036227,5917.502226293531,2.3000000000000007
161.98072547761623,-280.5588463740978,5936.671918880593,2.400000000000001
168.39041072600676,-291.66074688483496,5955.67091268174,2.500000000000001
174.77604966593847,-302.7209979675869,5974.500530648328,2.600000000000001
181.1379569516659,-313.74014461950946,5993.162070029125,2.700000000000001
187.47644152767973,-324.71872194815705,6011.656802998449,2.800000000000001
193.7918067675663,-335.65725541199504,6029.985977264834,2.9000000000000012
200.08435060856112,-346.5562610534527,6048.150816660962,3.0000000000000013
206.35436568195416,-357.4162457247922,6066.152521715555,3.1000000000000014
212.60213943949825,-368.23770730705405,6083.992270207882,3.2000000000000015
218.82795427596537,-379.0211349223312,6101.671217705522,3.3000000000000016
225.0320876479894,-389.7670091396105,6119.190498085985,3.4000000000000017
231.21481218932792,-400.47580217441174,6136.551224042775,3.5000000000000018
237.37639582267008,-411.1479780824452,6153.754487576454,3.600000000000002
243.51710186811277,-421.7839929474973,6170.80136047124,3.700000000000002
249.63718914842136,-432.38429506374786,6187.692894757649,3.800000000000002
255.73691209118698,-442.94932511271145,6204.430123161679,3.900000000000002
261.8165208279878,-453.47951633499014,6221.014059540997,4.000000000000002
267.8762612906572,-463.97529469701453,6237.445699308587,4.100000000000001
273.91637530475737,-474.4370790529448,6253.726019844298,4.200000000000001
279.937100680353,-484.8652813018957,6269.8559808946975,4.300000000000001
285.9386713001766,-495.2603065406429,6285.836524961634,4.4
291.9213172052718,-505.6225532119616,6301.6685776798995,4.5
297.885264678199,-515.9524132487435,6317.3530481843545,4.6
303.830736323884,-526.2502722140301,6332.890829466865,4.699999999999999
309.7579511481866,-536.5165094370976,6348.282798723408,4.799999999999999
315.6671246342632,-546.7514981457213,6363.529817691652,4.899999999999999
321.55846881679577,-556.955605594743,6378.632732979354,4.999999999999998
327.4321923541547,-567.1291931910619,6393.592376383845,5.099999999999998
333.28850059856234,-577.2726166151604,6408.409565202921,5.1999999999999975
339.12759566432004,-587.3862259392774,6423.085102537412,5.299999999999997
344.9496764941607,-597.4703657423343,6437.619777585692,5.399999999999997
350.75493892378415,-607.5253752217128,6452.014365930397,5.4999999999999964
356.5435757446332,-617.5515883019873,6466.269629817605,5.599999999999996
362.31577676496386,-627.549333740701,6480.38631842871,5.699999999999996
368.07172886926264,-637.5189352312794,6494.365168145227,5.799999999999995
373.8116160760607,-647.4607115031682,6508.206902806752,5.899999999999995
379.5356195941941,-657.3749764192781,6521.912233962298,5.999999999999995
385.2439178775562,-667.2620390708195,6535.481861115203,6.099999999999994
390.936686678388,-677.1222038696031,6548.91647196182,6.199999999999994
396.6140990991489,-686.9557706378836,6562.216742624182,6.299999999999994
402.2763256430103,-696.7630346958166,6575.383337876825,6.399999999999993
407.9235342630122,-706.5442869466008,6588.416911367956,6.499999999999993
413.5558904099216,-716.2998139593707,6601.31810583513,6.5999999999999925
419.1735570788299,-726.0298980499061,6614.087553315613,6.699999999999992
424.77669485452617,-735.7348173592205,6626.725875351592,6.799999999999992
430.3654619556798,-745.414845930088,6639.233683190379,6.8999999999999915
435.9400142778675,-755.0702537815681,6651.611577979785,6.999999999999991
441.50050543547616,-764.7013069815838,6663.860150958771,7.099999999999991
447.0470868025133,-774.308267717607,6675.979983643562,7.19999999999999
452.57990755235494,-783.8913943655041,6687.9716480093275,7.29999999999999
458.09911469646005,-793.4509415565913,6699.8357066675735,7.39999999999999
463.60485312208027,-802.9871602429497,6711.57271303938,7.499999999999989
469.09726562899107,-812.500297761046,6723.183211524593,7.599999999999989
474.5764929652716,-821.9905978937041,6734.66773766711,7.699999999999989
480.0426738621576,-831.4583009304731,6746.026818316348,7.799999999999988
485.49594506799275,-840.903643726432,6757.260971785043,7.899999999999988
490.9364413813013,-850.3268597594736,6768.370708003454,7.999999999999988
496.36429568300525,-859.7281791861061,6779.3565286701005,8.099999999999987
501.77963896780824,-869.1078288958118,6790.218927399129,8.199999999999987
507.18260037476716,-878.4660325639985,6800.9583898644005,8.299999999999986
512.5733072170724,-887.8030107035803,6811.5753939404085,8.399999999999986
517.9518850110564,-897.1189807152225,6822.07040984011,8.499999999999986
523.3184575044507,-906.4141569362831,6832.443900249767,8.599999999999985
528.6731467039085,-915.6887506884842,6842.696320460876,8.699999999999985
534.0160729018123,-924.9429703243444,6852.828118499292,8.799999999999985
539.3473547023839,-934.1770212724017,6862.839735251596,8.899999999999984
544.6671090471131,-943.3911060812579,6872.731604588824,8.999999999999984
549.9754512395218,-952.5854244624715,6882.504153487608,9.099999999999984
555.2724949692797,-961.7601733323263,6892.157802148817,9.199999999999983
560.5583523356865,-970.9155468525053,6901.692964113766,9.299999999999983
565.8331338705362,-980.0517364696911,6911.110046378078,9.399999999999983
571.096948560377,-989.1689309541227,6920.409449503245,9.499999999999982
576.3499038681817,-998.2673164371292,6929.59156772598,9.599999999999982
581.5921057544425,-1007.3470764476663,6938.656789065412,9.699999999999982
586.8236586977016,-1016.4083919478776,6947.605495428193,9.799999999999981
592.0446657145333,-1025.4514413677036,6956.438062711574,9.89999999999998
597.2552283789871,-1034.4764006385592,6965.154860904528,9.99999999999998
602.4554468415065,-1043.4834432261005,6973.756254186948,10.09999999999998
607.6454198473332,-1052.4727401621033,6982.242601027021,10.19999999999998
612.8252447544097,-1061.4444600754705,6990.6142542767875,10.29999999999998
617.995017550791,-1070.3987692223902,6998.87156126598,10.399999999999979
623.1548328715754,-1079.335831515661,7007.014863894172,10.499999999999979
628.3047840153669,-1088.2558085532053,7015.044498721302,10.599999999999978
633.4449629602775,-1097.1588596457862,7022.960797056613,10.699999999999978
638.5754603794811,-1106.0451418439477,7030.764085046067,10.799999999999978
643.6963656563277,-1114.9148099641934,7038.454683758277,10.899999999999977
648.8077668990284,-1123.7680166144216,7046.032909269009,10.999999999999977
653.9097509549202,-1132.6049122186328,7053.499072744298,11.099999999999977
659.0024034243202,-1141.4256450409246,7060.853480522222,11.199999999999976
664.0858086739768,-1150.2303612087921,7068.096434193378,11.299999999999976
669.1600498501298,-1159.0192047357473,7075.228230680114,11.399999999999975
674.2252088911848,-1167.7923175432716,7082.249162314544,11.499999999999975
679.2813665400129,-1176.5498394821198,7089.159516915394,11.599999999999975
684.3286023558819,-1185.2919083529862,7095.959577863729,11.699999999999974
689.3669947260304,-1194.0186599265508,7102.64962417758,11.799999999999974
694.3966208768895,-1202.730227962916,7109.229930585539,11.899999999999974
699.4175568849631,-1211.4267442304515,7115.700767599323,11.999999999999973
704.4298776873726,-1220.1083385240593,7122.062401585384,12.099999999999973
709.4336570920754,-1228.775138682871,7128.31509483557,12.199999999999973
714.4289677877642,-1237.4272706073964,7134.459105636889,12.299999999999972
719.4158813534557,-1246.0648582761285,7140.494688340409,12.399999999999972
724.3944682677749,-1254.688023761627,7146.422093429321,12.499999999999972
729.3647979179445,-1263.296887246087,7152.241567586207,12.599999999999971
734.326938608486,-1271.8915670364097,7157.953353759542,12.69999999999997
739.2809575696393,-1280.4721795787868,7163.557691229461,12.79999999999997
744.226920965511,-1289.0388394728125,7169.054815672825,12.89999999999997
749.1648939019557,-1297.5916594851346,7174.44495922761,12.99999999999997
754.0949404342005,-1306.1307505626614,7179.728350556662,13.09999999999997
759.0171235742188,-1314.656221845332,7184.90521491083,13.199999999999969
763.9315052978613,-1323.1681806784688,7189.975774191517,13.299999999999969
768.8381465517526,-1331.666732624722,7194.940247012678,13.399999999999968
773.7371072599591,-1340.151981475619,7199.798848762279,13.499999999999968
778.6284463304381,-1348.6240292627356,7204.551791663258,13.599999999999968
783.5122216612748,-1357.0829762684962,7209.199284834006,13.699999999999967
788.3884901467139,-1365.5289210366238,7213.741534348391,13.799999999999967
793.2573076829959,-1373.9619603822466,7218.178743295353,13.899999999999967
798.1187291740032,-1382.3821894016785,7222.511111838096,13.999999999999966
802.9728085367262,-1390.7897014818864,7226.738837272887,14.099999999999966
807.8195987065566,-1399.1845883096578,7230.862114087499,14.199999999999966
812.6591516424141,-1407.566939880482,7234.88113401931,14.299999999999965
817.4915183317183,-1415.9368445071602,7238.796086113074,14.399999999999965
822.3167487952097,-1424.2943888281566,7242.607156778404,14.499999999999964
827.1348920916313,-1432.6396578157062,7246.31452984695,14.599999999999964
831.9459963222768,-1440.9727347836938,7249.91838662933,14.699999999999964
836.7501086354151,-1449.2937013953167,7253.418905971795,14.799999999999963
841.5472752305986,-1457.6026376705468,7256.816264312672,14.899999999999963
846.3375413628637,-1465.8996219934063,7260.110635738578,14.999999999999963
851.1209513468325,-1474.1847311190725,7263.302192040435,15.099999999999962
855.8975485607234,-1482.4580401808234,7266.391102769292,15.199999999999962
860.6673754502799,-1490.7196226968435,7269.377535291962,15.299999999999962
865.4304735326252,-1498.9695505768996,7272.261654846497,15.399999999999961
870.186883400052,-1507.2078941289046,7275.043624597501,15.499999999999961
874.9366447237551,-1515.434722065384,7277.723605691294,15.59999999999996
879.6797962575165,-1523.650101509857,7280.301757310937,15.69999999999996
884.4163758413508,-1531.8540980031514,7282.77823673112,15.79999999999996
889.146420405119,-1540.046775509663,7285.153199372926,15.89999999999996
893.8699659721204,-1548.2281964235763,7287.426798858471,15.99999999999996
898.5870476626703,-1556.3984215750615,7289.599187065429,16.09999999999996
903.2976996976713,-1564.557510236461,7291.670514181441,16.19999999999996
908.001955402188,-1572.7055201284795,7293.640928758407,16.29999999999996
912.699847209032,-1580.842507426395,7295.510577766679,16.399999999999963
917.3914066623664,-1588.9685267663003,7297.279606649126,16.499999999999964
922.0766644213362,-1597.0836312513923,7298.948159375106,16.599999999999966
