x,y,z,t
0.0,0.0,5426.0,0.0
-6.70771620948938,2.1794691132038313,5434.307231075278,0.1
-13.398762464458038,4.353521829848573,5442.495717096428,0.2
-20.07335010545036,6.522226818639709,5450.5659611061,0.30000000000000004
-26.73168723766419,8.685651697054908,5458.518456625381,0.4
-33.37397878192162,10.843863047905437,5466.35368783024,0.5
-40.00042652390286,12.996926435333208,5474.072129723862,0.6
-46.61122916168052,15.144906420255621,5481.674248305023,0.7
-53.20658235159036,17.287866575269856,5489.160500732641,0.7999999999999999
-59.786678752472795,19.425869499027815,5496.531335486647,0.8999999999999999
-66.35170806831822,21.558976830092433,5503.787192525302,0.9999999999999999
-72.90185708934793,23.687249260285675,5510.928503439092,1.0999999999999999
-79.43730973156096,25.81074654753808,5517.955691601323,1.2
-85.95824707477625,27.92952752824941,5524.869172315552,1.3
-92.46484739919815,30.0436501291695,5531.669352959957,1.4000000000000001
-98.9572862205325,32.15317137880818,5538.356633128786,1.5000000000000002
-105.43573632367941,34.25814741838272,5544.931404770973,1.6000000000000003
-111.90036779502805,36.358633512311,5551.394052326066,1.7000000000000004
-118.35134805337776,38.454684058258465,5557.744952857551,1.8000000000000005
-124.78884187950942,40.546352596746374,5563.984476183694,1.9000000000000006
-131.21301144442992,42.63369182032902,5570.112985006014,2.0000000000000004
-137.62401633631228,44.71675358234712,5576.130835035476,2.1000000000000005
-144.02201358615346,46.79558890526448,5582.038375116518,2.2000000000000006
-150.40715769217118,48.87024798859509,5587.835947349024,2.3000000000000007
-156.77960064296113,50.94078021642728,5593.523887208313,2.400000000000001
-163.13949193943535,53.00723416455199,5599.102523663282,2.500000000000001
-169.48697861556278,55.069657607201734,5604.572179292771,2.600000000000001
-175.82220525793227,57.128097523407035,5609.933170400254,2.700000000000001
-182.14531402415906,59.18260010297707,5615.18580712697,2.800000000000001
-188.45644466015548,61.23321075211122,5620.330393563553,2.9000000000000012
-194.75573451628682,63.279974098648445,5625.367227860289,3.0000000000000013
-201.04331856243363,65.32293399696132,5630.296602336069,3.1000000000000014
-207.31932940198223,67.36213353250189,5635.1188035861405,3.2000000000000015
-213.5838972847658,69.39761502600635,5639.834112588744,3.3000000000000016
-219.83715011897877,71.42942003736638,5644.442804810718,3.4000000000000017
-226.07921348208788,73.45758936917434,5648.945150312176,3.5000000000000018
