x,y,z,t
0.0,0.0,5426.0,0.0
-1.0517864200705616e-15,-5.725658591537611,5435.819031587336,0.1
-2.0991767529244755e-15,-11.427385998891024,5445.498923170336,0.2
-3.1422448496322586e-15,-17.10558424856327,5455.04076901775,0.30000000000000004
-4.181063095672784e-15,-22.760647388748083,5464.4456378061595,0.4
-5.21570244977136e-15,-28.392961700754515,5473.714573286823,0.5
-6.246232481317813e-15,-34.00290590270155,5482.848594929453,0.6
-7.272721406418825e-15,-39.590851345777835,5491.848698543881,0.7
-8.295236122635965e-15,-45.15716220334676,5500.715856880523,0.7999999999999999
-9.313842242458256e-15,-50.70219565316257,5509.451020210513,0.8999999999999999
-1.0328604125555588e-14,-56.22630205294984,5518.0551168863485,0.9999999999999999
-1.1339584909856963e-14,-61.729825109585484,5526.529053883827,1.0999999999999999
-1.2346846541495247e-14,-67.21310204211045,5534.873717326041,1.2
-1.335044980365802e-14,-72.67646373878642,5543.089972990154,1.3
-1.4350454344382047e-14,-78.12023490840187,5551.178666797656,1.4000000000000001
-1.5346918703326962e-14,-83.54473422602113,5559.140625288749,1.5000000000000002
-1.6339900337561895e-14,-88.9502744733604,5566.976656081513,1.6000000000000003
-1.7329455646397076e-14,-94.33716267396456,5574.68754831645,1.7000000000000004
-1.8315639995290674e-14,-99.70570022335005,5582.274073086996,1.8000000000000005
-1.9298507738859642e-14,-105.05618301427,5589.736983856556,1.9000000000000006
-2.027811224302171e-14,-110.38890155724965,5597.077016862605,2.0000000000000004
-2.125450590629429e-14,-115.70414109653225,5604.294891508361,2.1000000000000005
-2.2227740180274666e-14,-121.00218172156787,5611.391310742538,2.2000000000000006
-2.3197865589324412e-14,-126.28329847417052,5618.366961427651,2.3000000000000007
-2.416493174947988e-14,-131.547761451462,5625.2225146973315,2.400000000000001
-2.5128987386609246e-14,-136.7958359047143,5631.958626303095,2.500000000000001
-2.609008035383553e-14,-142.02778233419602,5638.575936951,2.600000000000001
-2.704825764824387e-14,-147.2438565801226,5645.075072628592,2.700000000000001
-2.80035654268903e-14,-152.44430990980402,5651.456644922556,2.800000000000001
-2.8956049022128225e-14,-157.62938910107823,5657.721251327435,2.9000000000000012
-2.990575295626795e-14,-162.79933652211395,5663.869475545823,3.0000000000000013
-3.0852720955583576e-14,-167.9543902076606,5669.901887780358,3.1000000000000014
-3.1796995963680773e-14,-173.09478393181922,5675.819045017908,3.2000000000000015
-3.2738620154238245e-14,-178.22074727740352,5681.621491306258,3.3000000000000016
-3.3677634943134657e-14,-183.33250570195602,5687.3097580236545,3.4000000000000017
-3.461408099997241e-14,-188.43028060048044,5692.88436414153,3.5000000000000018
-3.55479982590087e-14,-193.5142893649477,5698.345816480714,3.600000000000002
-3.647942592950387e-14,-198.58474544062963,5703.694609961467,3.700000000000002
-3.740840250549638e-14,-203.6418583793115,5708.931227847612,3.800000000000002
-3.8334965775013223e-14,-208.6858338894311,5714.056141985092,3.900000000000002
-3.925915282872424e-14,-213.71687388319077,5719.069813035232,4.000000000000002
-4.01810000680482e-14,-218.73517652068475,5723.972690703002,4.100000000000001
-4.11005432127184e-14,-223.7409362510844,5728.76521396056,4.200000000000001
-4.2017817307815036e-14,-228.73434385092068,5733.4478112663755,4.300000000000001
-4.293285673027151e-14,-233.7155864595028,5738.020900780191,4.4
-4.3845695194861703e-14,-238.6848476115114,5742.484890574114,4.5
-4.475636575967507e-14,-243.64230726680367,5746.840178840106,4.6
-4.566490083108657e-14,-248.5881418374682,5751.087154094154,4.699999999999999
-4.65713321682284e-14,-253.52252421216826,5755.22619537738,4.799999999999999
-4.7475690886970826e-14,-258.44562377781216,5759.257672454361,4.899999999999999
-4.8378007463419624e-14,-263.35760643859254,5763.181946008954,4.999999999999998
-4.927831173693801e-14,-268.25863463243707,5766.999367837843,5.099999999999998
-5.017663291270153e-14,-273.14886734491637,5770.7102810421375,5.1999999999999975
-5.107299956379488e-14,-278.0284601206589,5774.315020217228,5.299999999999997
-5.196743963286053e-14,-282.89756507232545,5777.813911641217,5.399999999999997
-5.285998043330965e-14,-287.75633088720116,5781.207273462145,5.4999999999999964
-5.375064865010711e-14,-292.6049028314688,5784.495415884311,5.599999999999996
-5.463947034014314e-14,-297.44342275223215,5787.67864135392,5.699999999999996
-5.552647093220583e-14,-302.2720290773661,5790.757244744335,5.799999999999995
