x,y,z,t
0.0,0.0,5426.0,0.0
-0.7828708551798501,-4.439881248090052,5451.4701570801635,0.1
-1.564627148810056,-8.873441503526763,5476.805952677917,0.2
-2.3452792771485687,-13.30073972641884,5502.007863586293,0.30000000000000004
-3.124837521466999,-17.721834224755053,5527.076360471152,0.4
-3.903312049825507,-22.136782664470132,5552.01190796488,0.5
-4.6807129188139776,-26.545642079319457,5576.814964758286,0.6
-5.457050075260251,-30.948468880566917,5601.48598369074,0.7
-6.232333357906163,-35.34531886649022,5626.0254118385965,0.7999999999999999
-7.00657249905213,-39.736247231707765,5650.433690601941,0.8999999999999999
-7.779777126170993,-44.12130857633126,5674.711255789691,0.9999999999999999
-8.551956763491816,-48.500556914947836,5698.858537703097,1.0999999999999999
-9.32312083355431,-52.87404568543565,5722.875961217675,1.2
-10.093278658734544,-57.241827757616626,5746.763945863606,1.3
-10.862439462742596,-61.60395544175004,5770.522905904639,1.4000000000000001
-11.630612372092747,-65.96048049687039,5794.153250415526,1.5000000000000002
-12.397806417546834,-70.31145413897312,5817.655383358026,1.6000000000000003
-13.16403053553137,-74.65692704905143,5841.029703655506,1.7000000000000004
-13.929293569528987,-78.9969493809876,5864.276605266174,1.8000000000000005
-14.693604271444766,-83.3315707693018,5887.396477254968,1.9000000000000006
-15.456971302948023,-87.66084033676177,5910.389703864138,2.0000000000000004
-16.219403236790058,-91.98480670185606,5933.256664582539,2.1000000000000005
-16.98090855809839,-96.30351798613414,5955.997734213672,2.2000000000000006
-17.74149566564801,-100.61702182141592,5978.613282942496,2.3000000000000007
-18.50117287311012,-104.92536535687374,6001.103676401039,2.400000000000001
-19.259948410278845,-109.22859526598937,6023.469275732828,2.500000000000001
-20.017830424276376,-113.52675775338882,6045.710437656171,2.600000000000001
-20.774826980737046,-117.81989856155744,6067.827514526314,2.700000000000001
-21.530946064970728,-122.10806297743791,6089.8208543964865,2.800000000000001
-22.28619558310601,-126.39129583891358,6111.690801077873,2.9000000000000012
-23.0405833632136,-130.66964154117952,6133.437694198527,3.0000000000000013
-23.794117156410316,-134.94314404300363,6155.061869261245,3.1000000000000014
-24.546804637944128,-139.2118468728802,6176.563657700428,3.2000000000000015
-25.29865340826059,-143.47579313507788,6197.943386937951,3.3000000000000016
-26.049670994051095,-147.73502551558474,6219.201380438059,3.4000000000000017
-26.79986484928326,-151.98958628795182,6240.337957761306,3.5000000000000018
-27.54924235621389,-156.23951731903796,6261.353434617571,3.600000000000002
-28.297810826384815,-160.48486007465735,6282.248122918145,3.700000000000002
-29.045577501601947,-164.72565562513225,6303.022330826933,3.800000000000002
-29.792549554897956,-168.9619446507524,6323.676362810777,3.900000000000002
-30.538734091478812,-173.19376744714327,6344.2105196889115,4.000000000000002
-31.284138149654584,-177.4211639305448,6364.625098681584,4.100000000000001
-32.02876870175478,-181.64417364300252,6384.920393457847,4.200000000000001
-32.77263265502851,-185.86283575747277,6405.096694182537,4.300000000000001
-33.51573685252985,-190.07718908284372,6425.1542875624655,4.4
-34.25808807398862,-194.28727206887382,6445.0934568918265,4.5
-34.99969303666687,-198.4931228110493,6464.914482096846,4.6
-35.74055839620145,-202.6947790553623,6484.61763977968,4.699999999999999
-36.48069074743277,-206.89227820301136,6504.2032032615825,4.799999999999999
-37.220096625220144,-211.08565731502537,6523.671442625352,4.899999999999999
-37.95878250524399,-215.2749531168129,6543.0226247570745,4.999999999999998
-38.69675480479498,-219.4602020026379,6562.257013387176,5.099999999999998
-39.434019883550604,-223.64144004002372,6581.374869130795,5.1999999999999975
-40.17058404433922,-227.8187029740862,6600.376449527489,5.299999999999997
-40.9064535338919,-231.99202623179767,6619.262009080296,5.399999999999997
-41.64163454358228,-236.16144492618292,6638.031799294143,5.4999999999999964
