x,y,z,t
0.0,0.0,5426.0,0.0
-3.404523232405671,4.685924224907246,5437.269577287063,0.1
-6.798065429815372,9.356734351777977,5448.4047053956565,0.2
-10.180785817234813,14.01264953503134,5459.406224224094,0.30000000000000004
-13.552840991910102,18.653885312285674,5470.274956904883,0.4
-16.914384982733214,23.28065368612312,5481.011710173405,0.5
-20.265569307806018,27.893163203319723,5491.617274725727,0.6
-23.6065430302221,32.4916190316225,5502.092425565913,0.7
-26.9374528121229,37.07622303415134,5512.4379223432115,0.7999999999999999
-30.25844296708227,41.647173841500184,5522.654509679464,0.8999999999999999
-33.569655510871094,46.20466692160849,5532.742917487081,0.9999999999999999
-36.871230210651305,50.748894647471026,5542.703861277904,1.0999999999999999
-40.16330463264647,55.28004636275077,5552.538042463268,1.2
-43.446014188333926,59.79830844535694,5562.246148645566,1.3
-46.719492179201474,64.30386436904733,5571.8288539016075,1.4000000000000001
-49.983869840109655,68.79689476311134,5581.286819058044,1.5000000000000002
-53.23927638129875,73.27757747018761,5590.620691959131,1.6000000000000003
-56.48583902907785,77.74608760226778,5599.831107727095,1.7000000000000004
-59.72368306523154,82.20259759493513,5608.918689015332,1.8000000000000005
-62.952931865178215,86.64727725988497,5617.884046254711,1.9000000000000006
-66.17370693491225,91.08029383577117,5626.727777893181,2.0000000000000004
-69.38612794676074,95.50181203742115,5635.450470628923,2.1000000000000005
-72.59031277398421,99.91199410345958,5644.0526996372655,2.2000000000000006
-75.78637752424885,104.31099984237905,5652.535028791564,2.3000000000000007
-78.97443657199685,108.69898667709396,5660.898010878246,2.400000000000001
-82.15460258973975,113.0761096880121,5669.142187806224,2.500000000000001
-85.32698657829854,117.44252165465666,5677.2680908108605,2.600000000000001
-88.49169789601297,121.7983730958693,5685.276240652673,2.700000000000001
-91.64884428694117,126.1438123086237,5693.1671478109465,2.800000000000001
-94.79853190806985,130.47898540547706,5700.9413126724385,2.9000000000000012
-97.94086535555356,134.8040363506855,5708.599225715334,3.0000000000000013
-101.07594769000103,139.11910699500757,5716.141367688617,3.1000000000000014
-104.20388046082518,143.4243371092192,5723.5682097870185,3.2000000000000015
-107.32476372967218,147.71986441636122,5730.8802138216915,3.3000000000000016
-110.43869609294455,152.0058246227394,5738.077832386763,3.4000000000000017
-113.54577470343136,156.28235144769613,5745.161509021908,3.5000000000000018
-116.64609529105851,160.5495766521707,5752.131678371102,3.600000000000002
-119.73975218277073,164.80763006606446,5758.9887663376585,3.700000000000002
-122.82683832155588,169.0566396144255,5765.733190235735,3.800000000000002
-125.9074452846217,173.29673134246693,5772.365358938394,3.900000000000002
-128.981663300734,177.52802943943067,5778.885673022391,4.000000000000002
-132.04958126672454,181.75065626130873,5785.294524909782,4.100000000000001
-135.11128676317614,185.96473235243195,5791.592299006511,4.200000000000001
-138.1668660692919,190.17037646593556,5797.779371838078,4.300000000000001
-141.21640417695446,194.3677055831102,5803.856112182422,4.4
-144.25998480398076,198.5568349316455,5809.822881200142,4.5
-147.29769040657723,202.7378780027733,5815.680032562164,4.6
-150.3296021909996,206.91094656731573,5821.427912575002,4.699999999999999
-153.35580012442094,211.07615069064408,5827.066860303689,4.799999999999999
-156.37636294501138,215.2335987465522,5832.597207692545,4.899999999999999
-159.39136817123224,219.3833974300487,5838.019279683856,4.999999999999998
-162.40089211034706,223.52565176907152,5843.333394334611,5.099999999999998
-165.40500986615183,227.66046513512765,5848.5398629313995,5.1999999999999975
-168.4037953459264,231.78793925286084,5853.638990103598,5.299999999999997
-171.39732126660883,235.90817420854998,5858.631073934947,5.399999999999997
-174.38565916019473,240.02126845754054,5863.516406073653,5.4999999999999964
-177.36887937836335,244.12731883061187,5868.295271841125,5.599999999999996
-180.34705109633228,248.2264205392829,5872.9679503394655,5.699999999999996
-183.3202423159437,252.3186671800597,5877.534714557842,5.799999999999995
-186.2885198679839,256.4041507376283,5881.995831477848,5.899999999999995
-189.2519494137404,260.48296158699765,5886.351562177991,5.999999999999995
-192.21059544579947,264.55518849459753,5890.602161937412,6.099999999999994
-195.16452128808967,268.62091861833835,5894.747880338984,6.199999999999994
-198.11378909517637,272.68023750664014,5898.788961371884,6.299999999999994
-201.0584598508145,276.73322909644065,5902.7256435338,6.399999999999993
-203.9985933657675,280.7799757101933,5906.558159932868,6.499999999999993
-206.93424827490207,284.82055805186855,5910.286738389489,6.5999999999999925
-209.86548203357032,288.85505520197427,5913.91160153815,6.699999999999992
-212.79235091329244,292.8835446116135,5917.432966929367,6.799999999999992
-215.71490999675567,296.90610209560106,5920.851047131901,6.8999999999999915
-218.63321317214704,300.9228018246634,5924.166049835364,6.999999999999991
-221.54731312684103,304.93371631675006,5927.378177953345,7.099999999999991
-224.4572613404649,308.93891642748935,5930.487629727192,7.19999999999999
-227.3631080773687,312.93847133982393,5933.494598830584,7.29999999999999
-230.2649023785296,316.93244855286804,5936.399274475004,7.39999999999999
-233.16269205292375,320.92091387003217,5939.201841516254,7.499999999999989
-236.05652366840334,324.9039313864662,5941.902480562132,7.599999999999989
-238.94644254211957,328.8815634758776,5944.501368081388,7.699999999999989
-241.83249273053696,332.85387077678774,5946.998676514076,7.799999999999988
-244.7147170190888,336.8209121782934,5949.394574383407,7.899999999999988
-247.59315691152744,340.7827448054089,5951.689226409225,7.999999999999988
-250.4678526190283,344.7394240040692,5953.882793623174,8.099999999999987
-253.33884304911035,348.6910033258799,5955.975433485677,8.199999999999987
-256.2061657944408,352.6375345127085,5957.9673000047815,8.299999999999986
-259.06985712159576,356.57906748121474,5959.858543856952,8.399999999999986
-261.92995195985344,360.5156503074255,5961.649312509863,8.499999999999986
-264.7864838900994,364.4473292114647,5963.339750347245,8.599999999999985
-267.6394851339287,368.37414854255314,5964.929998795797,8.699999999999985
-270.4889865430315,372.2961507643994,5966.420196454191,8.799999999999985
-273.3350175889526,376.21337644110486,5967.810479224173,8.899999999999984
-276.1776063533171,380.12586422371066,5969.100980443723,8.999999999999984
-279.01677951861654,384.03365083751567,5970.291831022246,9.099999999999984
-281.8525623596499,387.93677107029634,5971.383159577744,9.199999999999983
-284.68497873571545,391.83525776155943,5972.375092575875,9.299999999999983
-287.5140510836469,395.7291417929572,5973.267754470817,9.399999999999983
-290.33980041178694,399.61845207999266,5974.061267847806,9.499999999999982
-293.16224629498794,403.5032155651388,5974.755753567228,9.599999999999982
-295.9814068707266,407.3834572124906,5975.351330910081,9.699999999999982
-298.79729883641346,411.2592000040621,5975.8481177246595,9.799999999999981
-301.6099374479743,415.13046493783355,5976.246230574237,9.89999999999998
-304.4193365197716,418.9972710276439,5976.5457848855585,9.99999999999998
-307.2255084259296,422.85963530501385,5976.746895097891,10.09999999999998
-310.02846410311474,426.7175728229735,5976.849674812408,10.19999999999998
-312.82821305481764,430.5710966619555,5976.854236941645,10.29999999999998
-315.62476335716997,434.42021793780145,5976.760693858753,10.399999999999979
-318.4181216663218,438.26494581191594,5976.569157546294,10.499999999999979
-321.2082932273925,442.10528750358657,5976.279739744283,10.599999999999978
-323.99528188499954,445.94124830447515,5975.892552097212,10.699999999999978
-326.7790900953559,449.77283159526894,5975.407706299763,10.799999999999978
-329.5597189399195,453.6000388644669,5974.825314240944,10.899999999999977
-332.3371681405643,457.42286972926155,5974.145488146362,10.999999999999977
-335.1114360762357,461.2413219584625,5973.368340718387,11.099999999999977
-337.8825198010405,465.0553914973957,5972.493985273934,11.199999999999976
-340.65041506371557,468.8650724946995,5971.522535879641,11.299999999999976
-343.41511632840985,472.67035733092854,5970.454107484196,11.399999999999975
-346.176616796707,476.4712366488654,5969.288816047624,11.499999999999975
-348.9349084308114,480.26769938543356,5968.026778667316,11.599999999999975
-351.68998197781355,484.05973280509573,5966.6681137006435,11.699999999999974
-354.4418269949478,487.847322534618,5965.212940884,11.799999999999974
-357.1904318757514,491.6304525990749,5963.661381448118,11.899999999999974
-359.9357838770328,495.409105458968,5962.013558229566,11.999999999999973
-362.6778691465555,499.1832620483293,5960.269595778318,12.099999999999973
-365.41667275134336,502.9529018136806,5958.4296204613165,12.199999999999973
-368.152178706515,506.71800275372004,5956.493760561984,12.299999999999972
-370.884370004555,510.47854145961105,5954.46214637563,12.399999999999972
