x,y,z,t
0.0,0.0,5426.0,0.0
-15.77214080345034,5.124679198799713,5439.331204750144,0.1
-31.49992106934861,10.234944785213278,5452.526814310744,0.2
-47.18378097706303,15.330939782187308,5465.587474685473,0.30000000000000004
-62.82415411161327,20.41280507003468,5478.513821654929,0.4
-78.4214675840294,25.480679425541545,5491.3064809738635,0.5
-93.97614214869762,30.534699560095255,5503.9660685637555,0.6
-109.48859231777885,35.57500015686122,5516.49319070086,0.7
-124.95922647278377,40.601713907035844,5528.888444199877,0.7999999999999999
-140.38844697338473,45.61497154520164,5541.152416593355,0.8999999999999999
-155.77665026354254,50.61490188380993,5553.285686306969,0.9999999999999999
-171.12422697502333,55.6016318468155,5565.288822830786,1.0999999999999999
-186.4315620283785,60.57528650248698,5577.162386886635,1.2
-201.69903473145789,65.53598909541573,5588.906930591701,1.3
-216.92701887552462,70.48386107774542,5600.522997618439,1.4000000000000001
-232.11588282903742,75.41902213964373,5612.011123350934,1.5000000000000002
-247.26598962916395,80.34159023903693,5623.37183503779,1.6000000000000003
-262.37769707108754,85.25168163062729,5634.605651941662,1.7000000000000004
-277.4513577951663,90.14941089421285,5645.713085485515,1.8000000000000005
-292.48731937200324,95.03489096232836,5656.6946393957205,1.9000000000000006
-307.48592438548303,99.90823314722556,5667.550809842058,2.0000000000000004
-322.44751051382974,104.76954716721043,5678.282085574729,2.1000000000000005
-337.3724106087384,109.61894117235462,5688.888948058458,2.2000000000000006
-352.2609527726311,114.45652176959746,5699.3718716037665,2.3000000000000007
-367.1134604340874,119.28239404725477,5709.731323495499,2.400000000000001
-381.93025242149685,124.09666159895,5719.967764118676,2.500000000000001
-396.7116430349795,128.8994265469827,5730.081647081755,2.600000000000001
-411.45794211662064,133.69078956514915,5740.073419337363,2.700000000000001
-426.1694551190626,138.47084990102906,5749.943521300581,2.800000000000001
-440.8464831724963,143.23970539775257,5759.6923869648435,2.9000000000000012
-455.48932315009364,147.99745251526056,5769.3204440155205,3.0000000000000013
-470.09826773192117,152.74418635107133,5778.828113941246,3.1000000000000014
-484.673605467373,157.48000066056636,5788.215812143056,3.2000000000000015
-499.2156208361617,162.20498787680742,5797.483948041399,3.3000000000000016
-513.7245943079025,166.91923912989677,5806.632925181077,3.4000000000000017
-528.2008024003283,171.62284426589207,5815.663141334165,3.5000000000000018
-542.6445177361675,176.3158918652875,5824.574988600986,3.600000000000002
-557.056009098721,180.99846926107156,5833.368853509179,3.700000000000002
-571.4355414861691,185.6706625563724,5842.045117110905,3.800000000000002
-585.7833761646405,190.3325566417013,5850.604155078277,3.900000000000002
-600.0997707200755,194.98423521180368,5859.046337797013,4.000000000000002
-614.3849791089119,199.62578078212815,5867.372030458412,4.100000000000001
-628.6392517076237,204.25727470492262,5875.581593149664,4.200000000000001
-642.8628353611414,208.87879718496694,5883.675380942546,4.300000000000001
-657.0559734301813,213.4904272949511,5891.653743980572,4.4
-671.2189058375106,218.09224299050774,5899.517027564599,4.5
-685.3518691131756,222.6843211249076,5907.2655722369755,4.6
-699.4550964387172,227.2667374634262,5914.899713864236,4.699999999999999
-713.5288176904015,231.83956669739007,5922.419783718406,4.799999999999999
-727.5732594814863,236.40288245791004,5929.826108556942,4.899999999999999
-741.5886452035502,240.95675732931005,5937.1190107013545,4.999999999999998
-755.575195066907,245.50126286225836,5944.29880811454,5.099999999999998
-769.5331261401274,250.03646958660897,5951.365814476867,5.1999999999999975
-783.4626523886903,254.56244702396035,5958.320339261041,5.299999999999997
-797.3639847127868,259.0792636999384,5965.162687805797,5.399999999999997
-811.2373309842955,263.5869871562109,5971.8931613884315,5.4999999999999964
-825.0828960829533,268.0856839622397,5978.512057296228,5.599999999999996
-838.9008819317384,272.57541972677757,5985.019668896787,5.699999999999996
-852.6914875314876,277.0562591091159,5991.41628570731,5.799999999999995
-866.4549089947669,281.52826583009005,5997.702193462845,5.899999999999995
-880.1913395790137,285.9915026828479,6003.877674183544,5.999999999999995
-893.9009697189698,290.4460315433879,6009.943006240945,6.099999999999994
-907.5839870584232,294.8919133808727,6015.898464423312,6.199999999999994
-921.2405764812768,299.32920826772386,6021.744320000059,6.299999999999994
-934.8709201419608,303.75797538950343,6027.480840785278,6.399999999999993
-948.4751974952068,308.1782730545883,6033.108291200407,6.499999999999993
-962.0535853251993,312.5901587036421,6038.626932336049,6.5999999999999925
-975.6062577741227,316.99368891889037,6044.03702201298,6.699999999999992
-989.1333863701182,321.3889194332047,6049.338814842347,6.799999999999992
-1002.6351400546674,325.775905139,6054.532562285109,6.8999999999999915
-1016.1116852094185,330.15470009695076,6059.61851271071,6.999999999999991
-1029.563185682469,334.5253575445312,6064.596911455032,7.099999999999991
-1042.9898028141226,338.88792990438355,6069.468000877627,7.19999999999999
-1056.3916954621302,343.2424687925202,6074.232020418263,7.29999999999999
-1069.7690200264362,347.58902502636346,6078.889206652799,7.39999999999999
-1083.1219304734382,351.9276486326286,6083.439793348395,7.499999999999989
-1096.4505783597776,356.2583888550534,6087.8840115181,7.599999999999989
-1109.7551128556743,360.58129416198034,6092.222089474811,7.699999999999989
-1123.035680767817,364.8964122537942,6096.4542528846305,7.799999999999988
-1136.2924265618262,369.2037900702206,6100.580724819644,7.899999999999988
-1149.5254923843,373.50347379748877,6104.601725810123,7.999999999999988
-1162.735018084455,377.7955088753639,6108.5174738961705,8.099999999999987
-1175.9211412353798,382.07994000405205,6112.328184678833,8.199999999999987
-1189.0839971549065,386.35681115098214,6116.03407137068,8.299999999999986
-1202.2237189261186,390.6261655574693,6119.635344845875,8.399999999999986
-1215.3404374175047,394.88804574526296,6123.132213689744,8.499999999999986
-1228.4342813027688,399.14249352298407,6126.524884247864,8.599999999999985
-1241.505377080312,403.3895499924546,6129.8135606746655,8.699999999999985
-1254.5538490923939,407.6292555549238,6132.998444981585,8.799999999999985
-1267.5798195439872,411.86164991719437,6136.079737084757,8.899999999999984
-1280.5834085213364,416.0867720976522,6139.057634852271,8.999999999999984
-1293.5647340102291,420.3046604322038,6141.9323341509935,9.099999999999984
-1306.5239119139953,424.51535258012365,6144.704028892976,9.199999999999983
-1319.46105607124,428.7188855298169,6147.372911081443,9.299999999999983
-1332.3762782733236,432.91529560449834,6149.939170856389,9.399999999999983
-1345.2696882815987,437.10461846779344,6152.402996539772,9.499999999999982
-1358.141393844413,441.2868891292625,6154.76457468033,9.599999999999982
-1370.9915007138884,445.4621419498528,6157.024090098014,9.699999999999982
-1383.8201126624867,449.6304106472813,6159.181725928057,9.799999999999981
-1396.6273314993712,453.79172830135013,6161.237663664671,9.89999999999998
-1409.4132570865713,457.94612735919975,6163.192083204398,9.99999999999998
-1422.1779873549635,462.0936396405008,6165.045162889102,10.09999999999998
-1434.921618320074,466.2342963425887,6166.7970795486235,10.19999999999998
-1447.6442440977128,470.36812804554404,6168.448008543085,10.29999999999998
-1460.3459569194488,474.4951647172201,6169.998123804874,10.399999999999979
-1473.0268471479328,478.615435718222,6171.447597880286,10.499999999999979
-1485.6870032920783,482.7289698068389,6172.796601970847,10.599999999999978
-1498.3265120221058,486.8357951439326,6174.045305974318,10.699999999999978
-1510.9454581844607,490.9359392977844,6175.19387852537,10.799999999999978
-1523.543924816611,495.0294292489031,6176.242487035958,10.899999999999977
-1536.121993161733,499.1162913947969,6177.191297735377,10.999999999999977
-1548.679742683291,503.1965515547104,6178.040475710002,11.099999999999977
-1561.2172510795192,507.27023497433044,6178.790184942738,11.199999999999976
-1573.7345942978134,511.33736633046163,6179.440588352148,11.299999999999976
-1586.231846549036,515.3979697356749,6179.9918478312875,11.399999999999975
-1598.7090803217434,519.45206874293,6180.444124286238,11.499999999999975
-1611.1663663963418,523.4996863501749,6180.797577674332,11.599999999999975
-1623.603773859176,527.5408450049239,6181.052367042092,11.699999999999974
-1636.021370116558,531.5755666088153,6181.20865056285,11.799999999999974
-1648.4192209087405,535.6038725221521,6181.266585574094,11.899999999999974
-1660.7973903238412,539.6257835684261,6181.226328614494,11.999999999999973
-1673.1559408117223,543.6413200388274,6181.0880354606425,12.099999999999973
-1685.4949331978305,547.6505016967419,6180.85186116349,12.199999999999973
-1697.8144266970023,551.6533477822361,6180.517960084489,12.299999999999972
-1710.1144789272387,555.6498770165333,6180.086485931425,12.399999999999972
-1722.3951459234534,559.6401076064809,6179.557591793965,12.499999999999972
-1734.6564821512004,563.62405724901,6178.9314301788845,12.599999999999971
-1746.8985405203814,567.6017431355898,6178.208153045009,12.69999999999997
-1759.12137239894,571.5731819566769,6177.387911837838,12.79999999999997
-1771.3250276265435,575.5383899061609,6176.470857523876,12.89999999999997
-1783.5095545282581,579.4973826858077,6175.457140624642,12.99999999999997
-1795.6749999282176,583.4501755097006,6174.346911250386,13.09999999999997
-1807.8214091632904,587.396783108681,6173.14031913348,13.199999999999969
-1819.9488260967469,591.3372197347895,6171.837513661505,13.299999999999969
-1832.057293131929,595.2714991657072,6170.438643910022,13.399999999999968
-1844.1468512259253,599.1996347091984,6168.943858675024,13.499999999999968
-1856.2175399032508,603.1216392075571,6167.353306505074,13.599999999999968
-1868.2693972695379,607.0375250420534,6165.667135733115,13.699999999999967
-1880.302460025235,610.947304137386,6163.885494507963,13.799999999999967
-1892.3167634793176,614.8509879661366,6162.008530825468,13.899999999999967
-1904.3123415630118,618.7485875532286,6160.036392559357,13.999999999999966
-1916.2892268435305,622.6401134803912,6157.969227491735,14.099999999999966
-1928.2474505378245,626.5255758906263,6155.807183343262,14.199999999999966
-1940.1870425263485,630.4049844926824,6153.5504078029935,14.299999999999965
-1952.1080313668417,634.2783485655312,6151.199048557878,14.399999999999965
