x,y,z,t
0.0,0.0,5426.0,0.0
-13.677067190959233,-7.272225622900793,5438.445646335286,0.1
-27.30813870888999,-14.519994912636728,5450.751338238517,0.2
-40.89372612836797,-21.7435798782347,5462.917868564063,0.30000000000000004
-54.43433252231415,-28.943248008311613,5474.946016272869,0.4
-67.93045263614232,-36.11926236367024,5486.836546730179,0.5
-81.38257305706378,-43.27188166732016,5498.590211995404,0.6
-94.79117237870412,-50.40136039200603,5510.207751104386,0.7
-108.156721361181,-57.507948845322474,5521.689890344315,0.7999999999999999
-121.47968308678644,-64.59189325249179,5533.037343521532,0.8999999999999999
-134.76051311141168,-71.65343583687797,5544.25081222246,0.9999999999999999
-147.99965961184768,-78.69281489830786,5555.330986067872,1.0999999999999999
-161.19756352908934,-85.71026488926724,5566.278542960729,1.2
-174.35465870776696,-92.7060164890379,5577.094149327779,1.3
-187.47137203182388,-99.68029667583875,5587.778460355126,1.4000000000000001
-200.54812355655494,-106.63332879703188,5598.332120217966,1.5000000000000002
-213.58532663711662,-113.56533263745261,5608.755762304661,1.6000000000000003
-226.58338805361518,-120.47652448592005,5619.050009435348,1.7000000000000004
-239.54270813287584,-127.36711719998293,5629.215474075246,1.8000000000000005
-252.4636808669925,-134.23732026895354,5639.252758542826,1.9000000000000006
-265.3466940287533,-141.08733987528072,5649.1624552130215,2.0000000000000004
-278.1921292840352,-147.917378954311,5658.945146715611,2.1000000000000005
-291.0003623012565,-154.7276372524855,5668.601406128947,2.2000000000000006
-303.77176285797304,-161.51831138401838,5678.131797169161,2.3000000000000007
-316.50669494470316,-168.28959488610118,5687.53687437499,2.400000000000001
-329.20551686605967,-175.041678272676,5696.817183288365,2.500000000000001
-341.86858133926853,-181.77474908681856,5705.97326063089,2.600000000000001
-354.4962355901486,-188.48899195177165,5715.005634476327,2.700000000000001
-367.0888214466254,-195.1845886206673,5723.914824419235,2.800000000000001
-379.64667542984944,-201.8617180249752,5732.701341739854,2.9000000000000012
-392.1701288429872,-208.52055632171368,5741.365689565374,3.0000000000000013
-404.65950785775044,-215.16127693945825,5749.90836302768,3.1000000000000014
-417.1151335987282,-221.78405062318166,5758.329849417691,3.2000000000000015
-429.537322225583,-228.3890454779583,5766.630628336397,3.3000000000000016
-441.92638501317066,-234.9764270115649,5774.811171842698,3.4000000000000017
-454.28262842964295,-241.54635817600828,5782.871944598122,3.5000000000000018
-466.6063542125882,-248.09899940801003,5790.813404008554,3.600000000000002
-478.8978594432649,-254.63450866847725,5798.63600036303,3.700000000000002
-491.15743661898114,-261.1530414809874,5806.3401769697075,3.800000000000002
-503.38537372367114,-267.6547509693144,5813.926370289096,3.900000000000002
-515.5819542967187,-274.13978789402296,5821.395010064617,4.000000000000002
-527.7474575000757,-280.60830068815585,5828.746519450596,4.100000000000001
-539.8821581837235,-287.06043549204037,5835.981315137744,4.200000000000001
-551.9863269495207,-293.49633618723703,5843.099807476219,4.300000000000001
-564.0602302134848,-299.9161444296551,5850.102400596335,4.4
-576.1041302665476,-306.31999968185676,5856.98949252699,4.5
-588.118285333828,-312.7080392445733,5863.761475311881,4.6
-600.1029496324633,-319.0803982874543,5870.418735123583,4.699999999999999
-612.0583734280369,-325.4372098790709,5876.9616523755385,4.799999999999999
-623.984803089643,-331.77860501619415,5883.390601832041,4.899999999999999
-635.8824811436242,-338.1047126523677,5889.705952716259,4.999999999999998
-647.7516463260196,-344.41565972579536,5895.908068816365,5.099999999999998
-659.5925336337591,-350.7115711865612,5901.99730858983,5.1999999999999975
-671.4053743746382,-356.99257002320155,5907.9740252659385,5.299999999999997
-683.1903962161073,-363.2587772886472,5913.838566946569,5.399999999999997
-694.9478232329093,-369.5103121255523,5919.591276705306,5.4999999999999964
-706.6778759535966,-375.74729179102815,5925.232492684931,5.599999999999996
-718.3807714059604,-381.9698316807982,5930.76254819333,5.699999999999996
-730.0567231614019,-388.17804535279083,5936.1817717978865,5.799999999999995
-741.7059413782763,-394.37204455018565,5941.490487418386,5.899999999999995
-753.3286328442389,-400.55193922392937,5946.689014418489,5.999999999999995
-764.925001017622,-406.71783755473615,5951.777667695819,6.099999999999994
-776.4952460678703,-412.86984597458775,5956.7567577706905,6.199999999999994
-788.0395649150632,-419.0080691877476,5961.6265908735395,6.299999999999994
-799.5581512685505,-425.13261019130397,5966.387469031084,6.399999999999993
-811.0511956647277,-431.2435702952555,5971.039690151252,6.499999999999993
-822.5188855039772,-437.34104914215294,5975.583548106922,6.5999999999999925
-833.9614050868006,-443.4251447263113,5980.019332818501,6.699999999999992
-845.3789356491668,-449.4959534126046,5984.347330335395,6.799999999999992
-856.7716553971002,-455.5535699548568,5988.567822916372,6.8999999999999915
-868.1397395405334,-461.59808751384156,5992.681089108891,6.999999999999991
-879.4833603264468,-467.629597674903,5996.687403827391,7.099999999999991
-890.8026870713196,-473.64819046520984,6000.587038430597,7.19999999999999
-902.0978861929127,-479.6539543706553,6004.380260797859,7.29999999999999
-913.3691212414077,-485.64697635241356,6008.067335404553,7.39999999999999
-924.6165529299226,-491.6273418631651,6011.648523396581,7.499999999999989
-935.8403391644252,-497.59513486300244,6015.12408266398,7.599999999999989
-947.0406350730664,-503.55043783502646,6018.4942679136775,7.699999999999989
