x,y,z,t
0.0,0.0,5426.0,0.0
-2.4035556243074563,-8.382194600784885,5433.482073672836,0.1
-4.797699179748733,-16.731565416659432,5440.836748338835,0.2
-7.182563633698729,-25.04857615996742,5448.064818125706,0.30000000000000004
-9.558279297987692,-33.33368128206786,5455.167059674175,0.4
-11.924973886672886,-41.58732617480873,5462.144232566871,0.5
-14.282772571763177,-49.80994736486172,5468.997079744718,0.6
-16.631798036968764,-58.001972701169805,5475.726327911344,0.7
-18.97217052954526,-66.16382153574902,5482.332687926006,0.7999999999999999
-21.304007910298452,-74.29590489807588,5488.816855185497,0.8999999999999999
-23.627425701813404,-82.39862566328208,5495.179509995506,0.9999999999999999
-25.942537134968926,-90.47237871436988,5501.421317931853,1.0999999999999999
-28.24945319379613,-98.51755109865242,5507.54293019203,1.2
-30.54828265873746,-106.53452217861589,5513.544983937458,1.3
-32.839132148360484,-114.5236637773928,5519.428102626836,1.4000000000000001
-35.1221061595787,-122.48534031902862,5525.192896340982,1.5000000000000002
-37.39730710642976,-130.41990896371752,5530.839962099494,1.6000000000000003
-39.66483535745974,-138.3277197381768,5536.369884169621,1.7000000000000004
-41.924789271760424,-146.20911566132384,5541.783234367644,1.8000000000000005
-44.17726523370503,-154.06443286541392,5547.080572353116,1.9000000000000006
-46.42235768642633,-161.8940007127924,5552.262445916265,2.0000000000000004
-48.66015916407987,-169.6981419084099,5557.329391258863,2.1000000000000005
-50.89076032293366,-177.47717260824487,5562.28193326885,2.2000000000000006
-53.114249971324526,-185.23140252377394,5567.120585789002,2.3000000000000007
-55.33071509852037,-192.96113502262642,5571.845851879911,2.400000000000001
-57.5402409025265,-200.66666722555658,5576.458224077534,2.500000000000001
-59.742910816873234,-208.34829009986322,5580.958184645578,2.600000000000001
-61.93880653642142,-216.00628854938398,5585.346205822946,2.700000000000001
-64.12800804222135,-223.64094150118893,5589.6227500665045,2.800000000000001
-66.31059362546027,-231.2525219890953,5593.7882702893785,2.9000000000000012
-68.4866399105328,-238.8412972341236,5597.843210095006,3.0000000000000013
-70.65622187726814,-246.40752872201318,5601.78800400716,3.1000000000000014
-72.8194128823474,-253.95147227791333,5605.623077696147,3.2000000000000015
-74.97628467994402,-261.47337813836486,5609.348848201368,3.3000000000000016
-77.12690744161979,-268.97349102068597,5612.965724150442,3.4000000000000017
-79.27134977550867,-276.45205018987394,5616.474105975071,3.5000000000000018
-81.40967874482023,-283.90928952313453,5619.874386123819,3.600000000000002
-83.5419598856946,-291.34543757214936,5623.166949271968,3.700000000000002
-85.66825722444003,-298.76071762319066,5626.352172528624,3.800000000000002
-87.78863329418462,-306.15534775519257,5629.43042564121,3.900000000000002
-89.90314915097305,-313.5295408958872,5632.402071197504,4.000000000000002
-92.01186438933945,-320.8835048761136,5635.267464825354,4.100000000000001
-94.11483715738704,-328.21744248240685,5638.026955390202,4.200000000000001
-96.21212417140543,-335.5315515079746,5640.680885190537,4.300000000000001
-98.30378073005603,-342.8260248021673,5643.229590151406,4.4
-100.38986072815611,-350.10105031854914,5645.673400016072,4.5
-102.47041667009184,-357.35681116167484,5648.012638535939,4.6
-104.54549968289068,-364.59348563267844,5650.247623658824,4.699999999999999
-106.61515952898297,-371.8112472737783,5652.378667715672,4.799999999999999
-108.67944461868294,-379.0102649118034,5654.406077605789,4.899999999999999
-110.73840202241855,-386.1907027008442,5656.330154980654,4.999999999999998
-112.79207748274001,-393.35272016413086,5658.151196426393,5.099999999999998
-114.8405154261358,-400.4964722352411,5659.86949364495,5.1999999999999975
-116.88375897468542,-407.6221092987378,5661.4853336340175,5.299999999999997
-118.92184995757731,-414.72977723033694,5662.99899886575,5.399999999999997
-120.95482892251985,-421.8196174367023,5664.41076746431,5.4999999999999964
-122.98273514707329,-428.8917668949648,5665.720913382255,5.599999999999996
-125.00560664992953,-435.94635819205985,5666.92970657579,5.699999999999996
-127.02348020216631,-442.98351956397494,5668.037413178885,5.799999999999995
-129.0363913385013,-450.00337493499774,5669.044295676272,5.899999999999995
-131.04437436857128,-457.00604395705125,5669.950613075298,5.999999999999995
-133.0474623882607,-463.9916420492008,5670.75662107663,6.099999999999994
-135.0456872911022,-470.96028043741285,5671.462572243788,6.199999999999994
-137.03907977977218,-477.9120661946445,5672.068716171475,6.299999999999994
-139.0276693777018,-484.8471022813361,5672.575299652675,6.399999999999993
-141.01148444082398,-491.7654875863775,5672.982566844468,6.499999999999993
-142.9905521694748,-498.66731696861376,5673.290759432522,6.5999999999999925
-144.96489862046724,-505.5526812989508,5673.5001167942055,6.699999999999992
-146.93454871935305,-512.4216675031179,5673.610876160269,6.799999999999992
-148.89952627288778,-519.2743586051381,5673.623272775014,6.8999999999999915
-150.8598539817123,-526.1108337715543,5673.537540054903,6.999999999999991
-152.8155534532625,-532.9311683564506,5673.353909745526,7.099999999999991
-154.76664521491773,-539.735433947306,5673.072612076851,7.19999999999999
-156.7131487273964,-546.5236984117112,5672.693875916683,7.29999999999999
-158.6550823984063,-553.2960259449721,5672.217928922242,7.39999999999999
-160.59246359655495,-560.0524771186216,5671.64499768979,7.499999999999989
-162.52530866552385,-566.7931089298504,5670.975307902214,7.599999999999989
-164.45363293850937,-573.5179748518692,5670.209084474483,7.699999999999989
-166.37745075293077,-580.2271248852009,5669.34655169689,7.799999999999988
-168.29677546540464,-586.9206056099031,5668.387933376007,7.899999999999988
-170.2116194669836,-593.5984602387116,5667.333452973245,7.999999999999988
