x,y,z,t
0.0,0.0,5426.0,0.0
15.1402352226745,2.6696319640301485,5442.388279667046,0.1
30.242092569219906,5.332496873036451,5458.636917881282,0.2
45.3059557324076,7.988662382406804,5474.746576770183,0.30000000000000004
60.33220293870071,10.638195183671476,5490.717908246781,0.4
75.32120704710871,13.281161021933835,5506.551554199903,0.5
90.27333564564448,15.91762471287834,5522.24814667997,0.6
105.1889511454506,18.547650159367535,5537.8083080804745,0.7
120.0684108726592,21.17130036763943,5553.232651315263,0.7999999999999999
134.9120671580478,23.788637463116224,5568.521779991745,0.8999999999999999
149.72026742455117,26.39972270583505,5583.676288580138,0.9999999999999999
164.49335427268787,29.004616505510924,5598.69676257887,1.0999999999999999
179.2316655639574,31.603378436241954,5613.583778676231,1.2
193.93553450226287,34.19606725086634,5628.337904908399,1.3
208.60528971341188,36.78274089498052,5642.959700813921,1.4000000000000001
223.24125532274658,39.36345652062744,5657.449717584764,1.5000000000000002
237.84375103095263,41.93827049966372,5671.808498214022,1.6000000000000003
252.4130921880946,44.50723843681414,5686.036577640369,1.7000000000000004
266.9495898659246,47.07041518242153,5700.134482889355,1.8000000000000005
281.4535509285089,49.62785484490015,5714.102733211631,1.9000000000000006
295.9252781012155,52.17961080290015,5727.941840218172,2.0000000000000004
310.36507003810596,54.725735717190474,5741.652308012602,2.1000000000000005
324.7732213877711,57.26628154226753,5755.234633320682,2.2000000000000006
339.1500228576512,59.80129953769651,5768.689305617049,2.3000000000000007
353.49576127687794,62.33084027919218,5782.016807249268,2.400000000000001
367.8107196576764,64.8549536694457,5795.217613559279,2.500000000000001
382.0951772553623,67.37368894870376,5808.292193002312,2.600000000000001
396.3494096269701,69.88709470510624,5821.241007263323,2.700000000000001
410.5736886885453,72.39521888478843,5834.064511371025,2.800000000000001
424.76828277113395,74.89810880175354,5846.76315380959,2.9000000000000012
438.9334566755017,77.39581114752104,5859.3373766280565,3.0000000000000013
453.0694717256129,79.88837200055657,5871.787615547531,3.1000000000000014
467.17658582089985,82.37583683548834,5884.114300066221,3.2000000000000015
481.25505348735146,84.8582505321155,5896.317853562376,3.3000000000000016
495.3051259274497,87.33565738421323,5908.398693395165,3.4000000000000017
509.3270510689812,89.8081011081396,5920.357231003577,3.5000000000000018
523.3210736127505,92.27562485124864,5932.193872003368,3.600000000000002
537.2874350792217,94.73827120011454,5943.909016282121,3.700000000000002
551.2263738541121,97.19608218857111,5955.503058092469,3.800000000000002
565.1381252329643,99.64909930557094,5966.976386143514,3.900000000000002
579.022921464719,102.09736350286853,5978.329383690513,4.000000000000002
592.8809917943126,104.54091520253134,5989.562428622853,4.100000000000001
606.7125625043209,106.97979430428272,6000.675893550372,4.200000000000001
620.517856955672,109.41404019268079,6011.670145888068,4.300000000000001
634.2970956274496,111.84369174413665,6022.545547939234,4.4
648.0504961558062,114.26878733377596,6033.302456977067,4.5
661.7782733720071,116.68936484214713,6043.941225324778,4.6
675.4806393396257,119.10546166177973,6054.462200434259,4.699999999999999
689.1578033909069,121.51711470359649,6064.865724963327,4.799999999999999
702.8099721623197,123.9243604031821,6075.152136851599,4.899999999999999
716.4373496293152,126.327234726912,6085.321769395016,4.999999999999998
730.0401371403086,128.72577317794426,6095.374951319072,5.099999999999998
743.6185334499017,131.1200108020778,6105.312006850756,5.1999999999999975
757.1727347513639,133.50998219347937,6115.133255789267,5.299999999999997
770.7029347083862,135.89572150028292,6124.839013575519,5.399999999999997
784.2093244861256,138.27726243006336,6134.429591360462,5.4999999999999964
797.6920927815546,140.65463825518816,6143.905296072273,5.599999999999996
811.1514258531317,143.02788181804894,6153.266430482421,5.699999999999996
824.5875075498069,145.39702553617593,6162.513293270653,5.799999999999995
838.0005193393768,147.76210140723782,6171.64617908892,5.899999999999995
851.3906403362043,150.12314101392946,6180.665378624279,5.999999999999995
864.7580473283157,152.48017552874967,6189.571178660788,6.099999999999994
878.1029148038882,154.83323571867197,6198.363862140434,6.199999999999994
891.4254149771434,157.18235194971007,6207.043708223105,6.299999999999994
904.7257178136566,159.5275541913807,6215.610992345643,6.399999999999993
918.003991055097,161.86887202106587,6224.065986280002,6.499999999999993
931.2604002434093,164.20633462827695,6232.408958190525,6.5999999999999925
944.4951087444509,166.53997081882227,6240.640172690374,6.699999999999992
957.708277771094,168.86980901888086,6248.759890897138,6.799999999999992
970.9000664058067,171.19587727898397,6256.768370487625,6.8999999999999915
984.0706316227227,173.51820327790668,6264.665865751887,6.999999999999991
997.2201283092118,175.83681432647126,6272.45262764647,7.099999999999991
1010.348709286962,178.15173737126455,6280.128903846932,7.19999999999999
1023.4565253325839,180.46299899827102,6287.69493879964,7.29999999999999
1036.5437251977473,182.7706254364235,6295.150973772871,7.39999999999999
1049.6104556288624,185.07464256107343,6302.497246907227,7.499999999999989
1062.656861386313,187.37507589738226,6309.733993265399,7.599999999999989
1075.6830852632556,189.67195062363606,6316.86144488128,7.699999999999989
1088.6892681039894,191.9652915744849,6323.879830808465,7.799999999999988
1101.675548821912,194.25512324410872,6330.789377168141,7.899999999999988
1114.6420644170664,196.54146978931155,6337.590307196388,7.999999999999988
1127.588949993293,198.82435503254553,6344.282841290911,8.099999999999987
1140.5163387749901,201.10380246486665,6350.867197057226,8.199999999999987
1153.4243621234987,203.37983524882353,6357.343589354294,8.299999999999986
1166.3131495531159,205.65247622128115,6363.712230339649,8.399999999999986
1179.1828287467488,207.921747896181,6369.97332951401,8.499999999999986
1192.0335255712155,210.18767246723908,6376.127093765409,8.599999999999985
1204.8653640922046,212.45027181058364,6382.173727412835,8.699999999999985
1217.678466588899,214.70956748733389,6388.113432249431,8.799999999999985
1230.4729535682764,216.96558074612125,6393.946407585227,8.899999999999984
1243.24894377909,219.2183325255549,6399.672850289452,8.999999999999984
1256.0065542255438,221.46784345663286,6405.292954832425,9.099999999999984
1268.7459001806658,223.71413386510014,6410.806913327029,9.199999999999983
1281.4670951993903,225.95722377375537,6416.214915569807,9.299999999999983
1294.1702511313563,228.19713290470776,6421.517149081659,9.399999999999983
1306.855478133431,230.4338806815851,6426.713799148184,9.499999999999982
1319.5228846819666,232.66748623169502,6431.805048859655,9.599999999999982
1332.172577584797,234.8979683881404,6436.7910791506465,9.699999999999982
1344.804661992984,237.1253456918905,6441.672068839337,9.799999999999981
1357.4192414123202,239.34963639380916,6446.448194666474,9.89999999999998
1370.0164177145969,241.57085845664184,6451.119631334028,9.99999999999998
1382.596291148645,243.7890295569622,6455.6865515435475,10.09999999999998
1395.158960351155,246.00416708708002,6460.149126034212,10.19999999999998
1407.7045223572866,248.21628815691204,6464.507523620602,10.29999999999998
1420.233072611073,250.4254095958165,6468.761911230195,10.399999999999979
1432.7447049756297,252.63154795439306,6472.91245394059,10.499999999999979
1445.239511743173,254.83471950624963,6476.959315016471,10.599999999999978
1457.7175836448582,257.03494024973696,6480.9026559463255,10.699999999999978
1470.1790098604447,259.23222590965264,6484.742636478915,10.799999999999978
1482.6238780277918,261.4265919389158,6488.479414659511,10.899999999999977
1495.0522742521978,263.6180535202138,6492.1131468659,10.999999999999977
1507.4642831155866,265.80662556762184,6495.643987844165,11.099999999999977
1519.8599876855499,267.9923227281976,6499.072090744262,11.199999999999976
1532.239469524252,270.17515938355126,6502.397607155368,11.299999999999976
1544.6028086972042,272.35514965139265,6505.620687141042,11.399999999999975
1556.950083781917,274.5323073870569,6508.741479274182,11.499999999999975
1569.2813718764355,276.70664618500956,6511.760130671784,11.599999999999975
1581.596748607766,278.8781793803323,6514.676787029521,11.699999999999974
1593.8962881402003,281.0469200501909,6517.49159265613,11.799999999999974
1606.1800631835467,283.21288101528614,6520.2046905076295,11.899999999999974
1618.4481450012686,285.37607484128944,6522.816222221351,11.999999999999973
1630.7006034185445,287.5365138402637,6525.326328149808,12.099999999999973
1642.9375068302516,289.69421007207114,6527.735147394388,12.199999999999973
1655.1589222088808,291.84917534576886,6530.042817838885,12.299999999999972
1667.364915112389,294.0014212209934,6532.249476182867,12.399999999999972
1679.5555496919958,296.1509590093357,6534.355257974883,12.499999999999972
1691.73088869993,298.29779977570666,6536.360297645513,12.599999999999971
1703.8909934971323,300.4419543396959,6538.264728540261,12.69999999999997
1716.0359240609212,302.58343327692273,6540.068682952289,12.79999999999997
1728.165738992626,304.7222469203827,6541.772292155006,12.89999999999997
1740.2804955251943,306.8584053617886,6543.375686434495,12.99999999999997
