x,y,z,t
0.0,0.0,5426.0,0.0
-1.7704242266445545,-4.8642005855613295,5439.386815677347,0.1
-3.534126488824646,-9.70993272554217,5452.624704158635,0.2
-5.291210002971596,-14.537480004756894,5465.714814046077,0.30000000000000004
-7.04177610964982,-19.34712085411791,5478.658269849856,0.4
-8.785924321785247,-24.13912868314215,5491.456172584568,0.5
-10.523752371322637,-28.913772008141,5504.109600346307,0.6
-12.25535625437098,-33.671314576256265,5516.6196088711595,0.7
-13.98083027489341,-38.41201548549723,5528.987232075791,0.7999999999999999
-15.700267086995485,-43.136129300926726,5541.213482580827,0.8999999999999999
-17.41375773586327,-47.843906167137625,5553.299352217654,0.9999999999999999
-19.12139169740032,-52.53559191715451,5565.245812519277,1.0999999999999999
-20.82325691661038,-57.211428177889346,5577.053815195816,1.2
-22.519439844770666,-61.87165247227416,5588.724292595214,1.3
-24.210025475438393,-66.5164983181882,5600.2581581496925,1.4000000000000001
-25.895097379331443,-71.14619532429177,5611.6563068084815,1.5000000000000002
-27.57473773812218,-75.76096928287399,5622.9196154573165,1.6000000000000003
-29.2490273771817,-80.36104225981686,5634.048943325179,1.7000000000000004
-30.918045797310096,-84.94663268177345,5645.04513237874,1.8000000000000005
-32.581871205486834,-89.51795542065392,5655.909007704947,1.9000000000000006
-34.24058054467372,-94.07522187550839,5666.641377882155,2.0000000000000004
-35.8942495227015,-98.61864005189231,5677.243035340241,2.1000000000000005
-37.54295264026982,-103.14841463879571,5687.714756710043,2.2000000000000006
-39.186763218088885,-107.66474708321427,5698.057303162536,2.3000000000000007
-40.8257534231899,-112.16783566243662,5708.271420738073,2.400000000000001
-42.45999429443013,-116.65787555411902,5718.357840666041,2.500000000000001
-44.08955576721731,-121.13505890421503,5728.317279675266,2.600000000000001
-45.71450669747697,-125.59957489282523,5738.150440295478,2.700000000000001
-47.33491488488513,-130.05160979802855,5747.858011150132,2.800000000000001
-48.95084709538787,-134.49134705775424,5757.440667240895,2.9000000000000012
-50.56236908302823,-138.91896732975076,5766.899070224059,3.0000000000000013
-52.169545611099856,-143.33464854970504,5776.233868679165,3.1000000000000014
-53.77244047264607,-147.7385659875631,5785.445698370096,3.2000000000000015
-55.37111651032193,-152.13089230210073,5794.535182498873,3.3000000000000016
-56.96563563563621,-156.51179759379025,5803.502931952428,3.4000000000000017
-58.5560588475891,-160.88144945600732,5812.349545542554,3.5000000000000018
-60.142446250720944,-165.24001302461932,5821.075610239268,3.600000000000002
-61.72485707258629,-169.587651025995,5829.68170139782,3.700000000000002
-63.303349680666905,-173.92452382347253,5838.168382979526,3.800000000000002
-64.8779815987366,-178.25078946232153,5846.536207766653,3.900000000000002
-66.44880952268998,-182.56660371323227,5854.785717571543,4.000000000000002
-68.01588933584672,-186.87212011436358,5862.917443440148,4.100000000000001
-69.57927612374183,-191.16749001197908,5870.931905850199,4.200000000000001
-71.13902418841232,-195.4528625996993,5878.829614904131,4.300000000000001
-72.69518706218948,-199.72838495639564,5886.611070516991,4.4
-74.24781752100563,-203.99420208275052,5894.276762599454,4.5
-75.7969675972236,-208.2504569365058,5901.827171236123,4.6
-77.34268859199624,-212.49729046642057,5909.262766859277,4.699999999999999
-78.8850310871632,-216.7348416449571,5916.584010418206,4.799999999999999
-80.42404495669115,-220.96324749971262,5923.791353544289,4.899999999999999
-81.95977937766315,-225.18264314361244,5930.885238711959,4.999999999999998
-83.49228284082255,-229.3931618038789,5937.866099395686,5.099999999999998
-85.02160316067581,-233.59493484978884,5944.734360223139,5.1999999999999975
-86.54778748515837,-237.7880918192303,5951.490437124628,5.299999999999997
-88.07088230486717,-241.9727604440685,5958.13473747899,5.399999999999997
-89.59093346186252,-246.1490666743291,5964.667660256025,5.4999999999999964
-91.10798615804194,-250.3171347012048,5971.089596155621,5.599999999999996
-92.62208496308766,-254.47708697889112,5977.400927743691,5.699999999999996
-94.13327382198925,-258.62904424525465,5983.602029585038,5.799999999999995
-95.64159606214209,-262.7731255413358,5989.6932683732775,5.899999999999995
-97.147094400022,-266.9094482296873,5995.675003057937,5.999999999999995
-98.64981094743591,-271.0381280115478,6001.547584968843,6.099999999999994
-100.14978721734774,-275.15927894284835,6007.311357937921,6.199999999999994
-101.64706412927839,-279.27301344904856,6012.966658418528,6.299999999999994
-103.14168201427827,-283.3794423387988,6018.513815602428,6.399999999999993
-104.63368061947018,-287.47867481642135,6023.953151534529,6.499999999999993
-106.12309911216,-291.57081849320474,6029.284981225503,6.5999999999999925
-107.60997608351246,-295.65597939750273,6034.509612762403,6.699999999999992
-109.09434955178853,-299.73426198362876,6039.627347417397,6.799999999999992
-110.57625696514074,-303.8057691395364,6044.638479754737,6.8999999999999915
-112.05573520396281,-307.8706021932745,6049.543297736085,6.999999999999991
-113.5328205827888,-311.92886091820554,6054.342082824317,7.099999999999991
-115.00754885173795,-315.98064353697475,6059.0351100859325,7.19999999999999
-116.4799551975001,-320.02604672421796,6063.622648292191,7.29999999999999
-117.95007424385729,-324.06516560799446,6068.104960019105,7.39999999999999
-119.41794005173657,-328.0980937699323,6072.482301746425,7.499999999999989
-120.88358611878948,-332.12492324407265,6076.75492395574,7.599999999999989
-122.34704537849353,-336.1457445144013,6080.923071227848,7.699999999999989
-123.80835019877136,-340.1606465110549,6084.986982339514,7.799999999999988
-125.26753238012368,-344.16971660519096,6088.946890359781,7.899999999999988
-126.72462315327245,-348.17304060251286,6092.803022745967,7.999999999999988
-128.17965317631152,-352.1707027354413,6096.555601439504,8.099999999999987
-129.63265253136274,-356.1627856539266,6100.204842961778,8.199999999999987
-131.08365072073624,-360.14937041489986,6103.750958510118,8.299999999999986
-132.53267666259535,-364.13053647036173,6107.194154054114,8.399999999999986
-133.97975868612738,-368.1063616541147,6110.534630432415,8.499999999999986
-135.42492452622344,-372.07692216714577,6113.772583450187,8.599999999999985
-136.86820131767212,-376.04229256167395,6116.908203977405,8.699999999999985
-138.30961558887444,-380.00254572388195,6119.941678048148,8.799999999999985
-139.749193255089,-383.9577528553577,6122.873186961095,8.899999999999984
-141.1869596112199,-387.90798345327886,6125.702907381382,8.999999999999984
-142.62293932416208,-391.85330528938243,6128.431011444027,9.099999999999984
-144.0571564247229,-395.793784387769,6131.057666859086,9.199999999999983
-145.48963429914144,-399.7294850016023,6133.583037018745,9.299999999999983
-146.9203956802316,-403.6604695887752,6136.007281106513,9.399999999999983
-148.3494626381787,-407.5867987866236,6138.3305542087055,9.499999999999982
-149.77685657102435,-411.50853138578356,6140.553007428392,9.599999999999982
-151.20259819487816,-415.42572430329847,6142.674788001977,9.699999999999982
-152.6267075339006,-419.33843255509703,6144.696039418561,9.799999999999981
-154.04920391010572,-423.2467092279766,6146.616901542258,9.89999999999998
-155.470105933038,-427.1506054512405,6148.43751073758,9.99999999999998
-156.8894314893824,-431.0501703681515,6150.157999998015,10.09999999999998
-158.30719773257172,-434.9454511073792,6151.778499077917,10.19999999999998
-159.72342107246115,-438.83649275463,6153.299134627767,10.29999999999998
-161.13811716514286,-442.72333832466364,6154.720030332874,10.399999999999979
-162.55130090297953,-446.6060287339104,6156.041307055554,10.499999999999979
-163.96298640493833,-450.4846027739137,6157.263082980775,10.599999999999978
-165.37318700731015,-454.3590970858316,6158.385473765244,10.699999999999978
-166.78191525490155,-458.2295461362368,6159.408592689883,10.799999999999978
-168.18918289278795,-462.095982194459,6160.332550815584,10.899999999999977
-169.59500085871724,-465.9584353117134,6161.157457142104,10.999999999999977
-170.999379276252,-469.81693330225954,6161.883418769946,11.099999999999977
-172.40232744873683,-473.67150172682676,6162.510541064989,11.199999999999976
-173.80385385417406,-477.522163878535,6163.038927825641,11.299999999999976
-175.20396614108657,-481.3689407715281,6163.468681452201,11.399999999999975
-176.60267112544042,-485.211851132519,6163.799903118137,11.499999999999975
-177.9999747886936,-489.05091139542833,6164.032692942895,11.599999999999975
-179.3958822770282,-492.8861356992752,6164.167150165876,11.699999999999974
-180.79039790181432,-496.7175358894517,6164.203373321156,11.799999999999974
-182.18352514134415,-500.5451215224871,6164.141460412519,11.899999999999974
-183.57526664386285,-504.368899874375,6163.981509088358,11.999999999999973
-184.96562423191196,-508.1888759525073,6163.723616815968,12.099999999999973
-186.3545989079891,-512.0050525112235,6163.367881054791,12.199999999999973
-187.74219086151547,-515.8174300709542,6162.9143994281185,12.299999999999972
-189.12839947709116,-519.6260069409019,6162.363269892814,12.399999999999972
-190.51322334400686,-523.4307792451747,6161.714590906595,12.499999999999972
-191.89666026696955,-527.2317409522544,6160.9684615924525,12.599999999999971
-193.27870727799007,-531.028883907658,6160.124981899798,12.69999999999997
-194.65936064937148,-534.8221978696224,6159.184252761954,12.79999999999997
-196.03861590772885,-538.6116705476234,6158.146376249648,12.89999999999997
-197.41646784896514,-542.3972876435217,6157.011455720178,12.99999999999997
-198.79291055412205,-546.1790328951134,6155.779595961984,13.09999999999997
-200.16793740602114,-549.9568881218499,6154.4509033343775,13.199999999999969
-201.5415411066073,-553.7308332724897,6153.025485902211,13.299999999999969
-202.91371369490585,-557.5008464744345,6151.503453565346,13.399999999999968
-204.28444656550423,-561.2669040845077,6149.884918182766,13.499999999999968
-205.6537304874698,-565.0289807409304,6148.169993691259,13.599999999999968
-207.02155562361796,-568.7870494162598,6146.358796218594,13.699999999999967
-208.38791155004682,-572.5410814710611,6144.451444191191,13.799999999999967
-209.75278727585908,-576.291046708092,6142.448058436266,13.899999999999967
-211.11617126299512,-580.0369134267944,6140.348762278502,13.999999999999966
-212.47805144610695,-583.7786484778968,6138.153681631292,14.099999999999966
-213.83841525240658,-587.5162173179484,6135.862945082641,14.199999999999966
-215.19724962142897,-591.2495840636163,6133.476683975835,14.299999999999965
-216.55454102465384,-594.9787115455965,6130.995032484972,14.399999999999965
-217.91027548493696,-598.7035613620009,6128.418127685516,14.499999999999964
-219.26443859570648,-602.4240939310986,6125.746109619982,14.599999999999964
-220.61701553988527,-606.1402685433047,6122.97912135894,14.699999999999964
-221.96799110850523,-609.8520434123229,6120.117309057458,14.799999999999963
-223.31734971898436,-613.5593757253611,6117.160822007185,14.899999999999963
-224.66507543304203,-617.2622216923529,6114.109812684202,14.999999999999963
-226.01115197423192,-620.9605365941297,6110.964436792838,15.099999999999962
-227.3555627450764,-624.6542748294966,6107.724853305601,15.199999999999962
-228.6982908437895,-628.343389961178,6104.391224499395,15.299999999999962
-230.03931908057874,-632.0278347606074,6100.963715988186,15.399999999999961
-231.37862999351987,-635.7075612515424,6097.442496752269,15.499999999999961
-232.71620586400016,-639.3825207524944,6093.827739164308,15.59999999999996
-234.05202873172917,-643.052663917971,6090.119619012284,15.69999999999996
-235.3860804093176,-646.7179407785308,6086.318315519505,15.79999999999996
-236.7183424964268,-650.3783007796587,6082.424011361822,15.89999999999996
-238.04879639349306,-654.0336928194737,6078.436892682177,15.99999999999996
-239.37742331503227,-657.6840652852821,6074.357149102622,16.09999999999996
-240.70420430253148,-661.3293660889979,6070.184973733929,16.19999999999996
-242.02912023693523,-664.9695427014478,6065.920563182911,16.29999999999996
-243.35215185073508,-668.6045421855875,6061.564117557565,16.399999999999963
-244.67327973967122,-672.2343112286513,6057.115840470149,16.499999999999964
-245.992484374056,-675.8587961732634,6052.57593903829,16.599999999999966
-247.30974610972947,-679.4779430475378,6047.9446238842165,16.699999999999967
-248.6250451986568,-683.0916975941949,6043.22210913222,16.79999999999997
-249.9383617991785,-686.7000052987231,6038.408612404421,16.89999999999997
-251.24967598592357,-690.3028114166158,6033.504354814921,16.99999999999997
-252.5589677593966,-693.9000609997106,6028.509560962424,17.099999999999973
-253.86621705524882,-697.4916989216625,6023.424458921403,17.199999999999974
-255.1714037532439,-701.0776699025765,6018.249280231862,17.299999999999976
-256.4745076859288,-704.6579185328309,6012.984259887786,17.399999999999977
-257.7755086470197,-708.2323892961168,6007.629636324318,17.49999999999998
-259.07438639951266,-711.8010265917231,6002.185651403733,17.59999999999998
-260.3711206835293,-715.3637747560915,5996.652550400257,17.69999999999998
-261.66569122390644,-718.9205780836689,5991.030581983788,17.799999999999983
-262.9580777375392,-722.4713808470827,5985.319998202566,17.899999999999984
-264.24825994048615,-726.0161273166616,5979.521054464837,17.999999999999986
-265.53621755484517,-729.5547617793276,5973.634009519551,18.099999999999987
-266.82193031540885,-733.087228556881,5967.659125436145,18.19999999999999
-268.1053779761068,-736.6134720237005,5961.596667583442,18.29999999999999
-269.38654031624304,-740.1334366238805,5955.446904607701,18.39999999999999
-270.66539714653555,-743.6470668878245,5949.210108409864,18.499999999999993
-271.94192831496576,-747.1543074483166,5942.886554122018,18.599999999999994
