x,y,z,t
0.0,0.0,5426.0,0.0
-4.30428027926493,0.9937214021713289,5438.731253096313,0.1
-8.598723756141336,1.9851717995687594,5451.335310777657,0.2
-12.88345622011985,2.9743802329844566,5463.812766938985,0.30000000000000004
-17.158601817504387,3.96137536385104,5476.16420543949,0.4
-21.42428308326268,4.94618548159486,5488.39020028412,0.5
-25.6806209720746,5.928838510804066,5500.491315800605,0.6
-29.927734888599623,6.909362018216405,5512.468106812109,0.7
-34.1657427169841,7.887783219531506,5524.321118805641,0.7999999999999999
-38.39476084962807,8.864128986052227,5536.050888096341,0.8999999999999999
-42.614904215230766,9.838425851159467,5547.657941987759,0.9999999999999999
-46.82628630613299,10.810700016624658,5559.142798928246,1.0999999999999999
-51.02901920497416,11.780977358764014,5570.505968663552,1.2
-55.22321361068073,12.749283434438446,5581.7479523857555,1.3
-59.40897886380238,13.715643486902877,5592.869242878607,1.4000000000000001
-63.58642297121152,14.680082451508568,5603.870324659406,1.5000000000000002
-67.75565263018102,15.642624961261905,5614.751674117487,1.6000000000000003
-71.91677325185461,16.603295352242966,5625.513759649422,1.7000000000000004
-76.06988898412357,17.56211766888702,5636.157041791026,1.8000000000000005
-80.21510273392299,18.519115669132027,5646.681973346245,1.9000000000000006
-84.3525161889601,19.47431282943501,5657.088999513025,2.0000000000000004
-88.48222983888662,20.427732349660094,5667.378558006223,2.1000000000000005
-92.6043429959269,21.379397157840867,5677.55107917767,2.2000000000000006
-96.71895381497242,22.329329914819578,5687.606986133427,2.3000000000000007
-100.82615931315331,23.277553018765566,5697.546694848338,2.400000000000001
-104.92605538889673,24.224088609575244,5707.370614277935,2.500000000000001
-109.01873684048141,25.168958573155745,5717.079146467771,2.600000000000001
-113.10429738409745,26.112184545594353,5726.6726866602585,2.700000000000001
-117.18282967141947,27.053787917215594,5736.151623399052,2.800000000000001
-121.2544253067013,27.993789836527846,5745.51633863108,2.9000000000000012
-125.31917486339941,28.932211214061173,5754.767207806245,3.0000000000000013
