x,y,z,t
0.0,0.0,5426.0,0.0
10.206358587053359,-2.3563235449718714,5444.044833852283,0.1
20.38845443298299,-4.70704559478876,5461.948671197585,0.2
30.546548219228082,-7.0522263325029915,5479.712204169736,0.30000000000000004
40.680897025160974,-9.391925109564232,5497.336114120976,0.4
50.79175439498087,-11.726200461263124,5514.821071821854,0.5
60.87937040298622,-14.055110121800597,5532.1677376563675,0.6
70.94399171727079,-16.378711038993266,5549.3767618124875,0.7
80.98586166188713,-18.697059388625004,5566.448784468195,0.7999999999999999
91.00522027751953,-21.010210588454385,5583.384435973157,0.8999999999999999
101.00230438070719,-23.318219311887447,5600.184337026161,0.9999999999999999
110.97734762165706,-25.62113950132482,5616.849098848436,1.0999999999999999
120.93058054068422,-27.91902438119203,5633.379323352964,1.2
130.86223062331683,-30.211926470661478,5649.775603309901,1.3
140.7725223541011,-32.49989759607428,5666.038522508213,1.4000000000000001
150.66167726914068,-34.78298890306994,5682.168655913622,1.5000000000000002
160.52991400740376,-37.06125086843157,5698.166569822988,1.6000000000000003
170.37744836083021,-39.334733311653984,5714.032822015188,1.7000000000000004
180.20449332326967,-41.603485406241965,5729.767961898621,1.8000000000000005
190.0112591382809,-43.86755569074562,5745.3725306554115,1.9000000000000006
199.79795334582144,-46.126992079539534,5760.847061382403,2.0000000000000004
209.5647808278559,-48.38184187335227,5776.192079229031,2.1000000000000005
219.31194385291005,-50.63215176955249,5791.408101532162,2.2000000000000006
229.03964211959718,-52.87796787219783,5806.495637947965,2.3000000000000007
238.7480727991424,-55.11933570185236,5821.455190580918,2.400000000000001
248.4374305769295,-57.35630020517848,5836.287254109993,2.500000000000001
258.1079076930945,-59.58890576430864,5850.992315912136,2.600000000000001
267.75969398218865,-61.81719620600232,5865.570856183065,2.700000000000001
277.39297691193417,-64.04121481059344,5880.023348055498,2.800000000000001
287.00794162109366,-66.26100432073324,5894.35025771485,2.9000000000000012
296.6047709564747,-68.4766069499334,5908.552044512484,3.0000000000000013
306.18364550908973,-70.68806439091432,5922.629161076561,3.1000000000000014
315.7447436494915,-72.89541782376287,5936.58205342057,3.2000000000000015
325.2882415623025,-75.09870792390414,5950.411161049582,3.3000000000000016
334.81431327995756,-77.29797486989155,5964.1169170642925,3.4000000000000017
344.3231307156769,-79.49325835101929,5977.699748262916,3.5000000000000018
353.8148636956878,-81.68459757476127,5991.160075240975,3.600000000000002
363.28967999071114,-83.87203127404031,6004.498312489045,3.700000000000002
372.74774534672895,-86.0555977143315,6017.714868488506,3.800000000000002
382.1892235150497,-88.2353347006032,6030.810145805348,3.900000000000002
391.61427628168553,-90.4112795840994,6043.784541182088,4.000000000000002
401.0230634960569,-92.58346926896665,6056.638445627836,4.100000000000001
410.41574309903905,-94.75194021872912,6069.3722445065605,4.200000000000001
419.7924711503635,-96.91672846261473,6081.986317623608,4.300000000000001
429.15340185538906,-99.07786960173573,6094.481039310499,4.4
438.4986875912546,-101.23539881512654,6106.856778508072,4.5
447.8284789324266,-103.38935086564186,6119.113898847992,4.6
457.14292467565343,-105.53976010571783,6131.252758732674,4.699999999999999
466.4421718643388,-107.6866604829991,6143.2737114136735,4.799999999999999
475.7263658123452,-109.83008554583424,6155.177105068558,4.899999999999999
484.9956501272389,-111.97006844864231,6166.963282876318,4.999999999999998
494.2501667329871,-114.10664195715289,6178.632583091343,5.099999999999998
503.49005589211777,-116.23983845352208,6190.185339116009,5.1999999999999975
512.7154562273521,-118.36968994132681,6201.621879571898,5.299999999999997
521.92650474272,-120.49622805043961,6212.9425283696955,5.399999999999997
531.123336844167,-122.61948404178622,6224.147604777798,5.4999999999999964
540.3060863596631,-124.73948881198795,6235.237423489656,5.599999999999996
549.4748855588211,-126.85627289789109,6246.212294689894,5.699999999999996
558.6298651720344,-128.96986648098505,6257.072524119232,5.799999999999995
567.7711544091417,-131.08029939171155,6267.8184131382395,5.899999999999995
576.8988809776265,-133.18760111366637,6278.450258789956,5.999999999999995
586.0131711003611,-135.29180078769568,6288.968353861405,6.099999999999994
595.1141495328997,-137.39292721588862,6299.372986944026,6.199999999999994
604.2019395803306,-139.4910088654679,6309.664442493059,6.299999999999994
613.276663113694,-141.58607387258007,6319.843000885907,6.399999999999993
622.3384405859704,-143.6781500459869,6329.908938479499,6.499999999999993
631.3873910476499,-145.7672648706597,6339.862527666685,6.5999999999999925
640.4236321618855,-147.8534455112777,6349.704036931689,6.699999999999992
649.4472802192389,-149.93671881563256,6359.433730904636,6.799999999999992
658.4584501520237,-152.01711131793965,6369.051870415192,6.8999999999999915
667.457255548253,-154.09464924205807,6378.558712545335,6.999999999999991
676.4438086651961,-156.1693585046205,6387.954510681272,7.099999999999991
685.4182204425506,-158.2412647180743,6397.239514564541,7.19999999999999
694.3806005152354,-160.3103931936348,6406.413970342313,7.29999999999999
703.3310572258096,-162.37676894415273,6415.478120616914,7.39999999999999
712.2696976365222,-164.44041668689584,6424.432204494592,7.499999999999989
721.1966275409992,-166.50136084624714,6433.276457633559,7.599999999999989
730.1119514755702,-168.55962555632,6442.011112291317,7.699999999999989
739.0157727302424,-170.6152346634915,6450.63639737129,7.799999999999988
747.9081933593241,-172.66821172885523,6459.1525384687975,7.899999999999988
756.7893141917044,-174.71858003059444,6467.559757916375,7.999999999999988
765.6592348407919,-176.76636256627657,6475.858274828464,8.099999999999987
774.5180537141179,-178.81158205507032,6484.048305145504,8.199999999999987
783.3658680226074,-180.8542609398862,6492.130061677423,8.299999999999986
792.2027737895239,-182.89442138944128,6500.103754146577,8.399999999999986
801.0288658590899,-184.93208530024967,6507.969589230124,8.499999999999986
809.8442379047892,-186.9672742985391,6515.727770601886,8.599999999999985
818.6489824373538,-189.000009742095,6523.378498973683,8.699999999999985
827.4431908124402,-191.03031272203248,6530.92197213619,8.799999999999985
836.2269532379992,-193.05820406449797,6538.358384999308,8.899999999999984
845.0003587813422,-195.08370433230056,6545.687929632095,8.999999999999984
853.7634953759095,-197.10683382647454,6552.910795302241,9.099999999999984
862.5164498277431,-199.1276125877738,6560.027168515143,9.199999999999983
871.2593078216695,-201.14606039809925,6567.037233052563,9.299999999999983
879.992153927195,-203.16219678185985,6573.941170010916,9.399999999999983
888.7150716041192,-205.17604100726857,6580.739157839175,9.499999999999982
897.4281432078695,-207.1876120875739,6587.431372376448,9.599999999999982
906.1314499945611,-209.1969287822282,6594.0179868892,9.699999999999982
914.8250721257871,-211.20400959799352,6600.499172108179,9.799999999999981
923.509088673143,-213.20887278998603,6606.875096265029,9.89999999999998
932.1835776224893,-215.2115363626603,6613.145925128633,9.99999999999998
940.8486158779575,-217.21201807073405,6619.31182204118,10.09999999999998
949.5042792657033,-219.21033542005466,6625.372947953987,10.19999999999998
958.1506425374122,-221.2065056684086,6631.32946146309,10.29999999999998
966.7877793735626,-223.2005458262746,6637.181518844615,10.399999999999979
975.4157623864503,-225.19247265752207,6642.9292740899455,10.499999999999979
984.0346631229805,-227.18230268005559,6648.572878940705,10.599999999999978
992.6445520672321,-229.17005216640695,6654.112482923573,10.699999999999978
1001.2454986427997,-231.15573714427586,6659.548233384939,10.799999999999978
1009.8375712149192,-233.13937339702065,6664.8802755254155,10.899999999999977
1018.4208370923823,-235.12097646410032,6670.108752434235,10.999999999999977
1026.995362529246,-237.1005616414692,6675.233805123521,11.099999999999977
1035.5612127263444,-239.07814398192585,6680.2555725624725,11.199999999999976
1044.1184518326065,-241.05373829541753,6685.1741917114605,11.299999999999976
1052.6671429461903,-243.02735914930182,6689.989797556058,11.399999999999975
1061.2073481154362,-244.9990208685668,6694.70252314101,11.499999999999975
1069.73912833965,-246.96873753601187,6699.312499604165,11.599999999999975
1078.2625435697212,-248.93652299239045,6703.8198562103735,11.699999999999974
1086.7776527085837,-250.90239083651636,6708.224720385371,11.799999999999974
1095.2845136115288,-252.86635442533608,6712.527217749655,11.899999999999974
1103.7831830863765,-254.82842687396823,6716.72747215237,11.999999999999973
1112.2737168935148,-256.78862105571267,6720.825605705208,12.099999999999973
1120.7561697458138,-258.74694960203084,6724.821738816339,12.199999999999973
1129.2305953084274,-260.70342490249965,6728.7159902243875,12.299999999999972
1137.6970461984859,-262.65805910474086,6732.5084770324465,12.399999999999972
1146.1555739846954,-264.61086411432836,6736.199314742163,12.499999999999972
1154.6062291868484,-266.56185159467526,6739.7886172878825,12.599999999999971
1163.0490612752585,-268.5110329669034,6743.276497070881,12.69999999999997
1171.484118670128,-270.45841940969717,6746.663064993673,12.79999999999997
1179.9114487408601,-272.40402185914513,6749.948430494415,12.89999999999997
1188.3310978053253,-274.3478510085703,6753.132701581412,12.99999999999997
1196.7431111290932,-276.2899173083527,6756.215984867725,13.09999999999997
1205.1475329246412,-278.23023096574707,6759.198385605891,13.199999999999969
1213.5444063505502,-280.168801944697,6762.080007722764,13.299999999999969
1221.933773510701,-282.10563996564923,6764.860953854467,13.399999999999968
1230.315675453481,-284.04075450537067,6767.541325381473,13.499999999999968
1238.6901521710126,-285.97415479677034,6770.121222463817,13.599999999999968
1247.057242598419,-287.9058498287297,6772.6007440764215,13.699999999999967
1255.4169846131338,-289.83584834594325,6774.97998804457,13.799999999999967
1263.7694150342707,-291.7641588487732,6777.259051079493,13.899999999999967
1272.114569622064,-293.69078959312026,6779.438028814091,13.999999999999966
1280.4524830773921,-295.6157485903134,6781.517015838787,14.099999999999966
1288.7831890413954,-297.53904360702177,6783.496105737497,14.199999999999966
1297.1067200952016,-299.46068216519143,6785.3753911237245,14.299999999999965
1305.4231077597701,-301.3806715420093,6787.1549636767795,14.399999999999965
1313.7323824958671,-303.2990187698973,6788.834914178099,14.499999999999964
1322.0345737041828,-305.2157306365397,6790.415332547683,14.599999999999964
1330.3297097256036,-307.1308136849456,6791.896307880628,14.699999999999964
1338.6178178416483,-309.04427421354995,6793.277928483757,14.799999999999963
1346.8989242750808,-310.9561182763548,6794.560281912324,14.899999999999963
1355.1730541907104,-312.86635168311415,6795.743455006808,14.999999999999963
1363.4402316963883,-314.7749799995639,6796.8275339297625,15.099999999999962
1371.7004798442115,-316.68200854770015,6797.812604202722,15.199999999999962
1379.953820631944,-318.5874424061068,6798.698750743153,15.299999999999962
1388.2002750046624,-320.4912864103358,6799.486057901437,15.399999999999961
1396.4398628566375,-322.3935451533415,6800.1746094978635,15.499999999999961
1404.672603033457,-324.2942229859706,6800.7644888596415,15.59999999999996
1412.8985133343988,-326.1933240175101,6801.255778857886,15.69999999999996
1421.1176105150605,-328.09085211629474,6801.648561944588,15.79999999999996
1429.3299102902533,-329.98681091037434,6801.942920189542,15.89999999999996
1437.5354273371636,-331.8812037882445,6802.138935317214,15.99999999999996
1445.734175298789,-333.77403389963933,6802.236688743545,16.09999999999996
1453.9261667876535,-335.6653041563895,6802.236261612653,16.19999999999996
1462.111413389803,-337.5550172333444,6802.13773483344,16.29999999999996
1470.289925669087,-339.44317556936096,6801.941189116066,16.399999999999963
1478.461713171728,-341.32978136835817,6801.6467050082865,16.499999999999964
1486.6267844311776,-343.2148366004386,6801.254362931627,16.599999999999966
1494.7851469732643,-345.0983430030767,6800.764243217383,16.699999999999967
1502.93680732163,-346.9803020823739,6800.176426142427,16.79999999999997
1511.081771003456,-348.86071511438047,6799.49099196479,16.89999999999997
1519.220042555475,-350.73958314648377,6798.70802095903,16.99999999999997
1527.3516255302713,-352.6169069988624,6797.827593451341,17.099999999999973
1535.4765225028616,-354.4926872660059,6796.849789854393,17.199999999999974
1543.5947350775555,-356.36692431829823,6795.774690701898,17.299999999999976
1551.706263895092,-358.2396183036658,6794.602376682872,17.399999999999977
1559.8111086400456,-360.1107691492868,6793.332928675577,17.49999999999998
1567.9092680484982,-361.9803765633627,6791.966427781134,17.59999999999998
1576.0007399159683,-363.84844003694894,6790.502955356789,17.69999999999998
1584.0855211055955,-365.7149588458442,6788.942593048809,17.799999999999983
1592.1636075565682,-367.5799320525362,6787.285422825006,17.899999999999984
1600.2349942927904,-369.4433585082027,6785.53152700687,17.999999999999986
1608.2996754317783,-371.3052368547653,6783.680988301289,18.099999999999987
1616.357644193778,-373.1655655269945,6781.733889831858,18.19999999999999
1624.4088929110974,-375.0243427546641,6779.6903151697525,18.29999999999999
1632.45341303764,-376.8815665647522,6777.550348364168,18.39999999999999
1640.4911951586344,-378.73723478368754,6775.3140739722985,18.499999999999993
1648.5222290005472,-380.59134503963816,6772.981577088861,18.599999999999994
1656.546503441172,-382.4438947648403,6770.552943375141,18.699999999999996
1664.564006519882,-384.2948811979657,6768.028259087566,18.799999999999997
1672.5747254480364,-386.14430138652403,6765.407611105788,18.9
1680.5786466195323,-387.9921521892989,6762.691086960277,19.0
1688.575755621489,-389.8384302788146,6759.878774859405,19.1
1696.5660372450557,-391.68313214383124,6756.970763716036,19.200000000000003
1704.549475496332,-393.52625409186606,6753.9671431736015,19.300000000000004
1712.5260536073906,-395.3677922517379,6750.868003631663,19.400000000000006
1720.4957540473913,-397.2077425761335,6747.673436270957,19.500000000000007
1728.4585585337777,-399.04610084419204,6744.383533077926,19.60000000000001
1736.4144480435439,-400.8828626641066,6740.998386868725,19.70000000000001
1744.3634028245642,-402.71802347573964,6737.51809131271,19.80000000000001
1752.3054024069736,-404.55157855325047,6733.942740955401,19.900000000000013
1760.24042561459,-406.3835230077322,6730.272431240931,20.000000000000014
1768.1684505763703,-408.21385178985673,6726.507258533966,20.100000000000016
1776.0894547378884,-410.0425596925245,6722.6473201411145,20.200000000000017
1784.0034148728294,-411.86964135351815,6718.692714331819,20.30000000000002
1791.9103070944884,-413.69509125815733,6714.6435403587275,20.40000000000002
1799.810106867268,-415.51890374195307,6710.499898477564,20.50000000000002
1807.7027890181637,-417.34107299325944,6706.261889966482,20.600000000000023
1815.5883277482342,-419.1615930559214,6701.929617144927,20.700000000000024
1823.4666966440423,-420.9804578319165,6697.503183391985,20.800000000000026
1831.3378686890655,-422.79766108398917,6692.98269316425,20.900000000000027
1839.201816275067,-424.6131964382755,6688.3682520132,21.00000000000003
1847.0585112134183,-426.4270573869181,6683.659966602082,21.10000000000003
1854.9079247463735,-428.239237290668,6678.857944722331,21.20000000000003
1862.7500275582818,-430.0497293814739,6673.962295309507,21.300000000000033
1870.584789786739,-431.85852676505675,6668.973128458774,21.400000000000034
1878.4121810336692,-433.6656224234676,6663.890555439918,21.500000000000036
1886.2321703763328,-435.47100921762956,6658.71468871191,21.600000000000037
1894.0447263782578,-437.27467988986115,6653.445641937027,21.70000000000004
1901.8498171000867,-439.0766270663807,6648.083529994535,21.80000000000004
1909.6474101103393,-440.87684325979103,6642.628468993937,21.90000000000004
1917.4374724960835,-442.67532087154314,6637.0805762878,22.000000000000043
1925.2199708735156,-444.47205219437853,6631.4399704841635,22.100000000000044
1932.9948713984415,-446.26702941474935,6625.706771458539,22.200000000000045
1940.7621397766607,-448.0602446152156,6619.881100365506,22.300000000000047
1948.521741274248,-449.85168977681883,6613.963079649916,22.40000000000005
1956.2736407277323,-451.641356781432,6607.952833057702,22.50000000000005
1964.0178025541688,-453.42923741408504,6601.850485646319,22.60000000000005
1971.7541907611032,-455.21532336526514,6595.656163794796,22.700000000000053
1979.4827689564283,-456.9996062331923,6589.36999521344,22.800000000000054
1987.203500358129,-458.7820775260693,6582.992108953166,22.900000000000055
1994.9163478039163,-460.5627286643056,6576.522635414483,23.000000000000057
2002.6212737607482,-462.3415509827158,6569.961706356135,23.10000000000006
2010.318240334239,-464.1185357326915,6563.309454903406,23.20000000000006
2018.0072092779524,-465.8936740843473,6556.566015556087,23.30000000000006
2025.688142002584,-467.66695712864015,6549.731524196133,23.400000000000063
2033.3609995850259,-469.43837587946257,6542.806118094989,23.500000000000064
2041.0257427773192,-471.20792127570934,6535.789935920613,23.600000000000065
