x,y,z,t
0.0,0.0,5426.0,0.0
-7.1797143875267615,-9.189615351851137,5442.556661102439,0.1
-14.335612269448276,-18.348746966644757,5458.960300547738,0.2
-21.467987598091888,-27.477771086202512,5475.211918669793,0.30000000000000004
-28.5771294170051,-36.577057669394364,5491.312497608143,0.4
-35.66332196979306,-45.64697053144423,5507.263001711802,0.5
-42.72684480581755,-54.68786747921851,5523.064377931648,0.6
-49.767972882862594,-63.70010044263206,5538.717556201759,0.7
-56.78697666686764,-72.68401560230089,5554.223449810085,0.7999999999999999
-63.78412222882528,-81.63995351356552,5569.5829557587995,0.8999999999999999
-70.75967133893658,-90.56824922700436,5584.796955114687,0.9999999999999999
-77.71388155811347,-99.46923240555142,5599.866313349897,1.0999999999999999
-84.64700632691418,-108.34322743832848,5614.791880673377,1.2
-91.55929505199431,-117.19055355129737,5629.574492353309,1.3
-98.45099319015291,-126.0115249148341,5644.214969030823,1.4000000000000001
-105.32234233005,-134.8064507483225,5658.714117025292,1.5000000000000002
-112.17358027166888,-143.57563542186134,5673.0727286314695,1.6000000000000003
-119.00494110359392,-152.31937855517535,5687.291582408744,1.7000000000000004
-125.81665527817174,-161.0379751138172,5701.371443462753,1.8000000000000005
-132.60894968462114,-169.73171550274398,5715.313063719607,1.9000000000000006
-139.38204772015482,-178.4008856573487,5729.11718219297,2.0000000000000004
-146.13616935917327,-187.0457671320246,5742.784525244197,2.1000000000000005
-152.8715312205893,-195.66663718633646,5756.315806835775,2.2000000000000006
-159.58834663333934,-204.26376886887138,5769.7117287782685,2.3000000000000007
-166.2868257001354,-212.8374310988375,5782.97298097096,2.400000000000001
-172.96717535951015,-221.38788874547808,5796.100241636407,2.500000000000001
-179.6295994462049,-229.91540270536467,5809.094177549087,2.600000000000001
-186.2742987499492,-238.42022997763135,5821.955444258318,2.700000000000001
-192.90147107267828,-246.90262373721,5834.684686305627,2.800000000000001
-199.51131128423367,-255.36283340612366,5847.282537436754,2.9000000000000012
-206.1040113765899,-263.80110472289357,5859.74962080843,3.0000000000000013
