x,y,z,t
0.0,0.0,5426.0,0.0
12.892003143504096,-16.501011545734926,5443.4727169447,0.1
25.707598192514773,-32.90422519029118,5460.743776901978,0.2
38.448005261715444,-49.21120260924812,5477.815409054936,0.30000000000000004
51.11441534599454,-65.42346820654717,5494.689788229489,0.4
63.707991239889424,-81.54251029132641,5511.369036616531,0.5
76.22986842036697,-97.5697822078281,5527.855225425754,0.6
88.68115589468471,-113.50670342061159,5544.15037647437,0.7
101.06293701498025,-129.3546605571801,5560.256463713825,0.7999999999999999
113.37627026114589,-145.11500841001464,5576.175414697399,0.8999999999999999
125.62218999346075,-160.78907089989914,5591.909111991458,0.9999999999999999
137.8017071763731,-176.3781420023196,5607.459394532956,1.0999999999999999
149.91581007475082,-191.88348663862408,5622.828058935641,1.2
161.96546492384815,-207.30634153354094,5638.01686074731,1.3
173.95161657417037,-222.64791604056813,5653.027515660318,1.4000000000000001
185.87518911235708,-237.90939293666742,5667.861700677431,1.5000000000000002
197.73708645914544,-253.09192918762247,5682.521055235007,1.6000000000000003
209.53819294542092,-268.19665668535026,5697.007182285401,1.7000000000000004
221.279373867311,-283.2246829583885,5711.32164934036,1.8000000000000005
232.96147602122886,-298.1770918567204,5725.465989477123,1.9000000000000006
244.58532821972832,-313.0549442120389,5739.441702308823,2.0000000000000004
256.1517417889883,-327.8592784744977,5753.2502549207275,2.1000000000000005
267.6615110487043,-342.5911113269443,5766.893082773771,2.2000000000000006
279.11541377512583,-357.25143827758103,5780.371590576761,2.3000000000000007
290.51421164794317,-371.8412342319539,5793.6871531285715,2.400000000000001
301.85865068169204,-386.3614540451253,5806.841116131575,2.500000000000001
313.14946164231236,-400.81303305484516,5819.83479697751,2.600000000000001
324.3873604494678,-415.1968875964963,5832.669485506906,2.700000000000001
335.57304856520244,-429.51391550055246,5845.346444743159,2.800000000000001
346.70721336948526,-443.7649965732529,5857.866911602274,2.9000000000000012
357.79052852316573,-457.950993061165,5870.232097579271,3.0000000000000013
368.8236543188407,-472.07275010027274,5882.443189412169,3.1000000000000014
379.8072380201088,-486.1310961502032,5894.501349724463,3.2000000000000015
390.74191418966734,-500.1268434141707,5906.407717646925,3.3000000000000016
401.62830500668485,-514.0607882451958,5918.16340941956,3.4000000000000017
412.4670205738643,-527.933711539128,5929.769518974469,3.5000000000000018
423.2586592145921,-541.746379114979,5941.227118500393,3.600000000000002
434.00380776055056,-555.4995420830502,5952.53725898961,3.700000000000002
444.7030418301552,-569.1939372013157,5963.70097076789,3.800000000000002
455.35692609816203,-582.8302872205046,5974.7192640081375,3.900000000000002
465.96601455677455,-596.4093012183018,5985.5931292283485,4.000000000000002
