x_rk4,y_rk4,x_euler,y_euler
2690.204611467553,2422.2711121540838,2883.3592620298273,2596.1883406952943
3576.285017775604,695.1593873198132,3653.0771861260564,710.0862727431288
-1300.93582104257,-662.85990898012,-1312.8247513202791,-668.9176215238773
1166.5403776731948,2501.653912974002,1185.6702147658632,2542.67798100745
-164.00933227060082,3129.4844871183664,-164.49473036509175,3138.7464345073167
-3969.0089107999297,347.24328512836877,-3892.3849535418904,340.5395575137957
-38.10874150395774,1091.2915740004933,-39.02120749189069,1117.4211811429864
800.9737273122328,-1717.69370136742,797.5402875535733,-1710.3306660438186
1486.9279609907728,3680.2758482253566,1461.1123870359957,3616.3800605164947
-3669.6864246327045,-2034.140401167259,-3598.6506381245317,-1994.7646217287104
332.1128671248559,-3796.0674416571474,339.2129930421179,-3877.2222522476472
-1173.9223447190345,381.4304916471297,-1188.772362783744,386.25555500576843
403.12948194614233,1616.8640399357694,418.2483387345461,1677.5024624795603
-705.7748008338635,-1513.5389447094776,-717.5390141266039,-1538.7673815301093
