x,y,z,t
0.0,0.0,3960.0,0.0
1.6876871105849407,0.8231400031348323,3977.767250044224,0.1
3.372007674675311,1.6446380318333405,3995.4009585228996,0.2
5.052999655289237,2.4645126018966246,4012.9017189614087,0.30000000000000004
6.730700555987676,3.282782005033551,4030.270116059076,0.4
8.405147429297662,4.099464312969043,4047.506725841068,0.5
10.076376884950875,4.9145773814623,4064.612115806876,0.6
11.744425097942486,5.728138854237358,4081.586845075456,0.7
13.40932781641504,6.540166166828316,4098.431464527137,0.7999999999999999
15.071120369372048,7.350676550341508,4115.14651694236,0.8999999999999999
16.729837674225756,8.159687035136796,4131.732537137346,0.9999999999999999
18.38551424418346,8.967214454430115,4148.190052096766,1.0999999999999999
20.038184195476592,9.77327544781933,4164.519581103489,1.2
21.687881254436643,10.577886464735403,4180.721635865495,1.3
23.33463876442193,11.381063767820798,4196.796720640004,1.4000000000000001
24.978489692599027,12.182823436237008,4212.745332354918,1.5000000000000002
26.619466636582608,12.983181368903017,4228.567960727619,1.6000000000000003
28.257601830937297,13.78215328766647,4244.265088381211,1.7000000000000004
29.89292715354506,14.579754740409255,4259.8371909582565,1.8000000000000005
31.525474131841527,15.376001104089166,4275.284737232075,1.9000000000000006
33.155273948924574,16.170907587719245,4290.608189215664,2.0000000000000004
34.78235744953831,16.964489235286386,4305.808002268304,2.1000000000000005
36.406755145935676,17.756760928610696,4320.884625199897,2.2000000000000006
38.028497223622566,18.547737390147102,4335.838500373101,2.3000000000000007
39.64761354698649,19.33743318573063,4350.670063803315,2.400000000000001
41.26413366481258,20.125862727266743,4365.37974525656,2.500000000000001
42.87808681568969,20.91304027536806,4379.967968345314,2.600000000000001
44.4895019333093,21.698979941938834,4394.435150622343,2.700000000000001
46.09840765165981,22.483695692708345,4408.781703672585,2.800000000000001
47.70483231011878,23.26720134971457,4423.008033203127,2.9000000000000012
49.30880395844551,24.049510593739214,4437.11453913132,3.0000000000000013
50.91035036167638,24.83063696669535,4451.101615671081,3.1000000000000014
52.50949900492532,25.61059387396874,4464.9696514174175,3.2000000000000015
54.10627709809151,26.389394586713948,4478.71902942922,3.3000000000000016
55.7007115804767,27.167052244106344,4492.350127310373,3.4000000000000017
57.29282912531403,27.943579855550976,4505.863317289195,3.5000000000000018
58.882656144210635,28.718990302849367,4519.258966296282,3.600000000000002
60.47021879150592,29.49329634232517,4532.537436040762,3.700000000000002
62.05554296854743,30.26651060690967,4545.699083085014,3.800000000000002
63.638654327886265,31.03864560818802,4558.744258917877,3.900000000000002
65.21957827739386,31.809713738407126,4571.673310026391,4.000000000000002
