x,y,z,t
0.0,0.0,3960.0,0.0
-13.321941134703094,0.23253534747613422,3981.2247099589536,0.1
-26.61419166727483,0.4645524435643077,4002.3040164196877,0.2
-39.877047417080036,0.6960564518107405,4023.2386076264615,0.30000000000000004
-53.110800246758174,0.9270524666967547,4044.029161687625,0.4
-66.31573813269013,1.157545514868776,4064.676346757186,0.5
-79.49214523384532,1.3875405563400665,4085.180821212251,0.6
-92.64030195905289,1.6170424856649444,4105.543233826465,0.7
-105.76048503273897,1.8460561330862353,4125.764223939548,0.7999999999999999
-118.85296755917106,2.0745862656566607,4145.8444216230355,0.8999999999999999
-131.91801908524894,2.3026375883348575,4165.784447842333,0.9999999999999999
-144.9559056618805,2.5302147450566967,4185.584914615174,1.0999999999999999
-157.96688990397948,2.757322319782549,4205.24642516658,1.2
-170.95123104912113,2.9839648375211225,4224.769574080417,1.3
-183.90918501489062,3.2101467653304825,4244.154947447646,1.4000000000000001
-196.8410044549578,3.435872513296841,4263.403123011328,1.5000000000000002
-209.74693881391119,3.661146435491685,4282.5146703085065,1.6000000000000003
-222.62723438088244,3.8859728309078,4301.490150809018,1.7000000000000004
-235.48213434199266,4.11035594437472,4320.330118051324,1.8000000000000005
-248.3118788316497,4.334299967454124,4339.035117775439,1.9000000000000006
-261.1167049827255,4.557809039315688,4357.605688053036,2.0000000000000004
-273.8968469756415,4.780887247593876,4376.042359414783,2.1000000000000005
-286.6525360863893,5.003538629226137,4394.345654975008,2.2000000000000006
-299.3840007335127,5.225767171272982,4412.516090553733,2.3000000000000007
-312.09146652407657,5.447576811720377,4430.554174796169,2.400000000000001
-324.7751562986475,5.668971440264881,4448.460409289717,2.500000000000001
-337.43529017531046,5.889954899081959,4466.235288678548,2.600000000000001
-350.0720855927438,6.110530983577859,4483.8793007758195,2.700000000000001
-362.68575735237664,6.330703443125474,4501.392926673585,2.800000000000001
-375.2765176596492,6.55047598178454,4518.77664085046,2.9000000000000012
-387.8445761643982,6.76985225900657,4536.030911277098,3.0000000000000013
-400.3901400003878,6.988835890324866,4553.156199519524,3.1000000000000014
-412.913413824006,7.207430448029968,4570.152960840388,3.2000000000000015
-425.41459985214595,7.425639461830876,4587.021644298184,3.3000000000000016
-437.8938978992915,7.64346641950238,4603.762692844484,3.4000000000000017
-450.3515054138248,7.860914767518808,4620.376543419242,3.5000000000000018
-462.78761751357393,8.077987911674521,4636.863627044198,3.600000000000002
-475.20242702061836,8.294689217691433,4653.224368914453,3.700000000000002
-487.59612449536814,8.511022011813875,4669.459188488238,3.800000000000002
-499.9688982699341,8.72698958139107,4685.568499574928,3.900000000000002
-512.3209344808041,8.9425951754475,4701.552710421344,4.000000000000002
-524.6524171008418,9.157842005241445,4717.412223796388,4.100000000000001
-536.9635279706216,9.372733244811934,4733.147437074035,4.200000000000001
-549.254446829115,9.587272031514388,4748.758742314742,4.300000000000001
-561.5253513437428,9.801461466545176,4764.246526345297,4.4
-573.7764171398073,10.015304615455346,4779.611170837145,4.5
-586.0078178293153,10.22880450865375,4794.853052383241,4.6
-598.2197250392082,10.441964141899799,4809.972542573445,4.699999999999999
-610.4123084390103,10.65478647678605,4824.970008068506,4.799999999999999
-622.5857357679067,10.867274441210874,4839.8458106726675,4.899999999999999
-634.7401728612647,11.079430929841372,4854.600307404921,4.999999999999998
-646.8757836766085,11.291258804566777,4869.233850568942,5.099999999999998
-658.9927303190597,11.502760894942508,4883.74678782174,5.1999999999999975
-671.0911730662535,11.713939998625099,4898.139462241052,5.299999999999997
-683.1712703927429,11.924798881798157,4912.412212391505,5.399999999999997
-695.233178993899,12.13534027958956,4926.565372389584,5.4999999999999964
-707.2770538093192,12.345566896480044,4940.599271967424,5.599999999999996
-719.3030480457535,12.555481406703372,4954.514236535458,5.699999999999996
-731.3113131995557,12.765086454638242,4968.310587243947,5.799999999999995
-743.3019990786727,12.97438465519209,4981.98864104342,5.899999999999995
-755.2752538241771,13.183378594176958,4995.548710744039,5.999999999999995
-767.231223931355,13.392070828677575,5008.991105073931,6.099999999999994
-779.1700542703553,13.600463887411799,5022.316128736491,6.199999999999994
-791.0918881064107,13.808560271083564,5035.524082466696,6.299999999999994
-802.9968671196362,14.016362452728483,5048.615263086445,6.399999999999993
-814.8851314244159,14.223872878052221,5061.589963558944,6.499999999999993
-826.7568195883828,14.431093965761812,5074.448473042168,6.5999999999999925
-838.6120686510012,14.638028107890008,5087.191076941413,6.699999999999992
-850.4510141417587,14.844677670112809,5099.8180569609585,6.799999999999992
-862.2737900979732,15.0510449920603,5112.329691154872,6.8999999999999915
-874.0805290822238,15.25713238762091,5124.726253976958,6.999999999999991
-885.8713621994116,15.462942145239198,5137.008016329884,7.099999999999991
-897.6464191134565,15.668476528207309,5149.175245613501,7.19999999999999
-909.4058280636373,15.873737774950175,5161.22820577237,7.29999999999999
-921.14971588058,16.078728099304612,5173.167157342522,7.39999999999999
-932.8782080019017,16.28344969079237,5184.992357497464,7.499999999999989
-944.5914284875155,16.487904714887286,5196.704060093446,7.599999999999989
-956.2895000346014,16.692095313276603,5208.302515714017,7.699999999999989
-967.97254399225,16.89602360411658,5219.787971713871,7.799999999999988
-979.6406803757843,17.099691682282465,5231.1606722620145,7.899999999999988
-991.2940278807635,17.303101619612956,5242.420858384262,7.999999999999988
-1002.9327038966757,17.50625546514919,5253.568768005078,8.099999999999987
-1014.5568245203245,17.709155245368414,5264.604635988784,8.199999999999987
-1026.166504568913,17.91180296441236,5275.528694180143,8.299999999999986
-1037.7618575928313,18.114200604310458,5286.341171444332,8.399999999999986
-1049.342995888152,18.316350125197946,5297.042293706326,8.499999999999986
-1060.910030508838,18.518253465528957,5307.632283989704,8.599999999999985
-1072.4630712786675,18.719912542284675,5318.111362454889,8.699999999999985
-1084.0022268028808,18.92132925117662,5328.479746436836,8.799999999999985
-1095.527604479552,19.122505466845144,5338.737650482187,8.899999999999984
-1107.0393105106914,19.323443043053235,5348.885286385899,8.999999999999984
-1118.537449913082,19.524143812875657,5358.922863227365,9.099999999999984
-1130.0221265288533,19.724609588883528,5368.850587406035,9.199999999999983
-1141.4934430357998,19.92484216332441,5378.66866267655,9.299999999999983
-1152.951500957442,20.12484330829795,5388.3772901834145,9.399999999999983
-1164.3964006728404,20.32461477592717,5397.976668495192,9.499999999999982
-1175.8282414261616,20.524158298525435,5407.46699363827,9.599999999999982
-1187.2471213360027,20.72347558875923,5416.848459130176,9.699999999999982
-1198.6531374044757,20.922568339806716,5426.121256012477,9.799999999999981
-1210.0463855260577,21.12143822551222,5435.285572883264,9.89999999999998
-1221.4269604962085,21.320086900536648,5444.3415959292315,9.99999999999998
-1232.7949560197599,21.518516000503926,5453.289508957375,10.09999999999998
-1244.1504647190811,21.71672714214352,5462.129493426299,10.19999999999998
-1255.4935781420213,21.914721923429074,5470.861728477164,10.29999999999998
-1266.8243867696344,22.112501923713268,5479.486390964278,10.399999999999979
-1278.1429800236897,22.310068703858885,5488.003655485329,10.499999999999979
-1289.4494462739701,22.50742380636623,5496.4136944112915,10.599999999999978
-1300.7438728453628,22.704568755496872,5504.716677916006,10.699999999999978
-1312.0263460247445,22.90150505739385,5512.9127740054355,10.799999999999978
-1323.296951067665,23.098234200198327,5521.0021485466195,10.899999999999977
-1334.5557722048325,23.294757654162773,5528.984965296334,10.999999999999977
-1345.8028926484023,23.491076871760768,5536.861385929456,11.099999999999977
-1357.0383945980755,23.687193287793427,5544.631570067064,11.199999999999976
-1368.262359247006,23.88310831949253,5552.295675304252,11.299999999999976
-1379.4748667875244,24.078823366620405,5559.853857237702,11.399999999999975
-1390.6759964166768,24.27433981156664,5567.306269492999,11.499999999999975
-1401.8658263415855,24.469659019441636,5574.653063751703,11.599999999999975
-1413.0444337846336,24.664782338167093,5581.894389778195,11.699999999999974
-1424.2118949884753,24.859711098563498,5589.030395446294,11.799999999999974
-1435.3682852208776,25.05444661443461,5596.061226765668,11.899999999999974
-1446.5136787793947,25.248990182649063,5602.987027908026,11.999999999999973
-1457.6481489958792,25.443343083219105,5609.807941233128,12.099999999999973
-1468.7717682408336,25.637506579376552,5616.524107314593,12.199999999999973
-1479.884607927604,25.831481917646002,5623.135664965532,12.299999999999972
-1490.986738516422,26.02527032791537,5629.642751264008,12.399999999999972
-1502.0782295182948,26.2188730235038,5636.045501578331,12.499999999999972
-1513.1591494987506,26.41229120122704,5642.344049592188,12.599999999999971
-1524.2295660814389,26.605526041460276,5648.538527329636,12.69999999999997
-1535.2895459515926,26.79857870819859,5654.629065179944,12.79999999999997
-1546.339154859354,26.991450349114977,5660.615791922298,12.89999999999997
-1557.378457622967,27.184142095616092,5666.498834750389,12.99999999999997
-1568.4075181318422,27.376655062895743,5672.278319296868,13.09999999999997
-1579.4263993494947,27.568990349986187,5677.954369657697,13.199999999999969
-1590.4351633163635,27.761149039807304,5683.527108416382,13.299999999999969
-1601.4338711525104,27.953132199213744,5688.996656668122,13.399999999999968
-1612.422583060207,28.144940879040064,5694.363134043847,13.499999999999968
-1623.4013583264104,28.336576114143956,5699.626658734179,13.599999999999968
-1634.3702553251355,28.52803892344763,5704.787347513308,13.699999999999967
-1645.329331519723,28.719330309977437,5709.845315762796,13.799999999999967
-1656.2786434650104,28.910451260901738,5714.800677495306,13.899999999999967
-1667.2182468094115,29.101402747567203,5719.653545378272,13.999999999999966
-1678.1481962969037,29.292185725533518,5724.404030757505,14.099999999999966
-1689.0685457689322,29.4828011346066,5729.052243680759,14.199999999999966
-1699.9793481662332,29.67324989887044,5733.59829292123,14.299999999999965
-1710.8806555305812,29.863532926717593,5738.0422860010285,14.399999999999965
-1721.7725190064637,30.053651110878402,5742.384329214607,14.499999999999964
-1732.6549888426898,30.2436053284491,5746.6245276521495,14.599999999999964
-1743.528114393936,30.433396440918763,5750.762985222944,14.699999999999964
-1754.3919441222336,30.623025294195294,5754.799804678715,14.799999999999963
-1765.2465255984032,30.812492718630462,5758.735087636948,14.899999999999963
-1776.0919055034415,31.001799529044092,5762.568934604185,14.999999999999963
-1786.9281296298634,31.190946524747503,5766.301444999317,15.099999999999962
-1797.7552428830058,31.379934489566267,5769.932717176853,15.199999999999962
-1808.5732892822978,31.56876419186238,5773.462848450192,15.299999999999962
-1819.3823119625013,31.757436384555906,5776.891935114885,15.399999999999961
-1830.1823531749287,31.94595180514625,5780.220072471895,15.499999999999961
-1840.9734542886406,32.13431117573305,5783.447354850852,15.59999999999996
-1851.7556557916296,32.32251520303685,5786.573875633318,15.69999999999996
-1862.528997291996,32.510564578419604,5789.599727276046,15.79999999999996
-1873.2935175191183,32.69845997790514,5792.525001334254,15.89999999999996
-1884.0492543248267,32.8862020621996,5795.349788484893,15.99999999999996
-1894.796244684581,33.07379147671204,5798.07417854993,16.09999999999996
-1905.53452469866,33.26122885157517,5800.698260519638,16.19999999999996
-1916.2641295933686,33.44851480166643,5803.222122575888,16.29999999999996
-1926.9850937222634,33.63564992662938,5805.645852115452,16.399999999999963
-1937.6974505674082,33.822634810895615,5807.969535773318,16.499999999999964
-1948.4012327406565,34.00947002370716,5810.193259446006,16.599999999999966
-1959.0964719849735,34.19615611913953,5812.317108314892,16.699999999999967
-1969.7831991757964,34.382693636125495,5814.341166869539,16.79999999999997
-1980.461444322442,34.56908309847962,5816.265518931031,16.89999999999997
-1991.131236569563,34.755325014923706,5818.090247675311,16.99999999999997
-2001.7926041986602,34.94141987911319,5819.815435656518,17.099999999999973
-2012.445574629654,35.127368169664564,5821.441164830324,17.199999999999974
-2023.0901744225187,35.31317035018391,5822.967516577266,17.299999999999976
-2033.726429278986,35.498826869296614,5824.394571726074,17.399999999999977
-2044.3543640443202,35.68433816067838,5825.722410576988,17.49999999999998
-2054.974002709169,35.86970464308752,5826.951112925066,17.59999999999998
-2065.585368411496,36.054926720398704,5828.080758083469,17.69999999999998
-2076.1884834385955,36.240004781638085,5829.111424906737,17.799999999999983
-2086.7833692291965,36.424939201020074,5830.043191814035,17.899999999999984
-2097.3700463756563,36.6097303379856,5830.876136812375,17.999999999999986
-2107.948534626249,36.79437853724208,5831.610337519805,18.099999999999987
-2118.5188528875524,36.978884128805056,5832.245871188565,18.19999999999999
-2129.0810192269337,37.16324742804159,5832.782814728198,18.29999999999999
-2139.63505087514,37.3474687357155,5833.2212447286265,18.39999999999999
-2150.1809642289936,37.53154833803437,5833.561237483164,18.499999999999993
-2160.718774854195,37.71548650669852,5833.802869011487,18.599999999999994
-2171.2484974882373,37.899283498951846,5833.946215082533,18.699999999999996
-2181.7701460434323,38.08293955763466,5833.991351237342,18.799999999999997
-2192.283733610051,38.26645491123849,5833.938352811827,18.9
-2202.789272459579,38.44982977396291,5833.787294959458,19.0
-2213.2867740480883,38.63306434577441,5833.538252673879,19.1
-2223.776249019729,38.81615881246731,5833.191300811419,19.200000000000003
-2234.257707210338,38.999113345726784,5832.746514113528,19.300000000000004
-2244.7311576511675,39.181928103193925,5832.203967229098,19.400000000000006
-2255.1966085727327,39.36460322853292,5831.563734736686,19.500000000000007
-2265.6540674087823,39.547138851500335,5830.82589116662,19.60000000000001
-2276.103540800386,39.729535088016455,5829.990511022998,19.70000000000001
-2286.5450346001417,39.91179204023877,5829.057668805551,19.80000000000001
-2296.978553876505,40.0939097966375,5828.0274390313825,19.900000000000013
-2307.4041029182345,40.2758884320732,5826.899896256577,20.000000000000014
-2317.821685238956,40.45772800787645,5825.675115097662,20.100000000000016
-2328.2313035818443,40.63942857192952,5824.353170252922,20.200000000000017
-2338.6329599244173,40.82099015875014,5822.934136523568,20.30000000000002
-2349.026655483448,41.00241278957715,5821.418088834743,20.40000000000002
-2359.412390719986,41.183696472458195,5819.805102256367,20.50000000000002
-2369.7901653444897,41.36484120233932,5818.095252023813,20.600000000000023
-2380.1599783220686,41.54584696115643,5816.288613558409,20.700000000000024
-2390.521827877829,41.72671371792864,5814.3852624877645,20.800000000000026
-2400.875711502325,41.90744142885343,5812.385274665908,20.900000000000027
-2411.221625957113,42.088030037403534,5810.28872619324,21.00000000000003
-2421.5595672803984,42.26847947442559,5808.095693436298,21.10000000000003
-2431.8895307927864,42.44878965824044,5805.806253047311,21.20000000000003
-2442.211511103119,42.62896049474507,5803.420481983569,21.300000000000033
-2452.5255021144035,42.8089918775161,5800.938457526574,21.400000000000034
-2462.8314970298316,42.98888368791477,5798.36025730099,21.500000000000036
-2473.1294883588757,43.16863579519346,5795.685959293377,21.600000000000037
-2483.4194679234706,43.34824805660349,5792.915641870707,21.70000000000004
-2493.701426864268,43.527720317504375,5790.049383798666,21.80000000000004
-2503.9753556469677,43.70705241147428,5787.08726425973,21.90000000000004
-2514.2412440687153,43.886244160421725,5784.029362871014,22.000000000000043
-2524.4990812645688,44.06529537469843,5780.8757597019,22.100000000000044
-2534.748855714025,44.24420585321327,5777.626535291428,22.200000000000045
-2544.9905552476066,44.42297538354723,5774.281770665456,22.300000000000047
-2555.224167053503,44.60160374206934,5770.8415473535915,22.40000000000005
-2565.4496776842657,44.78009069405347,5767.305947405881,22.50000000000005
-2575.6670730635446,44.95843599379606,5763.675053409262,22.60000000000005
-2585.876338492877,45.136639384734465,5759.948948503782,22.700000000000053
-2596.07745865851,45.31470059956613,5756.127716398572,22.800000000000054
-2606.270417638261,45.492619360368344,5752.211441387584,22.900000000000055
-2616.455198908415,45.670395378718574,5748.2002083650805,23.000000000000057
-2626.6317853506457,45.84802835581533,5744.0941028408915,23.10000000000006
-2636.800159258966,46.02551798259945,5739.893210955421,23.20000000000006
-2646.9603023466984,46.20286393987581,5735.597619494416,23.30000000000006
-2657.1121957534674,46.380065898435305,5731.207415903493,23.400000000000063
-2667.255820052202,46.55712351917716,5726.7226883024205,23.500000000000064
-2677.3911552561553,46.73403645323142,5722.143525499162,23.600000000000065
-2687.5181808259294,46.91080434208155,5717.470017003677,23.700000000000067
-2697.636875676507,47.087426817687195,5712.702253041482,23.800000000000068
-2707.747218184284,47.263903502606965,5707.840324566976,23.90000000000007
-2717.849186194104,47.440234010121145,5702.884323276518,24.00000000000007
-2727.9427570262847,47.616417944354424,5697.834341621282,24.100000000000072
-2738.0279074836412,47.792454900398425,5692.6904728198615,24.200000000000074
-2748.1046138584984,47.96834446443414,5687.45281087065,24.300000000000075
-2758.17285193969,48.144086213854095,5682.121450563985,24.400000000000077
-2768.232597019545,48.31967971738428,5676.6964874940595,24.500000000000078
-2778.283823900854,48.49512453520577,5671.178018070611,24.60000000000008
-2788.3265069038157,48.67042021907597,5665.566139530371,24.70000000000008
-2798.3606198729653,48.84556631244955,5659.860949948305,24.800000000000082
-2808.3861361840727,49.02056235059883,5654.06254824861,24.900000000000084
-2818.403028751017,49.195407860733816,5648.171034215512,25.000000000000085
-2828.411270032631,49.370102362121656,5642.186508503825,25.100000000000087
-2838.4108320395176,49.5446453662056,5636.109072649308,25.200000000000088
-2848.40168634083,49.719036376723366,5629.938829078795,25.30000000000009
