x,y,z,t
0.0,0.0,3960.0,0.0
8.24139735751869,0.287795937411809,3985.281773703874,0.1
16.418146302270195,0.5733343025033679,4010.267128303476,0.2
24.531649045585198,0.8566640615733341,4034.9611240931713,0.30000000000000004
32.58326433771744,1.137832663226115,4059.3686612284982,0.4
40.57430928729289,1.4168861019084342,4083.494486401304,0.5
48.50606108581746,1.693868978130466,4107.343199166443,0.6
56.37975864316141,1.9688245555782116,4130.9192579417595,0.7
64.19660413951084,2.241794815308836,4154.226985701503,0.7999999999999999
71.95776449888358,2.5128205072069814,4177.270575381879,0.8999999999999999
79.66437278894627,2.7819411988674525,4200.05409501613,0.9999999999999999
87.3175295515371,3.0491953220580976,4222.581492615292,1.0999999999999999
94.91830406799367,3.314620216906028,4244.856600809687,1.2
102.46773556310336,3.578252173940494,4266.8831412651625,1.3
109.96683435123475,3.840126474116675,4288.664728887123,1.4000000000000001
117.41658292796869,4.100277426936277,4310.204875824544,1.5000000000000002
124.81793701032653,4.3587384067731,4331.506995285341,1.6000000000000003
132.17182652848877,4.615541887504624,4352.574405173701,1.7000000000000004
139.47915657170802,4.870719475544007,4373.410331559305,1.8000000000000005
146.74080829094524,5.1243019413608435,4394.017911987729,1.9000000000000006
153.95763976059578,5.376319249573301,4414.400198640703,2.0000000000000004
161.130486801522,5.626800587689051,4434.560161354362,2.1000000000000005
168.26016376746858,5.875774393567494,4454.500690503124,2.2000000000000006
175.34746429680828,6.123268381671307,4474.224599756327,2.3000000000000007
182.39316203144483,6.369309568171079,4493.734628714336,2.400000000000001
189.39801130458764,6.613924294962936,4513.033445430429,2.500000000000001
196.36274779900938,6.857138252655401,4532.123648824348,2.600000000000001
203.28808917730015,7.098976502578354,4551.007770993094,2.700000000000001
210.17473568554155,7.339463497863801,4569.688279424191,2.800000000000001
217.02337073174021,7.57862310364521,4588.1675791163225,2.9000000000000012
223.8346614402814,7.8164786164194595,4606.4480146119795,3.0000000000000013
230.6092591835898,8.053052782612848,4624.53187194648,3.1000000000000014
