x,y,z,t
0.0,0.0,3960.0,0.0
-6.03217567822904,-10.448034754873936,3981.666565983424,0.1
-12.01335109759836,-20.807734470203673,4003.051847568266,0.2
-17.944672331133994,-31.081084202699486,4024.1607789384793,0.30000000000000004
-23.827248427175647,-41.270004880433795,4044.9981316314334,0.4
-29.662153015627,-51.37635608494829,4065.5685215675194,0.5
-35.45042582724113,-61.401938682733515,4085.8764156992847,0.6
-41.193074131556386,-71.34849731580678,4105.926138304673,0.7
-46.89107409867739,-81.21772276038615,4125.7218769471065,0.7999999999999999
-52.54537208971145,-91.01125416199176,4145.267688123452,0.8999999999999999
-58.15688588031774,-100.73068115469526,4164.567502619393,0.9999999999999999
-63.72650582150389,-110.37754587167845,4183.625130590289,1.0999999999999999
-69.2550959415078,-119.95334485374852,4202.444266384329,1.2
-74.74349499233011,-129.45953086198554,4221.02849312358,1.3
-80.19251744423227,-138.8975146002636,4239.381287057439,1.4000000000000001
-85.60295443128464,-148.2686663529882,4257.506021701998,1.5000000000000002
-90.97557465083668,-157.57431754302414,4275.40597177788,1.6000000000000003
-96.31112521958536,-166.81576221444988,4293.084316958275,1.7000000000000004
-101.61033248873784,-175.99425844446026,4310.544145438092,1.8000000000000005
-106.87390282059683,-185.1110296884522,4327.788457334429,1.9000000000000006
-112.10252332874381,-194.16726606205935,4344.8201679278845,2.0000000000000004
-117.29686258385205,-203.16412556365628,4361.642110753593,2.1000000000000005
-122.45757128702965,-212.10273524062276,4378.257040550332,2.2000000000000006
-127.58528291247076,-220.98419230244835,4394.667636075457,2.3000000000000007
-132.6806143210795,-229.80956518356018,4410.876502792984,2.400000000000001
-137.7441663466262,-238.57989455857535,4426.886175441625,2.500000000000001
-142.7765243558978,-247.29619431250993,4442.699120489198,2.600000000000001
-147.77825878421402,-255.95945246832008,4458.3177384794135,2.700000000000001
-152.74992564759583,-264.570632074004,4473.744366276669,2.800000000000001
-157.6920670327954,-273.13067205135843,4488.9812792141665,2.9000000000000012
-162.60521156632245,-281.6404880083566,4504.030693150308,3.0000000000000013
-167.48987486353548,-290.1009730169965,4518.894766438068,3.1000000000000014
-172.3465599588012,-298.51299835835925,4533.575601811726,3.2000000000000015
-177.1757577176681,-306.8774142365144,4548.075248195135,3.3000000000000016
-181.9779472319434,-315.19505046281375,4562.395702435382,3.4000000000000017
-186.75359619851255,-323.4667171120253,4576.5389109655725,3.5000000000000018
-191.503161282691,-331.6932051516775,4590.506771400161,3.600000000000002
-196.22708846685364,-339.875287045903,4604.3011340661305,3.700000000000002
-200.92581338504556,-348.01371733500133,4617.9238034730915,3.800000000000002
-205.59976164423705,-356.1092331918691,4631.376539725218,3.900000000000002
-210.24934913285054,-364.16255495638427,4644.661059877783,4.000000000000002
-214.87498231715117,-372.17438664876954,4657.779039240889,4.100000000000001
-219.477058526061,-380.14541646290536,4670.73211263285,4.200000000000001
-224.05596622492638,-388.07631724050844,4683.521875585573,4.300000000000001
-228.61208527873896,-395.96774692704446,4696.149885504122,4.4
-233.1457872052848,-403.8203490101947,4708.617662782561,4.5
-237.65743541866996,-411.63475294165517,4720.926691878057,4.6
-242.14738546364813,-419.4115745430035,4733.078422345111,4.699999999999999
-246.6159852411526,-427.15141639633225,4745.0742698317,4.799999999999999
-251.06357522541504,-434.85486822030924,4756.915617039006,4.899999999999999
-255.4904886730327,-442.5225072322929,4768.603814646344,4.999999999999998
-259.89705182432806,-450.1548984970973,4780.140182202802,5.099999999999998
-264.2835840973264,-457.752595262971,4791.526008987034,5.1999999999999975
-268.6503982746615,-465.3161392853274,4802.762554836587,5.299999999999997
-272.99780068370256,-472.8460611387339,4813.851050948047,5.399999999999997
-277.3260913701828,-480.34288051764474,4824.792700649268,5.4999999999999964
-281.6355642655933,-487.80710652633667,4835.588680144848,5.599999999999996
-285.92650734859643,-495.23923795848435,4846.24013923597,5.699999999999996
-290.19920280069715,-502.63976356679126,4856.748202015696,5.799999999999995
-294.45392715640105,-510.00916232307117,4867.11396754072,5.899999999999995
-298.69095144807625,-517.3479036691562,4877.338510480553,5.999999999999995
-302.9105413457256,-524.6564477589892,4887.422881745059,6.099999999999994
-307.1129572918662,-531.9352456922423,4897.368109091248,6.199999999999994
-311.2984546317032,-539.1847397397844,4907.175197710137,6.299999999999994
-315.46728373877687,-546.4053635613079,4916.845130794507,6.399999999999993
-319.6196901362528,-553.5975424154103,4926.378870088321,6.499999999999993
-323.7559146140174,-560.7616933624086,4935.777356418519,6.5999999999999925
-327.8761933417329,-567.898225460157,4945.0415102099205,6.699999999999992
-331.98075797800016,-575.0075399531224,4954.172231983881,6.799999999999992
-336.0698357757689,-582.0900304549598,4963.170402841358,6.8999999999999915
-340.1436496841305,-589.1460831248228,4972.0368849309925,6.999999999999991
-344.20241844662024,-596.1760768376284,4980.772521902807,7.099999999999991
-348.24635669615276,-603.18038334849,4989.378139348065,7.19999999999999
-352.27567504670617,-610.159367451518,4997.854545225851,7.29999999999999
-356.29058018186714,-617.113387133186,5006.202530276877,7.39999999999999
-360.2912749403434,-624.0427937204413,5014.422868425015,7.499999999999989
-364.2779583985451,-630.947932023741,5022.516317167036,7.599999999999989
-368.25082595033336,-637.8291404751801,5030.483617951009,7.699999999999989
-372.2100693840284,-644.6867512618733,5038.325496543807,7.799999999999988
-376.15587695676624,-651.5210904547453,5046.042663388129,7.899999999999988
-380.08843346629044,-658.3324781328769,5053.635813949459,7.999999999999988
-384.0079203202593,-665.1212285035492,5061.105629053352,8.099999999999987
-387.91451560314744,-671.8876500181203,5068.452775213411,8.199999999999987
-391.80839414081674,-678.6320454838656,5075.677904950335,8.299999999999986
-395.68972756282847,-685.354712171905,5082.781657102374,8.399999999999986
-399.5586843625655,-692.0559419213387,5089.764657127539,8.499999999999986
