x,y,z,t
0.0,0.0,3960.0,0.0
-2.9896003897840493,2.093340729161477,3969.4095064785884,0.1
-5.974572503145344,4.183440704282823,3978.706345860807,0.2
-8.954976990461965,6.270342393215966,3987.8908591517647,0.30000000000000004
-11.930873875995392,8.354087825401269,3996.9633816676064,0.4
-14.902322567395753,10.43471859852318,4005.9242431149773,0.5
-17.869381864944256,12.512275884981847,4014.7737676687557,0.6
-20.832109970535306,14.586800438182474,4023.5122740480956,0.7
-23.7905644964006,16.658332598643984,4032.1400755908235,0.7999999999999999
-26.744802473577103,18.726912299928376,4040.6574803262274,0.8999999999999999
-29.69488036012065,20.792579074391934,4049.0647910462776,0.9999999999999999
-32.64085404906644,22.855372058759244,4057.3623053753213,1.0999999999999999
-35.58277887613757,24.915329999520743,4065.5503158382858,1.2
-38.52070962720225,26.97249125815435,4073.6291099274295,1.3
-41.45470054548027,29.026893816171444,4081.5989701676754,1.4000000000000001
-44.38480533849862,31.07857527998729,4089.4601741805645,1.5000000000000002
-47.311077184796204,33.1275728856157,4097.212994746864,1.6000000000000003
-50.23356874037692,35.17392350318753,4104.857699867861,1.7000000000000004
-53.152332144910275,37.217663641292425,4112.394552825383,1.8000000000000005
-56.067419027678135,39.258829451142724,4119.823812240571,1.9000000000000006
-58.97888051326594,41.297456730558544,4127.145732131445,2.0000000000000004
-61.88676722699634,43.33358092777243,4134.360561969283,2.1000000000000005
-64.79112930010268,45.36723714505187,4141.46854673386,2.2000000000000006
-67.6920163746395,47.39846014213765,4148.469926967575,2.3000000000000007
-70.58947760812659,49.42728433949571,4155.36493882848,2.400000000000001
-73.48356167792294,51.45374382137975,4162.153814142275,2.500000000000001
-76.3743167853261,53.47787233870167,4168.836780453267,2.600000000000001
-79.26179065939237,55.49970331170647,4175.41406107435,2.700000000000001
-82.14603056047231,57.51926983244786,4181.885875136018,2.800000000000001
-85.02708328345592,59.536604667060594,4188.252437634456,2.9000000000000012
-87.90499516072103,61.551740257824875,4194.513959478736,3.0000000000000013
-90.77981206477787,63.56470872501817,4200.67064753714,3.1000000000000014
-93.65157941060234,65.57554186854895,4206.722704682662,3.2000000000000015
-96.5203421576497,67.5842711693667,4212.670329837702,3.3000000000000016
-99.38614481153981,69.59092779064196,4218.513718017999,3.4000000000000017
-102.24903142540445,71.59554257870965,4224.253060375824,3.5000000000000018
-105.1090456008864,73.59814606376874,4229.888544242482,3.600000000000002
-107.96623048877926,75.59876846033018,4235.420353170141,3.700000000000002
-110.82062878929636,77.59743966740524,4240.848666973045,3.800000000000002
-113.67228275195623,79.59418926842527,4246.173661768121,3.900000000000002
-116.52123417507117,81.58904653088364,4251.395510015054,4.000000000000002
-119.36752440482493,83.58204040568987,4256.514380555834,4.100000000000001
-122.21119433392437,85.57319952622557,4261.530438653839,4.200000000000001
