x,y,z,t
0.0,0.0,3960.0,0.0
-0.9516482187173791,-5.397065241483451,3974.958965540908,0.1
-1.898822918345041,-10.768759895483674,3989.7495118014417,0.2
-2.8415986629895618,-16.115506836062693,4004.373266460308,0.30000000000000004
-3.780048454792177,-21.43772007893689,4018.8318196123896,0.4
-4.714243779586881,-26.735805040416956,4033.1267248386207,0.5
-5.6442546508883025,-32.010158786875536,4047.2595002366966,0.6
-6.570149652281659,-37.261170275152594,4061.231629414321,0.7
-7.491995978283382,-42.489220584287544,4075.0445624466106,0.7999999999999999
-8.409859473737544,-47.6946831389475,4088.699716799189,0.8999999999999999
-9.323804671809931,-52.87792392490233,4102.198478218436,0.9999999999999999
-10.233894830638505,-58.03930169687981,4115.542201590278,1.0999999999999999
-11.140191968696076,-63.179168179117276,4128.732211768832,1.2
-12.042756898918277,-68.29786825891098,4141.769804376172,1.3
-12.941649261647262,-73.39574017344907,4154.656246574399,1.4000000000000001
-13.836927556439145,-78.47311569020061,4167.392777811156,1.5000000000000002
-14.728649172780841,-83.5303202811194,4179.980610539667,1.6000000000000003
-15.616870419759756,-88.56767329090908,4192.420930914347,1.7000000000000004
-16.501646554727692,-93.58548809958437,4204.7148994629315,1.8000000000000005
-17.38303181099837,-98.58407227955136,4216.863651736101,1.9000000000000006
-18.261079424616067,-103.56372774742013,4228.868298935463,2.0000000000000004
-19.13584166023111,-108.52475091075186,4240.729928520761,2.1000000000000005
-20.00736983611629,-113.46743280993405,4252.449604797113,2.2000000000000006
-20.875714348356613,-118.39205925536741,4264.028369483062,2.3000000000000007
-21.740924694243382,-123.2989109601402,4275.467242260175,2.400000000000001
-22.603049494902017,-128.18826366835705,4286.767221304896,2.500000000000001
-23.462136517181786,-133.06038827928182,4297.929283803338,2.600000000000001
-24.318232694834258,-137.9155509674465,4308.954386449649,2.700000000000001
-25.171384149006016,-142.7540132988712,4319.843465928579,2.800000000000001
-26.02163620807004,-147.5760323435335,4330.597439382828,2.9000000000000012
-26.869033426819023,-152.38186078421924,4341.217204865758,3.0000000000000013
-27.713619605042805,-157.17174702188018,4351.703641779982,3.1000000000000014
-28.555437805511083,-161.9459352776192,4362.057611302386,3.2000000000000015
-29.394530371381602,-166.70466569141706,4372.279956796041,3.3000000000000016
-30.230938943053072,-171.44817441770988,4382.3715042095055,3.4000000000000017
-31.064704474481168,-176.17669371792195,4392.333062463969,3.5000000000000018
-31.895867248975144,-180.89045205005263,4402.165423828667,3.600000000000002
-32.72446689449173,-185.5896741554125,4411.86936428499,3.700000000000002
-33.55054239844223,-190.27458114259852,4421.445643879692,3.800000000000002
