x,y,z,t
0.0,0.0,3960.0,0.0
-8.511272177447898,18.252482086877478,3972.002863759089,0.1
-16.98507303980686,36.424606679226144,3983.8547842909247,0.2
-25.421857791067033,54.517349965153116,3995.556832068802,0.30000000000000004
-33.822073054005244,72.53166973029414,4007.110056981018,0.4
-42.18615707542207,90.46850579794594,4018.515488838164,0.5
-50.514539925009956,108.32878045554028,4029.7741378650717,0.6
-58.80764368808669,126.11339886796222,4040.8869951779707,0.7
-67.06588265241842,143.8232494781933,4051.8550332474156,0.7999999999999999
-75.28966348934698,161.45920439574047,4062.679206347502,0.8999999999999999
-83.47938542942713,179.02211977329134,4073.3604509918696,0.9999999999999999
-91.63544043277082,196.5128361720185,4083.89968635698,1.0999999999999999
-99.75821335428712,213.93217891593787,4094.297814693119,1.2
-107.8480821039989,231.28095843570878,4104.5557217235755,1.3
-115.90541780260972,248.5599706022484,4114.674277032412,1.4000000000000001
-123.93058493248733,265.7699970505168,4124.654334441233,1.5000000000000002
-131.92394148422355,282.91180549381556,4134.496732375352,1.6000000000000003
-139.88583909892353,299.9861500289282,4144.202294219708,1.7000000000000004
-147.8166232063715,316.99377143241765,4153.771828664913,1.8000000000000005
-155.7166331592144,333.9353974483837,4163.206130043763,1.9000000000000006
-163.5862023632986,350.8117430679712,4172.50597865854,2.0000000000000004
-171.42565840429017,367.6235108009081,4181.672141099435,2.1000000000000005
-179.2353231707039,384.371390939342,4190.705370554384,2.2000000000000006
-187.0155129734612,401.0560618142329,4199.6064071106175,2.3000000000000007
-194.76653866209244,417.67819004455,4208.375978048203,2.400000000000001
-202.4887057376952,434.2384307795112,4217.014798125853,2.500000000000001
-210.18231446275504,450.7374279340948,4225.523569859258,2.600000000000001
-217.84765996793192,467.1758144180435,4233.902983792191,2.700000000000001
-225.48503235591104,483.55421235857335,4242.153718760635,2.800000000000001
-233.0947168024136,499.873233316992,4250.276442150156,2.9000000000000012
-240.67699365445912,516.1334784994231,4258.271810146749,3.0000000000000013
-248.23213852596777,532.3355389618256,4266.140467981368,3.1000000000000014
-255.76042239078757,548.4799958094922,4273.883050168355,3.2000000000000015
-263.26211167322884,564.5674203911998,4281.500180737963,3.3000000000000016
-270.7374683361846,580.5983744881856,4288.9924734631595,3.4000000000000017
-278.18674996691317,596.5734104981078,4296.360532080905,3.5000000000000018
-285.6102098605567,612.4930716141515,4303.60495050808,3.600000000000002
-293.00809710146603,628.3578919994309,4310.726313052237,3.700000000000002
-300.3806566424003,644.1683969568332,4317.725194617331,3.800000000000002
-307.72812938166794,659.925103094448,4324.602160904605,3.900000000000002
-315.0507522382713,675.6285184867153,4331.357768608773,4.000000000000002
-322.3487582251177,691.2791428314276,4337.992565609653,4.100000000000001
-329.62237652035566,706.8774676027105,4344.507091159395,4.200000000000001
-336.87183253689324,722.423976200105,4350.901876065437,4.300000000000001
-344.09734799015456,737.9191440938727,4357.177442869331,4.4
-351.2991409641273,753.3634389666342,4363.334306021556,4.5
-358.47742597575325,768.7573208514563,4369.372972052455,4.6
-365.6324140377122,784.1012422664905,4375.293939739412,4.699999999999999
-372.7643127196462,799.3956483462712,4381.097700270374,4.799999999999999
-379.8733262078727,814.6409769697686,4386.78473740385,4.899999999999999
-386.95965536363,829.8376588852989,4392.355527625477,4.999999999999998
-394.02349777990025,844.9861178323794,4397.8105403012705,5.099999999999998
-401.06504783685136,860.0867706606255,4403.1502378276455,5.1999999999999975
-408.084496755939,875.1400274457724,4408.375075778327,5.299999999999997
-415.0820326527089,890.1462916029094,4413.485503048222,5.399999999999997
-422.05784058833666,905.1059599970085,4418.4819619943555,5.4999999999999964
-429.0121026199439,920.0194230508272,4423.36488857396,5.599999999999996
-435.9449978497256,934.8870648502618,4428.134712479798,5.699999999999996
-442.85670247292387,949.7092632472284,4432.791857272795,5.799999999999995
-449.7473898246822,964.4863899601418,4437.3367405120825,5.899999999999995
-456.61723042581315,979.2188106720647,4441.769773882499,5.999999999999995
-463.46639202751095,993.9068851265939,4446.091363319646,6.099999999999994
-470.29503965504006,1008.5509672215513,4450.30190913256,6.199999999999994
-477.10333565043,1023.1514051005425,4454.401806124072,6.299999999999994
-483.8914397142048,1037.7085412424467,4458.391443708923,6.399999999999993
-490.6595089461763,1052.2227125488973,4462.271206029692,6.499999999999993
-497.4076978853275,1066.694250429813,4466.04147207061,6.5999999999999925
-504.13615854881385,1081.123480887036,4469.702615769319,6.699999999999992
-510.8450404701073,1095.5107245961312,4473.255006126618,6.799999999999992
-517.5344907363084,1109.856296986404,4476.699007314279,6.8999999999999915
-524.2046540246517,1124.1605083191853,4480.03497878096,6.999999999999991
-530.8556726382269,1138.423663764435,4483.263275356292,7.099999999999991
-537.487686540939,1152.6460634757166,4486.384247353171,7.19999999999999
-544.1008333917308,1166.8280026635855,4489.398240668314,7.29999999999999
-550.6952485780887,1180.9697716674434,4492.305596881129,7.39999999999999
-557.2710652488526,1195.0716560258986,4495.106653350927,7.499999999999989
-563.8284143463511,1209.1339365456813,4497.801743312555,7.599999999999989
-570.367424637882,1223.1568893691526,4500.391195970444,7.699999999999989
