x,y,z,t
0.0,0.0,3960.0,0.0
-1.2940330342950466,-18.505534548613646,3978.452623177919,0.1
-2.5848750189379857,-36.965434961143906,3996.7616426977306,0.2
-3.8725561911496422,-55.38013364999432,4014.9277299474493,0.30000000000000004
-5.157106368240765,-73.7500570225746,4032.951546379293,0.4
-6.438554955059587,-92.07562558780565,4050.833743690817,0.5
-7.716930951265616,-110.35725406013964,4068.5749640019203,0.6
-8.992262958434377,-128.59535146116258,4086.1758400278563,0.7
-10.264579186997707,-146.7903212188451,4103.636995248341,0.7999999999999999
-11.533907463024022,-164.94256126450486,4120.959044072877,0.8999999999999999
-12.800275234842864,-183.05246412754195,4138.142592002392,0.9999999999999999
-14.063709579517887,-201.12041702800693,4155.188235787294,1.0999999999999999
-15.3242372091723,-219.14680196705876,4172.096563582038,1.2
-16.581884477170664,-237.13199581536884,4188.868155096305,1.3
-17.836677384160858,-255.07637039952488,4205.503581742877,1.4000000000000001
-19.0886415839798,-272.98029258648694,4222.0034067823,1.5000000000000002
-20.337802389426578,-290.8441243661467,4238.368185464419,1.6000000000000003
-21.5841847779063,-308.6682229320386,4254.598465166877,1.7000000000000004
-22.827813396948123,-326.4529407602511,4270.694785530638,1.8000000000000005
-24.068712569600585,-344.19862568658385,4286.657678592642,1.9000000000000006
-25.30690629970745,-361.9056209819953,4302.487668915638,2.0000000000000004
-26.542418277067043,-379.57426542638495,4318.18527371529,2.1000000000000005
-27.775271882478062,-397.2048933807519,4333.751002984617,2.2000000000000006
-29.005490192674714,-414.7978348577702,4349.185359615837,2.3000000000000007
-30.23309598515391,-432.3534155908215,4364.488839519689,2.400000000000001
-31.458111742897273,-449.87195710152236,4379.661931742288,2.500000000000001
-32.680559658990525,-467.3537767657848,4394.705118579591,2.600000000000001
-33.900461641142755,-484.79918787844514,4409.618875689512,2.700000000000001
-35.11783931610813,-502.2084997164969,4424.403672201773,2.800000000000001
-36.33271403401231,-519.5820176009615,4439.059970825531,2.9000000000000012
-37.545106872585976,-536.920042957431,4453.588227954846,3.0000000000000013
-38.75503864130764,-554.2228733753126,4467.988893772033,3.1000000000000014
-39.96252988545805,-571.4908026658094,4482.262412348973,3.2000000000000015
-41.167600890088146,-588.7241209186648,4496.409221746409,3.3000000000000016
-42.370271683902736,-605.923114557702,4510.429754111296,3.4000000000000017
-43.570562043061926,-623.0880663951864,4524.324435772249,3.5000000000000018
-44.7684914949021,-640.2192556850385,4538.093687333133,3.600000000000002
-45.96407932157851,-657.3169581749254,4551.73792376484,3.700000000000002
-47.157344563631206,-674.3814461572555,4565.257554495308,3.800000000000002
-48.34830602347614,-691.4129885191043,4578.6529834978155,3.900000000000002
-49.53698226882316,-708.4118507910933,4591.924609377599,4.000000000000002
-50.723391636022605,-725.3782951952494,4605.072825456831,4.100000000000001
-51.90755223334213,-742.3125806918645,4618.098019858006,4.200000000000001
-53.089481944175354,-759.2149630253823,4631.000575585765,4.300000000000001
-54.26919843018389,-776.0856947693313,4643.780870607199,4.4
-55.44671913437431,-792.9250253703269,4656.439277930682,4.5
-56.622061284111446,-809.733201191164,4668.97616568324,4.6
-57.7952418940695,-826.5104655530197,4681.391897186527,4.699999999999999
-58.966277769122364,-843.2570587767873,4693.686831031412,4.799999999999999
-60.13518550717452,-859.9732182235591,4705.86132115123,4.899999999999999
-61.301981501933774,-876.6591783342794,4717.915716893718,4.999999999999998
-62.466681945627215,-893.3151706685835,4729.850363091676,5.099999999999998
-63.62930283166154,-909.941423942843,4741.665600132378,5.1999999999999975
-64.78985995722908,-926.5381640674332,4753.361764025769,5.299999999999997
-65.94836892586063,-943.1056141832405,4764.939186471466,5.399999999999997
-67.10484514992633,-959.6439946974264,4776.398194924609,5.4999999999999964
-68.25930385308557,-976.153523318463,4787.739112660571,5.599999999999996
-69.41176007268724,-992.6344150904586,4798.962258838571,5.699999999999996
-70.56222866212129,-1009.0868824267848,4810.067948564205,5.799999999999995
-71.71072429312248,-1025.5111351430246,4821.056492950924,5.899999999999995
-72.85726145802779,-1041.907380489252,4831.928199180488,5.999999999999995
-74.00185447198797,-1058.2758231816604,4842.683370562419,6.099999999999994
-75.14451747513452,-1074.6166654335514,4853.3223065924685,6.199999999999994
-76.28526443470305,-1090.9301069856997,4863.845303010137,6.299999999999994
-77.42410914711377,-1107.2163451361064,4874.252651855262,6.399999999999993
-78.56106524001018,-1123.4755747691531,4884.544641523691,6.499999999999993
-79.69614617425675,-1139.70798838417,4894.721556822071,6.5999999999999925
-80.82936524589653,-1155.9137761234313,4904.783679021769,6.699999999999992
-81.96073558806941,-1172.0931257995876,4914.731285911951,6.799999999999992
-83.09027017289208,-1188.2462229225503,4924.564651851832,6.8999999999999915
-84.2179818133002,-1204.3732507258358,4934.28404782212,6.999999999999991
-85.34388316485384,-1220.474390192385,4943.889741475674,7.099999999999991
-86.46798672750676,-1236.5498200798654,4953.3819971874,7.19999999999999
-87.59030484734046,-1252.5997169454677,4962.761076103391,7.29999999999999
-88.71084971826357,-1268.6242551702094,4972.027236189341,7.39999999999999
-89.8296333836774,-1284.6236069827532,4981.180732278242,7.499999999999989
-90.94666773810836,-1300.597942482752,4990.22181611739,7.599999999999989
-92.06196452880789,-1316.5474296637278,4999.150736414705,7.699999999999989
-93.17553535732067,-1332.4722344354993,5007.9677388843975,7.799999999999988
-94.2873916810216,-1348.372520646161,5016.673066291981,7.899999999999988
-95.39754481462244,-1364.2484501036295,5025.266958498654,7.999999999999988
-96.50600593164846,-1380.1001825967608,5033.749652505075,8.099999999999987
-97.61278606588611,-1395.927875916052,5042.121382494522,8.199999999999987
-98.71789611280187,-1411.7316858739334,5050.382379875481,8.299999999999986
-99.82134683093325,-1427.5117663246594,5058.532873323656,8.399999999999986
-100.92314884325238,-1443.2682691838088,5066.573088823418,8.499999999999986
-102.02331263850267,-1459.001344447401,5074.50324970872,8.599999999999985
-103.12184857250942,-1474.7111402106366,5082.323576703473,8.699999999999985
-104.2187668694645,-1490.397802686272,5090.034287961406,8.799999999999985
-105.3140776231861,-1506.0614762226319,5097.635599105427,8.899999999999984
-106.40779079835372,-1521.7023033212727,5105.127723266484,8.999999999999984
-107.49991623171918,-1537.320424654299,5112.510871121955,9.099999999999984
-108.59046363329405,-1552.9159790813455,5119.785250933559,9.199999999999983
-109.67944258751402,-1568.4891036662284,5126.951068584823,9.299999999999983
-110.76686255438077,-1584.0399336932744,5134.0085276180935,9.399999999999983
-111.85273287058173,-1599.5686026833346,5140.957829271122,9.499999999999982
-112.93706275058842,-1615.0752424094908,5147.799172513223,9.599999999999982
-114.01986128773359,-1630.5599829124596,5154.532754081022,9.699999999999982
-115.10113745526782,-1646.022952515703,5161.1587685138,9.799999999999981
-116.18090010739598,-1661.4642778402501,5167.677408188449,9.89999999999998
-117.25915798029406,-1676.8840838192377,5174.088863354042,9.99999999999998
-118.33591969310672,-1692.282493712177,5180.393322166036,10.09999999999998
-119.41119374892611,-1707.659629118951,5186.590970720107,10.19999999999998
-120.48498853575234,-1723.01560999355,5192.6819930856345,10.29999999999998
-121.55731232743611,-1738.3505546575514,5198.666571338839,10.399999999999979
-122.62817328460379,-1753.6645798133493,5204.54488559559,10.499999999999979
-123.69757945556555,-1768.9578005571416,5210.317114043877,10.599999999999978
-124.76553877720677,-1784.2303303916772,5215.983432975972,10.699999999999978
-125.83205907586336,-1799.4822812387738,5221.544016820273,10.799999999999978
-126.89714806818115,-1814.7137634516082,5226.9990381728485,10.899999999999977
-127.96081336196,-1829.924885826787,5232.348667828687,10.999999999999977
-129.02306245698279,-1845.115755616202,5237.593074812658,11.099999999999977
-130.0839027458299,-1860.2864785386785,5242.732426410194,11.199999999999976
-131.14334151467943,-1875.4371587914172,5247.766888197695,11.299999999999976
-132.20138594409354,-1890.5678990612414,5252.696624072672,11.399999999999975
-133.2580431097914,-1905.6788005356495,5257.52179628363,11.499999999999975
-134.31331998340906,-1920.769962913682,5262.242565459691,11.599999999999975
-135.36722343324652,-1935.841484416605,5266.859090639983,11.699999999999974
-136.41976022500253,-1950.8934617984182,5271.371529302774,11.799999999999974
-137.47093702249742,-1965.9259903561917,5275.780037394385,11.899999999999974
-138.52076038838416,-1980.9391639402359,5280.08476935786,11.999999999999973
-139.56923678484836,-1995.9330749641103,5284.285878161425,12.099999999999973
-140.61637257429717,-2010.9078144144764,5288.383515326722,12.199999999999973
-141.66217402003772,-2025.8634718607987,5292.3778309568315,12.299999999999972
-142.7066472869452,-2040.8001354649,5296.268973764089,12.399999999999972
-143.74979844212118,-2055.717891990375,5300.057091097697,12.499999999999972
-144.7916334555422,-2070.6168268118663,5303.742328971136,12.599999999999971
-145.83215820069938,-2085.4970239242093,5307.324832089391,12.69999999999997
-146.8713784552288,-2100.3585659514497,5310.804743875975,12.79999999999997
-147.90929990153353,-2115.201534155737,5314.1822064997805,12.89999999999997
-148.94592812739728,-2130.026008446102,5317.457360901742,12.99999999999997
-149.98126862659012,-2144.8320673871162,5320.630346821319,13.09999999999997
-151.01532679946664,-2159.6197882074484,5323.7013028228175,13.199999999999969
-152.04810795355652,-2174.3892468083095,5326.670366321525,13.299999999999969
-153.07961730414843,-2189.1405177718016,5329.53767360969,13.399999999999968
-154.10985997486677,-2203.873674369168,5332.303359882334,13.499999999999968
-155.13884099824233,-2218.5887885689517,5334.967559262903,13.599999999999968
-156.16656531627655,-2233.285931045066,5337.53040482876,13.699999999999967
-157.19303778100004,-2247.965171184781,5339.992028636525,13.799999999999967
-158.2182631550254,-2262.62657709663,5342.352561747259,13.899999999999967
-159.24224611209476,-2277.2702156182404,5344.6121342515,13.999999999999966
-160.26499123762235,-2291.896152324089,5346.77087529415,14.099999999999966
-161.2865030292321,-2306.504451533196,5348.828913099218,14.199999999999966
-162.30678589729095,-2321.0951763167463,5350.786374994415,14.299999999999965
-163.3258441654377,-2335.6683885056555,5352.6433874356135,14.399999999999965
-164.3436820711079,-2350.2241486980756,5354.400076031157,14.499999999999964
-165.3603037660551,-2364.762516266848,5356.05656556604,14.599999999999964
-166.37571331686834,-2379.283549366906,5357.612980025944,14.699999999999964
-167.38991470548663,-2393.78730494263,5359.069442621141,14.799999999999963
-168.40291182971012,-2408.2738387351587,5360.42607581026,14.899999999999963
-169.4147085037086,-2422.743205289662,5361.68300132392,14.999999999999963
-170.42530845852735,-2437.195457962573,5362.840340188227,15.099999999999962
-171.43471534259064,-2451.6306489287895,5363.898212748146,15.199999999999962
-172.44293272220284,-2466.0488291888405,5364.856738690731,15.299999999999962
-173.44996408204796,-2480.450048576028,5365.716037068231,15.399999999999961
-174.45581282568702,-2494.8343557635435,5366.476226321063,15.499999999999961
-175.46048227605402,-2509.201798271556,5367.137424300653,15.59999999999996
-176.46397567595056,-2523.5524224742894,5367.699748292146,15.69999999999996
-177.46629618853908,-2537.886273607074,5368.163315036993,15.79999999999996
-178.46744689783523,-2552.203395773389,5368.528240755393,15.89999999999996
-179.4674308091993,-2566.5038319518876,5368.794641168623,15.99999999999996
-180.46625084982693,-2580.787624003419,5368.962631521218,16.09999999999996
-181.46390986923936,-2595.0548126780345,5369.032326603039,16.19999999999996
-182.4604106397732,-2609.3054376219948,5369.003840771193,16.29999999999996
-183.4557558570699,-2623.539537384769,5368.87728797183,16.399999999999963
-184.4499481405654,-2637.7571494260364,5368.652781761808,16.499999999999964
-185.44299003397938,-2651.958310122683,5368.330435330223,16.599999999999966
-186.43488400580515,-2666.1430547758073,5367.910361519804,16.699999999999967
-187.42563244979928,-2680.311417617724,5367.392672848174,16.79999999999997
-188.41523768547214,-2694.4634318189765,5366.777481528981,16.89999999999997
-189.40370195857858,-2708.599129495355,5366.064899492885,16.99999999999997
-190.3910274416094,-2722.718541714926,5365.255038408414,17.099999999999973
-191.3772162342834,-2736.8216985050663,5364.348009702679,17.199999999999974
-192.3622703640403,-2750.908628859516,5363.343924581948,17.299999999999976
-193.34619178653458,-2764.9793607454353,5362.242894052092,17.399999999999977
-194.32898238613,-2779.0339211104833,5361.045028938871,17.49999999999998
-195.31064397639562,-2793.072335889905,5359.750439908092,17.59999999999998
-196.29117830060244,-2807.094630013637,5358.35923748562,17.69999999999998
-197.2705870322214,-2821.1008274134297,5356.871532077242,17.799999999999983
-198.2488717754227,-2835.0909510299844,5355.287433988386,17.899999999999984
-199.22603406557604,-2849.065022820111,5353.607053443696,17.999999999999986
-200.2020753697525,-2863.0230637639042,5351.830500606456,18.099999999999987
-201.1769970872275,-2876.9650938719346,5349.957885597863,18.19999999999999
-202.15080054998532,-2890.8911321924647,5347.989318516155,18.29999999999999
-203.1234870232248,-2904.801196818681,5345.924909455578,18.39999999999999
-204.09505770586668,-2918.695304895948,5343.764768525209,18.499999999999993
-205.06551373106208,-2932.5734726290825,5341.509005867616,18.599999999999994
-206.03485616670267,-2946.4357152896464,5339.157731677371,18.699999999999996
-207.00308601593213,-2960.2820472232634,5336.711056219397,18.799999999999997
-207.9702042176591,-2974.112481856952,5334.1690898471625,18.9
-208.93621164707156,-2987.927031706484,5331.531943020715,19.0
-209.9011091161526,-3001.725708383758,5328.79972632455,19.1
-210.86489737419762,-3015.5085226041974,5325.972550485325,19.200000000000003
-211.82757710833292,-3029.2754841941664,5323.050526389404,19.300000000000004
-212.78914894403562,-3043.0266020984045,5320.033765100241,19.400000000000006
-213.749613445655,-3056.7618843874825,5316.922377875597,19.500000000000007
-214.7089711169351,-3070.481338265275,5313.71647618459,19.60000000000001
-215.66722240153848,-3084.1849700764537,5310.416171724578,19.70000000000001
-216.62436768357153,-3097.872785313995,5307.0215764378745,19.80000000000001
-217.58040728811062,-3111.544788626707,5303.532802528291,19.900000000000013
-218.53534148172963,-3125.2009838267745,5299.949962477513,20.000000000000014
-219.48917047302845,-3138.841373897315,5296.273169061302,20.100000000000016
-220.4418944131627,-3152.4659609999544,5292.502535365527,20.200000000000017
-221.39351339637423,-3166.074746482414,5288.63817480202,20.30000000000002
-222.3440274605228,-3179.667730886113,5284.680201124262,20.40000000000002
-223.2934365876184,-3193.2449139537835,5280.628728442885,20.50000000000002
-224.24174070435464,-3206.806294637094,5276.483871241017,20.600000000000023
-225.1889396826427,-3220.3518711042902,5272.245744389429,20.700000000000024
-226.13503334014618,-3233.881640747839,5267.914463161522,20.800000000000026
-227.0800214408163,-3247.3956001920865,5263.4901432481265,20.900000000000027
-228.023903695428,-3260.893745300921,5258.9729007721335,21.00000000000003
-228.96667976211634,-3274.3760711854466,5254.36285230294,21.10000000000003
-229.90834924691328,-3287.842572211657,5249.6601148707205,21.20000000000003
-230.84891170428494,-3301.2932420081224,5244.8648059805155,21.300000000000033
-231.78836663766918,-3314.7280734736723,5239.977043626149,21.400000000000034
-232.72671350001323,-3328.147058785087,5234.996946303955,21.500000000000036
-233.66395169431152,-3341.55018940479,5229.924633026338,21.600000000000037
-234.60008057414367,-3354.9374560885394,5224.76022333514,21.70000000000004
-235.53509944421234,-3368.308848893119,5219.503837314842,21.80000000000004
-236.469007560881,-3381.664357184032,5214.1555956055745,21.90000000000004
-237.40180413271173,-3395.0039696431877,5208.7156194159525,22.000000000000043
-238.33348832100248,-3408.327674276589,5203.184030535734,22.100000000000044
-239.26405924032423,-3421.6354584220107,5197.560951348291,22.200000000000045
-240.19351595905778,-3434.9273087566776,5191.846504842913,22.300000000000047
-241.12185749992992,-3448.2032113049318,5186.040814626918,22.40000000000005
-242.0490828405492,-3461.4631514458943,5180.144004937596,22.50000000000005
-242.9751909139411,-3474.7071139211184,5174.156200653964,22.60000000000005
-243.9001806090824,-3487.935082842232,5168.077527308354,22.700000000000053
-244.824050771435,-3501.1470416985703,5161.90811109781,22.800000000000054
-245.7468002034786,-3514.3429733647963,5155.64807889532,22.900000000000055
-246.668427665243,-3527.522860108509,5149.297558260862,23.000000000000057
-247.58893187483886,-3540.686683597838,5142.856677452278,23.10000000000006
-248.50831150898793,-3553.8344249090214,5136.325565435967,23.20000000000006
-249.42656520355186,-3566.9660645339727,5129.704351897414,23.30000000000006
-250.34369155406003,-3580.081582387826,5122.993167251529,23.400000000000063
-251.25968911623616,-3593.1809578164684,5116.19214265282,23.500000000000064
-252.17455640652352,-3606.26416960405,5109.301410005395,23.600000000000065
-253.08829190260894,-3619.3311959804787,5102.321101972787,23.700000000000067
-254.00089404394538,-3632.3820146288917,5095.251351987603,23.800000000000068
-254.91236123227296,-3645.416602693108,5088.0922942610105,23.90000000000007
-255.82269183213864,-3658.434936785059,5080.844063792046,24.00000000000007
-256.7318841714142,-3671.436992992198,5073.506796376759,24.100000000000072
-257.6399365418127,-3684.422746884883,5066.080628617183,24.200000000000074
-258.54684719940315,-3697.3921735237395,5058.565697930139,24.300000000000075
-259.4526143651237,-3710.345247466997,5050.962142555875,24.400000000000077
-260.35723622529275,-3723.2819427778004,5043.270101566533,24.500000000000078
-261.2607109321185,-3736.2022330314962,5035.489714874458,24.60000000000008
-262.1630366042066,-3749.1060913228907,5027.621123240334,24.70000000000008
-263.06421132706566,-3761.993490273483,5019.664468281165,24.800000000000082
-263.9642331536114,-3774.8644020386696,5011.6198924780865,24.900000000000084
-264.86310010466815,-3787.71879831492,5003.487539184019,25.000000000000085
-265.7608101694688,-3800.5566503469254,4995.267552631158,25.100000000000087
-266.65736130615255,-3813.3779289347153,4986.960077938305,25.200000000000088
-267.5527514422606,-3826.182604440748,4978.565261118046,25.30000000000009
-268.4469784752297,-3838.970646796968,4970.083249083757,25.40000000000009
-269.34004027288347,-3851.7420255118345,4961.514189656472,25.500000000000092
-270.231934673922,-3864.496709677317,4952.858231571577,25.600000000000094
-271.1226594884087,-3877.2346679758625,4944.115524485363,25.700000000000095
-272.0122124982551,-3889.955868687329,4935.286218981417,25.800000000000097
-272.90059145770357,-3902.6602796958864,4926.3704665768655,25.900000000000098
-273.78779409380775,-3915.3478684968873,4917.368419728461,26.0000000000001
-274.6738181069105,-3928.0186022037024,4908.280231838522,26.1000000000001
-275.5586611711198,-3940.6724475545257,4899.10605726072,26.200000000000102
-276.44232093478206,-3953.3093709191444,4889.846051305723,26.300000000000104
-277.3247950209534,-3965.9293383056774,4880.500370246686,26.400000000000105
-278.2060810278683,-3978.532315367278,4871.069171324594,26.500000000000107
-279.0861765294062,-3991.118267408805,4861.552612753468,26.600000000000108
-279.96507907555537,-4003.6871593934584,4851.950853725413,26.70000000000011
-280.84278619287466,-4016.2389559493818,4842.264054415537,26.80000000000011
-281.71929538495283,-4028.773621376232,4832.492375986717,26.900000000000112
-282.5946041328654,-4041.2911196517102,4822.635980594222,27.000000000000114
-283.4687098956292,-4053.7914144380643,4812.695031390207,27.100000000000115
-284.34161011065447,-4066.2744690885525,4802.669692528056,27.200000000000117
-285.21330219419445,-4078.740246653875,4792.560129166588,27.300000000000118
-286.08378354179274,-4091.188709888571,4782.366507474131,27.40000000000012
-286.95305152872817,-4103.619821257378,4772.088994632452,27.50000000000012
-287.82110351045725,-4116.033542941564,4761.727758840558,27.600000000000122
-288.6879368230543,-4128.429836845214,4751.282969318351,27.700000000000124
-289.553548783649,-4140.808664601496,4740.754796310164,27.800000000000125
-290.4179366908616,-4153.169987578882,4730.143411088149,27.900000000000126
-291.281097825236,-4165.513766887335,4719.448985955542,28.000000000000128
-292.1430294496699,-4177.83996338447,4708.671694249795,28.10000000000013
-293.00372880984315,-4190.148537681674,4697.811710345571,28.20000000000013
-293.8631931346433,-4202.439450150191,4686.869209657616,28.300000000000132
-294.72141963658896,-4214.712660927181,4675.844368643503,28.400000000000134
-295.5784055122507,-4226.968129921735,4664.737364806239,28.500000000000135
-296.4341479426697,-4239.205816820865,4653.5483766967545,28.600000000000136
-297.28864409377405,-4251.425681095453,4642.277583916258,28.700000000000138
-298.1418911167926,-4263.627682006174,4630.925167118471,28.80000000000014
-298.99388614866655,-4275.81177860938,4619.491308011736,28.90000000000014
-299.84462631245884,-4287.977929762954,4607.9761893609975,29.000000000000142
-300.69410871776097,-4300.126094132129,4596.379994989662,29.100000000000144
-301.54233046109783,-4312.256230195276,4584.702909781335,29.200000000000145
-302.38928862633014,-4324.36829624966,4572.945119681433,29.300000000000146
-303.2349802850544,-4336.462250417161,4561.106811698682,29.400000000000148
-304.0794024970011,-4348.538050649965,4549.188173906478,29.50000000000015
-304.92255231043015,-4360.595654736222,4537.189395444151,29.60000000000015
-305.7644267625244,-4372.635020305674,4525.11066651809,29.700000000000152
-306.60502287978096,-4384.656104835247,4512.952178402754,29.800000000000153
-307.4443376784002,-4396.65886565462,4500.714123441574,29.900000000000155
-308.2823681646726,-4408.643259951752,4488.396695047723,30.000000000000156
-309.1191113353637,-4420.6092447783885,4476.000087704781,30.100000000000158
-309.95456417809635,-4432.556777055529,4463.524496967275,30.20000000000016
-310.7887236717313,-4444.485813578871,4450.970119461105,30.30000000000016
-311.6215867867457,-4456.3963110242175,4438.3371528838625,30.400000000000162
-312.4531504856091,-4468.288225952861,4425.62579600502,30.500000000000163
-313.2834117231578,-4480.161514816929,4412.836248666017,30.600000000000165
-314.1123674469669,-4492.016133964714,4399.9687117802305,30.700000000000166
-314.9400145977202,-4503.852039645955,4387.023387332827,30.800000000000168
-315.7663501095786,-4515.669188017111,4374.000478380509,30.90000000000017
-316.5913709105456,-4527.467535146586,4360.900189051142,31.00000000000017
-317.41507392283177,-4539.247037019939,4347.722724543274,31.100000000000172
-318.2374560632166,-4551.007649545062,4334.468291125545,31.200000000000173
-319.0585142434084,-4562.749328557329,4321.137096135979,31.300000000000175
-319.8782453704028,-4574.472029824714,4307.729347981172,31.400000000000176
-320.69664634683846,-4586.175709052887,4294.24525613537,31.500000000000178
-321.5137140713517,-4597.860321890283,4280.685031139429,31.60000000000018
-322.32944543892876,-4609.525823933133,4267.048884599675,31.70000000000018
-323.1438373412561,-4621.172170730485,4253.337029186652,31.800000000000182
-323.9568866670691,-4632.799317789182,4239.549678633762,31.900000000000183
-324.768590302499,-4644.407220578824,4225.687047735791,32.000000000000185
-325.5789451314174,-4655.995834536702,4211.7493523473395,32.100000000000186
-326.38794803577974,-4667.565115072698,4197.736809381135,32.20000000000019
-327.19559589596616,-4679.115017574172,4183.649636806239,32.30000000000019
-328.00188559112127,-4690.645497410812,4169.488053646154,32.40000000000019
-328.8068139994916,-4702.156509939463,4155.2522799768185,32.50000000000019
-329.61037799876175,-4713.648010508934,4140.942536924494,32.60000000000019
-330.41257446638815,-4725.1199544647725,4126.559046663552,32.700000000000195
-331.2134002799318,-4736.572297154021,4112.102032414156,32.800000000000196
-332.0128523173888,-4748.0049939299415,4097.571718439832,32.9000000000002
-332.8109274575193,-4759.4180001567265,4082.9683300449387,33.0000000000002
-333.6076225801747,-4770.811271214171,4068.2920935720363,33.1000000000002
-334.4029345666231,-4782.184762502332,4053.543236399144,33.2000000000002
-335.1968602998735,-4793.538429446161,4038.721986936901,33.3000000000002
