x,y,z,t
0.0,0.0,3960.0,0.0
-5.527764098741789,-5.72416729173033,3969.728629883097,0.1
-11.03170565429046,-11.4236656178326,3979.317233102635,0.2
-16.512196303889617,-17.098879819938297,3988.766881703711,0.30000000000000004
-21.96960016041848,-22.750186947971493,3998.0786232700184,0.4
-27.404274003930773,-28.377956458493177,4007.2534815590434,0.5
-32.816567466293094,-33.98255040589988,4016.2924571160374,0.6
-38.20682320918696,-39.56432362675018,4025.1965278676394,0.7
-43.57537709572589,-45.12362391747942,4033.966649695991,0.7999999999999999
-48.92255835592685,-50.66079220575038,4042.6037569941473,0.8999999999999999
-54.248689746263935,-56.17616271567595,4051.108763203547,0.9999999999999999
-59.55408770352129,-61.670063127138505,4059.4825613342755,1.0999999999999999
-64.83906249315213,-67.14281472942018,4067.7260244688223,1.2
-70.10391835234083,-72.59473256934797,4075.8400062500027,1.3
-75.34895362795606,-78.02612559414843,4083.8253413536845,1.4000000000000001
-80.57446090957407,-83.43729678919723,4091.6828459469357,1.5000000000000002
-85.7807271577429,-88.82854331084076,4099.413318132181,1.6000000000000003
-90.9680338276508,-94.2001566144584,4107.017538377937,1.7000000000000004
-96.13665698835432,-99.55242257792692,4114.496269936654,1.8000000000000005
-101.28686743771476,-104.8856216206406,4121.850259250208,1.9000000000000006
-106.41893081318497,-110.20002881823436,4129.08023634352,2.0000000000000004
-111.5331076985821,-115.49591401315013,4136.186915206792,2.1000000000000005
-116.62965372697616,-120.7735419211811,4143.170994166832,2.2000000000000006
-121.70881967981833,-126.03317223412213,4150.0331562478905,2.3000000000000007
-126.77085158242788,-131.2750597186493,4156.774069522453,2.400000000000001
-131.81599079595142,-136.49945431154643,4163.3943874524,2.500000000000001
-136.8444741059035,-141.70660121139173,4169.894749220924,2.600000000000001
-141.85653380739302,-146.89674096681227,4176.275780055591,2.700000000000001
-146.85239778713608,-152.0701095614106,4182.538091542922,2.800000000000001
-151.83228960235112,-157.2269384954633,4188.682281934842,2.9000000000000012
-156.79642855662968,-162.36745486448734,4194.708936447349,3.0000000000000013
-161.7450297728717,-167.49188143476684,4200.618627551737,3.1000000000000014
-166.67830426337144,-172.60043671592905,4206.411915258695,3.2000000000000015
-171.5964589971371,-177.69333503065596,4212.089347395598,3.3000000000000016
-176.4996969645244,-182.77078658161437,4217.651459877286,3.4000000000000017
-181.38821723926205,-187.832997515685,4223.098776970633,3.5000000000000018
-186.26221503794423,-192.88016998556893,4228.431811553198,3.600000000000002
-191.1218817770636,-197.91250220884677,4233.651065366216,3.700000000000002
-195.96740512765604,-202.93018852456527,4238.757029262218,3.800000000000002
-200.79896906762693,-207.93341944742252,4243.750183447526,3.900000000000002
-205.6167539318272,-212.92238171962325,4248.630997719897,4.000000000000002
-210.4209364599455,-217.89725836047276,4253.399931701542,4.100000000000001
-215.211689842283,-222.85822871377795,4258.057435067773,4.200000000000001
-219.98918376347478,-227.80546849312222,4262.603947771516,4.300000000000001
-224.7535844442225,-232.73914982508091,4267.0399002639015,4.4
-229.5050546811014,-237.6594412904427,4271.3657137111795,4.5
-234.24375388450514,-242.5665079635025,4275.581800208148,4.6
-238.96983811479097,-247.46051144949104,4279.688562988324,4.699999999999999
-243.68346011668865,-252.34160992020625,4283.686396631056,4.799999999999999
-248.38476935203556,-257.20995814791155,4287.575687265771,4.899999999999999
-253.07391203090205,-262.06570753756694,4291.35681277356,4.999999999999998
-257.7510311411703,-266.90900615745886,4295.030142986273,5.099999999999998
-262.41626647663145,-271.7399987682958,4298.596039883326,5.1999999999999975
-267.06975466366606,-276.5588268508364,4302.05485778637,5.299999999999997
-271.7116291865742,-281.3656286321199,4305.406943552019,5.399999999999997
-276.3420204116221,-286.16053911036687,4308.652636762771,5.4999999999999964
-280.9610556098737,-290.943690078622,4311.79226991631,5.599999999999996
-285.5688589788763,-295.7152101472105,4314.826168613307,5.699999999999996
-290.1655516632715,-300.47522476508107,4317.754651743894,5.799999999999995
-294.7512517744033,-305.22385624011076,4320.578031672924,5.899999999999995
-299.32607440899625,-309.96122375844703,4323.296614424164,5.999999999999995
-303.8901316669801,-314.6874434029652,4325.91069986353,6.099999999999994
-308.4435326685353,-319.4026281709199,4328.420581881489,6.199999999999994
-312.9863835704386,-324.1068879908716,4330.826548574729,6.299999999999994
-317.5187875817872,-328.8003297389691,4333.12888242719,6.399999999999993
-322.04084497918177,-333.483057254672,4335.327860490558,6.499999999999993
-326.55265312145,-338.1551713559979,4337.423754564294,6.5999999999999925
-331.0543064639933,-342.81676985437815,4339.416831375262,6.699999999999992
-335.5458965728401,-347.4679475692109,4341.307352757035,6.799999999999992
-340.0275121384896,-352.1087963421966,4343.0955758289165,6.8999999999999915
-344.4992389896314,-356.7394050515452,4344.781753174714,6.999999999999991
-348.96116010682493,-361.3598596261414,4346.366133021314,7.099999999999991
-353.4133556362245,-365.9702430597574,4347.84895941706,7.19999999999999
-357.8559029034338,-370.5706354254001,4349.230472409945,7.29999999999999
-362.28887642757445,-375.1611138898788,4350.510908225629,7.39999999999999
-366.71234793565077,-379.7417527286807,4351.690499445247,7.499999999999989
-371.1263863772928,-384.31262334123795,4352.769475183005,7.599999999999989
-375.53105793995746,-388.8737942666684,4353.748061263505,7.699999999999989
-379.9264260646647,-393.4253312000716,4354.626480398773,7.799999999999988
-384.3125514623451,-397.96729700945633,4355.404952364918,7.899999999999988
-388.68949213086927,-402.4997517533759,4356.083694178362,7.999999999999988
-393.05730337282955,-407.022752699341,4356.662920271555,8.099999999999987
-397.41603781413744,-411.5363543430783,4357.142842668093,8.199999999999987
-401.76574542349834,-416.040608428697,4357.523671157139,8.299999999999986
-406.10647353281973,-420.53556396982214,4357.805613467034,8.399999999999986
-410.4382668586036,-425.021267271747,4357.988875437999,8.499999999999986
-414.76116752436945,-429.49776195465296,4358.073661193785,8.599999999999985
-419.0752150841482,-433.96508897793814,4358.060173312158,8.699999999999985
-423.3804465470818,-438.42328666569074,4357.948612994083,8.799999999999985
-427.67689640315643,-442.8723907333371,4357.739180231451,8.899999999999984
-431.9645966500928,-447.312434315487,4357.43207397323,8.999999999999984
-436.2435768214085,-451.7434479949932,4357.0274922898725,9.099999999999984
-440.51386401566276,-456.1654598332351,4356.525632535841,9.199999999999983
-444.77548292688607,-460.57849540163,4355.926691510105,9.299999999999983
-449.0284558761924,-464.98257781436797,4355.230865614441,9.399999999999983
-453.2728028445636,-469.3777277623615,4354.438351009417,9.499999999999982
-457.5085415067908,-473.76396354839244,4353.549343767879,9.599999999999982
-461.7356872665507,-478.1413011234351,4352.564040025832,9.699999999999982
-465.9542532925899,-482.50975412412566,4351.482636130542,9.799999999999981
-470.1642505559835,-486.869333911345,4350.30532878575,9.89999999999998
-474.3656878684304,-491.2200496098746,4349.032315193849,9.99999999999998
-478.55857192154286,-495.5619081490816,4347.663793194914,10.09999999999998
-482.7429073270814,-499.89491430458395,4346.199961402463,10.19999999999998
-486.91869665808593,-504.21907074084237,4344.641019335831,10.29999999999998
-491.0859404908463,-508.53437805462255,4342.98716754908,10.399999999999979
-495.2446374476559,-512.8408348192675,4341.238607756327,10.499999999999979
-499.3947842402863,-517.1384376297169,4339.395542953413,10.599999999999978
-503.5363757141216,-521.4271811482099,4337.458177535855,10.699999999999978
-507.6694048928869,-525.7070581506023,4335.426717412993,10.799999999999978
-511.7938630239057,-529.9780595732323,4333.30137011829,10.899999999999977
-515.9097396238199,-534.2401745602647,4331.082344915736,10.999999999999977
-520.0170225247048,-538.4933905114447,4328.769852902314,11.099999999999977
-524.115697920513,-542.7376931301916,4326.364107106507,11.199999999999976
-528.2057504137804,-546.9730664719648,4323.865322582826,11.299999999999976
-532.2871630625287,-551.199492992832,4321.2737165023445,11.399999999999975
-536.3599174272998,-555.4169535981753,4318.589508239245,11.499999999999975
-540.4239936182588,-559.6254276914677,4315.812919453377,11.599999999999975
-544.4793703423047,-563.824893223058,4312.944174168845,11.699999999999974
-548.5260249501292,-568.0153267389005,4309.9834988486555,11.799999999999974
-552.5639334831653,-572.196703429173,4306.931122465436,11.899999999999974
-556.5930707203722,-576.368997176723,4303.787276568276,11.999999999999973
-560.6134102248025,-580.5321806052903,4300.552195345726,12.099999999999973
-564.6249243899027,-584.6862251274518,4297.226115685002,12.199999999999973
-568.6275844854999,-588.8311009922426,4293.809277227443,12.299999999999972
-572.6213607034288,-592.9667773324037,4290.3019224202935,12.399999999999972
-576.6062222027583,-597.0932222112165,4286.70429656485,12.499999999999972
-580.5821371545801,-601.2104026688811,4283.0166478610545,12.599999999999971
-584.5490727863196,-605.3182847684033,4279.2392274486,12.69999999999997
-588.5069954255396,-609.4168336409534,4275.372289444604,12.79999999999997
-592.4558705432037,-613.5060135306679,4271.416090977945,12.89999999999997
-596.3956627963732,-617.5857878388622,4267.3708922203205,12.99999999999997
-600.3263360703107,-621.6561191676309,4263.236956414114,13.09999999999997
-604.2478535199688,-625.7169693628105,4259.014549897137,13.199999999999969
-608.1601776108434,-629.7682995562843,4254.703942124343,13.299999999999969
-612.0632701591738,-633.8100702076105,4250.30540568657,13.399999999999968
-615.9570923714733,-637.8422411449577,4245.819216326421,13.499999999999968
-619.8416048833781,-641.8647716053339,4241.245652951327,13.599999999999968
-623.7167677978018,-645.8776202740967,4236.584997643908,13.699999999999967
-627.5825407223873,-649.8807453237358,4231.837535669682,13.799999999999967
-631.4388828062471,-653.8741044519189,4227.003555482232,13.899999999999967
-635.2857527759874,-657.8576549187957,4222.08334872587,13.999999999999966
-639.1231089710108,-661.8313535835543,4217.077210235919,14.099999999999966
-642.9509093780949,-665.7951569402298,4211.985438036657,14.199999999999966
-646.7691116652463,-669.7490211527596,4206.808333337014,14.299999999999965
-650.5776732148279,-673.6929020892885,4201.546200524093,14.399999999999965
-654.3765511559627,-677.626755355724,4196.19934715459,14.499999999999964
-658.165702396215,-681.5505363285423,4190.76808394418,14.599999999999964
-661.945083652552,-685.464200186851,4185.252724754945,14.699999999999964
-665.7146514815903,-689.36770194371,4179.653586580913,14.799999999999963
-669.4743623091327,-693.2609964767169,4173.970989531768,14.899999999999963
-673.2241724589993,-697.1440385578632,4168.205256814809,14.999999999999963
-676.9640381811598,-701.0167828826667,4162.356714715211,15.099999999999962
-680.6939156791755,-704.8791840985872,4156.425692574657,15.199999999999962
-684.4137611369549,-708.731196832734,4150.412522768405,15.299999999999962
-688.1235307448349,-712.5727757188725,4144.317540680844,15.399999999999961
-691.8231807249912,-716.4038754237391,4138.141084679598,15.499999999999961
-695.5126673561912,-720.2244506726718,4131.88349608824,15.59999999999996
-699.1919469978943,-724.0344562745679,4125.545119157665,15.69999999999996
-702.8609761137112,-727.8338471461765,4119.126301036186,15.79999999999996
-706.5197112942301,-731.6225783357357,4112.6273917383905,15.89999999999996
-710.1681092792204,-735.4006050459657,4106.048744112817,15.99999999999996
-713.8061269792229,-739.1678826564248,4099.390713808509,16.09999999999996
-717.4337214965358,-742.9243667452428,4092.653659240477,16.19999999999996
-721.0508501456073,-746.6700131102367,4085.8379415541326,16.29999999999996
-724.6574704728444,-750.404777789424,4078.9439245887274,16.399999999999963
-728.2535402758463,-754.1286170809393,4071.9719748398497,16.499999999999964
-731.839017622075,-757.8414875623685,4064.9224614210175,16.599999999999966
-735.4138608669698,-761.5433461095065,4057.795756024412,16.699999999999967
-738.9780286715186,-765.2341499145531,4050.5922328807937,16.79999999999997
-742.5314800192924,-768.9138565037529,4043.312268718634,16.89999999999997
-746.0741742329561,-772.5824237544921,4035.9562427225123,16.99999999999997
-749.6060709902621,-776.239809911861,4028.524536490804,17.099999999999973
-753.1271303395382,-779.8859736046921,4021.0175339927055,17.199999999999974
-756.6373127146786,-783.5208738610835,4013.4356215246257,17.299999999999976
-760.1365789496466,-787.1444701234166,4005.7791876659835,17.399999999999977
-763.6248902924987,-790.7567222628794,3998.0486232344388,17.49999999999998
-767.1022084189397,-794.3575905935024,3990.244321240596,17.59999999999998
-770.5684954454163,-797.9470358857179,3982.3666768422095,17.69999999999998
-774.0237139417591,-801.5250193794508,3974.416087297919,17.799999999999983
-777.4678269433809,-805.0915027967505,3966.392951920552,17.899999999999984
-780.9007979630406,-808.6464483539727,3958.2976720300153,17.999999999999986
-784.3225910021793,-812.1898187735184,3950.1306509058095,18.099999999999987
-787.7331705618392,-815.7215772951407,3941.892293739193,18.19999999999999
-791.1325016531715,-819.2416876868261,3933.5830075850217,18.29999999999999
-794.520549807542,-822.750114255259,3925.2032013132907,18.39999999999999
-797.8972810862415,-826.2468218558771,3916.753285560408,18.499999999999993
-801.2626620898097,-829.7317759025269,3908.2336726802196,18.599999999999994
-804.6166599669793,-833.2049423767253,3899.6447766948136,18.699999999999996
-807.9592424232474,-836.6662878365354,3890.9870132451288,18.799999999999997
-811.2903777290821,-840.1157794250653,3882.2607995413878,18.9
-814.6100347277717,-843.5533848785954,3873.4665543133797,19.0
-817.9181828429215,-846.9790725343421,3864.604697760614,19.1
-821.214792085608,-850.3928113378661,3855.6756515023667,19.200000000000003
-824.4998330611941,-853.7945708501296,3846.679838527643,19.300000000000004
-827.7732769758144,-857.1843212542123,3837.6176831450707,19.400000000000006
-831.0350956425355,-860.5620333616898,3828.4896109327537,19.500000000000007
-834.285261487198,-863.9276786186846,3819.2960486880947,19.60000000000001
-837.5237475539471,-867.2812291115918,3810.0374243776155,19.70000000000001
-840.7505275104572,-870.6226575724897,3800.714167086789,19.80000000000001
-843.9655756528558,-873.9519373842396,3791.326706969902,19.900000000000013
-847.168866910355,-877.2690425852802,3781.8754751999645,20.000000000000014
-850.3603768495931,-880.5739478741251,3772.36090391869,20.100000000000016
-853.5400816786954,-883.8666286135668,3762.7834261865532,20.200000000000017
-856.7079582510569,-887.1470608345942,3753.143475932951,20.30000000000002
-859.8639840688539,-890.4152212400287,3743.4414879064775,20.40000000000002
-863.00813728629,-893.6710872078859,3733.6778976253318,20.50000000000002
-866.1403967125806,-896.914636794466,3723.8531413278706,20.600000000000023
-869.2607418146827,-900.1458487371807,3713.967655923324,20.700000000000024
-872.3691527197741,-903.3647024571201,3704.0218789426867,20.800000000000026
-875.465610217487,-906.5711780613659,3694.0162484898015,20.900000000000027
-878.5500957619015,-909.7652563450561,3683.9512031926433,21.00000000000003
-881.6225914733039,-912.9469187932048,3673.827182154826,21.10000000000003
-884.6830801397138,-916.1161475822846,3663.644624907336,21.20000000000003
-887.7315452181855,-919.2729255815741,3653.403971360511,21.300000000000033
-890.7679708358888,-922.4172363542763,3643.1056617562754,21.400000000000034
-893.7923417909724,-925.5490641584131,3632.750136620643,21.500000000000036
-896.8046435532152,-928.6683939475002,3622.3378367165,21.600000000000037
-899.8048622644706,-931.7752113710068,3611.8692029966805,21.70000000000004
-902.7929847389066,-934.8695027746043,3601.3446765573417,21.80000000000004
-905.7689984630485,-937.95125520021,3590.764698591654,21.90000000000004
-908.7328915956252,-941.0204563858288,3580.1297103438164,22.000000000000043
-911.6846529672262,-944.0770947651976,3569.440153063403,22.100000000000044
-914.6242720797718,-947.1211594672367,3558.6964679600546,22.200000000000045
-917.5517391058019,-950.1526403153131,3547.8990961585228,22.300000000000047
-920.4670448875855,-953.171527826319,3537.048478654078,22.40000000000005
-923.3701809360573,-956.1778132095696,3526.145056268287,22.50000000000005
-926.2611394295828,-959.1714883655256,3515.1892696051727,22.60000000000005
-929.1399132125586,-962.1525458843425,3504.1815590077595,22.700000000000053
-932.0064957938483,-965.1209790442522,3493.1223645150176,22.800000000000054
-934.860881345062,-968.0767818097797,3482.012125819212,22.900000000000055
-937.7030646986785,-971.0199488298006,3470.85128222366,23.000000000000057
-940.5330413460182,-973.9504754354401,3459.640272600911,23.10000000000006
-943.3508074350666,-976.8683576378208,3448.379535351351,23.20000000000006
-946.1563597681555,-979.7735921256603,3437.06950836224,23.30000000000006
-948.9496957995024,-982.6661762627234,3425.7106289671874,23.400000000000063
-951.730813632613,-985.546108085133,3414.3033339060757,23.500000000000064
-954.4997120175512,-988.4133862985424,3402.848059285431,23.600000000000065
-957.256390348078,-991.2680102751724,3391.3452405392545,23.700000000000067
-960.0008486586636,-994.1099800507183,3379.7953123903126,23.800000000000068
-962.733087621377,-996.9392963211277,3368.198708811897,23.90000000000007
-965.4531085426547,-999.7559604392553,3356.555862990057,24.00000000000007
-968.1609133599529,-1002.5599744113957,3344.8672072863055,24.100000000000072
-970.856504638286,-1005.351340893699,3333.13317320081,24.200000000000074
-973.5398855666542,-1008.1300631884718,3321.354191336066,24.300000000000075
-976.211059954365,-1010.8961452403673,3309.5306913610625,24.400000000000077
-978.870032227249,-1013.6495916324673,3297.663101975938,24.500000000000078
