x,y,z,t
0.0,0.0,3960.0,0.0
-10.617749690726322,2.2568723669337274,3975.404384538654,0.1
-21.19401882265322,4.504927768912898,3990.6504884837514,0.2
-31.729372382538997,6.7442862975802464,4005.739511037913,0.30000000000000004
-42.22436496979195,8.975065836679104,4020.672627499199,0.4
-52.67954105050031,11.19738211604913,4035.450989844308,0.5
-63.09543520340678,13.411348763909816,4050.075727293596,0.6
-73.47257235812452,15.617077357494855,4064.54794685859,0.7
-83.8114680258788,17.81467747209779,4078.8687338726522,0.7999999999999999
-94.11262852304559,20.004256728586622,4093.0391525054206,0.8999999999999999
-104.37655118774731,22.18592083944263,4107.060246261618,0.9999999999999999
-114.60372458975404,24.359773653376283,4120.933038464807,1.0999999999999999
-124.79462873392832,26.52591719857075,4134.65853272664,1.2
-134.94973525744146,28.684451724601512,4148.23771340212,1.3
-145.06950762097935,30.83547574307844,4161.671546031387,1.4000000000000001
-155.15440129414696,32.97908606705471,4174.960977768506,1.5000000000000002
-165.20486393527165,35.115377849245185,4188.106937797723,1.6000000000000003
-175.22133556579712,37.244444619095,4201.110337737623,1.7000000000000004
-185.2042487394521,39.366378318737475,4213.972072033637,1.8000000000000005
-195.1540287063701,41.48126933787883,4226.693018339281,1.9000000000000006
-205.07109357232892,43.58920654764561,4239.2740378865365,2.0000000000000004
-214.95585445327285,45.690277333429385,4251.71597584575,2.1000000000000005
-224.8087156252724,47.78456762676168,4264.0196616754,2.2000000000000006
-234.63007467007154,49.87216193625095,4276.185909462092,2.3000000000000007
-244.42032261636496,51.95314337761207,4288.215518251115,2.400000000000001
-254.17984407694397,54.02759370281754,4300.109272367873,2.500000000000001
-263.909017381842,56.09559332839843,4311.867941730508,2.600000000000001
-273.60821470760743,58.15722136292221,4323.492282154015,2.700000000000001
-283.2778022028251,60.21255563367312,4334.983035646118,2.800000000000001
-292.91814011000366,62.26167271256016,4346.340930695209,2.9000000000000012
-302.5295828839412,64.30464794127651,4357.566682550592,3.0000000000000013
-312.11247930667764,66.34155545573333,4368.660993495303,3.1000000000000014
-321.6671725991371,68.37246820979013,4379.62455311174,3.2000000000000015
-331.19400052956047,70.39745799830285,4390.458038540355,3.3000000000000016
-340.69329551882475,72.41659547951014,4401.162114731622,3.4000000000000017
-350.1653847427406,74.42995019677736,4411.737434691509,3.5000000000000018
-359.6105902314178,76.4375905997174,4422.184639720673,3.600000000000002
-369.0292289657836,78.43958406470628,4432.504359647565,3.700000000000002
-378.42161297133674,80.43599691481116,4442.6972130556705,3.800000000000002
-387.7880494092158,82.42689443914753,4452.763807505045,3.900000000000002
-397.1288406646587,84.4123409116819,4462.704739748358,4.000000000000002
-406.4442844329267,86.39239960949537,4472.520595941607,4.100000000000001
-415.73467380276287,88.36713283052347,4482.211951849681,4.200000000000001
-425.0002973374545,90.33660191078637,4491.7793730469375,4.300000000000001
-434.2414391535642,92.3008672411237,4501.22341511296,4.4
-443.45837899739274,94.25998828344731,4510.544623823639,4.5
-452.6513923192358,96.21402358652497,4519.743535337752,4.6
-461.82075034549234,98.16303080130749,4528.820676379157,4.699999999999999
-470.96672014868193,100.10706669581131,4537.77656441477,4.799999999999999
-480.08956471542547,102.04618716956836,4546.61170782845,4.899999999999999
-489.18954301244264,103.98044726765414,4555.326606090923,4.999999999999998
