x,y,z,t
0.0,0.0,3960.0,0.0
-13.225480134084002,-2.332008980462818,3975.9065602145124,0.1
-26.38402152360483,-4.652214854204397,3991.6345118077666,0.2
-39.47664903648736,-6.960798333091555,4007.185578813094,0.30000000000000004
-52.50436529849552,-9.257936207098025,4022.5614459994003,0.4
-65.46815133270412,-11.543801457060596,4037.763760000201,0.5
-78.36896717549944,-13.818563363296624,4052.7941304016063,0.6
-91.20775247012676,-16.0823876102625,4067.6541307910584,0.7
-103.98542703875167,-18.33543638742347,4082.345299768515,0.7999999999999999
-116.70289143395256,-20.577868486496648,4096.869141921702,0.8999999999999999
-129.3610274705165,-22.809839395220983,4111.22712876697,0.9999999999999999
-141.96069873836677,-25.03150138780022,4125.420699657213,1.0999999999999999
-154.50275109740988,-27.24300361215777,4139.451262658243,1.2
-166.98801315505085,-29.44449217413556,4153.320195394937,1.3
-179.41729672708954,-31.63611021876247,4167.028845868422,1.4000000000000001
-191.791397282676,-33.817998008711974,4180.578533245475,1.5000000000000002
-204.11109437397045,-35.990293000062785,4193.970548621309,1.6000000000000003
-216.37715205112275,-38.15312991547094,4207.2061557568,1.7000000000000004
-228.59031926315703,-40.30664081485657,4220.286591791215,1.8000000000000005
-240.7513302453195,-42.45095516370377,4233.213067931402,1.9000000000000006
-252.86090489342175,-44.58619989906741,4245.986770118418,2.0000000000000004
-264.9197491256866,-46.71249949337636,4258.608859672449,2.1000000000000005
-276.928555232581,-48.82997601611842,4271.080473916926,2.2000000000000006
-288.88800221509706,-50.93874919348844,4283.40272678261,2.3000000000000007
-300.7987561119229,-53.038936466077324,4295.576709392466,2.400000000000001
-312.66147031592357,-55.13065304467618,4307.603490628042,2.500000000000001
-324.47678588033415,-57.21401196426643,4319.484117678091,2.600000000000001
-336.24533181504944,-59.289124136263666,4331.219616570098,2.700000000000001
-347.96772537337694,-61.35609839907991,4342.810992685377,2.800000000000001
-359.64457232960376,-63.41504156706622,4354.259231258357,2.9000000000000012
-371.27646724771387,-65.46605847789472,4365.565297860657,3.0000000000000013
-382.8639937415755,-67.50925203843668,4376.730138870512,3.1000000000000014
-394.4077247269064,-69.54472326919084,4387.754681928117,3.2000000000000015
-405.9082226653109,-71.57257134731364,4398.639836377389,3.3000000000000016
-417.3660398006698,-73.59289364830119,4409.386493694671,3.4000000000000017
-428.78171838815234,-75.60578578637026,4419.9955279048445,3.5000000000000018
-440.155790916109,-77.61134165358396,4430.467795985319,3.600000000000002
-451.4887803210918,-79.6096534577656,4440.804138258343,3.700000000000002
-462.781200196239,-81.60081175924257,4451.005378772057,3.800000000000002
-474.0335549932524,-83.58490550646036,4461.072325670694,3.900000000000002
-485.2463402181833,-85.56202207050492,4471.005771554331,4.000000000000002
-496.4200426212387,-87.5322472785706,4480.806493828552,4.100000000000001
