x,y,z,t
0.0,0.0,3960.0,0.0
-0.4339019296726454,-1.3354128257020745,3969.892847776583,0.1
-0.867342545875655,-2.669405874533174,3979.6770777296206,0.2
-1.3003277782661886,-4.00199739610152,3989.35292812008,0.30000000000000004
-1.7328635111464794,-5.333205500427223,3998.9206336182747,0.4
-2.1649555841974464,-6.663048160200111,4008.3804253455696,0.5
-2.5966097931996432,-7.991543212998578,4017.7325309152734,0.6
-3.0278318907417465,-9.31870836347009,4026.9771744727263,0.7
-3.4586275869167786,-10.644561185473938,4036.114576734607,0.7999999999999999
-3.88900255000625,-11.969119124186811,4045.144955027465,0.8999999999999999
-4.318962407152396,-13.29239949817173,4054.0685233255017,0.9999999999999999
-4.748512745018675,-14.614419501410843,4062.885492287606,1.0999999999999999
-5.177659110438676,-15.935196205302576,4071.5960692936665,1.2
-5.606407011053593,-17.254746560623555,4080.2004584801653,1.3
-6.0347619159383825,-18.573087399455744,4088.6988607750764,1.4000000000000001
-6.46272925621675,-19.890235437079156,4097.0914739320715,1.5000000000000002
-6.890314425665058,-21.2062072738305,4105.378492564054,1.6000000000000003
-7.317522781305259,-22.521019396928057,4113.560108176026,1.7000000000000004
-7.744359643986959,-23.834688182263058,4121.636509197309,1.8000000000000005
-8.170830298958663,-25.147229896157818,4129.607881013124,1.9000000000000006
-8.596939996428285,-26.4586606970908,4137.474405995539,2.0000000000000004
-9.022693952112961,-27.768996637388767,4145.236263533808,2.1000000000000005
-9.448097347778203,-29.07825366488613,4152.8936300640935,2.2000000000000006
-9.873155331766416,-30.386447624551554,4160.446679098605,2.3000000000000007
-10.29787301951478,-31.693594260081834,4167.8955812541435,2.400000000000001
-10.722255494062487,-32.99970921546301,4175.240504280075,2.500000000000001
-11.146307806547295,-34.30480803649859,4182.481613085736,2.600000000000001
-11.570034976691352,-35.60890617230481,4189.619069767291,2.700000000000001
-11.99344199327623,-36.91201897677258,4196.653033634032,2.800000000000001
-12.416533814607057,-38.214161709995956,4203.583661234152,2.9000000000000012
-12.839315368965647,-39.51534953966675,4210.411106379985,3.0000000000000013
-13.261791555052476,-40.81559754243477,4217.135520172727,3.1000000000000014
-13.683967242417337,-42.11492070523325,4223.7570510266505,3.2000000000000015
-14.105847271878483,-43.41333392656883,4230.275844692809,3.3000000000000016
-14.52743645593001,-44.71085201777536,4236.69204428226,3.4000000000000017
-14.948739579137225,-46.00748970423072,4243.005790288789,3.5000000000000018
-15.369761398519692,-47.303261626535715,4249.217220611165,3.600000000000002
-15.790506643921608,-48.59818234165395,4255.326470574923,3.700000000000002
-16.210980018369103,-49.89226632401153,4261.333672953684,3.800000000000002
