x,y,z,t
0.0,0.0,3960.0,0.0
-1.7699960325413944,11.17531513142705,3972.917877752847,0.1
-3.534549877978958,22.316269645784146,3985.697937050724,0.2
-5.293725484296044,33.423267294748044,3998.3409436042252,0.30000000000000004
-7.0475857801641695,44.496705394313835,4010.847649591167,0.4
-8.796192695378634,55.53697495382042,4023.21879393568,0.5
-10.539607180723834,66.5444608013751,4035.4551025799897,0.6
-12.277889227285737,77.51954170578774,4047.5572887491057,0.7
-14.011097885228342,88.46259049512076,4059.5260532086636,0.7999999999999999
-15.739291282050328,99.373974171957,4071.3620845161304,0.8999999999999999
-17.462526640337476,110.2540540254841,4083.0660592655927,0.9999999999999999
-19.180860295025866,121.10318574049003,4094.6386423263293,1.0999999999999999
-20.894347710190317,131.9217195033612,4106.080487075368,1.2
-22.60304349537199,142.71000010517085,4117.392235624217,1.3
-24.307001421458573,153.46836704194257,4128.574519039958,1.4000000000000001
-26.006274436130003,164.19715461217075,4139.627957560876,1.5000000000000002
-27.70091467888213,174.89669201167627,4150.553160806797,1.6000000000000003
-29.3909734956404,185.56730342587372,4161.350727984308,1.7000000000000004
-31.076501452975123,196.20930811952297,4172.021248087011,1.8000000000000005
-32.75754835192948,206.82302052403583,4182.5653000909715,1.9000000000000006
-34.43416324147107,217.40875032240575,4192.9834531455035,2.0000000000000004
-36.10639443157739,227.96680253182643,4203.276266759454,2.1000000000000005
-37.774289505965335,238.49747758406235,4213.444290983109,2.2000000000000006
-39.43789533447426,249.00107140363284,4223.4880665858645,2.3000000000000007
-41.097258085112195,259.47787548386844,4233.4081252298,2.400000000000001
-42.752423235774,269.9281769608968,4243.204989639271,2.500000000000001
-44.403435585640395,280.3522586856129,4252.87917376665,2.600000000000001
-46.05033926626614,290.7503992936876,4262.431182954338,2.700000000000001
-47.693177752365656,301.1228732736649,4271.861514093156,2.800000000000001
-49.331993872303855,311.4699510331986,4281.1706557772395,2.9000000000000012
-50.96682981829987,321.7918989634761,4290.359088455526,3.0000000000000013
-52.59772715635105,332.0889795018762,4299.427284579967,3.1000000000000014
-54.22472683588431,342.3614511929052,4308.375708750545,3.2000000000000015
-55.847869199141854,352.6095687474557,4317.204817857204,3.3000000000000016
-57.46719399030781,362.8335831004306,4325.915061218799,3.4000000000000017
-59.08274036438244,373.033741466772,4334.506880719136,3.5000000000000018
-60.69454689581,383.21028739593595,4342.980710940218,3.600000000000002
-62.30265158686659,393.36346082485056,4351.3369792927715,3.700000000000002
-63.90709187581367,403.49349812939585,4359.576106144141,3.800000000000002
-65.50790464482314,413.6006321744406,4367.698504943642,3.900000000000002
-67.1051262276795,423.68509236247166,4375.704582345448,4.000000000000002
-68.69879241726453,433.7471046808505,4383.594738329093,4.100000000000001
-70.28893847282964,443.7868917477293,4391.3693663176655,4.200000000000001
-71.8755991270613,453.8046728566598,4399.028853293769,4.300000000000001
-73.45880859294417,463.8006640199256,4406.573579913332,4.4
-75.03860057042702,473.7750780106295,4414.003920617317,4.5
-76.61500825289626,483.72812440356506,4421.320243741423,4.6
-78.18806433346137,493.6600096149018,4428.5229116238315,4.699999999999999
-79.75780101105707,503.5709369407126,4435.612280711071,4.799999999999999
