x,y,z,t
0.0,0.0,3960.0,0.0
5.3964564502644565,-5.2112974177556195,3973.435789186913,0.1
10.78394814826473,-10.413937674880792,3986.7511584454355,0.2
16.16256710120163,-15.608009621696539,3999.9464984122806,0.30000000000000004
21.532404282406542,-20.793601110127785,4013.02219410084,0.4
26.89354964656134,-25.97079900840106,4025.978624984789,0.5
32.24609214457513,-31.139689215410794,4038.8161650800184,0.6
37.59011973812452,-36.30035667476071,4051.535183024932,0.7
42.92571941386403,-41.45288538848662,4064.1360421591476,0.7999999999999999
48.252977197312845,-46.59735843046676,4076.6191006006475,0.8999999999999999
53.57197816642412,-51.733857959525466,4088.984711321405,0.9999999999999999
58.88280646484259,-56.86246523223594,4101.233222221534,1.0999999999999999
64.18554531485627,-61.98326061542753,4113.3649762019895,1.2
69.48027703004763,-67.09632359840285,4125.380311235859,1.3
74.76708302764953,-72.20173280486972,4137.279560438275,1.4000000000000001
80.04604384061105,-77.29956600459307,4149.063052134985,1.5000000000000002
85.31723912937797,-82.38990012477123,4160.731109929604,1.6000000000000003
90.58074769339282,-87.47281126114129,4172.284052769598,1.7000000000000004
95.83664748231885,-92.54837468881803,4183.722195011006,1.8000000000000005
101.08501560699229,-97.61666487287043,4195.045846481948,1.9000000000000006
106.32592835010715,-102.67775547863981,4206.255312544939,2.0000000000000004
111.55946117663662,-107.73171938180366,4217.350894158053,2.1000000000000005
116.78568874399471,-112.77862867818865,4228.332887934933,2.2000000000000006
122.0046849119421,-117.8185546933366,4239.201586203714,2.3000000000000007
127.21652275223951,-122.85156799182654,4249.957277064857,2.400000000000001
132.42127455805206,-127.87773838635658,4260.600244447933,2.500000000000001
137.61901185310796,-132.89713494658815,4271.130768167376,2.600000000000001
142.80980540061432,-137.90982600775604,4281.549123977242,2.700000000000001
147.9937252119334,-142.91587917904687,4291.8555836249825,2.800000000000001
153.17084055502178,-147.9153613517488,4302.050414904269,2.9000000000000012
158.3412199626354,-152.90833870717492,4312.133881706888,3.0000000000000013
163.50493124030257,-157.8948767243628,4322.10624407373,3.1000000000000014
168.66204147406796,-162.87504018755274,4331.967758244894,3.2000000000000015
173.81261703800928,-167.8488931934465,4341.718676708937,3.3000000000000016
178.95672360152906,-172.81649915824894,4351.359248251278,3.4000000000000017
184.0944261364236,-177.77792082449446,4360.889718001789,3.5000000000000018
189.22578892373073,-182.7332202676597,4370.310327481597,3.600000000000002
194.35087556035845,-187.68245890256483,4379.621314649099,3.700000000000002
199.469748965496,-192.62569748956463,4388.822913945239,3.800000000000002
204.5824713868088,-197.56299614053086,4397.915356338042,3.900000000000002
209.68910440641898,-202.49441432462757,4406.898869366443,4.000000000000002
214.78970894667245,-207.42001087388033,4415.77367718342,4.100000000000001
219.8843452756942,-212.33984398854096,4424.540000598454,4.200000000000001
224.9730730127326,-217.25397124224838,4433.198057119345,4.300000000000001
230.05595113329406,-222.16244958698707,4441.748060993387,4.4
235.13303797406851,-227.06533535784368,4450.190223247929,4.5
240.2043912376473,-231.96268427756291,4458.524751730348,4.6
245.2700679970335,-236.85455146090325,4466.751851147444,4.699999999999999
250.330124699946,-241.74099141879316,4474.871723104275,4.799999999999999
255.38461717291761,-246.6220580622887,4482.884566142457,4.899999999999999
260.43360062518775,-251.4978047063326,4490.790575777945,4.999999999999998
265.4771296523903,-256.36828407331575,4498.589944538316,5.099999999999998
270.5152582400373,-261.2335482964411,4506.282861999559,5.1999999999999975
275.5480397667983,-266.09364892289057,4513.869514822417,5.299999999999997
280.575527007576,-270.94863691679535,4521.350086788271,5.399999999999997
285.5977721363788,-275.7985626620097,4528.724758834602,5.4999999999999964
290.6148267289898,-280.64347596468843,4535.993709090045,5.599999999999996
295.62674176543294,-285.48342605566836,4543.157112909052,5.699999999999996
300.63356763223646,-290.3184615926542,4550.215142906183,5.799999999999995
305.63535412449363,-295.14863066220863,4557.167968990045,5.899999999999995
310.63215044772124,-299.9739807815468,4564.015758396892,5.999999999999995
315.6240052195157,-304.7945589001358,4570.758675723917,6.099999999999994
320.6109664710072,-309.610411401099,4577.396882962237,6.199999999999994
325.59308164811205,-314.4215841024251,4583.930539529608,6.299999999999994
330.5703976125835,-319.2281222579832,4590.359802302872,6.399999999999993
335.5429606428615,-324.0300705583433,4596.68482565017,6.499999999999993
340.51081643472116,-328.8274731314025,4602.905761462927,6.5999999999999925
345.4740101017214,-333.62037354281813,4609.022759187641,6.699999999999992
350.43258617545325,-338.4088147962479,4615.03596585748,6.799999999999992
355.3865886055893,-343.1928393333972,4620.945526123721,6.8999999999999915
360.3360607597344,-347.9724890338753,4626.751582287043,6.999999999999991
365.2810454230789,-352.74780521486025,4632.454274328696,7.099999999999991
370.2215847978556,-357.5188286305745,4638.053739941559,7.19999999999999
375.15772050260097,-362.28559947157146,4643.550114561124,7.29999999999999
380.0894935712227,-367.04815736383534,4648.943531396402,7.39999999999999
385.0169444518752,-371.8065413676947,4654.234121460794,7.499999999999989
389.9401130056442,-376.56078997655266,4659.422013602932,7.599999999999989
394.8590385050435,-381.31094111543484,4664.507334537516,7.699999999999989
399.77375963232527,-386.057032139358,4669.490208876172,7.799999999999988
404.6843144776074,-390.79909983152146,4674.37075915834,7.899999999999988
409.5907405368204,-395.53718040132435,4679.149105882224,7.999999999999988
414.4930747094773,-400.27130948221225,4683.825367535818,8.099999999999987
419.39135329627004,-405.00152212935586,4688.399660628031,8.199999999999987
424.2856119964968,-409.7278528171667,4692.87209971993,8.299999999999986
429.1758859053245,-414.4503354366535,4697.242797456127,8.399999999999986
434.0622095108911,-419.169003292624,4701.511864596319,8.499999999999986
438.94461669125366,-423.8838891007376,4705.679410047018,8.599999999999985
443.8231407111876,-428.59502498441447,4709.745540893469,8.699999999999985
448.6978142188436,-433.30244247160726,4713.7103624318015,8.799999999999985
453.56866924226864,-438.0061724914415,4717.573978201409,8.899999999999984
458.4357371857996,-442.7062453707327,4721.3364900175975,8.999999999999984
463.299048826336,-447.40269083038726,4724.997998004506,9.099999999999984
468.1586343095014,-452.09553798169554,4728.558600628325,9.199999999999983
473.0145231457025,-456.78481532252596,4732.018394730824,9.299999999999983
477.86674420609506,-461.47055073342955,4735.377475563222,9.399999999999983
482.7153257184675,-466.1527714736647,4738.63593682039,9.499999999999982
487.5602952630531,-470.83150417715314,4741.793870675428,9.599999999999982
492.40167976828207,-475.50677484837763,4744.851367814609,9.699999999999982
497.2395055064861,-480.178608858234,4747.808517472727,9.799999999999981
502.0737980895678,-484.84703093984905,4750.665407468833,9.89999999999998
506.9045824646484,-489.51206518437783,4753.422124242401,9.99999999999998
511.7318829097084,-494.17373503679346,4756.0787528899045,10.09999999999998
516.5557230292346,-498.8320632916839,4758.635377201838,10.19999999999998
521.3761257498894,-503.4870720890697,4761.0920797001745,10.29999999999998
526.193113316218,-508.13878291025856,4763.448941676265,10.399999999999979
531.0067072864092,-512.7872165737512,4765.7060432292,10.499999999999979
535.8169285281258,-517.4323932312154,4767.86346330461,10.599999999999978
540.6237972144232,-522.0743323635445,4769.92127973393,10.699999999999978
545.4273328197716,-526.7130527770155,4771.879569274107,10.799999999999978
550.2275541161995,-531.3485725995658,4773.738407647763,10.899999999999977
555.0244791695781,-535.9809092772043,4775.497869583794,10.999999999999977
559.8181253360609,-540.6100795705738,4777.158028858408,11.099999999999977
564.6085092587001,-545.2360995516827,4778.718958336583,11.199999999999976
569.3956468642541,-549.8589846008231,4780.180730013938,11.299999999999976
574.1795533602067,-554.478749403691,4781.543415059011,11.399999999999975
578.9602432320131,-559.0954079487283,4782.807083855904,11.499999999999975
583.7377302405914,-563.708973524699,4783.9718060473015,11.599999999999975
588.5120274200755,-568.3194587185199,4785.037650577822,11.699999999999974
593.2831470758452,-572.9268754133581,4786.004685737697,11.799999999999974
598.0511007828505,-577.5312347870129,4786.872979206735,11.899999999999974
602.8158993842432,-582.1325473105942,4787.6425980985505,11.999999999999973
607.577552990331,-586.7308227475128,4788.313609005033,12.099999999999973
612.3360709778673,-591.326070152794,4788.886078041019,12.199999999999973
617.0914619896877,-595.9182978727274,4789.360070889128,12.299999999999972
621.8437339347058,-600.507513544862,4789.735652844747,12.399999999999972
626.5928939882775,-605.0937240983584,4790.0128888611,12.499999999999972
631.3389485929418,-609.6769357547041,4790.191843594389,12.599999999999971
636.0819034595474,-614.2571540288017,4790.272581448956,12.69999999999997
640.8217635687694,-618.834383730433,4790.255166622424,12.79999999999997
645.5585331730215,-623.4086289661067,4790.139663150787,12.89999999999997
650.2922157987679,-627.9798931412892,4789.92613495339,12.99999999999997
655.0228142492347,-632.5481789630247,4789.61464587778,13.09999999999997
659.7503306075234,-637.113488442941,4789.205259744367,13.199999999999969
664.4747662401243,-641.6758229006423,4788.698040390862,13.299999999999969
669.1961218008266,-646.2351829674856,4788.093051716447,13.399999999999968
673.9143972350238,-650.7915685907377,4787.390357725641,13.499999999999968
678.6295917844056,-655.3449790381073,4786.590022571813,13.599999999999968
683.3417039920336,-659.895412902645,4785.692110600315,13.699999999999967
688.0507317077883,-664.4428681080047,4784.696686391173,13.799999999999967
692.7566720941829,-668.9873419140573,4783.603814801335,13.899999999999967
697.4595216325303,-673.5288309228459,4782.413561006399,13.999999999999966
702.1592761294521,-678.0673310848724,4781.125990541818,14.099999999999966
706.8559307237196,-682.6028377057025,4779.741169343535,14.199999999999966
711.5494798934097,-687.1353454528775,4778.259163788014,14.299999999999965
716.2399174633657,-691.6648483631174,4776.680040731648,14.399999999999965
720.9272366129436,-696.1913398498031,4775.003867549509,14.499999999999964
725.6114298840323,-700.7148127107203,4773.2307121734175,14.599999999999964
730.2924891893292,-705.2352591360517,4771.360643129309,14.699999999999964
734.9704058208557,-709.7526707166002,4769.393729573874,14.799999999999963
739.6451704586951,-714.2670384522266,4767.330041330452,14.899999999999963
744.316773179937,-718.778352760488,4765.169648924172,14.999999999999963
748.9852034678094,-723.2866034854558,4762.912623616309,15.099999999999962
753.6504502209831,-727.7917799067009,4760.559037437863,15.199999999999962
758.3125017630297,-732.2938707484274,4758.108963222329,15.299999999999962
762.9713458520166,-736.7928641887383,4755.562474637674,15.399999999999961
767.6269696902228,-741.2887478690184,4752.919646217493,15.499999999999961
772.279359933958,-745.7815089034153,4750.180553391351,15.59999999999996
776.9285027034691,-750.2711338884077,4747.345272514312,15.69999999999996
781.5743835929192,-754.7576089124403,4744.41388089564,15.79999999999996
786.2169876804215,-759.2409195656147,4741.386456826697,15.89999999999996
790.8562995381161,-763.7210509494198,4738.263079608007,15.99999999999996
795.4923032422728,-768.1979876864879,4735.043829575527,16.09999999999996
800.1249823834075,-772.6717139303646,4731.728788126106,16.19999999999996
804.7543200763995,-777.1422133752782,4728.318037742149,16.29999999999996
809.380298970595,-781.6094692658972,4724.811662015484,16.399999999999963
814.0029012598881,-786.073464407065,4721.209745670464,16.499999999999964
818.6221086927646,-790.5341811734993,4717.512374586285,16.599999999999966
823.2379025823014,-794.9916015194481,4713.719635818552,16.699999999999967
827.8502638161086,-799.445706988291,4709.8316176201015,16.79999999999997
832.4591728662073,-803.896478722078,4705.848409461088,16.89999999999997
837.0646097988329,-808.3438974709965,4701.770102048345,16.99999999999997
841.6665542841575,-812.7879436027598,4697.596787344051,17.099999999999973
846.2649856059226,-817.2285971119096,4693.3285585836975,17.199999999999974
850.8598826709759,-821.6658376290255,4688.965510293376,17.299999999999976
855.4512240187072,-826.0996444298371,4684.50773830641,17.399999999999977
860.0389878303755,-830.5299964442313,4679.955339779341,17.49999999999998
864.6231519383255,-834.956872265152,4675.308413207276,17.59999999999998
869.2036938350857,-839.3802501573869,4670.567058438627,17.69999999999998
