x_rk4,y_rk4,x_euler,y_euler
-1462.0851562441558,-2251.413706213745,-1445.0780436252676,-2225.22504935627
1275.6091106189447,-2503.5238414188248,1238.1021111258542,-2429.912210183711
-1635.5947554794818,-407.7995738444788,-1654.8381083049844,-412.5974805724686
-2462.2338965000727,1923.7079524331366,-2372.7215922586925,1853.773275733848
1043.1351202557994,3029.4843631325675,1090.137410122827,3165.988924640061
-1773.516289254686,-1836.5298795245908,-1661.1359518224046,-1720.1566334394518
-541.7396431949932,-1411.2800203983982,-560.1328857627476,-1459.196055475915
1123.993823482699,1605.2295385972634,1131.5128985476754,1615.9678906638567
-334.13310352186795,-1718.9657995920509,-330.81696095183105,-1701.9057250158364
-605.6740150892928,-969.2810396903252,-604.3356998136874,-967.1392875440323
-1222.612692068707,397.25094451745986,-1162.9501529889217,377.86541044317244
3236.4808692060606,56.49298371092585,3266.8203558821897,57.02256142074642
-1250.413966472655,-843.4148699645252,-1238.5745907168764,-835.4291101831553
