x,y,z,t
0.0,0.0,5426.0,0.0
0.17079166145500602,9.784647731610901,5451.395661630879,0.1
0.3410123015523975,19.53658167155372,5476.608315924605,0.2
0.5106692049947801,29.25621916016123,5501.639370958857,0.30000000000000004
0.6797695298951723,38.9439702854536,5526.490208803459,0.4
0.8483203107813737,48.60023805525857,5551.162186133891,0.5
1.016328461510889,58.225418564207295,5575.656634826531,0.6
1.183800778099595,67.81990115578861,5599.974862536274,0.7
1.350743941467211,77.3840685796369,5624.118153257158,0.7999999999999999
1.517164520102502,86.91829714422144,5648.087767866602,0.8999999999999999
1.6830689726510217,96.42295686509824,5671.884944653818,0.9999999999999999
1.8484636504280982,105.89841160887873,5695.510899832955,1.0999999999999999
2.013354799859638,115.34501923306343,5718.966828041509,1.2
2.177748564853237,124.76313172188273,5742.253902824494,1.3
2.341650989101974,134.1530953182813,5765.373277104868,1.4000000000000001
2.505068018323179,143.51525065217677,5788.326083640688,1.5000000000000002
2.6680055024343616,152.84993286511886,5811.113435469425,1.6000000000000003
2.8304691976684184,162.15747173146931,5833.73642633989,1.7000000000000004
2.992464768630137,171.4381917762191,5856.196131132173,1.8000000000000005
3.1539977902959455,180.69241238955385,5878.4936062659945,1.9000000000000006
3.31507374995878,189.92044793827534,5900.629890097859,2.0000000000000004
3.4756980491198632,199.12260787418137,5922.60600330737,2.1000000000000005
3.63587600532913,208.29919683950368,5944.4229492730665,2.2000000000000006
3.795612853975957,217.45051476949877,5966.081714438118,2.3000000000000007
3.9549137500317983,226.57685699228347,5987.583268666205,2.400000000000001
4.113783769746268,235.6785143260034,6008.928565587906,2.500000000000001
4.27222791229815,244.75577317341924,6030.118542937883,2.600000000000001
4.430251101402756,253.8089156139923,6051.154122883176,2.700000000000001
4.587858186877015,262.83821949354837,6072.036212342861,2.800000000000001
4.745053946163607,271.8439585115953,6092.765703299373,2.9000000000000012
4.90184308581542,280.8264023063674,6113.343473101725,3.0000000000000013
5.058230242941549,289.7858165376668,6133.770384760902,3.1000000000000014
5.214219986616029,298.7224629675697,6154.047287237649,3.2000000000000015
5.369816819250436,307.63659953906256,6174.175015722902,3.3000000000000016
5.525025177931452,316.5284804526711,6194.15439191108,3.4000000000000017
5.679849435724456,325.39835624114306,6213.986224266458,3.5000000000000018
5.834293902944157,334.2464738422427,6233.671308282826,3.600000000000002
5.988362828393258,343.073076669714,6253.210426736648,3.700000000000002
6.1420604005701,351.87840468246605,6272.604349933889,3.800000000000002
6.295390748846193,360.66269445203443,6291.853835950742,3.900000000000002
6.448357944614539,369.4261792283678,6310.959630868387,4.000000000000002
6.600966002409565,378.1690890039895,6329.922469001994,4.100000000000001
6.753218880999525,386.89165057658096,6348.743073124125,4.200000000000001
6.90512048445215,395.5940876100326,6367.422154682696,4.300000000000001
7.056674663174299,404.2766206940057,6385.9604140136635,4.4
7.207885214926383,412.93946740204854,6404.358540548586,4.5
7.358755885812251,421.5828423483068,6422.617213017201,4.6
7.50929037124524,430.2069572428689,6440.737099645176,4.699999999999999
7.659492316891058,438.81202094578316,6458.718858347155,4.799999999999999
7.809365319588136,447.3982395197854,6476.563136915238,4.899999999999999
7.958912928246088,455.96581628177125,6494.27057320303,4.999999999999998
8.108138644722864,464.5149518530483,6511.841795305374,5.099999999999998
8.25704592468119,473.04584420840143,6529.277421733894,5.1999999999999975
8.405638178424855,481.558688724004,6546.578061588462,5.299999999999997
8.553918771715388,490.0536782242049,6563.744314724709,5.399999999999997
8.701891026569651,498.53100302722254,6580.776771917668,5.4999999999999964
8.849558222038862,506.9908509897754,6597.67601502169,5.599999999999996
8.996923594969527,515.4334075506757,6614.442617126697,5.699999999999996
9.143990340746779,523.8588557734151,6631.077142710901,5.799999999999995
9.29076161402056,532.2673763877677,6647.580147790066,5.899999999999995
9.437240529415114,540.659147830437,6663.952180063414,5.999999999999995
9.583430162222198,549.0343462847696,6680.193779056266,6.099999999999994
9.72933354907846,557.3931457195627,6696.305476259502,6.199999999999994
9.874953688627347,565.7357179269842,6712.287795265923,6.299999999999994
10.020293542165978,574.0622325596325,6728.141251903603,6.399999999999993
10.165356034277323,582.3728571667538,6743.866354366303,6.499999999999993
10.31014405344807,590.6677572296395,6759.4636033410325,6.5999999999999925
10.454660452672542,598.947096196225,6774.933492132821,6.699999999999992
10.598908050042985,607.2110355149068,6790.276506786787,6.799999999999992
10.742889629326584,615.4597346676003,6805.493126207563,6.8999999999999915
10.886607940529508,623.6933512020533,6820.5838222761495,6.999999999999991
11.030065700448304,631.9120407634359,6835.549059964261,7.099999999999991
11.173265593208944,640.1159571252218,6850.389297446235,7.19999999999999
11.316210270793803,648.3052522193797,6865.104986208559,7.29999999999999
11.458902353556873,656.480076165889,6879.696571157078,7.39999999999999
11.601344430727464,664.6405773015978,6894.1644907219425,7.499999999999989
11.743539060902664,672.786902208435,6908.509176960356,7.599999999999989
11.885488772528824,680.9191957409951,6922.731055657172,7.699999999999989
12.0271960643723,689.0376010535066,6936.8305464234,7.799999999999988
12.1686634059797,697.1422596262001,6950.808062792666,7.899999999999988
12.309893238127877,705.2333112910877,6964.664012315687,7.999999999999988
12.450887973263868,713.3108942571677,6978.398796652802,8.099999999999987
12.591649995935024,721.3751451350662,6992.012811664613,8.199999999999987
12.732181663209527,729.4261989611291,7005.506447500773,8.299999999999986
12.872485305087505,737.4641892209742,7018.880088686981,8.399999999999986
13.012563224902925,745.4892478725161,7032.1341142102165,8.499999999999986
13.152417699716485,753.5015053684749,7045.268897602261,8.599999999999985
13.29205098069966,761.501090678378,7058.284807021549,8.699999999999985
13.431465293510099,769.4881313100667,7071.1822053333835,8.799999999999985
13.57066283865854,777.4627533307167,7083.961450188572,8.899999999999984
13.709645791867406,785.4250813873822,7096.622894100494,8.999999999999984
13.848416304421251,793.3752387270728,7109.166884520667,9.099999999999984
13.986976503509213,801.3133472163724,7121.593763912829,9.199999999999983
14.125328492559605,809.2395273606086,7133.903869825578,9.299999999999983
14.263474351566822,817.1538983225803,7146.097534963606,9.399999999999983
14.401416137410678,825.0565779408532,7158.175087257562,9.499999999999982
