x,y,z,t
0.0,0.0,5426.0,0.0
-8.754439286379883,-2.5102950702750615,5432.044809765149,0.1
-17.49727204148423,-5.017262021262198,5437.983505393549,0.2
-26.228593707454785,-7.52092822055516,5443.8162819481295,0.30000000000000004
-34.94849830026173,-10.02132062679959,5449.543331566122,0.4
-43.65707841629674,-12.51846579158353,5455.164843506364,0.5
-52.35442523863654,-15.012389861233496,5460.681004196254,0.6
-61.040628542985466,-17.50311857851846,5466.091997278385,0.7
-69.71577670330544,-19.99067728426422,5471.398003656882,0.7999999999999999
-78.37995669714186,-22.47509091888059,5476.59920154346,0.8999999999999999
-87.03325411065455,-24.95638402380398,5481.695766503228,0.9999999999999999
-95.6757531433625,-27.434580742857943,5486.687871500243,1.0999999999999999
-104.30753661261177,-29.909704823534323,5491.5756869428615,1.2
-112.92868595777603,-32.38177961819774,5496.359380728877,1.3
-121.5392812441993,-34.85082808521615,5501.039118290485,1.4000000000000001
-130.13940116689096,-37.31687279002038,5505.615062639081,1.5000000000000002
-138.72912305398302,-39.77993590609547,5510.087374409914,1.6000000000000003
-147.3085228699601,-42.240039215906855,5514.456211906615,1.7000000000000004
-155.8776752186728,-44.69720411176448,5518.721731145606,1.8000000000000005
-164.43665334614562,-47.15145159662787,5522.884085900425,1.9000000000000006
-172.9855291431899,-49.60280228485547,5526.94342774596,2.0000000000000004
-181.52437314783407,-52.05127640290145,5530.899906102631,2.1000000000000005
-190.05325454758253,-54.49689378996344,5534.753668280504,2.2000000000000006
-198.5722411815149,-56.9396738985845,5538.504859523388,2.3000000000000007
-207.0813995422385,-59.37963579521298,5542.153623052898,2.400000000000001
-215.58079477770605,-61.81679816072369,5545.700100112506,2.500000000000001
-224.07049069291153,-64.25117929090426,5549.144430011599,2.600000000000001
-232.55054975147735,-66.68279709691019,5552.4867501695435,2.700000000000001
-241.02103307714583,-69.11166910569256,5555.727196159776,2.800000000000001
-249.4820004551888,-71.53781246040217,5558.865901753925,2.9000000000000012
-257.93351033374864,-73.96124392077418,5561.902998965969,3.0000000000000013
-266.37561982512506,-76.38197986349701,5564.83861809645,3.1000000000000014
-274.8083847070215,-78.80003628256974,5567.672887776733,3.2000000000000015
-283.23185942376534,-81.21542878965201,5570.405935013335,3.3000000000000016
-291.6460970875164,-83.6281726144106,5573.0378852323165,3.4000000000000017
-300.05114947947857,-86.03828260486678,5575.568862323742,3.5000000000000018
-308.44706705112844,-88.44577322774867,5577.998988686217,3.600000000000002
-316.8338989254765,-90.85065856885288,5580.328385271499,3.700000000000002
-325.21169289837485,-93.25295233341943,5582.557171629191,3.800000000000002
-333.5804954398867,-95.65266784652454,5584.685465951499,3.900000000000002
-341.94035169573215,-98.04981805349513,5586.713385118086,4.000000000000002
-350.2913054888249,-100.44441552034948,5588.641044740981,4.100000000000001
-358.6333993209143,-102.83647243426812,5590.468559209572,4.200000000000001
-366.9666743743475,-105.22600060409907,5592.196041735666,4.300000000000001
-375.29117051396577,-107.6130114609016,5593.823604398607,4.4
-383.6069262891486,-109.99751605853244,5595.351358190455,4.5
-391.91397893602027,-112.37952507427838,5596.779413061215,4.6
-400.2123643798313,-114.75904880953925,5598.107877964103,4.699999999999999
-408.5021172375288,-117.13609719056491,5599.336860900855,4.799999999999999
-416.783270820528,-119.51067976924995,5600.466468967046,4.899999999999999
-425.0558571376971,-121.88280572398965,5601.496808397432,4.999999999999998
-433.31990689856815,-124.2524838606006,5602.427984611283,5.099999999999998
-441.57544951678426,-126.61972261330926,5603.260102257711,5.1999999999999975
-449.82251311379474,-128.98453004581145,5603.993265260962,5.299999999999997
-458.06112452280803,-131.3469138524059,5604.627576865674,5.399999999999997
-466.2913092930122,-133.70688135920435,5605.163139682075,5.4999999999999964
-474.51309169407193,-136.0644395254212,5605.600055731105,5.599999999999996
-482.7264947209101,-138.41959494474446,5605.938426489455,5.699999999999996
-490.931540098782,-140.77235384679085,5606.178352934491,5.799999999999995
-499.12824828864825,-143.12272209864642,5606.319935589056,5.899999999999995
