x,y,z,t
0.0,0.0,5426.0,0.0
3.9583592554408824,-7.444591011056277,5449.06731306118,0.1
7.909107759787682,-14.874868281108748,5471.992174519389,0.2
11.85232218348672,-22.29097600629492,5494.775218247938,0.30000000000000004
15.788078230709393,-29.693056565453475,5517.417069083444,0.4
19.716450656145668,-37.08125055170824,5539.918342981583,0.5
23.637513281430586,-44.45569680336196,5562.2796471694355,0.6
27.55133901121337,-51.81653243411787,5584.501580294527,0.7
31.457999848878295,-59.163892862646364,5606.584732570627,0.7999999999999999
35.35756691192636,-66.49791184151374,5628.52968592041,0.8999999999999999
39.25011044702639,-73.81872148548914,5650.337014115046,0.9999999999999999
43.13569984474397,-81.12645229924571,5672.007282910811,1.0999999999999999
47.014403653956464,-88.42123320447129,5693.541050182779,1.2
50.88628959596194,-95.7031915664034,5714.938866055684,1.3
54.7514245782897,-102.97245321980314,5736.2012730320175,1.4000000000000001
58.60987470821991,-110.22914249438189,5757.328806117425,1.5000000000000002
62.46170530601955,-117.47338223969446,5778.321992943483,1.6000000000000003
66.3069809179016,-124.70529384951183,5799.181353887907,1.7000000000000004
70.1457653287144,-131.9249972856864,5819.907402192267,1.8000000000000005
73.97812157436775,-139.13261110152195,5840.500644077265,1.9000000000000006
77.80411195400201,-146.32825246466058,5860.961578855633,2.0000000000000004
81.62379804190675,-153.51203717949824,5881.290699042718,2.1000000000000005
85.43724069919462,-160.68407970914018,5901.488490464803,2.2000000000000006
89.24450008523651,-167.8444931969074,5921.555432365221,2.3000000000000007
93.04563566886374,-174.99338948740478,5941.491997508317,2.400000000000001
96.84070623934261,-182.1308791471614,5961.29865228131,2.500000000000001
100.6297699171269,-189.25707148485282,5980.9758567941035,2.600000000000001
104.41288416439332,-196.37207457111558,6000.524064977094,2.700000000000001
108.19010579536524,-203.47599525796312,6019.943724677025,2.800000000000001
111.96149098642931,-210.56893919781254,6039.235277750938,2.9000000000000012
115.72709528604996,-217.65101086213105,6058.399160158253,3.0000000000000013
119.48697362448645,-224.72231355971095,6077.43580205104,3.1000000000000014
123.2411803233168,-231.78294945458168,6096.345627862504,3.2000000000000015
126.98976910477313,-238.833019583567,6115.129056393748,3.3000000000000016
130.73279310089268,-245.87262387349543,6133.7865008988265,3.4000000000000017
134.47030486248846,-252.90186115807185,6152.318369168157,3.5000000000000018
138.20235636794393,-259.9208291944176,6170.72506361031,3.600000000000002
141.92899903183508,-266.92962467928646,6189.006981332215,3.700000000000002
145.6502837133843,-273.92834326496404,6207.16451421783,3.800000000000002
149.36626072474937,-280.91707957485687,6225.198049005299,3.900000000000002
153.07697983915108,-287.8959272187787,6243.107967362632,4.000000000000002
156.78249029884338,-294.8649788079397,6260.894645961949,4.100000000000001
160.48284082292912,-301.8243259696459,6278.558456552318,4.200000000000001
164.17807961502467,-308.7740593617144,6296.099766031203,4.300000000000001
167.86825437077692,-315.71426868661064,6313.518936514585,4.4
171.55341228523542,-322.64504270531324,6330.816325405747,4.5
175.23360006008298,-329.5664692509131,6347.992285462789,4.6
178.9088639107275,-336.4786352419509,6365.047164864873,4.699999999999999
182.5792495732579,-343.38162669549956,6381.981307277241,4.799999999999999
186.2448023112672,-350.2755287399964,6398.7950519150345,4.899999999999999
189.905566922545,-357.16042562782985,6415.488733605924,4.999999999999998
193.5615877456424,-364.0364007476864,6432.0626828516,5.099999999999998
197.2129086663117,-370.90353663666184,6448.517225888128,5.1999999999999975
200.85957312382345,-377.761914992142,6464.8526847452085,5.299999999999997
204.50162411716326,-384.6116166834571,6481.069377304348,5.399999999999997
208.13910421111072,-391.45272176331457,6497.167617355985,5.4999999999999964
211.77205554220268,-398.2853094790144,6513.14771465558,5.599999999999996
215.4005198245831,-405.1094582834512,6529.009974978688,5.699999999999996
219.02453835574187,-411.92524584590706,6544.754700175053,5.799999999999995
222.64415202214414,-418.7327490626391,6560.382188221725,5.899999999999995
226.25940130475288,-425.5320440672657,6575.892733275236,5.999999999999995
229.87032628444618,-432.3232062409551,6591.286625722841,6.099999999999994
233.47696664733132,-439.1063102224195,6606.564152232854,6.199999999999994
237.07936168995764,-445.88142991771923,6621.725595804101,6.299999999999994
240.6775503244297,-452.6486385098792,6636.771235814492,6.399999999999993
244.27157108342286,-459.40800846832184,6651.701348068743,6.499999999999993
247.8614621251028,-466.1596115581191,6666.516204845272,6.5999999999999925
251.44726123795056,-472.9035188490672,6681.216074942266,6.699999999999992
255.02900584549474,-479.6398007245871,6695.801223722951,6.799999999999992
258.6067330109527,-486.3685268904525,6710.271913160087,6.8999999999999915
262.18047944178204,-493.0897663833502,6724.628401879678,6.999999999999991
265.75028149414345,-499.803587579274,6738.870945203946,7.099999999999991
269.31617517727733,-506.5100582017552,6752.999795193559,7.19999999999999
272.8781961577945,-513.2092453299327,6767.015200689145,7.29999999999999
276.43637976388305,-519.901215406465,6780.917407352088,7.39999999999999
279.9907609894324,-526.5860342452858,6794.7066577046435,7.499999999999989
283.5413744980755,-533.2637670392071,6808.38319116937,7.599999999999989
287.08825462715123,-539.9344783673707,6821.947244107894,7.699999999999989
290.6314353915869,-546.5982322025509,6835.399049859035,7.799999999999988
294.17095048770335,-553.2550919183101,6848.738838776275,7.899999999999988
297.7068332969429,-559.9051202960101,6861.966838264621,7.999999999999988
301.239116889521,-566.5483795316803,6875.083272816847,8.099999999999987
304.76783402800356,-573.1849312427457,6888.088364049136,8.199999999999987
308.2930171708101,-579.8148364746148,6900.982330736135,8.299999999999986
311.8146984756438,-586.4381557071309,6913.7653888454415,8.399999999999986
315.33290980284977,-593.0549488608884,6926.437751571517,8.499999999999986
318.84768271870183,-599.665275303414,6938.999629369052,8.599999999999985
322.3590484986193,-606.2691938552163,6951.4512299857915,8.699999999999985
325.8670381303139,-612.8667627957049,6963.792758494831,8.799999999999985
329.37168231686803,-619.4580398689793,6976.024417326387,8.899999999999984
332.87301147974483,-626.0430822894906,6988.146406299071,8.999999999999984
336.37105576173127,-632.6219467475759,7000.15892265065,9.099999999999984
339.8658450298142,-639.1946894148678,7012.0621610683365,9.199999999999983
343.35740887799045,-645.7613659495794,7023.856313718584,9.299999999999983
346.84577663001176,-652.3220315016665,7035.541570276428,9.399999999999983
350.3309773420644,-658.8767407178677,7047.118117954362,9.499999999999982
353.8130398053849,-665.4255477466237,7058.586141530767,9.599999999999982
357.29199254881195,-671.9685062428762,7069.945823377901,9.699999999999982
360.7678638412747,-678.5056693727483,7081.19734348946,9.799999999999981
364.2406816942184,-685.0370898181068,7092.340879507718,9.89999999999998
367.7104738639678,-691.562819781006,7103.376606750254,9.99999999999998
371.17726785402846,-698.0829109880167,7114.30469823628,10.09999999999998
374.64109091732604,-704.5974146944374,7125.125324712572,10.19999999999998
378.1019700583847,-711.1063816883916,7135.838654679014,10.29999999999998
381.55993203544466,-717.6098622948095,7146.444854413769,10.399999999999979
385.01500336251826,-724.1079063792962,7156.944087998079,10.499999999999979
388.4672103113866,-730.6005633518855,7167.33651734071,10.599999999999978
391.9165789135354,-737.0878821706814,7177.622302202037,10.699999999999978
395.3631349620305,-743.5699113453857,7187.80160021779,10.799999999999978
398.80690401333453,-750.0466989407139,7197.874566922467,10.899999999999977
402.2479113890631,-756.5182925796986,7207.841355772414,10.999999999999977
405.6861821776817,-762.9847394468808,7217.702118168589,11.099999999999977
409.12174123614307,-769.4460862913894,7227.45700347901,11.199999999999976
412.5546131914655,-775.9023794299095,7237.10615906091,11.299999999999976
415.9848224422515,-782.3536647495386,7246.649730282578,11.399999999999975
419.4123931601475,-788.7999877105316,7256.087860544931,11.499999999999975
422.83734929124375,-795.2413933489345,7265.420691302786,11.599999999999975
426.2597145574158,-801.6779262791063,7274.648362085876,11.699999999999974
429.6795124576059,-808.1096306961296,7283.771010519592,11.799999999999974
433.0967662690453,-814.5365503781093,7292.788772345463,11.899999999999974
436.5114990484175,-820.9587286883601,7301.701781441396,11.999999999999973
439.9237336329611,-827.3762085774814,7310.510169841664,12.099999999999973
443.33349264151406,-833.7890325853201,7319.214067756665,12.199999999999973
446.7407984754973,-840.1972428428213,7327.813603592449,12.299999999999972
450.1456733198388,-846.6008810737663,7336.308903970027,12.399999999999972
453.5481391438376,-852.9999885963973,7344.700093744466,12.499999999999972
456.94821770196745,-859.3946063249286,7352.987296023782,12.599999999999971
460.34593053462,-865.7847747709451,7361.170632187628,12.69999999999997
463.74129896878736,-872.1705340446853,7369.250221905807,12.79999999999997
467.13434411868394,-878.5519238562108,7377.226183156583,12.89999999999997
470.52508688630684,-884.9289835164609,7385.098632244836,12.99999999999997
473.91354796193525,-891.3017519381912,7392.867683820039,13.09999999999997
477.29974782456804,-897.6702676367968,7400.53345089408,13.199999999999969
480.6837067422999,-904.0345687310197,7408.096044858931,13.299999999999969
484.06544477263486,-910.3946929435389,7415.555575504182,13.399999999999968
487.4449817627383,-916.7506776014433,7422.912151034428,13.499999999999968
490.82233734962574,-923.1025596365878,7430.165878086533,13.599999999999968
494.1975309602894,-929.4503755858308,7437.316861746784,13.699999999999967
497.5705818117614,-935.794161591153,7444.365205567922,13.799999999999967
500.94150891111394,-942.1339533996586,7451.311011586078,13.899999999999967
504.3103310553965,-948.4697863634556,7458.154380337612,13.999999999999966
507.67706683150874,-954.8016954394182,7464.895410875868,14.099999999999966
511.0417346160102,-961.1297151888283,7471.5342007878535,14.199999999999966
514.4043525748662,-967.4538797768976,7478.070846210847,14.299999999999965
517.7649386631294,-973.774222972169,7484.505441848949,14.399999999999965
521.1235106245581,-980.090778145798,7490.838080989582,14.499999999999964
524.4800859911693,-986.4035782707134,7497.068855519948,14.599999999999964
527.8346820827293,-992.7126559206575,7503.197855943454,14.699999999999964
531.1873160061787,-999.0180432691068,7509.225171396117,14.799999999999963
534.538004654995,-1005.3197720880712,7515.1508896629475,14.899999999999963
537.8867647084905,-1011.6178737467749,7520.975097194339,14.999999999999963
