x,y,z,t
0.0,0.0,5426.0,0.0
-5.525481343947766,-7.332561404446067,5449.82016470349,0.1
-11.01290311513702,-14.614616049949863,5473.378155865651,0.2
-16.463019697686455,-21.847165038049617,5496.677892525219,0.30000000000000004
-21.876564256144775,-29.03118131096308,5519.723180505356,0.4
-27.254249543359656,-36.16761072366586,5542.517716701871,0.5
-32.59676866995149,-43.257373065017546,5565.065093167591,0.6
-37.90479583757301,-50.301363030830146,5587.368801004446,0.7
-43.178987037992044,-57.30045115158215,5609.432234074098,0.7999999999999999
-48.41998071990141,-64.25548467730526,5631.258692537222,0.8999999999999999
-53.62839842523698,-71.16728842200689,5652.851386230887,0.9999999999999999
-58.804845396670416,-78.03666556984028,5674.21343789291,1.0999999999999999
-63.94991115783753,-84.86439844509357,5695.3478862414395,1.2
-69.06417006776482,-91.65124924793862,5716.257688917564,1.3
-74.14818185086556,-98.3979607577596,5736.94572529822,1.4000000000000001
-79.20249210379211,-105.10525700576873,5757.414799186218,1.5000000000000002
-84.22763278035235,-111.77384391851209,5777.667641383829,1.6000000000000003
-89.22412265562465,-118.404409933771,5797.706912155927,1.7000000000000004
-94.19246777033783,-124.99762659027418,5817.535203588382,1.8000000000000005
-99.13316185651861,-131.55414909255097,5837.155041846994,1.9000000000000006
-104.04668674535024,-138.07461685217797,5856.56888934202,2.0000000000000004
-108.93351275813004,-144.5596540065973,5875.77914680297,2.1000000000000005
-113.79409908116267,-151.00986991661676,5894.788155268146,2.2000000000000006
-118.62889412537727,-157.42585964363778,5913.598197993101,2.3000000000000007
-123.43833587141162,-163.80820440759769,5932.2115022819635,2.400000000000001
-128.22285220086454,-170.15747202655646,5950.630241245357,2.500000000000001
-132.98286121437812,-176.4742173388061,5968.856535488428,2.600000000000001
-137.7187715371746,-182.75898260833182,5986.892454732305,2.700000000000001
-142.43098261263808,-189.01229791440795,6004.740019372124,2.800000000000001
-147.11988498449875,-195.23468152606932,6022.401201974581,2.9000000000000012
-151.78586056814746,-201.4266402621576,6039.877928717824,3.0000000000000013
-156.42928291157898,-207.58866983760493,6057.172080776322,3.1000000000000014
-161.0505174464367,-213.72125519658124,6074.2854956532465,3.2000000000000015
-165.64992172960535,-219.82487083309894,6091.219968462709,3.3000000000000016
-170.2278456757758,-225.8999810996365,6107.977253164139,3.4000000000000017
-174.7846317813824,-231.94704050431358,6124.559063750912,3.5000000000000018
-179.32061534029395,-237.96649399712248,6140.967075395267,3.600000000000002
-183.8361246516187,-243.95877724569473,6157.2029255514235,3.700000000000002
-188.33148121996558,-249.92431690105678,6173.268215018727,3.800000000000002
-192.8069999484868,-255.86353085380603,6189.16450896654,3.900000000000002
-197.26298932500973,-261.77682848111635,6204.893337922537,4.000000000000002
-201.69975160155144,-267.6646108849618,6220.456198725949,4.100000000000001
-206.11758296749403,-273.52727112192815,6235.854555447247,4.200000000000001
-210.51677371668518,-279.3651944249627,6251.08984027567,4.300000000000001
-214.89760840871566,-285.17875841739675,6266.163454375949,4.4
