x,y,z,t
0.0,0.0,5426.0,0.0
4.2547121925517795,-20.016847088244184,5440.230971820924,0.1
8.473070574224877,-39.862662943234234,5454.242249034556,0.2
12.655829188629024,-59.54099506124036,5468.037181622479,0.30000000000000004
16.80371871311343,-79.05528100891995,5481.619014328939,0.4
20.917447414609164,-98.40885292020246,5494.990890974574,0.5
24.99770205640962,-117.60494176235609,5508.1558585495195,0.6
29.045148758889106,-136.64668138535035,5521.116871099405,0.7
33.0604338169469,-155.53711236762797,5533.876793416777,0.7999999999999999
37.044184476768436,-174.27918567047902,5546.438404549638,0.8999999999999999
40.997009674315294,-192.8757661123631,5558.804401137947,0.9999999999999999
44.91950073778975,-211.32963567374517,5570.977400588209,1.0999999999999999
48.812232056166785,-229.64349664229155,5582.959944095564,1.2
52.6757617157454,-247.81997460760815,5594.754499522181,1.3
56.51063210654066,-265.86162131409094,5606.3634641401495,1.4000000000000001
60.3173705002177,-283.77091737989156,5617.789167246542,1.5000000000000002
64.09648960115733,-301.5502748894773,5629.0338726577975,1.6000000000000003
67.84848807214,-319.2020398667795,5640.099781090131,1.7000000000000004
71.57385103603922,-336.7284946354756,5650.989032432232,1.8000000000000005
75.27305055482705,-354.13186007253313,5661.703707916127,1.9000000000000006
78.94654608711242,-371.41429776075745,5672.245832191696,2.0000000000000004
82.59478492535617,-388.57791204572766,5682.617375310002,2.1000000000000005
86.21820261383667,-405.6247520021698,5692.820254620282,2.2000000000000006
89.81722334837345,-422.5568133145089,5702.8563365851205,2.3000000000000007
93.39226035875525,-439.37604007605097,5712.727438518084,2.400000000000001
96.94371627476191,-456.08432651098127,5722.435330247828,2.500000000000001
100.47198347661629,-472.6835186231107,5731.981735712426,2.600000000000001
103.97744443065311,-489.17541577507336,5741.368334487497,2.700000000000001
107.46047201094524,-505.5617722014596,5750.596763251442,2.800000000000001
110.921429807585,-521.8442984591652,5759.668617190949,2.9000000000000012
114.3606724222778,-538.0246628180504,5768.585451349728,3.0000000000000013
117.77854575186782,-554.104492594823,5777.3487819232705,3.1000000000000014
121.17538726038038,-570.0853754328974,5785.960087502264,3.2000000000000015
124.55152624013269,-585.968860530824,5794.42081026716,3.3000000000000016
127.90728406243404,-601.7564598217409,5802.73235713623,3.4000000000000017
131.24297441836754,-617.4496491061626,5810.89610086935,3.5000000000000018
