x,y,z,t
0.0,0.0,5426.0,0.0
-4.5194860938697,1.8259909092206514,5440.903830716421,0.1
-9.031592885346466,3.6490003867461898,5455.685226835637,0.2
-13.536400069347865,5.4690606314133765,5470.344609870656,0.30000000000000004
-18.033986472418807,7.286203491213649,5484.882395297644,0.4
-22.52443006682289,9.100460468986387,5499.298992647951,0.5
-27.007807984339625,10.911862727993359,5513.594805598254,0.6
-31.484196529774113,12.720441097376984,5527.770232058825,0.7
-35.953671194185574,14.526226077505003,5541.825664259994,0.7999999999999999
-40.41630666784084,16.32924784520403,5555.761488836843,0.8999999999999999
-44.87217685289878,18.129536258884393,5569.5780869121745,0.9999999999999999
-49.32135487583148,19.927120863558617,5583.275834177789,1.0999999999999999
-53.76391309958769,21.72203089575578,5596.855100974111,1.2
-58.199923135503994,23.514295288333923,5610.3162523682195,1.3
-62.6294558549689,25.30394267519267,5623.65964823029,1.4000000000000001
-67.05258140084496,27.09100139588804,5636.885643308516,1.5000000000000002
-71.46936919865365,28.875499500151463,5649.994587302519,1.6000000000000003
-75.879887967528,30.657464752314894,5662.986824935302,1.7000000000000004
-80.28420573093726,32.43692463564388,5675.862696023765,1.8000000000000005
-84.68238982718808,34.21390635658031,5688.622535547825,1.9000000000000006
-89.07450691970664,35.98843684889667,5701.266673718161,2.0000000000000004
-93.46062300710557,37.76054277776333,5713.7954360426365,2.1000000000000005
-97.84080343303968,39.53025054373052,5726.2091433914,2.2000000000000006
-102.21511289585445,41.29758628662658,5738.508112060719,2.3000000000000007
-106.58361545803069,43.06257588937387,5750.692653835558,2.400000000000001
-110.94637455542917,44.82524498172377,5762.763076050945,2.500000000000001
-115.3034530063383,46.58561894391228,5774.71968165213,2.600000000000001
-119.65491302032837,48.34372291023729,5786.562769253595,2.700000000000001
-124.00081620691532,50.099581772559,5798.292633196907,2.800000000000001
-128.341223584037,51.85322018372455,5809.90956360746,2.9000000000000012
-132.67619558634496,53.60466256091811,5821.4138464501275,3.0000000000000013
-137.00579207331407,55.353933088937396,5832.805763583848,3.1000000000000014
-141.33007233717314,57.10105572339783,5844.085592815158,3.2000000000000015
-145.6490951106584,58.84605419386518,5855.2536079507145,3.3000000000000016
-149.9629185745928,60.58895200691773,5866.310078848812,3.4000000000000017
-154.27160036529258,62.32977244913882,5877.255271469921,3.5000000000000018
-158.575197581804,64.06853859004062,5888.089447926275,3.600000000000002
-162.8737667929716,65.80527328491988,5898.812866530517,3.700000000000002
-167.16736404434008,67.53999917764648,5909.425781843433,3.800000000000002
-171.4560448648914,69.27273870338546,5919.928444720791,3.900000000000002
-175.73986427361885,71.00351409125301,5930.321102359306,4.000000000000002
-180.01887678593937,72.73234736690728,5940.603998341739,4.100000000000001
-184.29313641994545,74.45926035507432,5950.777372681168,4.200000000000001
-188.56269670249807,76.18427468200974,5960.841461864435,4.300000000000001
-192.82761067516134,77.90741177789651,5970.796498894784,4.4
-197.08793089998028,79.6286928791793,5980.642713333731,4.5
-201.34370946510205,81.34813903083561,5990.380331342145,4.6
-205.5949979902418,83.06577108858414,6000.0095757205945,4.699999999999999
-209.84184763199337,84.78160972103042,6009.530665948953,4.799999999999999
-214.08430908898535,86.49567541175001,6018.943818225287,4.899999999999999
-218.32243260688284,88.20798846130936,6028.249245504039,4.999999999999998
-222.55626798323505,89.91856898922431,6037.447157533533,5.099999999999998
-226.7858645721687,91.62743693585642,6046.5377608927965,5.1999999999999975
-231.0112712889271,93.33461206424684,6055.521259027739,5.299999999999997
-235.23253661425468,95.04011396188776,6064.39785228668,5.399999999999997
-239.44970859862644,96.74396204243124,6073.167737955258,5.4999999999999964
-243.66283486632187,98.44617554733519,6081.831110290724,5.599999999999996
-247.87196261934253,100.14677354744613,6090.388160555637,5.699999999999996
-252.07713864117224,101.8457749445185,6098.839077050987,5.799999999999995
-256.2784093003793,103.5431984726699,6107.184045148733,5.899999999999995
-260.4758205540588,105.23906269977206,6115.423247323807,5.999999999999995
-264.66941795111455,106.93338602877662,6123.556863185558,6.099999999999994
-268.8592466353777,108.62618669897536,6131.585069508684,6.199999999999994
-273.0453513485622,110.31748278719405,6139.508040263649,6.299999999999994
-277.2277764330532,112.00729220891924,6147.325946646596,6.399999999999993
-281.40656583452756,113.6956327193569,6155.038957108783,6.499999999999993
-285.58176310440393,115.3825219144223,6162.647237385541,6.5999999999999925
-289.7534114021193,117.0679772316599,6170.150950524785,6.699999999999992
-293.9215534972301,118.75201595109215,6177.550256915071,6.799999999999992
-298.0862317713343,120.43465519599616,6184.845314313235,6.8999999999999915
-302.24748821981206,122.11591193360682,6192.036277871608,6.999999999999991
-306.4053644533805,123.79580297574519,6199.123300164842,7.099999999999991
-310.5599016994604,125.47434497937044,6206.1065312163355,7.19999999999999
-314.7111408033498,127.1515544470542,6212.986118524304,7.29999999999999
-318.85912222920126,128.8274477273753,6219.762207087483,7.39999999999999
-323.00388606079815,130.50204101523346,6226.434939430494,7.499999999999989
-327.14547200212553,132.1753503520799,6233.004455628883,7.599999999999989
-331.2839193777311,133.84739162606323,6239.470893333854,7.699999999999989
-335.4192671328708,135.51818057208823,6245.834387796703,7.799999999999988
-339.55155383343447,137.1877327717858,6252.095071892975,7.899999999999988
-343.6808176656453,138.85606365339154,6258.253076146369,7.999999999999988
-347.80709643552797,140.52318849153096,6264.308528752384,8.099999999999987
-351.9304275681395,142.1891224069086,6270.261555601756,8.199999999999987
-356.0508481065563,143.85388036589882,6276.112280303683,8.299999999999986
-360.1683947106112,145.51747718003548,6281.860824208855,8.399999999999986
-364.28310365537357,147.17992750539798,6287.507306432326,8.499999999999986
-368.3950108293663,148.84124584189078,6293.051843876237,8.599999999999985
-372.5041517325118,150.50144653241352,6298.494551252411,8.699999999999985
-376.6105614738001,152.16054376191894,6303.83554110484,8.799999999999985
-380.7142747686718,153.81855155635552,6309.074923832102,8.899999999999984
-384.81532593610825,155.47548378149173,6314.212807709713,8.999999999999984
-388.91374889542067,157.13135414161889,6319.249298912448,9.099999999999984
-393.00957716273155,158.78617617812944,6324.184501536655,9.199999999999983
-397.10284384713947,160.43996326796756,6329.0185176226005,9.299999999999983
-401.1935816465602,162.09272862194874,6333.751447176846,9.399999999999983
-405.28182284323594,163.74448528294545,6338.383388194721,9.499999999999982
-409.36759929890536,165.39524612393572,6342.914436682895,9.599999999999982
-413.45094244962644,167.0450238459114,6347.344686682097,9.699999999999982
-417.53188330024545,168.69383097564352,6351.674230290008,9.799999999999981
-421.61045241850474,170.34167986330166,6355.903157684366,9.89999999999998
-425.68667992878306,171.98858267992486,6360.031557146317,9.99999999999998
-429.7605955054623,173.63455141474162,6364.059515084052,10.09999999999998
-433.8322283659153,175.27959787233686,6367.987116056768,10.19999999999998
-437.9016072631105,176.92373366966387,6371.814442799001,10.29999999999998
-441.9687604778294,178.56697023290008,6375.541576245359,10.399999999999979
-446.0337158104942,180.20931879414513,6379.168595555714,10.499999999999979
-450.09650057260495,181.85079038796133,6382.695578140898,10.599999999999978
-454.1571415777853,183.49139584775583,6386.122599688935,10.699999999999978
-458.21566513243937,185.13114580200582,6389.44973419188,10.799999999999978
