x,y,z,t
0.0,0.0,5426.0,0.0
-1.0959928863883837,10.427675760334441,5450.603281361674,0.1
-2.1853533453815266,20.79224818921439,5474.959575372579,0.2
-3.2682010440392952,31.094855842660586,5499.0721548587035,0.30000000000000004
-4.344652582464851,41.3366080965499,5522.944206261732,0.4
-5.414821600248348,51.51858615935949,5546.578832622848,0.5
-6.478818878290765,61.64184404095583,5569.979056437025,0.6
-7.536752436247712,71.70740947971063,5593.147822384529,0.7
-8.588727625818542,81.7162848300874,5616.087999945944,0.7999999999999999
-9.634847220092654,91.66944791271474,5638.802385906676,0.8999999999999999
-10.675211499152276,101.56785282884252,5661.293706756514,0.9999999999999999
-11.709918332119335,111.41243074096552,5683.564620989507,1.0999999999999999
-12.739063255823035,121.20409062129562,5705.617721309119,1.2
-13.762739550254608,130.94371996966566,5727.455536743326,1.3
-14.781038310966117,140.63218550235814,5749.080534674053,1.4000000000000001
-15.794048518561315,150.27033381326652,5770.495122785098,1.5000000000000002
-16.801857105418172,159.85899200871768,5791.701650932477,1.6000000000000003
-17.804549019774928,169.39896831720998,5812.702412940859,1.7000000000000004
-18.802207287304178,178.89105267525153,5833.499648329614,1.8000000000000005
-19.794913070292658,188.3360172904183,5854.095543971747,1.9000000000000006
-20.782745724537996,197.7346171826905,5874.492235688867,2.0000000000000004
-21.765782854067638,207.0875907050683,5894.69180978511,2.1000000000000005
-22.744100363779516,216.39566004441454,5914.696304522841,2.2000000000000006
-23.71777251009876,225.65953170342095,5934.50771154276,2.3000000000000007
-24.686871949739675,234.8798969645475,5954.1279772309235,2.400000000000001
-25.65146978665763,244.05743233673965,5973.559004035053,2.500000000000001
-26.611635617270995,253.19279998568658,5992.802651732382,2.600000000000001
-27.56743757402923,262.2866481483435,6011.860738651182,2.700000000000001
-28.518942367399177,271.3396115324049,6030.735042847971,2.800000000000001
-29.466215326338087,280.3523117013795,6049.427303242355,2.9000000000000012
-30.40932043731836,289.32535744588586,6067.939220711306,3.0000000000000013
-31.34832038196572,298.25934514175566,6086.272459144615,3.1000000000000014
-32.283276573369484,307.15485909550296,6104.428646463174,3.2000000000000015
-33.214249191120714,316.01247187768985,6122.409375601642,3.3000000000000016
-34.141297215131225,324.83274464469275,6140.216205456989,3.4000000000000017
-35.06447845828389,333.6162274493494,6157.85066180434,3.5000000000000018
-35.983849597962205,342.3634595409429,6175.314238181458,3.600000000000002
-36.89946620650489,351.0749696549572,6192.608396743149,3.700000000000002
-37.811382780628804,359.75127629301824,6209.734569086826,3.800000000000002
-38.71965276986185,368.39288799341426,6226.694157050376,3.900000000000002
-39.62432860402513,377.00030359257147,6243.488533483453,4.000000000000002
-40.525461719802074,385.5740124778425,6260.119042993251,4.100000000000001
-41.42310258643041,394.11449483194866,6276.587002665773,4.200000000000001
-42.31730073055114,402.6222218694027,6292.89370276354,4.300000000000001
-43.20810476024717,411.0976560652208,6309.040407400682,4.4
-44.095562388302724,419.5412513762213,6325.028355196268,4.5
-44.979720454713366,427.95345345519286,6340.858759906732,4.6
-45.86062494847482,436.3346998582018,6356.5328110381715,4.699999999999999
-46.73832102867792,444.68542024529665,6372.051674439306,4.799999999999999
-47.61285304493543,453.00603657485664,6387.416492875809,4.899999999999999
-48.48426455716556,461.29696329181934,6402.628386586722,4.999999999999998
-49.35259835475588,469.55860751001273,6417.688453823614,5.099999999999998
-50.21789647513011,477.791369188807,6432.597771373126,5.1999999999999975
-51.08020022173965,485.9956413042917,6447.357395063519,5.299999999999997
-51.93955018150031,494.1718100151761,6461.9683602557925,5.399999999999997
-52.79598624169421,502.3202548235994,6476.431682319961,5.4999999999999964
-53.649547606355796,510.4413487310333,6490.748357097002,5.599999999999996
-54.50027281216004,518.5354583894484,6504.919361347004,5.699999999999996
-55.34819974383026,526.6029442479096,6518.945653184002,5.799999999999995
-56.193365649082196,534.6441606947595,6532.828172497973,5.899999999999995
-57.03580715312032,542.6594561955416,6546.567841364446,5.999999999999995
-57.87556027270153,550.6491734268075,6560.165564442165,6.099999999999994
-58.71266042978107,558.6136494059491,6573.622229359215,6.199999999999994
-59.547142464754515,566.5532156171878,6586.9387070880175,6.299999999999994
-60.37904064930941,574.4681981338492,6600.115852309574,6.399999999999993
-61.20838869889936,582.3589177370467,6613.154503767336,6.499999999999993
-62.035219784853034,590.2256900308905,6626.055484611046,6.5999999999999925
-62.85956654612987,598.0688255543363,6638.819602730894,6.699999999999992
-63.68146110073391,605.8886298897801,6651.447651082319,6.799999999999992
-64.50093505679672,613.6854037685051,6663.940408001768,6.8999999999999915
-65.31801952333973,621.4594431730793,6676.29863751372,6.999999999999991
-66.13274512072624,629.2110394367987,6688.523089629247,7.099999999999991
-66.94514199081264,636.9404793402704,6700.614500636429,7.19999999999999
-67.75523980680809,644.6480452052208,6712.57359338285,7.29999999999999
-68.56306778285162,652.3340149856159,6724.401077550469,7.39999999999999
-69.36865468331519,659.9986623561738,6736.097649923095,7.499999999999989
-70.17202883184083,667.6422567983475,6747.66399464671,7.599999999999989
-70.97321812011985,675.2650636838533,6759.10078348289,7.699999999999989
-71.7722500164216,682.8673443558167,6770.408676055512,7.799999999999988
-72.56915157387903,690.4493562076043,6781.588320091003,7.899999999999988
-73.36394943853817,698.0113527594093,6792.640351652306,7.999999999999988
-74.15666985717804,705.5535837326529,6803.5653953667825,8.099999999999987
-74.94733868490752,713.0762951222641,6814.36406464824,8.199999999999987
-75.7359813925454,720.5797292668957,6825.036961913264,8.299999999999986
-76.52262307378942,728.0641249171337,6835.584678792051,8.399999999999986
-77.3072884521802,735.529717301754,6846.007796333897,8.499999999999986
