x,y,z,t
0.0,0.0,5426.0,0.0
-13.116525568171609,-1.8434074517460983,5435.525267596874,0.1
-26.210996022710823,-3.6837152594128435,5444.936418691654,0.2
-39.28358506063896,-5.5209478345245975,5454.233743353004,0.30000000000000004
-52.33446415917956,-7.355129276633488,5463.41752774049,0.4
-65.3638026007735,-9.186283376835057,5472.488054164481,0.5
-78.37176749752449,-11.01443362120385,5481.4456011451175,0.6
-91.3585238150869,-12.839603194150627,5490.290443470378,0.7
-104.32423439600765,-14.66181498170286,5499.022852253245,0.7999999999999999
-117.26905998253369,-16.481091574710103,5507.643094988029,0.8999999999999999
-130.19315923889624,-18.297455271975853,5516.151435605833,0.9999999999999999
-143.0966887730829,-20.110928083317404,5524.5481345292255,1.0999999999999999
-155.97980315810827,-21.92153173255526,5532.833448726099,1.2
-168.8426549527941,-23.729287660433563,5541.0076317627745,1.3
-181.6853947220688,-25.534217027473026,5549.070933856346,1.4000000000000001
-194.5081710567968,-27.33634071675777,5557.023601926299,1.5000000000000002
-207.31113059314816,-29.13567933665753,5564.865879645428,1.6000000000000003
-220.09441803151753,-30.93225322348656,5572.5980074900535,1.7000000000000004
-232.85817615500284,-32.72608244410061,5580.220222789578,1.8000000000000005
-245.60254584745292,-34.51718679843341,5587.732759775393,1.9000000000000006
-258.3276661110935,-36.30558582197377,5595.1358496291505,2.0000000000000004
-271.03367408374106,-38.0912987881849,5602.4297205304265,2.1000000000000005
-283.72070505561317,-39.8743447108669,5609.614597703787,2.2000000000000006
-296.3888924857449,-41.65474234646396,5616.690703465277,2.3000000000000007
-309.0383680180199,-43.43251019631737,5623.65825726835,2.400000000000001
-321.66926149682473,-45.20766650886559,5630.517475749256,2.500000000000001
-334.28170098233545,-46.980229281792674,5637.268572771896,2.600000000000001
-346.8758127654449,-48.7502162641261,5643.911759472176,2.700000000000001
-359.45172138233903,-50.5176449582854,5650.447244301851,2.800000000000001
-372.0095496287307,-52.282532622082556,5656.875233071908,2.9000000000000012
-384.5494185737595,-54.0448962706755,5663.195928995461,3.0000000000000013
-397.07144757356525,-55.80475267847576,5669.4095327302175,3.1000000000000014
-409.5757542845441,-57.56211838101144,5675.516242420491,3.2000000000000015
-422.0624546762943,-59.31700967674669,5681.5162537388005,3.3000000000000016
-434.5316630442609,-61.06944262885876,5687.409759927061,3.4000000000000017
-446.98349202208584,-62.81943306697371,5693.196951837372,3.5000000000000018
-459.418052593673,-64.56699658886201,5698.878017972428,3.600000000000002
-471.8354541049743,-66.31214856209503,5704.45314452556,3.700000000000002
-484.2358042755062,-68.05490412566353,5709.922515420411,3.800000000000002
-496.6192092096034,-69.79527819155926,5715.286312350279,3.900000000000002
-508.98577340741764,-71.53328544632079,5720.54471481711,4.000000000000002
-521.3355997756694,-73.26894035254449,5725.697900170177,4.100000000000001
-533.66878963816,-75.002257150362,5730.746043644446,4.200000000000001
-545.9854427460522,-76.73324985888497,5735.68931839864,4.300000000000001
-558.2856572879256,-78.46193227761836,5740.527895553009,4.4
-570.569529899616,-80.18831798784318,5745.261944226821,4.5
-582.8371556738449,-81.91242035396989,5749.891631575578,4.6
-595.0886281696474,-83.63425252486337,5754.41712282798,4.699999999999999
-607.3240394216053,-85.35382743514056,5758.838581322622,4.799999999999999
-619.5434799488937,-87.07115780644189,5763.156168544456,4.899999999999999
-631.7470387641474,-88.78625614867737,5767.370044161013,4.999999999999998
-643.9348033821557,-90.49913476124853,5771.480366058399,5.099999999999998
-656.1068598283915,-92.20980573424713,5775.487290377073,5.1999999999999975
-668.2632926473833,-93.91828094963178,5779.390971547403,5.299999999999997
-680.4041849109366,-95.62457208238335,5783.191562325029,5.399999999999997
-692.5296182262119,-97.32869060164035,5786.88921382602,5.4999999999999964
-704.6396727436679,-99.03064777181507,5790.484075561841,5.599999999999996
-716.7344271648739,-100.7304546536918,5793.976295474131,5.699999999999996
-728.8139587502026,-102.4281221055078,5797.366019969307,5.799999999999995
-740.8783433264073,-104.12366078401827,5800.653393952988,5.899999999999995
-752.9276552940918,-105.81708114554615,5803.838560864253,5.999999999999995
-764.9619676350794,-107.50839344701785,5806.921662709731,6.099999999999994
-776.9813519196895,-109.19760774698577,5809.902840097537,6.199999999999994
-788.985878313926,-110.88473390663867,5812.782232271044,6.299999999999994
-800.9756155865874,-112.56978159080087,5815.559977142517,6.399999999999993
-812.9506311163022,-114.25276026892111,5818.236211326579,6.499999999999993
-824.9109908984999,-115.93367921605208,5820.811070173552,6.5999999999999925
-836.8567595523205,-117.61254751382168,5823.284687802647,6.699999999999992
-848.7880003274717,-119.28937405139663,5825.65719713501,6.799999999999992
-860.7047751110397,-120.9641675264397,5827.928729926645,6.8999999999999915
