x,y,z,t
0.0,0.0,5426.0,0.0
-15.484953075093003,8.940241826293668,5443.168882351425,0.1
-30.882121339720207,17.829801068634147,5460.14233363082,0.2
-46.192896905447625,26.669481463008815,5476.922447770472,0.30000000000000004
-61.41863939917619,35.46006799037493,5493.511268417236,0.4
-76.56067696635404,44.20232745586449,5509.910790489325,0.5
-91.62030723496056,52.89700904534071,5526.122961672568,0.6
-106.59879824208878,61.54484486036057,5542.149683858968,0.7
-121.49738932485324,70.14655043254079,5557.992814530244,0.7999999999999999
-136.31729197725818,78.70282521827082,5573.6541680888595,0.8999999999999999
-151.05969067457266,87.21435307466612,5589.135517138969,0.9999999999999999
-165.72574366667828,95.68180271760762,5604.438593719517,1.0999999999999999
-180.31658374177744,104.10582816266889,5619.565090491665,1.2
-194.8333189617777,112.48706914969056,5634.516661882568,1.3
-209.27703337060038,120.82615155172239,5649.294925187439,1.4000000000000001
-223.64878767659627,129.12368776901627,5663.901461631731,1.5000000000000002
-237.94961991019215,137.38027710871853,5678.337817395184,1.6000000000000003
-252.18054605783408,145.59650615087727,5692.6055045993835,1.7000000000000004
-266.3425606732402,153.7729491013494,5706.706002260394,1.8000000000000005
-280.43663746692556,161.9101681321629,5720.640757207971,1.9000000000000006
-294.46372987491304,170.00871370986223,5734.4111849727615,2.0000000000000004
-308.42477160750036,178.06912491233913,5748.018670642843,2.1000000000000005
-322.32067717891033,186.0919297346263,5761.46456969088,2.2000000000000006
-336.1523424186109,194.0776453841082,5774.7502087731245,2.3000000000000007
-349.9206449650549,202.02677856558185,5787.876886501418,2.400000000000001
-363.6264447425526,209.93982575657927,5800.845874189304,2.500000000000001
-377.27058442195647,217.81727347334393,5813.658416573304,2.600000000000001
-390.85388986580574,225.65959852783521,5826.315732510364,2.700000000000001
-404.37717055854864,233.46726827611718,5838.819015652425,2.800000000000001
-417.8412200224297,241.24074085847136,5851.169435099038,2.9000000000000012
-431.2468162196048,248.9804654315578,5863.368136028891,3.0000000000000013
-444.59472194101863,256.68688239293385,5875.416240311079,3.1000000000000014
-457.88568518255676,264.36042359822534,5887.314847096914,3.2000000000000015
-471.12043950895963,272.00151257123264,5899.065033393037,3.3000000000000016
-484.29970440596554,279.61056470724037,5910.667854616549,3.4000000000000017
-497.42418562112755,287.1879874697883,5922.124345132858,3.5000000000000018
-510.4945754937303,294.73418058114885,5933.435518776905,3.600000000000002
-523.5115532742137,302.2495362067463,5944.6023693584,3.700000000000002
-536.475785433493,309.734439133743,5955.625871151678,3.800000000000002
-549.3879259625468,317.18926694400653,5966.506979370748,3.900000000000002
-562.2486166626303,324.61439018166425,5977.246630630093,4.000000000000002
-575.0584874264538,332.01017251544204,5987.8457433917565,4.100000000000001
-587.8181565106539,339.3769708959755,5998.305218399218,4.200000000000001
-600.5282307998693,346.71513570827415,6008.625939098544,4.300000000000001
-613.1893060627212,354.02501091951183,6018.808772047294,4.4
-625.8019671999855,361.3069342223089,6028.854567311606,4.5
-638.3667884852312,368.561237173665,6038.76415885192,4.6
-650.8843337981904,375.78824532969537,6048.538364897726,4.699999999999999
-663.3551568511112,382.9882783763154,6058.177988311744,4.799999999999999
-675.7798014083379,390.1616502560156,6067.683816943916,4.899999999999999
-688.1588014993498,397.3086692908597,6077.056623975567,4.999999999999998
-700.4926816254846,404.42963830183623,6086.297168254091,5.099999999999998
-712.7819569605592,411.524854724687,6095.406194618495,5.1999999999999975
-725.0271335455951,418.594610722332,6104.384434216121,5.299999999999997
-737.2287084778468,425.6391932940049,6113.232604810864,5.399999999999997
-749.387170094323,432.65888438120913,6121.951411083173,5.4999999999999964
-761.5029981499852,439.6539609706009,6130.54154492213,5.599999999999996
-773.576663990798,446.6246951938998,6139.0036857098785,5.699999999999996
-785.6086307218027,453.571354424926,6147.338500598668,5.799999999999995
-797.599353370375,460.4942013738574,6155.546644780772,5.899999999999995
-809.5492790448255,467.3934941787974,6163.628761751514,5.999999999999995
-821.458847088494,474.26948649474156,6171.5854835656555,6.099999999999994
-833.3284892294816,481.12242758002526,6179.417431087359,6.199999999999994
-845.158629726163,487.9525623803353,6187.125214233948,6.299999999999994
-856.9496855086124,494.76013161036235,6194.7094322136845,6.399999999999993
-868.7020663160752,501.54537183316995,6202.170673757751,6.499999999999993
-880.4161748306078,508.30851553735187,6209.509517346647,6.5999999999999925
-892.0924068070116,515.0497912120492,6216.726531431188,6.699999999999992
-903.7311511991732,521.769423419893,6223.822274648276,6.799999999999992
-915.3327902829271,528.4676328679393,6230.797296031636,6.8999999999999915
-926.8976997755491,535.1446364766582,6237.65213521767,6.999999999999991
-938.4262489519841,541.8006474470388,6244.3873226466085,7.099999999999991
-949.918800757913,548.4358753258675,6251.003379759104,7.19999999999999
-961.3757119197543,555.0505260692382,6257.500819188426,7.29999999999999
-972.7973330516975,561.6448021043476,6263.880144948402,7.39999999999999
-984.1840087598591,568.2189023896298,6270.141852617246,7.499999999999989
-995.5360777436513,574.7730224732813,6276.286429517415,7.599999999999989
-1006.8538728944479,581.3073545502268,6282.31435489162,7.699999999999989
-1018.1377213916336,587.822087517572,6288.2261000751205,7.799999999999988
-1029.3879447961144,594.3174070285924,6294.022128664435,7.899999999999988
-1040.60485914137,600.7934955453028,6299.7028966825665,7.999999999999988
