x,y,z,t
0.0,0.0,5426.0,0.0
-7.453478351646919,0.3906202483440373,5433.109518167654,0.1
-14.889761497848472,0.7803393341563674,5440.104534647432,0.2
-22.309053899657368,1.1691679727867124,5446.985468608163,0.30000000000000004
-29.711556789492008,1.5571167103792405,5453.752731336912,0.4
-37.09746821223979,1.9441959260266988,5460.4067263827155,0.5
-44.46698306479274,2.3304158338423875,5466.947849697503,0.6
-51.82029313404765,2.715786484951663,5473.376489774322,0.7
-59.15758713340205,3.1003177694046107,5479.693027782975,0.7999999999999999
-66.47905073777659,3.4840194180114903,5485.897837703182,0.8999999999999999
-73.78486661719363,3.8669010041025156,5491.9912864553635,0.9999999999999999
-81.07521446894134,4.248971945213503,5497.973734029161,1.0999999999999999
-88.35027104835203,4.630241504698895,5503.845533609783,1.2
-95.61021019822283,5.010718793273634,5509.607031702284,1.3
-102.85520287690689,5.390412770485358,5515.258568253875,1.4000000000000001
-110.08541718510234,5.769332246118351,5520.800476774356,1.5000000000000002
-117.30101839136685,6.147485881530707,5526.233084454771,1.6000000000000003
-124.50216895638472,6.52488219092611,5531.556712284378,1.7000000000000004
-131.68902855601408,6.9015295425616925,5536.771675166013,1.8000000000000005
-138.86175410314144,7.277436159893373,5541.878282029961,1.9000000000000006
-146.02049976837097,7.652610122660151,5546.876835946402,2.0000000000000004
-153.16541699957665,8.027059367908777,5551.767634236525,2.1000000000000005
-160.29665454034495,8.4007916909603,5556.550968582401,2.2000000000000006
-167.41435844733687,8.773814746319973,5561.227125135692,2.3000000000000007
-174.5186721065982,9.146136048532034,5565.796384625283,2.400000000000001
-181.6097362488477,9.517762972980934,5570.259022463911,2.500000000000001
-188.68768896377364,9.888702756640575,5574.615308853881,2.600000000000001
-195.7526657133695,10.258962498773213,5578.865508891944,2.700000000000001
-202.8047993443412,10.62854916157969,5583.009882673404,2.800000000000001
-209.84422009961835,10.997469570802714,5587.04868539554,2.9000000000000012
-216.87105562900382,11.36573041628498,5590.9821674604145,3.0000000000000013
-223.8854309989965,11.733338252483957,5594.810574577136,3.1000000000000014
-230.88746870182337,12.10029949894524,5598.5341478636465,3.2000000000000015
-237.87728866371856,12.46662044073644,5602.153123948101,3.3000000000000016
-244.85500825248806,12.832307228843625,5605.667735069911,3.4000000000000017
-251.82074228439996,13.197365880532432,5609.078209180503,3.5000000000000018
-258.7746030304421,13.561802279676014,5612.3847700438655,3.600000000000002
-265.71670022198987,13.92562217705207,5615.587637336933,3.700000000000002
-272.6471410559284,14.288831190611296,5618.687026749871,3.800000000000002
-279.5660301992754,14.651434805719656,5621.683150086309,3.900000000000002
-286.4734697933518,15.013438375376952,5624.576215363578,4.000000000000002
-293.3695594575487,15.374847120414243,5627.366426912988,4.100000000000001
-300.2543962927416,15.735666129672786,5630.053985480203,4.200000000000001
-307.12807488440325,16.095900360167157,5632.639088325748,4.300000000000001
-313.9906873054678,16.455554637235366,5635.12192932568,4.4
-320.8423231190014,16.814633654678815,5637.502699072458,4.5
-327.6830693807339,17.173141974894982,5639.78158497605,4.6
-334.5130106415093,17.531084029005836,5641.958771365287,4.699999999999999
-341.33222894971146,17.888464116984967,5644.034439589491,4.799999999999999
-348.1408038537244,18.24528640778653,5646.008768120393,4.899999999999999
-354.9388124044859,18.601554939479065,5647.881932654353,4.999999999999998
-361.72632915819395,18.957273619387344,5649.654106214876,5.099999999999998
-368.50342617922644,19.31244622424537,5651.325459255448,5.1999999999999975
-375.270173043333,19.66707640036368,5652.896159762657,5.299999999999997
-382.0266368411603,20.021167663814072,5654.3663733596195,5.399999999999997
-388.7728821821691,20.374723400634906,5655.736263409679,5.4999999999999964
-395.508971199002,20.727746867060006,5657.005991120359,5.599999999999996
-402.23496355236074,21.080241189774252,5658.17571564755,5.699999999999996
-408.95091643644804,21.4322093661988,5659.245594199897,5.799999999999995
-415.65688458503087,21.783654264808835,5660.215782143353,5.899999999999995
-422.35292027817746,22.13457862548663,5661.086433105855,5.999999999999995
-429.03907334972007,22.48498505991266,5661.857699082074,6.099999999999994
-435.71539119549186,22.8348760519973,5662.5297305382,6.199999999999994
-442.38191878238524,23.184253958355512,5663.10267651669,6.299999999999994
-449.0386986582742,23.53312100882689,5663.5766847409295,6.399999999999993
-455.6857709628414,23.88147930704306,5663.951901719743,6.499999999999993
-462.32317343934716,24.22933083104449,5664.228472851677,6.5999999999999925
-468.95094144737317,24.57667743394832,5664.406542528996,6.699999999999992
-475.5691079765704,24.9235208446689,5664.486254241307,6.799999999999992
-482.1777036614367,25.26986266869223,5664.467750678731,6.8999999999999915
-488.77675679714497,25.615704388905492,5664.351173834563,6.999999999999991
-495.3662933564393,25.96104736648252,5664.136665107309,7.099999999999991
-501.9463370076104,26.305892841825873,5663.824365402036,7.19999999999999
-508.51690913355907,26.650241935565894,5663.4144152309445,7.29999999999999
-515.0780288519505,26.994095649616966,5662.9069548130765,7.39999999999999
-521.6297130364587,27.337454868290862,5662.302124173078,7.499999999999989
-528.1719763390939,27.68032035946691,5661.600063238921,7.599999999999989
-534.704831213605,28.022692775818424,5660.800911938516,7.699999999999989
-541.2282879399396,28.364572656094644,5659.904810295111,7.799999999999988
-547.7423546497463,28.7059604264572,5658.911898521416,7.899999999999988
-554.2470373528924,29.0468564018699,5657.822317112364,7.999999999999988
-560.7423399649741,29.387260787540434,5656.636206936422,8.099999999999987
-567.2282643357856,29.727173680412424,5655.353709325402,8.199999999999987
-573.7048102787164,30.06659507070602,5653.97496616267,8.299999999999986
-580.1719756010369,30.40552484350513,5652.500119969719,8.399999999999986
-586.6297561350347,30.743962780389204,5650.92931399101,8.499999999999986
-593.0781457699578,31.08190856110731,5649.262692277047,8.599999999999985
-599.5171364847216,31.419361765292198,5647.500399765615,8.699999999999985
-605.9467183813307,31.75632187421192,5645.642582361139,8.799999999999985
-612.3668797189696,32.09278827255641,5643.689387012108,8.899999999999984
-618.7776069487111,32.42876025025649,5641.640961786537,8.999999999999984
-625.1788847487925,32.764237004332585,5639.497455945412,9.099999999999984
-631.5706960604074,33.09921764077054,5637.259020014101,9.199999999999983
-637.9530221239614,33.433701176421685,5634.925805851697,9.299999999999983
-644.3258425157409,33.76768654092453,5632.49796671827,9.399999999999983
-650.6891351849403,34.101172578645325,5629.975657340007,9.499999999999982
-657.0428764909989,34.43415805063479,5627.35903397224,9.599999999999982
-663.3870412411949,34.766641636598315,5624.648254460327,9.699999999999982
-669.7216027284459,35.09862193687702,5621.843478298416,9.799999999999981
-676.0465327692687,35.43009747443713,5618.944866686056,9.89999999999998
-682.3618017418478,35.7610666968651,5615.952582582683,9.99999999999998
-688.6673786241688,36.09152797836603,5612.866790759977,10.09999999999998
-694.9632310321693,36.421479621763126,5609.687657852101,10.19999999999998
-701.2493252578653,36.7509198604958,5606.415352403841,10.29999999999998
-707.5256263074103,37.079846860614275,5603.050044916656,10.399999999999979
-713.7920979390498,37.40825872276867,5599.591907892664,10.499999999999979
-720.0487027009287,37.73615348419045,5596.0411158765855,10.599999999999978
-726.2954019687215,38.06352912066447,5592.397845495669,10.699999999999978
-732.5321559830458,38.390383548489794,5588.662275497616,10.799999999999978
-738.7589238866308,38.7167146264276,5584.834586786558,10.899999999999977
-744.9756637612102,39.04252015763464,5580.914962457088,10.999999999999977
-751.1823326641102,39.367797891580736,5576.903587826401,11.099999999999977
-757.3788866645081,39.692545525949036,5572.8006504645655,11.199999999999976
-763.5652808793378,40.016760708517715,5568.606340222964,11.299999999999976
-769.741469508819,40.340441039022,5564.320849260939,11.399999999999975
-775.907405871591,40.66358407099543,5559.944372070686,11.499999999999975
-782.0630424394325,40.98618731358948,5555.477105500414,11.599999999999975
-788.2083308715518,41.30824823337061,5550.919248775836,11.699999999999974
-794.3432220484308,41.629764256093964,5546.271003520011,11.799999999999974
-800.4676661052122,41.9507327684531,5541.532573771572,11.899999999999974
-806.5816124646163,42.271151119805104,5536.704166001403,11.999999999999973
-812.6850098693789,42.59101662387059,5531.785989127772,12.099999999999973
-818.7778064142004,42.91032656040807,5526.778254529982,12.199999999999973
-824.8599495772013,43.22907817686248,5521.681176060571,12.299999999999972
-830.9313862508749,43.54726868998733,5516.494970056089,12.399999999999972
-836.9920627725354,43.86489528744042,5511.219855346516,12.499999999999972
-843.0419249542566,44.181955129352886,5505.856053263319,12.599999999999971
-849.0809181122988,44.49844534987135,5500.403787646227,12.69999999999997
-855.1089870960224,44.81436305867328,5494.863284848726,12.79999999999997
-861.1260763162879,45.129705342455324,5489.234773742332,12.89999999999997
-867.1321297733429,45.444469266394805,5483.518485719663,12.99999999999997
-873.1270910841955,45.75865187558434,5477.71465469635,13.09999999999997
-879.1109035094786,46.0722501964397,5471.823517111826,13.199999999999969
-885.0835099798048,46.38526123808102,5465.845311929008,13.299999999999969
-891.0448531216172,46.697681993687596,5459.780280632932,13.399999999999968
-896.9948752825375,47.00950944182631,5453.62866722834,13.499999999999968
-902.9335185562178,47.32074054775406,5447.390718236281,13.599999999999968
-908.8607248066992,47.631372264694356,5441.066682689726,13.699999999999967
-914.7764356922818,47.941401535088254,5434.656812128253,13.799999999999967
-920.6805926889127,48.250825291820114,5428.161360591812,13.899999999999967
-926.5731371130968,48.55964045941827,5421.580584613606,13.999999999999966
-932.4540101443356,48.867843955231024,5414.9147432121135,14.099999999999966
-938.3231528471018,49.17543269057827,5408.16409788227,14.199999999999966
-944.1805061923545,49.482403571879054,5401.328912585854,14.299999999999965
-950.0260110786016,49.78875350175543,5394.40945374108,14.399999999999965
-955.8596083525171,50.094479380112936,5387.405990211437,14.499999999999964
-961.6812388291182,50.399578105198074,5380.318793293786,14.599999999999964
-967.4908433115114,50.704046574633104,5373.148136705752,14.699999999999964
-973.2883626102115,51.00788168642855,5365.8942965724145,14.799999999999963
-979.0737375620431,51.31108033997377,5358.557551412336,14.899999999999963
-984.8469090486299,51.61363943700595,5351.138182122933,14.999999999999963
-990.6078180144789,51.91555588255786,5343.636471965229,15.099999999999962
-996.3564054846674,52.21682658588476,5336.052706547982,15.199999999999962
-1002.0926125821385,52.51744846137083,5328.387173811233,15.299999999999962
-1007.8163805446118,52.817418429415476,5320.640164009277,15.399999999999961
-1013.5276507411181,53.11673341729979,5312.811969693079,15.499999999999961
-1019.2263646881623,53.41539036003367,5304.90288569215,15.59999999999996
-1024.9124640655225,53.713386201183795,5296.913209095909,15.69999999999996
-1030.5858907316917,54.01071789368291,5288.84323923453,15.79999999999996
-1036.246586738969,54.30738240062068,5280.69327765931,15.89999999999996
-1041.8944943482052,54.60337669601655,5272.4636281225585,15.99999999999996
-1047.5295560432116,54.89869776557477,5264.1545965570285,16.09999999999996
-1053.1517145448358,55.19334260742216,5255.766491054905,16.19999999999996
-1058.760912824711,55.487308232828674,5247.299621846365,16.29999999999996
-1064.3570941186874,55.78059166691126,5238.754301277719,16.399999999999963
-1069.940201939947,56.073189949321254,5230.130843789152,16.499999999999964
-1075.5101800918121,56.365100134915565,5221.4295658920755,16.599999999999966
-1081.0669726802507,56.65631929441209,5212.6507861461005,16.699999999999967
-1086.6105241260839,56.946844515029504,5203.794825135649,16.79999999999997
-1092.1407791769027,57.23667290111173,5194.8620054462135,16.89999999999997
-1097.6576829186974,57.52580157473749,5185.852651640274,16.99999999999997
-1103.1611807872073,57.81422767631504,5176.767090232889,17.099999999999973
-1108.6512185789923,58.101948365162464,5167.605649666968,17.199999999999974
-1114.1277424622351,58.38896082007376,5158.368660288236,17.299999999999976
-1119.5906989872763,58.67526223987097,5149.056454319909,17.399999999999977
-1125.040035096887,58.96084984394256,5139.669365837072,17.49999999999998
-1130.4756981362868,59.245720872768416,5130.207730740799,17.59999999999998
-1135.8976358629066,59.529872588431495,5120.671886731991,17.69999999999998
-1141.3057964559043,59.81330227511657,5111.062173284974,17.799999999999983
-1146.7001285254382,60.09600723959614,5101.378931620839,17.899999999999984
-1152.0805811216983,60.377984811703804,5091.622504680557,17.999999999999986
-1157.447103743703,60.65923234479528,5081.79323709786,18.099999999999987
-1162.7996463478653,60.93974721619728,5071.89147517191,18.19999999999999
-1168.138159356329,61.219526827644486,5061.917566839757,18.29999999999999
-1173.4625936650832,61.49856860570473,5051.871861648593,18.39999999999999
-1178.7729006518557,61.776870002192695,5041.754710727825,18.499999999999993
-1184.0690321837887,62.0544284945722,5031.566466760956,18.599999999999994
-1189.3509406249032,62.33124158634735,5021.307483957296,18.699999999999996
-1194.6185788433518,62.60730680744272,5010.978118023508,18.799999999999997
-1199.8719002184669,62.88262171457263,5000.578726134989,18.9
-1205.110858647604,63.15718389159987,4990.109666907111,19.0
-1210.3354085527862,63.430990949883906,4979.571300366312,19.1
-1215.545504887152,63.70404052861873,4968.963987921054,19.200000000000003
-1220.741103141207,63.976330295160594,4958.288092332651,19.300000000000004
-1225.9221593488878,64.24785794534576,4947.5439776859885,19.400000000000006
-1231.0886300934353,64.51862120379829,4936.732009360115,19.500000000000007
-1236.2404725130841,64.78861782422825,4925.852553998735,19.60000000000001
-1241.3776443065688,65.05784558972026,4914.90597948061,19.70000000000001
-1246.5001037384504,65.32630231301265,4903.892654889857,19.80000000000001
-1251.607809644266,65.5939858367673,4892.812950486173,19.900000000000013
-1256.7007214355021,65.8608940338304,4881.66723767497,20.000000000000014
-1261.7787991043988,66.12702480748408,4870.455888977458,20.100000000000016
-1266.8420032285806,66.39237609168917,4859.179278000643,20.200000000000017
-1271.8902949755222,66.65694585131929,4847.83777940728,20.30000000000002
-1276.923636106849,66.92073208238611,4836.431768885778,20.40000000000002
-1281.941988982473,67.18373281225622,4824.961623120049,20.50000000000002
-1286.9453165645707,67.44594609985954,4813.427719759326,20.600000000000023
-1291.9335824214004,67.7073700358894,4801.830437387951,20.700000000000024
-1296.9067507309649,67.96800274299447,4790.170155495135,20.800000000000026
-1301.8647862845187,68.2278423759626,4778.447254444694,20.900000000000027
-1306.8076544899245,68.48688712189666,4766.662115444781,21.00000000000003
-1311.7353213748581,68.7451352003826,4754.815120517601,21.10000000000003
-1316.6477535898662,69.00258486364966,4742.906652469132,21.20000000000003
-1321.5449184112783,69.2592343967229,4730.937094858846,21.300000000000033
-1326.4267837439731,69.51508211756831,4718.906831969442,21.400000000000034
-1331.2933181240041,69.77012637723031,4706.816248776592,21.500000000000036
-1336.1444907210832,70.02436555996196,4694.665730918716,21.600000000000037
-1340.9802713409265,70.27779808334792,4682.455664666772,21.70000000000004
-1345.8006304274631,70.53042239842014,4670.186436894089,21.80000000000004
-1350.6055390649087,70.78223698976657,4657.858435046236,21.90000000000004
-1355.394968979705,71.03324037563281,4645.47204711093,22.000000000000043
-1360.1688925423284,71.28343110801688,4633.0276615879975,22.100000000000044
-1364.927282768968,71.5328077727572,4620.525667459387,22.200000000000045
-1369.6701133230756,71.78136898961372,4607.966454159244,22.300000000000047
-1374.3973585167882,72.02911341234264,4595.350411544048,22.40000000000005
-1379.1089933122266,72.27603972876427,4582.677929862822,22.50000000000005
-1383.804993322669,72.52214666082469,4569.9493997274085,22.60000000000005
-1388.4853348136028,72.76743296465081,4557.165212082838,22.700000000000053
-1393.1499947036573,73.01189743059923,4544.32575817777,22.800000000000054
-1397.798950565416,73.25553888329888,4531.431429535032,22.900000000000055
-1402.4321806261114,73.49835618168737,4518.482617922248,23.000000000000057
-1407.0496637682058,73.74034821904141,4505.479715322567,23.10000000000006
-1411.651379529855,73.9815139230012,4492.423113905495,23.20000000000006
-1416.2373081052604,74.22185225558884,4479.313205997833,23.30000000000006
-1420.8074303449107,74.46136221322095,4466.1503840547375,23.400000000000063
-1425.3617277557112,74.7000428267155,4452.935040630882,23.500000000000064
-1429.9001825010057,74.93789316129298,4439.667568351755,23.600000000000065
-1434.422777400492,75.17491231657185,4426.348359885076,23.700000000000067
-1438.9294959300291,75.41109942655862,4412.977807912344,23.800000000000068
-1443.4203222213434,75.6464536596323,4399.556305100522,23.90000000000007
-1447.8952410616287,75.88097421852349,4386.084244073856,24.00000000000007
-1452.3542378930458,76.11466034028818,4372.562017385844,24.100000000000072
-1456.797298812123,76.34751129627628,4358.990017491344,24.200000000000074
-1461.2244105690556,76.57952639209496,4345.3686367188375,24.300000000000075
-1465.6355605669087,76.81070496756683,4331.698267242851,24.400000000000077
-1470.0307368607243,77.04104639668319,4317.979301056528,24.500000000000078
-1474.409928156533,77.27055008755214,4304.21212994437,24.60000000000008
-1478.7731238102713,77.49921548234198,4290.397145455141,24.70000000000008
-1483.1203138266085,77.72704205721962,4276.534738874947,24.800000000000082
-1487.4514888576805,77.95402932228427,4262.625301200479,24.900000000000084
-1491.766640201736,78.18017682149646,4248.669223112445,25.000000000000085
-1496.0657598016928,78.4054841326024,4234.666894949174,25.100000000000087
-1500.3488402436076,78.62995086705378,4220.618706680408,25.200000000000088
-1504.6158747550603,78.85357666992311,4206.52504788128,25.30000000000009
-1508.8668572034533,79.07636121981457,4192.386307706488,25.40000000000009
-1513.1017820942277,79.29830422877053,4178.202874864652,25.500000000000092
-1517.3206445689982,79.51940544217382,4163.975137592877,25.600000000000094
-1521.5234404036066,79.73966463864566,4149.703483631517,25.700000000000095
-1525.710166006096,79.95908162993958,4135.388300199135,25.800000000000097
-1529.8808184146067,80.17765626083109,4121.0299739676775,25.900000000000098
-1534.035395295196,80.39538840900343,4106.628891037849,26.0000000000001
-1538.1738949395817,80.61227798492935,4092.185436914709,26.1000000000001
-1542.2963162628112,80.82832493174887,4077.699996483475,26.200000000000102
-1546.4026588008574,81.04352922514336,4063.172953985547,26.300000000000104
-1550.4929227081432,81.25789087320578,4048.604692994751,26.400000000000105
-1554.5671087549945,81.47140991630721,4033.9955963938064,26.500000000000107
-1558.625218325025,81.68408642695977,4019.346046351016,26.600000000000108
-1562.667253412451,81.89592050967589,4004.656424297185,26.70000000000011
-1566.6932166193405,82.1069123008242,3989.927110902771,26.80000000000011
-1570.7031111527967,82.31706196848185,3975.1584860552634,26.900000000000112
-1574.6969408220757,82.52636971228348,3960.3509288367995,27.000000000000114
-1578.6747100356417,82.73483576326693,3945.504817502016,27.100000000000115
-1582.63642379816,82.94246038371557,3930.6205294561382,27.200000000000117
-1586.5820877074289,83.1492438669976,3915.6984412333118,27.300000000000118
-1590.5117079512513,83.35518653740202,3900.7389284751757,27.40000000000012
-1594.4252913042494,83.56028874997172,3885.74236590968,27.50000000000012
-1598.3228451246198,83.76455089033345,3870.709127330149,27.600000000000122
-1602.204377350834,83.9679733745249,3855.639585574594,27.700000000000124
-1606.0698964982835,84.1705566488188,3840.5341125052732,27.800000000000125
-1609.9194116558708,84.37230118954437,3825.3930789885044,27.900000000000126
-1613.7529324825484,84.57320750290583,3810.216854874731,28.000000000000128
-1617.5704692038053,84.77327612479836,3795.005808978839,28.10000000000013
-1621.3720326081036,84.97250762062131,3779.7603090607345,28.20000000000013
-1625.1576340432673,85.17090258508894,3764.4807218061724,28.300000000000132
-1628.9272854128208,85.36846164203851,3749.1674128078485,28.400000000000134
-1632.680999172282,85.56518544423608,3733.8207465467462,28.500000000000135
-1636.4187883254099,85.76107467317975,3718.4410863737476,28.600000000000136
-1640.1406664204064,85.95613003890071,3703.0287944915026,28.700000000000138
-1643.8466475460762,86.15035227976192,3687.584231936564,28.80000000000014
-1647.5367463279429,86.3437421622546,3672.1077585617813,28.90000000000014
-1651.2109779243256,86.5363004807926,3656.5997330189653,29.000000000000142
-1654.8693580223742,86.72802805750462,3641.0605127418103,29.100000000000144
-1658.5119028340664,86.91892574202437,3625.4904539290874,29.200000000000145
-1662.1386290921666,87.1089944112789,3609.8899115281024,29.300000000000146
-1665.7495540461484,87.2982349692748,3594.2592392184197,29.400000000000148
-1669.344695458081,87.48664834688269,3578.598789395856,29.50000000000015
-1672.9240715984824,87.67423550161982,3562.9089131567384,29.60000000000015
-1676.4877012421373,87.860997417431,3547.1899602824365,29.700000000000152
-1680.0356036638846,88.04693510446769,3531.4422792241567,29.800000000000153
-1683.567798634372,88.23204959886567,3515.66621708801,29.900000000000155
-1687.0843064157818,88.4163419625209,3499.8621196203476,30.000000000000156
-1690.585147757527,88.59981328286403,3484.030331193365,30.100000000000158
-1694.070343891919,88.78246467263335,3468.171194790977,30.20000000000016
-1697.5399165298088,88.96429726964637,3452.2850519949616,30.30000000000016
-1700.9938878562025,89.14531223656995,3436.372242971373,30.400000000000162
-1704.4322805258512,89.32551076068933,3420.433106457224,30.500000000000163
-1707.8551176588173,89.50489405367561,3404.467979747438,30.600000000000165
-1711.2624228360187,89.68346335135234,3388.4771986820706,30.700000000000166
-1714.6542200947497,89.86121991346074,3372.4610976337963,30.800000000000168
-1718.0305339241822,90.03816502342391,3356.4200094956705,30.90000000000017
-1721.3913892608468,90.21429998811007,3340.3542656691516,31.00000000000017
-1724.736811484095,90.38962613759463,3324.264196052397,31.100000000000172
-1728.0668264115432,90.56414482492157,3308.150129028823,31.200000000000173
-1731.3814602945008,90.73785742586371,3292.012391455931,31.300000000000175
-1734.6807398133815,90.91076533868227,3275.851308654402,31.400000000000176
-1737.9646920730995,91.08286998388562,3259.6672043974554,31.500000000000178
-1741.2333445984532,91.2541728039873,3243.4604009004697,31.60000000000018
-1744.4867253294935,91.42467526326337,3227.2312188108717,31.70000000000018
-1747.7248626168825,91.59437884750903,3210.9799771982857,31.800000000000182
