x,y,z,t
0.0,0.0,5426.0,0.0
5.7403905906447505,-10.355938759433858,5433.591213664176,0.1
11.448048160242818,-20.652825585725196,5441.041040490512,0.2
17.123493180064433,-30.89159943390075,5448.350722412341,0.30000000000000004
22.76723363522035,-41.0731767333593,5455.521470481958,0.4
28.379765386396755,-51.198452040458676,5462.554465814956,0.5
33.961572517411,-61.26829866552294,5469.450860499799,0.6
39.51312766923209,-71.28356927543128,5476.211778474266,0.7
45.034892361076174,-81.2450964728896,5482.838316370301,0.7999999999999999
50.52731729915556,-91.15369335342851,5489.3315443287465,0.8999999999999999
55.99084267363006,-101.01015404111769,5495.692506785342,0.9999999999999999
61.4258984442815,-110.8152542039364,5501.922223229306,1.0999999999999999
66.83290461540595,-120.5697515496922,5508.0216889357625,1.2
72.2122715003936,-130.27438630333558,5513.991875673191,1.3
77.56439997644269,-139.92988166647618,5519.833732387037,1.4000000000000001
82.88968172983249,-149.5369442598669,5525.5481858605535,1.5000000000000002
88.18849949215922,-159.09626454958482,5531.136141353895,1.6000000000000003
93.4612272679198,-168.60851725760295,5536.598483222445,1.7000000000000004
98.7082305538097,-178.0743617574144,5541.936075515283,1.8000000000000005
103.92986655008445,-187.49444245533834,5547.149762554692,1.9000000000000006
109.12648436431753,-196.86938915810902,5552.240369497526,2.0000000000000004
114.29842520787247,-206.19981742732088,5557.2087028792575,2.1000000000000005
119.44602258539251,-215.486328921277,5562.0555511414395,2.2000000000000006
124.56960247759756,-224.72951172476328,5566.781685143332,2.3000000000000007
129.669483517665,-233.92994066724825,5571.387858658368,2.400000000000001
134.74597716145948,-243.08817762998535,5575.874808856124,2.500000000000001
139.7993878518647,-252.2047718424755,5580.243256770426,2.600000000000001
144.83001317745965,-261.2802601687266,5584.493907754183,2.700000000000001
149.8381440257717,-270.3151673837295,5588.62745192153,2.800000000000001
154.8240647313291,-279.3100064405516,5592.644564577817,2.9000000000000012
159.78805321872628,-288.2652787284337,5596.545906637967,3.0000000000000013
164.730381140907,-297.18147432225913,5600.332125033712,3.1000000000000014
169.65131401286175,-306.05907222375043,5604.003853110154,3.2000000000000015
174.55111134092851,-314.8985405947342,5607.561711012134,3.3000000000000016
179.4300267478787,-323.70033698280184,5611.006306060821,3.4000000000000017
184.2883080939626,-332.4649085396815,5614.338233120935,3.5000000000000018
189.1261975940826,-341.1926922326242,5617.558074959006,3.600000000000002
193.9439319312564,-349.88411504909664,5620.666402593031,3.700000000000002
198.74174236652544,-358.53959419506157,5623.663775633894,3.800000000000002
203.51985484545963,-367.15953728711713,5626.550742618885,3.900000000000002
208.2784901014028,-375.7443425387569,5629.327841337646,4.000000000000002
213.01786375559908,-384.29439894100216,5631.9955991508405,4.100000000000001
217.73818641433488,-392.8100864376513,5634.55453330186,4.200000000000001
222.43966376322712,-401.29177609537976,5637.005151221822,4.300000000000001
227.12249665878346,-409.7398302689193,5639.347950828144,4.4
231.78688121735615,-418.1546027615351,5641.583420816927,4.5
236.43300890160728,-426.53643898101274,5643.712040949406,4.6
241.06106660459875,-434.8856760913611,5645.7342823326735,4.699999999999999
245.67123673161728,-443.20264316042824,5647.650607694901,4.799999999999999
250.26369727984036,-451.48766130362264,5649.461471655257,4.899999999999999
254.83862191594608,-459.7410438239251,5651.1673209887085,4.999999999999998
259.39618005176624,-467.96309634837047,5652.768594885887,5.099999999999998
263.93653691807845,-476.1541169611721,5654.265725208186,5.1999999999999975
268.4598536366305,-484.3143963336576,5655.65913673825,5.299999999999997
272.9662872904865,-492.44421785117606,5656.949247425994,5.399999999999997
277.45599099278127,-500.5438577371347,5658.136468630309,5.4999999999999964
281.92911395396703,-508.61358517431495,5659.221205356552,5.599999999999996
286.3858015476327,-516.6536624236135,5660.203856489975,5.699999999999996
290.8261953749739,-524.6643449403495,5661.084815025171,5.799999999999995
295.25043332798856,-532.6458814882722,5661.86446829166,5.899999999999995
299.6586496514703,-540.5985142514002,5662.543198175697,5.999999999999995
304.05097500386887,-548.5224789438166,5663.121381338392,6.099999999999994
308.4275365170848,-556.4180049175411,5663.5993894302155,6.199999999999994
312.78845785526113,-564.2853152685934,5663.977589301967,6.299999999999994
317.13385927263494,-572.1246269413598,5664.256343212257,6.399999999999993
321.4638576705056,-579.9361508313673,5664.436009031573,6.499999999999993
325.7785666533772,-587.7200918865663,5664.516940442971,6.5999999999999925
330.07809658432694,-595.4766492072184,5664.499487139431,6.699999999999992
334.3625546396511,-603.2060161444805,5664.383995017934,6.799999999999992
338.6320448628361,-610.9083803977707,5664.170806370263,6.8999999999999915
342.88666821790036,-618.5839241109998,5663.860260070587,6.999999999999991
