x,y,z,t
0.0,0.0,5426.0,0.0
-10.652999129641088,6.400967651536208,5435.611830712895,0.1
-21.28693834825144,12.790482953131876,5445.108364330776,0.2
-31.90197789924147,19.168642188741785,5454.489919788528,0.30000000000000004
-42.49827593624496,25.535540386656223,5463.756811525346,0.4
-53.07598854802703,31.89127133446723,5472.909349555181,0.5
-63.63526978279771,38.235927593677644,5481.947839536015,0.6
-74.17627167194374,44.56960051396061,5490.872582838007,0.7
-84.6991442531911,50.89238024707704,5499.683876610519,0.7999999999999999
-95.20403559321036,57.20435576045828,5508.382013848076,0.8999999999999999
-105.69109180967672,63.50561485046107,5516.96728345527,0.9999999999999999
-116.16045709279629,69.79624415530195,5525.439970310656,1.0999999999999999
-126.61227372631018,76.07632916767766,5533.800355329652,1.2
-137.04668210798718,82.34595424707847,5542.04871552649,1.3
-147.46382076961632,88.60520263180088,5550.185324075218,1.4000000000000001
-157.86382639650964,94.8541564506661,5558.210450369815,1.5000000000000002
-168.2468338465259,101.09289673445065,5566.1243600834105,1.6000000000000003
-178.61297616862555,107.32150342703524,5573.927315226662,1.7000000000000004
-188.96238462096665,113.54005539627798,5581.6195742053005,1.8000000000000005
-199.29518868855232,119.748630444618,5589.201391876867,1.9000000000000006
-209.61151610043888,125.94730531941515,5596.673019606678,2.0000000000000004
-219.9114928465147,132.13615572303175,5604.03470532303,2.1000000000000005
-230.1952431938591,138.315256322662,5611.286693571667,2.2000000000000006
-240.46288970269043,144.48468075991457,5618.429225569547,2.3000000000000007
-250.7145532419128,150.644501660154,5625.4625392579155,2.400000000000001
-260.95035300427054,156.79479064160643,5632.386869354705,2.500000000000001
-271.17040652111905,162.9356183242348,5639.202447406297,2.600000000000001
-281.37482967682104,169.06705433838908,5645.90950183866,2.700000000000001
-291.56373672277726,175.18916733323664,5652.5082580078715,2.800000000000001
-301.73724029109974,181.30202498497798,5658.998938250067,2.9000000000000012
-311.8954514079365,187.40569400485316,5665.381761930814,3.0000000000000013
-322.03847950645627,193.5002401469437,5671.656945493941,3.1000000000000014
-332.1664324395015,199.58572821577522,5677.82470250984,3.2000000000000015
-342.2794164919179,205.66222207372599,5683.885243723254,3.3000000000000016
-352.37753639256937,211.72978464824592,5689.838777100572,3.4000000000000017
-362.4608953260455,217.78847793889148,5695.685507876651,3.5000000000000018
-372.52959494407116,223.83836302418095,5701.425638601174,3.600000000000002
-382.5837353766252,229.8795000682754,5707.059369184564,3.700000000000002
-392.62341524277707,235.91194832748994,5712.586896943478,3.800000000000002
-402.6487316612489,241.9357661566401,5718.008416645876,3.900000000000002
-412.6597802607119,247.95101101522843,5723.324120555712,4.000000000000002
-422.6566551898239,253.95773947347575,5728.534198477221,4.100000000000001
-432.6394491270172,259.95600721820233,5733.638837798854,4.200000000000001
-442.60825329004416,265.94586905856323,5738.638223536856,4.300000000000001
-452.5631574452882,271.9273789316432,5743.532538378496,4.4
-462.50424991684883,277.90058990791533,5748.32196272498,4.5
-472.43161759540817,283.8655541965687,5753.006674734044,4.6
-482.345345946887,289.8223231507094,5757.586850362242,4.699999999999999
-492.24551902089826,295.7709472724398,5762.062663406951,4.799999999999999
-502.1322194590059,301.7114762178212,5766.43428554809,4.899999999999999
-512.005528502797,307.64395880172395,5770.701886389574,4.999999999999998
-521.8655260017752,313.5684430025701,5774.865633500511,5.099999999999998
