x,y,z,t
0.0,0.0,5426.0,0.0
0.5968546002058308,-17.091679504567352,5444.241654385316,0.1
1.1908114097844833,-34.100377142773965,5462.296643657649,0.2
1.7819123939196362,-51.027294640248726,5480.166722076205,0.30000000000000004
2.3701986316772614,-67.87360834752944,5497.853605494338,0.4
2.955710340806889,-84.64046995027812,5515.358972437235,0.5
3.538486901661327,-101.32900715425214,5532.68446514154,0.6
4.1185668802721125,-117.94032434609869,5549.831690558541,0.7
4.695988050616129,-134.47550323098736,5566.802221322438,0.7999999999999999
5.2707874161070984,-150.93560344804578,5583.597596685181,0.8999999999999999
5.843001230343995,-167.32166316451662,5600.21932341924,0.9999999999999999
6.412665017146902,-183.63469964950937,5616.668876689643,1.0999999999999999
6.9798135899093605,-199.87570982817908,5632.947700896547,1.2
7.544481070294861,-216.0456708171239,5649.057210489529,1.3
8.106700906303848,-232.14554044175637,5664.99879075475,1.4000000000000001
8.666505889736342,-248.17625773636755,5680.773798576079,1.5000000000000002
9.223928173074135,-264.1387434275696,5696.383563171208,1.6000000000000003
9.778999285805375,-280.033900401771,5711.82938680377,1.7000000000000004
10.331750150213338,-295.8626141573078,5727.112545472379,1.8000000000000005
10.882211096650176,-311.6257532418264,5742.234289577512,1.9000000000000006
11.430411878315468,-327.32416967548585,5757.195844567092,2.0000000000000004
11.97638168555853,-342.9586993605227,5771.998411561589,2.1000000000000005
12.520149159722587,-358.5301624776958,5786.643167959431,2.2000000000000006
13.061742406548081,-374.03936387010714,5801.131268023472,2.3000000000000007
13.601189009151655,-389.4870934148713,5815.463843449243,2.400000000000001
14.138516040596615,-404.8741263830862,5829.642003915656,2.500000000000001
14.673750076069958,-420.20122378853773,5843.666837618842,2.600000000000001
15.20691720468044,-435.46913272555224,5857.5394117897295,2.700000000000001
15.738043040891514,-450.67858669639276,5871.260773195978,2.800000000000001
16.26715273560234,-465.83030592857807,5884.831948628837,2.9000000000000012
16.794270986889607,-480.9249976824877,5898.253945375489,3.0000000000000013
17.31942205042222,-495.96335654959995,5911.5277516773895,3.1000000000000014
17.842629749560544,-510.94606474169643,5924.654337175135,3.2000000000000015
18.363917485151333,-525.8737923713517,5937.6346533403175,3.3000000000000016
18.88330824502897,-540.7471977240135,5950.4696338948515,3.4000000000000017
19.400824613233336,-555.5669275219683,5963.160195218208,3.5000000000000018
