x,y,z,t
0.0,0.0,3960.0,0.0
0.11139150536112828,-1.5929727420022348,3975.095032941292,0.1
0.2226158540526306,-3.183555032259565,3990.0693139269783,0.2
0.3336748814561475,-4.771773117952286,4004.923237489282,0.30000000000000004
0.4445704045234615,-6.357652982701445,4019.6571926725014,0.4
0.5553042220810414,-7.941220350924024,4034.271563113439,0.5
0.6658781151288292,-9.5225006921058,4048.766727120224,0.6
0.7762938471334079,-11.101519224993826,4063.143057749558,0.7
0.8865531643156754,-12.678300921710381,4077.4009228824175,0.7999999999999999
0.9966577959331568,-14.252870511790197,4091.540685298254,0.8999999999999999
1.1066094545570742,-15.825252486142762,4105.562702747724,0.9999999999999999
1.2164098363442966,-17.395471100941382,4119.467328023975,1.0999999999999999
1.3260606213042863,-18.963550381440683,4133.254909032535,1.2
1.4355634735611542,-20.529514125724187,4146.925788859818,1.3
1.5449200416109352,-22.093385908383514,4160.480305840294,1.4000000000000001
1.6541319585741916,-23.655189084130782,4173.918793622337,1.5000000000000002
1.763200842444048,-25.21494679134567,4187.241581232792,1.6000000000000003
1.8721282963297594,-26.77268195555861,4200.44899314028,1.7000000000000004
1.9809159086959123,-28.32841729287151,4213.541349317284,1.8000000000000005
2.0895652535973532,-29.882175313317404,4226.518965301012,1.9000000000000006
2.19807789090994,-31.43397832416034,4239.382152253103,2.0000000000000004
2.3064553665572065,-32.98384843313682,4252.131217018168,2.1000000000000005
2.4146992127330256,-34.53180755164007,4264.766462181205,2.2000000000000006
2.5228109481203624,-36.07787739784833,4277.288186123912,2.3000000000000007
2.630792078106199,-37.62207949979841,4289.696683079922,2.400000000000001
2.7386440949927064,-39.16443519840561,4301.992243188974,2.500000000000001
2.846368478204754,-40.70496565043125,4314.17515255005,2.600000000000001
2.9539666944938223,-42.24369183139872,4326.245693273506,2.700000000000001
3.0614401981384014,-43.78063453845936,4338.204143532194,2.800000000000001
3.1687904311409434,-45.31581439320898,4350.050777611627,2.9000000000000012
3.276018823421441,-46.84925184445616,4361.785865959182,3.0000000000000013
3.383126793007701,-48.38096717094332,4373.409675232372,3.1000000000000014
3.490115746222379,-49.910980484021394,4384.922468346204,3.2000000000000015
3.5969870778668374,-51.43931173027917,4396.324504519643,3.3000000000000016
3.7037421714018968,-52.96598069412813,4407.61603932119,3.4000000000000017
3.810382399125532,-54.49100700034359,4418.797324713616,3.5000000000000018
3.916909122347578,-56.0144101165632,4429.868609097833,3.600000000000002
4.023323691561502,-57.5362093557433,4440.830137355951,3.700000000000002
4.129627446613296,-59.056423878574265,4451.682150893523,3.800000000000002
4.235821716867543,-60.575072695855326,4462.4248876809925,3.900000000000002
4.341907821370713,-62.09217467082982,4473.058582294365,4.000000000000002
4.44788706901173,-63.60774852148143,4483.583465955113,4.100000000000001
4.553760758679872,-65.12181282279222,4493.999766569334,4.200000000000001
4.659530179420037,-66.63438600896306,4504.30770876617,4.300000000000001
4.765196610585429,-68.14548637559714,4514.507513935517,4.4
4.870761321987702,-69.65513208184717,4524.599400265008,4.5
4.976225574044614,-71.16334115252681,4534.583582776323,4.6
5.0815906179252135,-72.67013148018708,4544.460273360804,4.699999999999999
5.186857695692616,-74.17552082715805,4554.229680814408,4.799999999999999
5.292028040444393,-75.67952682755654,4563.892010872003,4.899999999999999
5.397102876450614,-77.18216698926024,4573.447466241019,4.999999999999998
5.502083419289579,-78.68345869584873,4582.896246634469,5.099999999999998
5.606970875981267,-80.18341920851188,4592.238548803351,5.1999999999999975
5.711766445118527,-81.68206566792603,4601.474566568432,5.299999999999997
5.816471316996055,-83.17941509609834,4610.604490851452,5.399999999999997
5.921086673737165,-84.6754843981798,4619.628509705717,5.4999999999999964
6.0256136894183845,-86.17029036424702,4628.546808346136,5.599999999999996
6.13005353019191,-87.66384967105334,4637.359569178675,5.699999999999996
6.23440735440592,-89.15617888374948,4646.066971829269,5.799999999999995
