x,y,z,t
0.0,0.0,3960.0,0.0
-0.584989434210445,-4.162416108095658,3971.450433804488,0.1
-1.169493334904012,-8.321377465706117,3982.7932638999005,0.2
-1.7535167439325905,-12.47691994747166,3994.0286696173034,0.30000000000000004
-2.337064664738935,-16.62907915473737,4005.156827922106,0.4
-2.920142062789397,-20.77789041863218,4016.1779134390245,0.5
-3.5027538659972826,-24.92338880308122,4027.0920984766353,0.6
-4.084904965136862,-29.06560910775166,4037.8995530515244,0.7
-4.666600214248071,-33.20458587093228,4048.600444912039,0.7999999999999999
-5.247844431031918,-37.34035337234698,4059.1949395616552,0.8999999999999999
-5.828642397236628,-41.472945635902285,4069.683200281958,0.9999999999999999
-6.408998859034503,-45.6023964323689,4080.065388155251,1.0999999999999999
-6.9889185273895365,-49.728739281997385,4090.3416620867965,1.2
-7.568406078415749,-53.852007457067856,4100.512178826693,1.3
-8.147466153726237,-57.9722339843736,4110.577092991401,1.4000000000000001
-8.726103360772916,-62.0894516476385,4120.536557084915,1.5000000000000002
-9.304322273176933,-66.20369298986795,4130.390721519606,1.6000000000000003
-9.882127431049685,-70.31499031563315,4140.139734636708,1.7000000000000004
-10.459523341304434,-74.42337569328825,4149.783742726499,1.8000000000000005
-11.036514477958416,-78.52888095712002,4159.322890048139,1.9000000000000006
-11.613105282425419,-82.63153770942967,4168.757318849204,2.0000000000000004
-12.189300163798725,-86.73137732254604,4178.087169384905,2.1000000000000005
-12.765103499124352,-90.82843094076983,4187.312579936998,2.2000000000000006
-13.340519633664478,-94.92272948224799,4196.4336868324035,2.3000000000000007
-13.915552881150946,-99.01430364077746,4205.450624461523,2.400000000000001
-14.490207524028756,-103.10318388753772,4214.3635252962795,2.500000000000001
-15.064487813689372,-107.18940047275089,4223.172519907866,2.600000000000001
-15.638397970693731,-111.27298342726847,4231.877736984226,2.700000000000001
-16.211942184984803,-115.35396256408379,4240.479303347261,2.800000000000001
-16.7851246160895,-119.43236747976871,4248.977343969769,2.9000000000000012
-17.35794939330981,-123.50822755583356,4257.37198199214,3.0000000000000013
-17.930420615902886,-127.58157196000859,4265.663338738778,3.1000000000000014
-18.50254235324997,-131.65242964744587,4273.851533734297,3.2000000000000015
-19.07431864501385,-135.72082936183966,4281.936684719457,3.3000000000000016
-19.645753501284634,-139.78679963646377,4289.918907666881,3.4000000000000017
-20.216850902713627,-143.85036879512393,4297.798316796531,3.5000000000000018
-20.787614800634962,-147.91156495302337,4305.575024590969,3.600000000000002
-21.358049117174755,-151.97041601753955,4313.249141810394,3.700000000000002
-21.92815774534744,-156.02694968890947,4320.82077750747,3.800000000000002
-22.49794454913898,-160.08119346082182,4328.290039041953,3.900000000000002
-23.067413363576556,-164.133174620913,4335.657032095112,4.000000000000002
-23.636567994784464,-168.1829202511645,4342.921860683964,4.100000000000001
-24.20541222002569,-172.230457228199,4350.084627175317,4.200000000000001
-24.773949787728863,-176.27581222347212,4357.145432299638,4.300000000000001
-25.342184417500107,-180.31901170335664,4364.104375164745,4.4
-25.910119800119315,-184.36008192911603,4370.961553269339,4.5
-26.477759597520382,-188.3990489567639,4377.717062516369,4.6
-27.04510744275488,-192.43593863680533,4384.370997226254,4.699999999999999
-27.612166939938625,-196.47077661385694,4390.923450149958,4.799999999999999
-28.178941664180588,-200.50358832614086,4397.374512481926,4.899999999999999
-28.745435161493532,-204.5343990048489,4403.724273872901,4.999999999999998
-29.311650948685767,-208.56323367337245,4409.972822442615,5.099999999999998
-29.87759251323337,-212.59011714639323,4416.120244792375,5.1999999999999975
-30.443263313132178,-216.61507402883004,4422.1666260175425,5.299999999999997
-31.008666776728827,-220.6381287146368,4428.112049719927,5.399999999999997
-31.573806302530123,-224.6593053854459,4433.956598020098,5.4999999999999964
-32.13868525898994,-228.67862800905203,4439.700351569623,5.599999999999996
-32.70330698427283,-232.6961203377302,4445.3433895632525,5.699999999999996
-33.26767478599351,-236.7118059063821,4450.885789751046,5.799999999999995
-33.8317919409314,-240.72570803050465,4456.327628450477,5.899999999999995
-34.39566169471916,-244.73784980397429,4461.668980558505,5.999999999999995
-34.95928726150448,-248.74825409664018,4466.909919563636,6.099999999999994
-35.52267182358403,-252.75694355171967,4472.050517558002,6.199999999999994
