x,y,z,t
0.0,0.0,3960.0,0.0
-4.348072566782033,-14.221904540418052,3972.8296962139,0.1
-8.675529417879172,-28.376378113206247,3985.5004624012986,0.2
-12.982659568705822,-42.464366045189564,3998.013612139348,0.30000000000000004
-17.269746108714298,-56.48679428024438,4010.3704308291876,0.4
-21.537066357467047,-70.44456988978769,4022.5721764500354,0.5
-25.78489201535257,-84.33858156574664,4034.6200802880126,0.6
-30.013489309160633,-98.16970009671367,4046.5153476407327,0.7
-34.223119132722154,-111.93877882795877,4058.259158498636,0.7999999999999999
-38.41403718280952,-125.64665410593948,4069.852668204014,0.8999999999999999
-42.58649409048409,-139.29414570791906,4081.297008088609,0.9999999999999999
-46.74073554806881,-152.8820572572754,4092.5932860906505,1.0999999999999999
-50.87700243191606,-166.41117662505638,4103.7425873521415,1.2
-54.99553092113264,-179.88227631831194,4114.745974797168,1.3
-59.09655261241697,-193.29611385570954,4125.60448969198,1.4000000000000001
-63.18029463115625,-206.6534321309166,4136.319152187553,1.5000000000000002
-67.24697973892488,-219.95495976421208,4146.890961845305,1.6000000000000003
-71.29682643751927,-233.20141144276886,4157.320898146623,1.7000000000000004
-75.33004906965802,-246.39348825002932,4167.609920986813,1.8000000000000005
-79.34685791647095,-259.53187798457765,4177.758971154079,1.9000000000000006
-83.34745929189525,-272.61725546889545,4187.768970794077,2.0000000000000004
-87.33205563409143,-285.6502828483701,4197.640823860619,2.1000000000000005
-91.30084559398762,-298.6316098809101,4207.375416553015,2.2000000000000006
-95.25402412105551,-311.56187421750536,4216.973617740579,2.3000000000000007
-99.19178254641736,-324.44170167405815,4226.436279374757,2.400000000000001
-103.114308663379,-337.2717064947946,4235.76423688935,2.500000000000001
-107.02178680548008,-350.05249160755545,4244.958309589261,2.600000000000001
-110.91439792214861,-362.7846488712512,4254.019301028194,2.700000000000001
-114.79231965204404,-375.46875931575624,4262.947999375701,2.800000000000001
-118.65572639416881,-388.10539337450433,4271.745177773981,2.9000000000000012
-122.50478937682566,-400.69511111003783,4280.41159468478,3.0000000000000013
-126.33967672449475,-413.238462432753,4288.947994226772,3.1000000000000014
