x,y,z,t
0.0,0.0,3960.0,0.0
-4.513799200012268,4.674175901976325,3976.8294278845424,0.1
-9.010871239612412,9.331030322282256,3993.498389561065,0.2
-13.491453402975207,13.970808975873759,4010.0081294426436,0.30000000000000004
-17.955778743019167,18.59375319611267,4026.359867303791,0.4
-22.404076186705463,23.200100043806927,4042.554798879051,0.5
-26.836570637041813,27.790082412838686,4058.594096442877,0.6
-31.25348307191313,32.36392913250645,4074.4789093714853,0.7
-35.65503063985546,36.92186506670189,4090.210364687352,0.7999999999999999
-40.04142675288459,41.46411121003668,4105.789567586993,0.8999999999999999
-44.41288117648596,45.99088478102978,4121.217601952634,0.9999999999999999
-48.76960011686786,50.50239931246077,4136.495530848362,1.0999999999999999
-53.11178630557558,54.99886473899035,4151.624397001307,1.2
-57.43963908155993,59.48048748214482,4166.6052232684015,1.3
-61.75335447078976,63.947470532757194,4181.439013089224,1.4000000000000001
-66.05312526349407,68.40001353095381,4196.1267509254285,1.5000000000000002
-70.33914108911597,72.8383128437714,4210.669402687213,1.6000000000000003
-74.61158848905716,77.26256164048621,4225.067916147307,1.7000000000000004
-78.87065098728837,81.67294996573324,4239.323221342889,1.8000000000000005
-83.11650915889807,86.06966481049048,4253.436230965861,1.9000000000000006
-87.34934069664872,90.45289018100003,4267.407840741881,2.0000000000000004
-91.56932047560721,94.82280716569477,4281.238929798536,2.1000000000000005
-95.77662061591306,99.17959400019679,4294.930361023023,2.2000000000000006
-99.97141054374568,103.52342613045082,4308.482981409687,2.3000000000000007
-104.15385705054929,107.85447627405344,4321.897622397775,2.400000000000001
-108.32412435057194,112.17291447983644,4335.175100199705,2.500000000000001
-112.48237413677236,116.47890818576013,4348.316216120195,2.600000000000001
-116.62876563514695,120.77262227517052,4361.321756866526,2.700000000000001
-120.76345565752622,125.05421913147167,4374.192494850247,2.800000000000001
-124.88659865288884,129.3238586912629,4386.9291884806025,2.9000000000000012
-128.99834675723883,133.58169849598823,4399.532582449937,3.0000000000000013
-133.09884984209035,137.82789374214371,4412.003408011349,3.1000000000000014
-137.1882555616018,142.0625973300864,4424.3423832488415,3.2000000000000015
-141.26670939840048,146.28595991148688,4436.5502133402015,3.3000000000000016
-145.33435470813615,150.4981299354662,4448.627590812848,3.4000000000000017
-149.3913327628014,154.69925369345518,4460.575195792868,3.5000000000000018
-153.4377827928546,158.889475362814,4472.393696247452,3.600000000000002
-157.47384202817966,163.0689370492475,4484.083748220946,3.700000000000002
-161.4996457379163,167.2377788280503,4495.645996064706,3.800000000000002
-165.51532726919197,171.3961387842152,4507.0810726609525,3.900000000000002
-169.52101808478648,175.54415305143579,4518.38959964082,4.000000000000002
-173.5168477997582,179.68195585003414,4529.572187596765,4.100000000000001
-177.50294421706027,183.8096795238424,4540.629436289513,4.200000000000001
-181.47943336217338,187.92745457606617,4551.561934849718,4.300000000000001
-185.44643951678154,192.03540970415668,4562.370261974479,4.4
-189.40408525151497,196.1336718337171,4573.054986118884,4.5
-193.3524914577844,200.22236615146792,4583.616665682728,4.6
-197.29177737872925,204.3016161372947,4594.055849192545,4.699999999999999
-201.22206063930153,208.37154359540096,4604.3730754791,4.799999999999999
-205.14345727550653,212.43226868458763,4614.56887385048,4.899999999999999
-209.05608176281996,216.48390994767996,4624.643764260901,4.999999999999998
-212.9600470438008,220.52658434012156,4634.59825747538,5.099999999999998
-216.85546455491837,224.5604072577544,4644.432855230376,5.1999999999999975
-220.74244425261034,228.58549256380294,4654.148050390532,5.299999999999997
-224.62109463858917,232.60195261507954,4663.7443271016255,5.399999999999997
-228.49152278441227,236.6098982874276,4673.222160939847,5.4999999999999964
-232.35383435533103,240.60943900041806,4682.582019057506,5.599999999999996
-236.20813363343336,244.60068274131416,4691.824360325287,5.699999999999996
-240.05452354009316,248.58373608831846,4700.949635471132,5.799999999999995
-243.89310565773962,252.55870423311578,4709.958287215877,5.899999999999995
-247.72398025095893,256.5256910027245,4718.850750405721,5.999999999999995
-251.54724628693967,260.48479888066845,4727.627452141626,6.099999999999994
-255.363001455273,264.43612902748066,4736.288811905746,6.199999999999994
-259.171342187118,268.3797813005495,4744.835241684964,6.299999999999994
-262.9723636737416,272.31585427331754,4753.267146091631,6.399999999999993
-266.76615988444274,276.2444452538424,4761.584922481591,6.499999999999993
-270.5528235838687,280.1656503027283,4769.788961069574,6.5999999999999925
-274.33244634873154,284.0795642504367,4777.879645042033,6.699999999999992
-278.1051185839327,287.98628071398355,4785.857350667517,6.799999999999992
-281.87092953810156,291.88589211302997,4793.722447404637,6.8999999999999915
-285.62996731855475,295.7784896853733,4801.475298007727,6.999999999999991
-289.3823189056821,299.6641635018438,4809.116258630246,7.099999999999991
-293.12807016676373,303.5430024806131,4816.6456789260155,7.19999999999999
-296.8673058692237,307.41509440091835,4824.063902148353,7.29999999999999
-300.6001096933236,311.2805259162072,4831.371265247176,7.39999999999999
-304.3265642443005,315.1393825667067,4838.568098964142,7.499999999999989
-308.04675106395206,318.99174879142,4845.654727925902,7.599999999999989
-311.76075064167105,322.8377079395534,4852.631470735514,7.699999999999989
-315.4686424249328,326.6773422813759,4859.498640062114,7.799999999999988
-319.1705048292358,330.5107330185133,4866.25654272888,7.899999999999988
-322.86641524749837,334.3379602936786,4872.905479799376,7.999999999999988
-326.55645005891114,338.15910319983897,4879.445746662324,8.099999999999987
-330.24068463724666,341.9742397888208,4885.877633114889,8.199999999999987
-333.91919335862605,345.78344707935213,4892.201423444514,8.299999999999986
-337.5920496087428,349.5868010645432,4898.417396509394,8.399999999999986
-341.25932578954274,353.38437671880365,4904.525825817642,8.499999999999986
-344.9210933253602,357.1762480041968,4910.5269796052025,8.599999999999985
-348.5774226685081,360.96248787622847,4916.421120912598,8.699999999999985
-352.2283833043226,364.74316828907047,4922.2085076605445,8.799999999999985
-355.8740437556582,368.51836020021585,4927.889392724531,8.899999999999984
-359.51447158683396,372.2881335745653,4933.464024008397,8.999999999999984
-363.1497334070281,376.0525573879418,4938.932644517002,9.099999999999984
-366.7798948731184,379.8116996300327,4944.295492428024,9.199999999999983
-370.40502069196765,383.56562730675597,4949.552801162981,9.299999999999983
-374.0251746221517,387.31440644204963,4954.704799457525,9.399999999999983
-377.64041947512806,391.05810207908195,4959.751711431076,9.499999999999982
-381.25081711584363,394.79677828088086,4964.6937566558745,9.599999999999982
-384.85642846278034,398.5304981303811,4969.531150225518,9.699999999999982
-388.457313487437,402.2593237298875,4974.264102823047,9.799999999999981
-392.0535312132468,405.9833161999546,4978.89282078866,9.89999999999998
-395.64513971393086,409.7025356776808,4983.417506187122,9.99999999999998
-399.2321961112867,413.41704131441924,4987.8383568749505,10.09999999999998
-402.8147565724141,417.12689127290423,4992.155566567442,10.19999999999998
-406.3928763063794,420.8321427237975,4996.36932490563,10.29999999999998
-409.9666095603208,424.53285184165526,5000.479817523229,10.399999999999979
-413.5360096149998,428.22907380032103,5004.487226113674,10.499999999999979
-417.1011287798017,431.9208627677491,5008.391728497305,10.599999999999978
