x,y,z,t
0.0,0.0,3960.0,0.0
-1.382344917963482,0.12093950940447809,3971.203200756178,0.1
-2.7630313374299336,0.2417339189919913,3982.2948602276415,0.2
-4.142079438967538,0.36238499433347904,3993.275258372741,0.30000000000000004
-5.519509234116641,0.4828944862118614,4004.144671072839,0.4
-6.895340568149782,0.60326413086351,4014.9033701837616,0.5
-8.269593122783789,0.7234956502155261,4025.55162358624,0.6
-9.6422864188449,0.8435907521189083,4036.08969523537,0.7
-11.01343981888787,0.9635511305776944,4046.5178452090986,0.7999999999999999
-12.383072529769919,1.0833784659741532,4056.8363297557694,0.8999999999999999
-13.75120360518045,1.2030744252901058,4067.045401340735,0.9999999999999999
-15.11785194812734,1.3226406623244478,4077.1453086920656,1.0999999999999999
-16.483036313380644,1.4420788179069464,4087.1362968453586,1.2
-17.84677530987449,1.561390520108378,4097.018607187683,1.3
-19.20908740306793,1.680577384447076,4106.792477500662,1.4000000000000001
-20.56999091726545,1.7996410140919505,4116.458142002719,1.5000000000000002
-21.929504037897914,1.918583000062043,4126.015831390496,1.6000000000000003
-23.28764481376451,2.037404921422673,4135.465772879473,1.7000000000000004
-24.64443115923644,2.1561083454782346,4144.808190243788,1.8000000000000005
-25.999880856422923,2.2746948279616985,4154.043303855284,1.9000000000000006
-27.354011557300097,2.3931659132208654,4163.171330721794,2.0000000000000004
-28.706840785803404,2.5115231344014264,4172.19248452468,2.1000000000000005
-30.058385939883976,2.6297680136268746,4181.106975655635,2.2000000000000006
-31.408664293529515,2.747902062175308,4189.915011252771,2.3000000000000007
-32.75769299875015,2.865926780653169,4198.616795235997,2.400000000000001
-34.105489087529726,2.9838436591659616,4207.2125283417045,2.500000000000001
-35.45206947374286,3.101654177485971,4215.702408156773,2.600000000000001
-36.797450955038265,3.219359805217034,4224.086629151912,2.700000000000001
-38.14165021468855,3.3369620019563744,4232.365382714337,2.800000000000001
-39.48468382340694,3.4544622174535444,4240.538857179812,2.9000000000000012
-40.82656824113099,3.571861891766485,4248.607237864054,3.0000000000000013
-42.16731981877383,3.6891624554147304,4256.570707093517,3.1000000000000014
-43.50695479994277,3.8063653295297772,4264.429444235568,3.2000000000000015
-44.84548932262576,3.923471926002623,4272.183625728058,3.3000000000000016
-46.182939420845585,4.040483647628491,4279.833425108313,3.4000000000000017
-47.51932102628195,4.157401888248748,4287.379013041537,3.5000000000000018
-48.8546499698615,4.274228032890006,4294.820557348649,3.600000000000002
-50.188941983315644,4.3909634579004235,4302.158223033566,3.700000000000002
-51.52221270070625,4.507609531083178,4309.392172309927,3.800000000000002
-52.8544776599189,4.6241676118271124,4316.522564627287,3.900000000000002
-54.18575230412361,4.740639051234533,4323.549556696767,4.000000000000002
-55.51605198320272,4.85702519224613,4330.473302516196,4.100000000000001
-56.84539195514559,4.973327369763001,4337.293953394728,4.200000000000001
-58.17378738740969,5.08954691076573,4344.011657976959,4.300000000000001
-59.50125335824763,5.205685134430484,4350.626562266543,4.4
-60.82780485799944,5.3217433522420805,4357.1388096493265,4.5
-62.1534567903495,5.437722868103946,4363.548540915994,4.6
-63.4782239735473,5.553624978444924,4369.855894284243,4.699999999999999
-64.8021211415911,5.669450972322832,4376.061005420497,4.799999999999999
-66.12516294537348,5.785202131524681,4382.164007461157,4.899999999999999
-67.44736395378754,5.900879730663457,4388.165031033401,4.999999999999998
-68.76873865479256,6.016485037271353,4394.064204275544,5.099999999999998
-70.08930145643743,6.132019311889313,4399.861652856965,5.1999999999999975
-71.40906668784035,6.247483808152737,4405.557499997588,5.299999999999997
-72.72804860012282,6.362879772873197,4411.151866486966,5.399999999999997
-74.04626136729577,6.478208446115969,4416.644870702931,5.4999999999999964
-75.36371908709562,6.593471061273168,4422.0366286298395,5.599999999999996
-76.68043578176743,6.7086688451322765,4427.32725387642,5.699999999999996
-77.99642539879238,6.823803017939782,4432.516857693228,5.799999999999995
-79.31170181155613,6.938874793459655,4437.6055489897035,5.899999999999995
-80.62627881995449,7.053885379026334,4442.593434350853,5.999999999999995
-81.94017015093219,7.16883597559187,4447.480618053563,6.099999999999994
-83.25338945895022,7.283727777766806,4452.267202082534,6.199999999999994
-84.56595032637664,7.39856197385437,4456.953286145863,6.299999999999994
-85.8778662637949,7.513339745877454,4461.53896769027,6.399999999999993
-87.18915071022353,7.628062269597827,4466.024341915981,6.499999999999993
-88.49981703323967,7.742730714526946,4470.40950179127,6.5999999999999925
-89.80987852899854,7.857346243927662,4474.694538066674,6.699999999999992
-91.11934842213965,7.971910014806013,4478.879539288887,6.799999999999992
-92.42823986556955,8.086423177892213,4482.964591814341,6.8999999999999915
-93.73656594010953,8.200886877609832,4486.949779822482,6.999999999999991
-95.04433965399522,8.315302252032026,4490.835185328762,7.099999999999991
-96.35157394221362,8.429670432823517,4494.620888197342,7.19999999999999
-97.65828166566058,8.543992545166894,4498.306966153528,7.29999999999999
-98.96447561010021,8.658269707671572,4501.893494795963,7.39999999999999
-100.27016848490463,8.772503032263533,4505.380547608564,7.499999999999989
-101.57537292155001,8.886693624053745,4508.768195972247,7.599999999999989
-102.880101471841,9.00084258118282,4512.056509176453,7.699999999999989
-104.18436660583217,9.114950994639166,4515.245554430485,7.799999999999988
-105.48818070941054,9.229019948047489,4518.335396874697,7.899999999999988
-106.79155608149792,9.343050517424016,4521.326099591559,7.999999999999988
-108.09450493082588,9.45704377089436,4524.217723616632,8.099999999999987
-109.39703937222946,9.571000768369245,4527.0103279494915,8.199999999999987
-110.69917142239724,9.684922561172696,4529.703969564658,8.299999999999986
-112.00091299500654,9.798810191616418,4532.298703422577,8.399999999999986
-113.30227589516139,9.912664692513186,4534.794582480727,8.499999999999986
-114.60327181303865,10.02648708662095,4537.191657704933,8.599999999999985
-115.9039123166333,10.14027838600813,4539.489978080989,8.699999999999985
-117.20420884347713,10.254039591329098,4541.689590626693,8.799999999999985
-118.50417269118661,10.367771690997218,4543.790540404457,8.899999999999984
-119.8038150066738,10.48147566024093,4545.792870534653,8.999999999999984
-121.10314677383062,10.595152460026256,4547.696622209915,9.099999999999984
-122.40217879946965,10.70880303582679,4549.501834710649,9.199999999999983
-123.70092169727639,10.822428316219687,4551.208545422075,9.299999999999983
-124.99938586949683,10.936029211283548,4552.816789853197,9.399999999999983
-126.29758148605497,11.049606610771432,4554.326601658162,9.499999999999982
-127.59551846076614,11.163161382029793,4555.738012660606,9.599999999999982
-128.8932064242913,11.276694367632288,4557.0510528816985,9.699999999999982
-130.19065469346765,11.390206382696551,4558.265750572746,9.799999999999981
-131.48787223666247,11.503698211853049,4559.382132253395,9.89999999999998
-132.78486763483988,11.617170605838863,4560.4002227566825,9.99999999999998
-134.08164903812036,11.730624277697144,4561.320045282371,10.09999999999998
-135.3782241177673,11.844059898576475,4562.141621460244,10.19999999999998
-136.67460001377327,11.95747809314526,4562.8649714251915,10.29999999999998
-137.97078327855726,12.07087943466588,4563.490113906046,10.399999999999979
-139.26677981773065,12.184264439812383,4564.017066330104,10.499999999999979
-140.56259482943156,12.297633563362925,4564.44584494506,10.599999999999978
-141.85823274432244,12.410987192950243,4564.77646495958,10.699999999999978
-143.15369716891294,12.524325644103047,4565.008940702961,10.799999999999978
-144.44899083529086,12.637649155848043,4565.143285803168,10.899999999999977
-145.74411556047903,12.750957887154138,4565.179513381154,10.999999999999977
-147.03907221837187,12.864251914477181,4565.117636257916,11.099999999999977
-148.3338607264903,12.977531230601187,4564.957667169407,11.199999999999976
-149.6284800486962,13.09079574487582,4564.699618983551,11.299999999999976
-150.92292821369827,13.204045284835438,4564.343504913365,11.399999999999975
-152.21720234790277,13.31727959907316,4563.889338720582,11.499999999999975
-153.511298720148,13.430498361154644,4563.337134905211,11.599999999999975
-154.80521279525857,13.54370117430345,4562.686908877845,11.699999999999974
