x,y,z,t
0.0,0.0,3960.0,0.0
-7.106781960731339,5.963298122107015,3971.7762320758557,0.1
-14.198976983368834,11.91435634983948,3983.4301929910907,0.2
-21.276737352452216,17.85330246509852,3994.962334749167,0.30000000000000004
-28.340213381224984,23.78026259567131,4006.373102331686,0.4
-35.38955344163447,29.695361240404132,4017.6629338135526,0.5
-42.42490399357406,35.59872129373952,4028.8322604757077,0.6
-49.44640961338446,41.49046406963163,4039.881506915495,0.7
-56.454213021629954,47.37070932485331,4050.81109115473,0.7999999999999999
-63.44845511016558,53.23957528170816,4061.621424745534,0.8999999999999999
-70.42927496851019,59.09717865016016,4072.3129128739906,0.9999999999999999
-77.39680990954,64.94363464939309,4082.8859544616907,1.0999999999999999
-84.35119549451694,70.77905702881183,4093.3409422652226,1.2
-91.29256555746525,76.60355808849678,4103.67826297366,1.3
-98.22105222890973,82.41724869912255,4113.898297304108,1.4000000000000001
-105.1367859589883,88.22023832135176,4124.001420095363,1.5000000000000002
-112.03989553995133,94.0126350247142,4133.988000399728,1.6000000000000003
-118.93050812805963,99.7945455059814,4143.858401573051,1.7000000000000004
-125.80874926489264,105.56607510704639,4153.612981363026,1.8000000000000005
-132.67474289807814,111.3273278323179,4163.2520919958015,1.9000000000000006
-139.52861140145419,117.07840636563833,4172.776080260962,2.0000000000000004
-146.3704755946738,122.81941208673393,4182.185287594907,2.1000000000000005
-153.20045476226247,128.5504450872061,4191.480050162693,2.2000000000000006
-160.01866667213858,134.27160418607167,4200.660698938368,2.3000000000000007
-166.8252275936059,139.98298694486058,4209.7275597838525,2.400000000000001
-173.62025231482764,145.68468968227828,4218.680953526402,2.500000000000001
-180.403854159791,151.37680748844053,4227.5211960347015,2.600000000000001
-187.17614500477058,157.05943423868817,4236.248598293624,2.700000000000001
-193.93723529429963,162.7326626069883,4244.8634664777,2.800000000000001
-200.68723405665688,168.39658407892938,4253.366102023332,2.9000000000000012
-207.426248918877,174.0512889643165,4261.7568016998,3.0000000000000013
-214.1543861212926,179.69686640937357,4270.035857679086,3.1000000000000014
-220.871750531615,185.3334044085585,4278.203557604562,3.2000000000000015
-227.57844565856152,190.9609898159978,4286.260184658579,3.3000000000000016
-234.2745736650361,196.57970835654646,4294.206017628989,3.4000000000000017
-240.96023538087022,202.18964463647896,4302.041330974628,3.5000000000000018
-247.63553031513152,207.7908821538172,4309.766394889821,3.600000000000002
-254.30055666800598,213.38350330830102,4317.381475367905,3.700000000000002
