x_rk4,y_rk4,x_euler,y_euler
3591.3207335139186,-829.1217214980924,3443.68578786036,-795.0375086481322
4482.758171002493,790.43121353907,4659.83231245549,821.65416226302
-1329.6821148392078,306.9813046249416,-1289.0609398501533,297.60316743382333
-490.9306938549268,-1712.078792674514,-495.58678616474543,-1728.316516247629
-3592.8159984118934,-1910.334152579857,-3428.2573862313775,-1822.836786422352
-369.9594987502758,-2098.1445792573227,-376.14855561943216,-2133.244464959948
-878.5194479741652,1209.1782849739561,-878.5867187248372,1209.2708752189587
3064.298333018744,-3922.1230098905435,2905.9454823544534,-3719.44060374887
-496.37130878215885,-1363.7689625441178,-471.1811244465978,-1294.5594998902664
-4269.227499400789,1387.156102254475,-4276.394328568726,1389.4847462106743
-2193.6616447620404,-2807.7588660760825,-2083.803262871483,-2667.146549448994
