x,y,z,t
0.0,0.0,3960.0,0.0
18.01544885973399,-0.6291133369211375,3976.1494245403333,0.1
35.993003562063386,-1.2569033807064651,3992.1670559587333,0.2
53.932987617847246,-1.8833814286041202,4008.0533869120018,0.30000000000000004
71.83572041958391,-2.5085586340459147,4023.8089033352253,0.4
89.70151730511306,-3.1324460088718595,4039.434084552141,0.5
107.5306896199637,-3.7550544255074065,4054.9294033832816,0.6
125.32354477838092,-4.376394619094547,4070.2953262519623,0.7
143.080386323063,-4.996477189577877,4085.5323132881567,0.7999999999999999
160.80151398363967,-5.615312603746706,4100.640818430322,0.8999999999999999
178.48722373392155,-6.232911197234253,4115.621289525216,0.9999999999999999
196.13780784794983,-6.849283176474936,4130.474168425763,1.0999999999999999
213.75355495487437,-7.464438620620767,4145.199891087015,1.2
231.33475009268784,-8.078387483417783,4159.798887660248,1.3
248.88167476084243,-8.69113959504347,4174.271582585249,1.4000000000000001
266.3946069717754,-9.302704663906061,4188.6183946808405,1.5000000000000002
283.87382130136814,-9.913092278406623,4202.839737233666,1.6000000000000003
301.31958893836435,-10.522311908664758,4216.936018085299,1.7000000000000004
318.7321777327697,-11.130372908208773,4230.907639717715,1.8000000000000005
336.1118522432577,-11.737284515631126,4244.754999337148,1.9000000000000006
353.45887378360356,-12.343055856209924,4258.478488956392,2.0000000000000004
370.7735004681681,-12.947695943497262,4272.078495475575,2.1000000000000005
388.05598725645325,-13.551213680875142,4285.555400761443,2.2000000000000006
405.3065859967502,-14.153617863079683,4298.909581725183,2.3000000000000007
422.52554546889985,-14.754917177694365,4312.14141039884,2.400000000000001
439.7131114261859,-15.355120206612959,4325.25125401034,2.500000000000001
456.86952663637953,-15.954235427472844,4338.239475057161,2.600000000000001
473.9950309219544,-16.55227121505934,4351.106431378691,2.700000000000001
491.0898611994904,-17.14923584268172,4363.852476227289,2.800000000000001
508.1542515182833,-17.745137483521493,4376.477958338094,2.9000000000000012
525.1884330981786,-18.339984211953592,4388.983221997604,3.0000000000000013
542.1926343666458,-18.93378400484102,4401.368607111059,3.1000000000000014
559.1670809951094,-19.526544742803562,4413.634449268646,3.2000000000000015
576.1119959345522,-20.118274211461117,4425.781079810571,3.3000000000000016
593.0275994504092,-20.708980102652152,4437.80882589101,3.4000000000000017
609.914109156763,-21.29867001562789,4449.71801054097,3.5000000000000018
626.7717400498592,-21.88735145822267,4461.508952730084,3.600000000000002
643.6007045409548,-22.475031848001027,4473.181967427377,3.700000000000002
660.4012124885131,-23.061718513381987,4484.737365661002,3.800000000000002
677.1734712297607,-23.64741869474104,4496.175454577001,3.900000000000002
693.917685611618,-24.232139545490288,4507.49653749709,4.000000000000002
710.6340580210182,-24.81588813313716,4518.700913975496,4.100000000000001
727.3227884146257,-25.398671440322254,4529.788879854883,4.200000000000001
743.9840743479689,-25.980496365836625,4540.760727321365,4.300000000000001
760.6181110039962,-26.561369725619034,4551.616744958648,4.4
777.225091221071,-27.141298253733517,4562.357217801307,4.5
793.8052055204145,-27.720288603327717,4572.982427387228,4.6
810.3586421330083,-28.29834734757236,4583.492651809227,4.699999999999999
826.8855870259692,-28.875480980582264,4593.888165765871,4.799999999999999
843.3862239284058,-29.451695918319274,4604.169240611521,4.899999999999999
859.8607343567672,-30.026998499477475,4614.336144405601,4.999999999999998
876.3092976396962,-30.60139498635106,4624.389141961136,5.099999999999998
892.7320909423948,-31.17489156568522,4634.328494892553,5.1999999999999975
909.129289290514,-31.747494349510347,4644.154461662772,5.299999999999997
925.5010655935752,-32.31920937596,4653.867297629607,5.399999999999997
941.8475906679363,-32.89004261007284,4663.4672550914875,5.4999999999999964
958.1690332593082,-33.459999944578925,4672.95458333252,5.599999999999996
974.465560064833,-34.02908720067074,4682.3295286669,5.699999999999996
990.737335754732,-34.597310128759126,4691.592334482697,5.799999999999995
1006.9845229935336,-35.16467440921458,4700.743241285023,5.899999999999995
1023.2072824608867,-35.73118565309408,4709.782486738598,5.999999999999995
1039.4057728719727,-36.296849402853894,4718.710305709731,6.099999999999994
1055.5801509975186,-36.861671133048446,4727.526930307729,6.199999999999994
1071.730571683425,-37.42565625101574,4736.232589925745,6.299999999999994
1087.8571878700136,-37.98881009754948,4744.827511281075,6.399999999999993
1103.9601506109013,-38.551137947558225,4753.311918454937,6.499999999999993
1120.0396090915126,-39.11264501071178,4761.686032931711,6.5999999999999925
1136.0957106472329,-39.67333643207518,4769.950073637691,6.699999999999992
1152.128600781214,-40.23321729273045,4778.104256979322,6.799999999999992
1168.1384231818365,-40.79229261038641,4786.148796880968,6.8999999999999915
1184.1253197398385,-41.350567339976806,4794.083904822206,6.999999999999991
1200.0894305651143,-41.90804637424697,4801.909789874652,7.099999999999991
1216.0308940031944,-42.46473454432929,4809.626658738348,7.19999999999999
1231.9498466514099,-43.02063662030766,4817.2347157777,7.29999999999999
1247.8464233747488,-43.57575731177127,4824.734163057003,7.39999999999999
1263.7207573214134,-44.13010126835777,4832.12520037553,7.499999999999989
1279.5729799380804,-44.68367308028627,4839.408025302232,7.599999999999989
1295.403220984875,-45.23647727888018,4846.582833210031,7.699999999999989
1311.2116085500616,-45.78851833708027,4853.649817309728,7.799999999999988
1326.9982690644597,-46.33980066994804,4860.609168683532,7.899999999999988
1342.76332731559,-46.89032863515973,4867.461076318224,7.999999999999988
1358.5069064615561,-47.4401065334911,4874.20572713796,8.099999999999987
1374.2291280446689,-47.98913860929316,4880.8433060367215,8.199999999999987
1389.9301120048194,-48.5374290509592,4887.373995910429,8.299999999999986
1405.6099766926045,-49.08498199138313,4893.797977688716,8.399999999999986
1421.268838882213,-49.631801508409495,4900.115430366385,8.499999999999986
1436.9068137840763,-50.1778916252752,4906.3265310345405,8.599999999999985
1452.5240150572897,-50.723256311043315,4912.431454911418,8.699999999999985
1468.1205548218097,-51.26789948102899,4918.430375372906,8.799999999999985
1483.6965436704327,-51.81182499721779,4924.3234639827815,8.899999999999984
1499.2520906805612,-52.355036668676526,4930.110890522652,8.999999999999984
1514.7873034257605,-52.89753825195689,4935.792823021624,9.099999999999984
1530.3022879871137,-53.439333451491926,4941.369427785692,9.199999999999983
1545.797148964379,-53.980425919985684,4946.840869426871,9.299999999999983
1561.271989486954,-54.52081925879608,4952.207310892061,9.399999999999983
1576.7269112246524,-55.060517018311245,4957.468913491667,9.499999999999982
1592.1620143982982,-55.59952269831947,4962.625836927964,9.599999999999982
1607.577397790142,-56.137839748372954,4967.67823932323,9.699999999999982
1622.9731587541044,-56.67547156814553,4972.6262772476375,9.799999999999981
1638.3493932258516,-57.21242150778448,4977.470105746923,9.89999999999998
1653.706195732707,-57.74869286825667,4982.209878369826,9.99999999999998
1669.043659403405,-58.28428890168916,4986.845747195316,10.09999999999998
1684.3618759776884,-58.81921281170438,4991.3778628596065,10.19999999999998
1699.6609358157605,-59.353467753750145,4995.806374582958,10.29999999999998
1714.940927907587,-59.887056835424545,5000.131430196279,10.399999999999979
1730.2019398820619,-60.41998311679598,5004.353176167535,10.499999999999979
1745.4440580160344,-60.952249610718425,5008.471757627955,10.599999999999978
1760.6673672432053,-61.48385928314205,5012.487318398059,10.699999999999978
1775.8719511628956,-62.0148150534195,5016.40000101349,10.799999999999978
1791.0578920486923,-62.545119794607714,5020.209946750675,10.899999999999977
1806.2252708569747,-63.07477633376576,5023.917295652309,10.999999999999977
1821.3741672353262,-63.60378745224855,5027.522186552658,11.099999999999977
1836.504659530836,-64.13215588599671,5031.0247571027,11.199999999999976
1851.616824798293,-64.65988432582277,5034.425143795102,11.299999999999976
1866.7107388082784,-65.18697541769373,5037.723481989025,11.399999999999975
1881.786476055159,-65.7134317630102,5040.919905934785,11.499999999999975
1896.844109764986,-66.23925591888224,5044.0145487983455,11.599999999999975
1911.8837119033026,-66.76445039840199,5047.007542685663,11.699999999999974
