x,y,z,t
0.0,0.0,3960.0,0.0
-7.657420801522684,-1.0761803111134542,3980.062886751169,0.1
-15.264186463412003,-2.145241506620869,3999.8958262552837,0.2
-22.821272855161755,-3.207320736035464,4019.5019991600916,0.30000000000000004
-30.32963002506572,-4.262551519937453,4038.8844985352534,0.4
-37.79018312523962,-5.311063879977408,4058.046332982364,0.5
-45.20383329544375,-6.352984463089424,4076.9904296063464,0.6
-52.57145850789048,-7.388436660221073,4095.719636855571,0.7
-59.89391437508672,-8.417540719868256,4114.236727237605,0.7999999999999999
-67.17203492263626,-9.440413856685494,4132.544399917071,0.8999999999999999
-74.40663332881071,-10.457170355425843,4150.645283201711,0.9999999999999999
-81.5985026325895,-11.467921670449421,4168.541936922373,1.0999999999999999
-88.74841641176795,-12.47277652102529,4186.236854712314,1.2
-95.85712943263883,-13.471840982638243,4203.732466190892,1.3
-102.92537827266432,-14.465218574499636,4221.031139056404,1.4000000000000001
-109.95388191747352,-15.453010343449924,4238.135181092582,1.5000000000000002
-116.94334233344385,-16.43531494442972,4255.0468420929865,1.6000000000000003
-123.89444501705272,-17.412228717686144,4271.768315707282,1.7000000000000004
-130.8078595221192,-18.38384576287181,4288.301741213181,1.8000000000000005
-137.68423996599213,-19.350258010184916,4304.649205217602,1.9000000000000006
-144.5242255156825,-20.3115552886907,4320.812743290421,2.0000000000000004
-151.32844085488296,-21.267825391956745,4336.794341533987,2.1000000000000005
-158.09749663276514,-22.219154141127355,4352.595938091392,2.2000000000000006
-164.83198989539784,-23.16562544555539,4368.219424596363,2.3000000000000007
-171.53250450058246,-24.1073213611036,4383.666647567437,2.400000000000001
-178.19961151686056,-25.044322146221496,4398.939409748986,2.500000000000001
-184.8338696074073,-25.97670631589803,4414.03947140148,2.600000000000001
-191.43582539948764,-26.90455069358529,4428.968551543292,2.700000000000001
-198.00601384011568,-27.827930461183158,4443.72832914619,2.800000000000001
-204.54495853852532,-28.74691920717043,4458.320444286582,2.9000000000000012
-211.05317209602796,-29.66158897296327,4472.7464992544465,3.0000000000000013
-217.53115642380394,-30.57201029757792,4487.008059621812,3.1000000000000014
-223.97940304914644,-31.478252260670434,4501.1066552725215,3.2000000000000015
-230.39839341065007,-32.380382524022764,4515.043781394954,3.3000000000000016
-236.78859914281188,-33.27846737154079,4528.820899439291,3.4000000000000017
-243.1504823504887,-34.172571747826815,4542.439438040825,3.5000000000000018
-249.48449587363325,-35.06275929538579,4555.900793910737,3.600000000000002
-255.79108354271003,-35.94909239052165,4569.206332695709,3.700000000000002
-262.0706804251724,-36.83163217797744,4582.357389807661,3.800000000000002
-268.32371306336387,-37.71043860437017,4595.355271224852,3.900000000000002
-274.55059970418904,-38.58557045046891,4608.201254265501,4.000000000000002
-280.75175052088224,-39.457085362362385,4620.896588335068,4.100000000000001
-286.92756782718703,-40.32503988155994,4633.442495648237,4.200000000000001
-293.07844628424465,-41.18948947406778,4645.840171926632,4.300000000000001
-299.2047731004743,-42.05048855848034,4658.090787073228,4.4
-305.30692822471633,-42.908090533124785,4670.195485824375,4.5
-311.38528453289524,-43.76234780229479,4682.155388380327,4.6
-317.44020800844845,-44.61331180160815,4693.9715910151035,4.699999999999999
-323.47205791675447,-45.461033022521015,4705.6451666665,4.799999999999999
