x,y,z,t
0.0,0.0,3960.0,0.0
-2.3453959459647242,-2.1118039952263956,3979.8450728075677,0.1
-4.673890148938503,-4.208389592708062,3999.4499858443614,0.2
-6.985836503584876,-6.290075440631304,4018.818410685316,0.30000000000000004
-9.2815788876262,-8.357171167888076,4037.9539106285215,0.4
-11.561451548257555,-10.409977732004624,4056.8599448250316,0.5
-13.825779470144115,-12.448787750487805,4075.5398722113446,0.6
-16.074878726048592,-14.473885816531459,4093.996955255772,0.7
-18.30905681106653,-16.48554879996321,4112.234363529158,0.7999999999999999
-20.528612961383537,-18.484046134254786,4130.2551771097515,0.8999999999999999
-22.73383845840959,-20.469640090365758,4148.062389831377,0.9999999999999999
-24.925016919090833,-22.442586038141464,4165.658912383485,1.0999999999999999
-27.10242457314861,-24.403132695940158,4183.047575271106,1.2
-29.26633052794837,-26.35152236912204,4200.231131642246,1.3
-31.41699702165737,-28.287991177993476,4217.21225998975,1.4000000000000001
-33.55467966530947,-30.21276927576313,4233.993566734301,1.5000000000000002
-35.67962767435752,-32.126081057032636,4250.577588694723,1.6000000000000003
-37.792084090258555,-34.028145357312845,4266.966795451466,1.7000000000000004
-39.89228599260442,-35.91917564402708,4283.163591608736,1.8000000000000005
-41.980464702279804,-37.79938019943543,4299.17031896045,1.9000000000000006
-44.0568459761011,-39.66896229588843,4314.989258564856,2.0000000000000004
-46.121650193363216,-41.52812036379447,4330.622632732411,2.1000000000000005
-48.1750925346963,-43.37704815266321,4346.072606931202,2.2000000000000006
-50.217383153611486,-45.21593488556598,4361.341291613983,2.3000000000000007
-52.24872734109292,-47.04496540733518,4376.430743970651,2.400000000000001
-54.2693256835731,-48.86432032680584,4391.342969609769,2.500000000000001
-56.279374214609646,-50.67417615338608,4406.079924172545,2.600000000000001
-58.27906456056391,-52.47470542822664,4420.643514882485,2.700000000000001
-60.26858408056504,-54.266076850245156,4435.0356020337495,2.800000000000001
-62.24811600102771,-56.048455397246414,4449.258000421105,2.9000000000000012
-64.21783954497701,-57.82200244236704,4463.312480714162,3.0000000000000013
-66.1779300564203,-59.586875866060396,4477.200770778491,3.1000000000000014
-68.12855911999296,-61.34323016382612,4490.924556946025,3.2000000000000015
-70.06989467609286,-63.09121654987767,4504.485485237076,3.3000000000000016
-72.00210113170706,-64.83098305693109,4517.88516253612,3.4000000000000017
-73.92533946712344,-66.56267463228863,4531.125157723433,3.5000000000000018
-75.83976733871003,-68.2864332303817,4544.207002764532,3.600000000000002
-77.74553917793537,-70.00239790192913,4557.132193759273,3.700000000000002
-79.64280628679413,-71.71070487985882,4569.902191952376,3.800000000000002
-81.53171692979402,-73.41148766213315,4582.518424707044,3.900000000000002
-83.41241642265204,-75.10487709161141,4594.982286443265,4.000000000000002
-85.2850472178407,-76.79100143307596,4607.295139542304,4.100000000000001
-87.14974898711756,-78.46998644754218,4619.458315218817,4.200000000000001
-89.0066587011653,-80.14195546396672,4631.4731143619565,4.300000000000001
-90.85591070646272,-81.8070294484624,4643.34080834675,4.4
-92.69763679950137,-83.46532707112326,4655.062639816999,4.5
-94.53196629845705,-85.11696477055779,4666.639823440853,4.6
-96.3590261124199,-86.76205681622399,4678.073546640196,4.699999999999999
-98.17894080828171,-88.40071536865504,4689.364970294881,4.799999999999999
-99.9918326753748,-90.03305053766032,4700.515229422854,4.899999999999999
-101.79782178795163,-91.65917043858236,4711.525433837107,4.999999999999998
-103.59702606559074,-93.27918124668659,4722.396668780395,5.099999999999998
-105.38956133160991,-94.89318724975676,4733.129995538581,5.1999999999999975
-107.17554136956433,-96.50129089896612,4743.726452033459,5.299999999999997
-108.95507797790306,-98.10359285809038,4754.187053395838,5.399999999999997
-110.72828102285453,-99.70019205112594,4764.512792519658,5.4999999999999964
-112.49525848960774,-101.29118570837367,4774.704640597862,5.599999999999996
-114.25611653185317,-102.87666941104584,4784.7635476407095,5.699999999999996
-116.01095951974438,-104.45673713445079,4794.690442977216,5.799999999999995
-117.7598900863382,-106.03148128980799,4804.48623574032,5.899999999999995
-119.50300917256902,-107.60099276474297,4814.151815336414,5.999999999999995
-121.2404160708099,-109.16536096251002,4823.688051899797,6.099999999999994
-122.97220846707087,-110.72467383998764,4833.0957967326085,6.199999999999994
-124.69848248188244,-112.27901794449025,4842.375882730779,6.299999999999994
-126.4193327099099,-113.82847844943703,4851.529124796495,6.399999999999993
-128.13485225834222,-115.3731391889175,4860.556320237666,6.499999999999993
-129.84513278409702,-116.91308269119097,4869.45824915486,6.5999999999999925
-131.55026452988088,-118.4483902111554,4878.235674816151,6.699999999999992
-133.25033635914312,-119.97914176181995,4886.889344020304,6.799999999999992
-134.94543578995842,-121.505416144813,4895.419987448701,6.8999999999999915
-136.63564902787257,-123.02729097995666,4903.828320006416,6.999999999999991
-138.3210609977437,-124.5448427339366,4912.115041152783,7.099999999999991
