x,y,z,t
0.0,0.0,3960.0,0.0
-1.005033278901923,-14.372645498465218,3981.278910856049,0.1
-2.0039229544191324,-28.657433375312042,4002.330452600673,0.2
-2.996775538388701,-42.85588682077484,4023.157459218027,0.30000000000000004
-3.9836949047070602,-56.96949130077926,4043.762692329643,0.4
-4.964782376706569,-70.99969580648538,4064.148843584367,0.5
-5.940136810908786,-84.94791405201532,4084.3185369493226,0.6
-6.9098546773332465,-98.81552562292224,4104.274330906803,0.7
-7.8740301365302745,-112.60387707781085,4124.018720561692,0.7999999999999999
-8.83275511349682,-126.31428300538319,4143.554139663777,0.8999999999999999
-9.786119368625318,-139.94802703905455,4162.882962549037,0.9999999999999999
-10.734210565827194,-153.50636283116498,4182.007506003799,1.0999999999999999
-11.677114337964781,-166.99051498869932,4200.930031055415,1.2
-12.61491434971804,-180.40167997232317,4219.6527446929185,1.3
-13.5476923580056,-193.74102696044397,4238.177801520924,1.4000000000000001
-14.47552827007312,-207.00969867991344,4256.507305349877,1.5000000000000002
-15.398500199355931,-220.2088122049004,4274.643310725571,1.6000000000000003
-16.316684519217205,-233.33945972538245,4292.587824400699,1.7000000000000004
-17.230155914657498,-246.40270928662696,4310.342806751078,1.8000000000000005
-18.13898743208655,-259.3996055009609,4327.9101731390165,1.9000000000000006
-19.04325052724341,-272.33117023306045,4345.291795226197,2.0000000000000004
-19.943015111346515,-285.1984032599281,4362.489502238293,2.1000000000000005
-20.83834959555122,-298.0022829066649,4379.505082183464,2.2000000000000006
-21.729320933788223,-310.7437666590882,4396.340283026712,2.3000000000000007
-22.61599466405265,-323.4237917541935,4412.99681382204,2.400000000000001
-23.498434948210107,-336.04327574940726,4429.476345804204,2.500000000000001
-24.376704610382607,-348.6031170715313,4445.7805134417995,2.600000000000001
-25.250865173974198,-361.10419554623377,4461.910915453313,2.700000000000001
-26.12097689739319,-373.5473729089012,4477.869115787699,2.800000000000001
-26.98709880852509,-385.93349329762395,4493.656644570976,2.9000000000000012
-27.849288738007658,-398.2633837290521,4509.274999020229,3.0000000000000013
-28.707603351357164,-410.53785455782213,4524.725644326393,3.1000000000000014
-29.56209817999238,-422.75769992022055,4540.010014507071,3.2000000000000015
-30.412827651200807,-434.9236981627213,4555.12951323062,3.3000000000000016
-31.259845117089426,-447.0366122560003,4570.085514612663,3.4000000000000017
-32.10320288256029,-459.0971901950054,4584.879363986133,3.5000000000000018
-32.94295223234941,-471.10616538563045,4599.512378645906,3.600000000000002
-33.77914345716565,-483.0642570185187,4613.985848569034,3.700000000000002
-34.61182587896452,-494.9721704304948,4628.30103711153,3.800000000000002
-35.44104787539029,-506.83059745410407,4642.459181682638,3.900000000000002
-36.26685690341832,-518.6402167557126,4656.4614943974475,4.000000000000002
-37.08929952222793,-530.4016941626049,4670.309162708702,4.100000000000001
-37.90842141533495,-542.1156829794944,4684.0033500186,4.200000000000001
-38.72426741201161,-553.7828242948418,4697.545196271341,4.300000000000001
-39.53688150802043,-565.4037472773634,4710.935818527171,4.4
-40.34630688568725,-576.9790694630896,4724.1763115186,4.5
-41.1525859333379,-588.5093970333211,4737.267748189483,4.6
-41.955760264121466,-599.9953250838147,4750.21118021759,4.699999999999999
-42.75587073424243,-611.4374378855155,4763.007638521285,4.799999999999999
-43.55295746062295,-622.8363091371383,4775.658133750903,4.899999999999999
-44.34705983801548,-634.1925022098904,4788.163656765378,4.999999999999998
-45.138216555585316,-645.5065703846122,4800.5251790946695,5.099999999999998
-45.92646561298153,-656.7790570816032,4812.743653388505,5.1999999999999975
