x,y,z,t
0.0,0.0,3960.0,0.0
-5.795732583384267,1.231920990283074,3980.5822031968883,0.1
-11.558832682415883,2.4569057318933982,4000.9511613349914,0.2
-17.289873442172066,3.675076050577924,4021.1094424505854,0.30000000000000004
-22.98941445138128,4.886550890592722,4041.0595506967497,0.4
-28.658002181010374,6.09144640792756,4060.803928385458,0.5
-34.29617040523499,7.289876059785918,4080.3449579474786,0.6
-39.90444060563755,8.481950690499932,4099.684963814019,0.7
-45.483322359430325,9.667778614049748,4118.826214223845,0.7999999999999999
-51.03331371245696,10.847465693347441,4137.770922959382,0.8999999999999999
-56.554901537684444,12.02111541643685,4156.521251015123,0.9999999999999999
-62.04856187985913,13.188828969752457,4175.079308201496,1.0999999999999999
-67.51476028696366,14.35070530857275,4193.447154687148,1.2
-72.95395212907796,15.506841224796199,4211.626802482473,1.3
-78.36658290521505,16.65733141216124,4229.620216867047,1.4000000000000001
-83.75308853867269,17.8022685290252,4247.429317763487,1.5000000000000002
-89.1138956614132,18.941743258811083,4265.055981060139,1.6000000000000003
-94.44942188795754,20.075844368225578,4282.502039884848,1.7000000000000004
-99.76007607925435,21.20465876334612,4299.7692858319815,1.8000000000000005
-105.04625859696118,22.328271543670066,4316.8594701447255,1.9000000000000006
-110.30836154855307,23.446766054214113,4333.7743048546145,2.0000000000000004
-115.54676902365232,24.56022393574775,4350.515463880113,2.1000000000000005
-120.76185732195398,25.66872517324032,4367.084584086019,2.2000000000000006
-125.95399517310256,26.772348142597238,4383.483266305331,2.3000000000000007
-131.12354394885813,27.871169655757313,4399.713076325173,2.400000000000001
-136.2708578678733,28.965265004219425,4415.775545838271,2.500000000000001
-141.39628419338686,30.054708001063602,4431.6721733614195,2.600000000000001
-146.500163424125,31.139571021528337,4447.404425122283,2.700000000000001
-151.58282947868724,32.21992504220303,4462.973735915846,2.800000000000001
-156.6446098736808,33.29583967889159,4478.381509931731,2.9000000000000012
-161.68582589585424,34.3673832232006,4493.629121553564,3.0000000000000013
-166.70679276847022,35.43462267790294,4508.717916131514,3.1000000000000014
-171.70781981214526,36.4976237911253,4523.6492107290605,3.2000000000000015
-176.6892106003737,37.55645108940586,4538.424294845019,3.3000000000000016
-181.65126310994373,38.611167909666165,4553.044431111793,3.4000000000000017
-186.59426986644274,39.66183643013928,4567.510855970775,3.5000000000000018
-191.51851808504136,40.70851770029434,4581.824780325789,3.600000000000002
-196.4242898067357,41.751271669795706,4595.987390175412,3.700000000000002
-201.31186203022003,42.790157216533444,4609.999847224983,3.800000000000002
-206.18150683955437,43.82523217375982,4623.863289479079,3.900000000000002
-211.03349152778327,44.856553356365346,4637.578831815184,4.000000000000002
-215.86807871665602,45.88417658632608,4651.147566539259,4.100000000000001
-220.6855264725915,46.90815671735269,4664.570563923895,4.200000000000001
-225.4860884190242,47.92854765877038,4677.848872729676,4.300000000000001
-230.27001384526255,48.94540239865739,4690.983520710392,4.4
-235.03754781198435,49.95877302626882,4703.975515102669,4.5
-239.78893125348932,50.968710753771,4716.825843100601,4.6
-244.52440107682287,51.97526593731092,4729.535472315909,4.699999999999999
-249.2441902578805,52.9784880974439,4742.105351224165,4.799999999999999
-253.94852793459793,53.978425938941704,4754.536409597554,4.899999999999999
-258.637639497327,54.975127370002525,4766.829558924668,4.999999999999998
-263.3117466764927,55.96863952088316,4778.98569281779,5.099999999999998
-267.9710676276245,56.95900876197284,4791.005687408086,5.1999999999999975
-272.6158170138483,57.94628072132752,4802.8904017291525,5.299999999999997
-277.246206085924,58.93050030168237,4814.640678089302,5.399999999999997
-281.8624427599091,59.911711696959706,4826.257342432982,5.4999999999999964
