x,y,z,t
0.0,0.0,3960.0,0.0
-16.599847802509892,1.744714308809427,3974.947253455424,0.1
-33.16495777298867,3.4857775243484355,3989.7654019734177,0.2
-49.69562880135637,5.223221061213501,4004.4549162713124,0.30000000000000004
-66.19215596403443,6.957075933186242,4019.016260589152,0.4
-82.65483058192598,8.687372759327399,4033.449892795523,0.5
-99.08394027715113,10.414141769939954,4047.756264491278,0.6
-115.479769028567,12.137412812404516,4061.9358211112058,0.7
-131.8425972261013,13.85721535689001,4075.989002023698,0.7999999999999999
-148.1727017239275,15.573578501942619,4089.916240628468,0.8999999999999999
-164.47035589250896,17.286530979955838,4103.717964452365,0.9999999999999999
-180.73582966953833,18.99610116252443,4117.394595243334,1.0999999999999999
-196.9693896097982,20.70231706568497,4130.946549062567,1.2
-213.17129893396782,22.405206355045653,4144.374236374891,1.3
-229.34181757640008,24.104796350807863,4157.678062137434,1.4000000000000001
-245.4812022318931,25.801114032682054,4170.858425886615,1.5000000000000002
-261.58970640147857,27.494186044700303,4183.9157218235,1.6000000000000003
-277.66758043724985,29.184038699927925,4196.850338897555,1.7000000000000004
-293.71507158625127,30.870697985076433,4209.6626608888555,1.8000000000000005
-309.73242403345,32.554189565020074,4222.353066488759,1.9000000000000006
-325.7198789438112,34.23453878721807,4234.9219293791175,2.0000000000000004
-341.67767450349595,35.911770686044754,4247.369618310025,2.1000000000000005
-357.60604596020266,37.58590998702955,4259.69649717617,2.2000000000000006
-373.50522566266955,39.2569811110089,4271.902925091808,2.3000000000000007
-389.37544309935765,40.92500817819201,4283.989256464391,2.400000000000001
-405.21692493633253,42.59001501214236,4295.955841066885,2.500000000000001
-421.02989505436136,44.252025143676775,4307.803024108821,2.600000000000001
-436.8145745852435,45.911061814683926,4319.531146306087,2.700000000000001
-452.57118194739064,47.56714798186393,4331.140543949513,2.800000000000001
-468.2999328806728,49.220306320390854,4342.631548972265,2.9000000000000012
-484.0010404805465,50.87055922749968,4354.004489016083,3.0000000000000013
-499.67471523148004,52.5179288259995,4365.259687496393,3.1000000000000014
-515.3211650396911,54.162436967714314,4376.397463666304,3.2000000000000015
-530.9405952652118,55.80410523685326,4387.418132679548,3.3000000000000016
-546.5332087532947,57.44295495331149,4398.322005652353,3.4000000000000017
-562.0992058651748,59.07900717590338,4409.109389724306,3.5000000000000018
-577.6387845081997,60.71228270552936,4419.780588118206,3.600000000000002
-593.1521401653437,62.34280208827794,4430.335900198946,3.700000000000002
-608.6394659241157,63.97058561846409,4440.775621531447,3.800000000000002
-624.1009525048764,65.59565334160547,4451.1000439376585,3.900000000000002
-639.5367882885755,67.21802505733773,4461.309455552655,4.000000000000002
-654.9471593439221,68.83772032227024,4471.4041408798485,4.100000000000001
-670.3322494539989,70.4547584527834,4481.384380845339,4.200000000000001
-685.6922401423337,72.06915852776875,4491.250452851426,4.300000000000001
-701.0273106984375,73.68093939131323,4501.002630829293,4.4
-716.3376382028215,75.29011965532855,4510.641185290895,4.5
