x,y,z,t
0.0,0.0,3960.0,0.0
-2.7599573027812956,-8.015498020658264,3983.210095787324,0.1
-5.4924578755381805,-15.951255907314223,4006.092507771765,0.2
-8.198200223767623,-23.809302267230294,4028.654037068237,0.30000000000000004
-10.877857614843794,-31.591592410838125,4050.9012346916056,0.4
-13.53207929565025,-39.30001188799924,4072.840413579187,0.5
-16.161491637532848,-46.93637981318973,4094.4776598952685,0.6
-18.766699213721473,-54.5024519945602,4115.818843668527,0.7
-21.348285813948088,-61.99992388060048,4136.869628809047,0.7999999999999999
-23.90681540060681,-69.43043333703015,4157.635482547881,0.8999999999999999
-26.442833010454745,-76.79556326552797,4178.121684338655,0.9999999999999999
-28.956865605536688,-84.09684407499653,4198.333334257609,1.0999999999999999
-31.44942287672916,-91.33575601522367,4218.275360935626,1.2
-33.92099800303721,-98.5137313820405,4237.952529053203,1.3
-36.37206836953801,-105.63215660238099,4257.369446426956,1.4000000000000001
-38.80309624664668,-112.69237420701316,4276.530570714098,1.5000000000000002
-41.21452943317982,-119.69568469813116,4295.44021575935,1.6000000000000003
-43.606801865509034,-126.64334831846566,4314.102557606927,1.7000000000000004
-45.98033419492917,-133.53658672808285,4332.521640198588,1.8000000000000005
-48.33553433521186,-140.37658459459547,4350.7013807772455,1.9000000000000006
-50.67279798217384,-147.1644911020987,4368.645575014175,2.0000000000000004
-52.99250910695959,-153.9014213837671,4386.357901876651,2.1000000000000005
-55.295040424618506,-160.58845788270136,4403.841928251601,2.2000000000000006
-57.58075383944682,-167.2266516452953,4421.101113339811,2.3000000000000007
-59.85000086846318,-173.81702355109815,4438.138812834224,2.400000000000001
-62.10312304429353,-180.3605654828773,4454.958282894917,2.500000000000001
-64.34045229865468,-186.8582414403353,4471.562683932517,2.600000000000001
-66.56231132754625,-193.31098860070443,4487.955084211033,2.700000000000001
-68.76901393918737,-199.71971832922821,4504.138463280335,2.800000000000001
-70.96086538566611,-206.08531714234124,4520.115715247852,2.9000000000000012
-73.13816267920699,-212.40864762617676,4535.88965189844,3.0000000000000013
-75.30119489390316,-218.69054931286064,4551.4630056707865,3.1000000000000014
-77.45024345370616,-224.93183951689406,4566.838432498187,3.2000000000000015
-79.58558240741544,-231.13331413378145,4582.018514521042,3.3000000000000016
-81.7074786913638,-237.2957484029242,4597.005762677947,3.4000000000000017
-83.81619238045116,-243.41989763667559,4611.80261918184,3.5000000000000018
-85.9119769281389,-249.50649791733522,4626.411459887241,3.600000000000002
-87.99507939597989,-255.55626676375235,4640.834596554302,3.700000000000002
-90.06574067322381,-261.5699037691063,4655.074279014983,3.800000000000002
-92.12419568700571,-267.54809121133803,4669.132697246389,3.900000000000002
-94.17067360359457,-273.4914946376187,4683.011983355988,4.000000000000002
-96.20539802115125,-279.40076342415944,4696.714213483161,4.100000000000001
-98.22858715441838,-285.2765313125893,4710.241409621258,4.200000000000001
-100.24045401173987,-291.1194169240579,4723.595541364118,4.300000000000001
-102.24120656478567,-296.93002425215116,4736.778527580755,4.4
-104.23104791133478,-302.70894313564816,4749.792238021725,4.5
-106.21017643145017,-308.4567497120857,4762.638494860473,4.6
-108.1787859373601,-314.1740068530454,4775.319074172785,4.699999999999999
-110.13706581734287,-319.86126458202506,4787.835707357294,4.799999999999999
-112.08520117389519,-325.5190604757092,4800.190082499822,4.899999999999999
-114.02337295644925,-331.14792004940705,4812.383845684185,4.999999999999998
-115.95175808888882,-336.7483571273864,4824.418602251965,5.099999999999998
-117.87052959210094,-342.3208741987894,4836.295918013595,5.1999999999999975
-119.77985670178717,-347.8659627597815,4848.01732041298,5.299999999999997
-121.67990498174622,-353.3841036425478,4859.584299647784,5.399999999999997
-123.57083643282839,-358.87576733172,4870.998309747369,5.4999999999999964
-125.45280959775155,-364.34141426878386,4882.260769610283,5.599999999999996
-127.32597966195861,-369.78149514499074,4893.373064003107,5.699999999999996
-129.1904985506866,-375.1964511832666,4904.336544522353,5.799999999999995
-131.04651502240893,-380.586714409588,4915.152530521036,5.899999999999995
-132.8941747588035,-385.95270791426884,4925.822310001468,5.999999999999995
-134.73362045139234,-391.29484610357923,4936.347140475717,6.099999999999994
-136.56499188498944,-396.6135349420967,4946.72824979513,6.199999999999994
-138.3884260180882,-401.90917218616755,4956.966836950238,6.299999999999994
-140.20405706031175,-407.18214760883905,4967.064072842295,6.399999999999993
-142.01201654704363,-412.4328432166029,4977.021101027647,6.499999999999993
-143.81243341135075,-417.66163345827465,4986.8390384360655,6.5999999999999925
-145.60543405330415,-422.86888542631544,4996.51897606413,6.699999999999992
-147.39114240679808,-428.0549590508891,5006.061979644691,6.799999999999992
-149.16968000396298,-433.2202072869309,5015.469090293395,6.8999999999999915
-150.9411660372628,-438.364976294491,5024.74132513321,6.999999999999991
-152.70571741936274,-443.4896056126035,5033.879677897839,7.099999999999991
-154.46344884084905,-448.59442832691667,5042.885119514894,7.19999999999999
-156.21447282587863,-453.67977123131084,5051.758598669618,7.29999999999999
-157.95889978583162,-458.7459549837173,5060.501042349958,7.39999999999999
-159.69683807103732,-463.79329425634097,5069.11335637372,7.499999999999989
-161.42839402063956,-468.82209788048004,5077.596425898524,7.599999999999989
-163.1536720106644,-473.8326689861249,5085.95111591523,7.699999999999989
-164.87277450035012,-478.82530513650977,5094.178271725502,7.799999999999988
-166.58580207679583,-483.80029845778205,5102.278719404125,7.899999999999988
-168.29285349798266,-488.75793576394483,5110.253266246673,7.999999999999988
-169.9940257342183,-493.69849867722047,5118.1027012031045,8.099999999999987
-171.68941400805306,-498.62226374397545,5125.827795297841,8.199999999999987
-173.37911183271325,-503.5295025463388,5133.429302036844,8.299999999999986
-175.06321104909492,-508.42048180963974,5140.90795780222,8.399999999999986
-176.7418018613588,-513.2954635057832,5148.264482234817,8.499999999999986
-178.41497287116528,-518.154704952675,5155.499578605304,8.599999999999985
-180.08281111058554,-522.998458909803,5162.613934174183,8.699999999999985
-181.74540207372334,-527.8269736700734,5169.608220541152,8.799999999999985
-183.40282974708006,-532.6404931479968,5176.483093984273,8.899999999999984
-185.05517663869315,-537.4392569643135,5183.2391957893215,8.999999999999984
-186.70252380607704,-542.2235005271382,5189.877152569731,9.099999999999984
-188.34495088299317,-546.9934551097074,5196.397576577507,9.199999999999983
-189.98253610507473,-551.7493479247978,5202.801066005476,9.299999999999983
-191.61535633432948,-556.4914021958886,5209.088205281242,9.399999999999983
-193.24348708254334,-561.2198372251297,5215.259565353179,9.499999999999982
-194.8670025336049,-565.9348684581776,5221.315703968816,9.599999999999982
-196.4859755647709,-570.6367075459536,5227.257165945935,9.699999999999982
-198.10047776689018,-575.32556240338,5233.084483436711,9.799999999999981
-199.71057946360335,-580.0016372651387,5238.798176185194,9.89999999999998
-201.3163497295339,-584.6651327385026,5244.398751778468,9.99999999999998
-202.9178564074851,-589.3162458532789,5249.8867058917585,10.09999999999998
-204.5151661246568,-593.9551701089063,5255.262522527809,10.19999999999998
-206.10834430789447,-598.582095518741,5260.526674250803,10.29999999999998
-207.69745519798292,-603.1972086515689,5265.67962241513,10.399999999999979
-209.2825618629953,-607.8006926703742,5270.721817389272,10.499999999999979
