x_rk4,y_rk4,x_euler,y_euler
-1566.066094496474,632.7317735678155,-1549.9255164809229,626.210556749395
-2809.658415654529,1688.213094886177,-2862.771488608348,1720.1266487796647
1687.8366136758668,-3174.3589885207343,1644.7933673779519,-3093.406416053835
64.05581950018205,3669.7554413922653,63.09496641304681,3614.708204897482
-1761.0605932104304,92.29327487303388,-1747.7248626168825,91.59437884750903
-3613.8644714896755,2086.465625429389,-3580.1926687429905,2067.02520104949
-2132.777293488079,-611.5640477588653,-2153.5040840196907,-617.5073593053941
771.65531529338,-3630.352830468321,744.6478230259218,-3503.2925691653336
-3593.451422926975,-505.02666244065375,-3547.291862202081,-498.53935924688165
-1478.3330261017704,-1961.8141869187818,-1436.916443277837,-1906.8525251530682
-315.63576066919666,3003.073661792512,-305.89605901426415,2910.4065905720813
1050.034928218908,-1894.3131552099096,1031.2927580873165,-1860.5013852550976
156.10893008933937,-4470.374861763247,152.2992256939822,-4361.279201764757
