x,y,z,t
0.0,0.0,3960.0,0.0
-9.00677370464366,-2.2456408998392776,3978.136625273959,0.1
-17.935283558737776,-4.471768430126221,3996.018701253392,0.2
-26.787335378195067,-6.678832831335848,4013.650677688444,0.30000000000000004
-35.564676811845416,-8.867269841260589,4031.036856748,0.4
-44.26899984730646,-11.03750131979398,4048.1813993396363,0.5
-52.901943182830266,-13.189935840298478,4065.088331091578,0.6
-61.465094473628504,-15.324969249677206,4081.761548018127,0.7
-69.95999246055459,-17.442985199114045,4098.204821888448,0.7999999999999999
-78.38812898844954,-19.54435564730375,4114.421805317153,0.8999999999999999
-86.7509509209329,-21.629441337862975,4130.416036593806,0.9999999999999999
-95.04986195793795,-23.698592252492674,4146.190944267256,1.0999999999999999
-103.28622436184655,-25.752148041351862,4161.749851499569,1.2
-111.4613605976706,-27.79043843200079,4177.095980203325,1.3
-119.5765548923513,-29.8137836181779,4192.232454975079,1.4000000000000001
-127.6330547179,-31.82249462958839,4207.162306836915,1.5000000000000002
-135.63207220278505,-33.81687368380246,4221.888476797218,1.6000000000000003
-143.57478547567308,-35.79721452128766,4236.413819241038,1.7000000000000004
-151.46233994536027,-37.763802724531566,4250.741105159748,1.8000000000000005
-159.29584952047648,-39.71691602214822,4264.873025229026,1.9000000000000006
-167.07639777231145,-41.65682457880323,4278.812192743644,2.0000000000000004
-174.80503904389548,-43.583791271738654,4292.561146416971,2.1000000000000005
-182.48279950826625,-45.49807195462855,4306.122353052602,2.2000000000000006
-190.11067817866765,-47.39991570944982,4319.49821009506,2.3000000000000007
-197.68964787325274,-49.28956508700971,4332.691048066065,2.400000000000001
-205.22065613670338,-51.16725633673135,4345.703132892489,2.500000000000001
-212.70462612102884,-53.03321962626152,4358.536668131701,2.600000000000001
-220.14245742766735,-54.887679251430185,4371.193797099702,2.700000000000001
-227.53502691288534,-56.73085383705903,4383.676604907079,2.800000000000001
-234.88318945834817,-58.562956529086335,4395.987120407536,2.9000000000000012
-242.1877787086244,-60.38419517844747,4408.127318063464,3.0000000000000013
-249.4496077772809,-62.19477251712415,4420.099119732758,3.1000000000000014
-256.6694699231283,-63.994886326751356,4431.904396380823,3.2000000000000015
-263.84813919808477,-65.78472960014795,4443.544969721514,3.3000000000000016
-270.9863710680418,-67.56449069611588,4455.022613790505,3.4000000000000017
-278.08490300803476,-69.33435348783284,4466.339056454413,3.5000000000000018
-285.1444550729474,-71.09449750514496,4477.495980858799,3.600000000000002
-292.1657304449092,-72.8450980710482,4488.495026817986,3.700000000000002
-299.1494159584795,-74.58632643263154,4499.337792149505,3.800000000000002
-306.09618260465044,-76.31834988673896,4510.025833955774,3.900000000000002
-313.00668601464395,-78.04133190059362,4520.560669855524,4.000000000000002
-319.8815669244239,-79.75543222761377,4530.943779167311,4.100000000000001
-326.7214516207942,-81.46080701863741,4541.176604047351,4.200000000000001
-333.52695236990536,-83.15760892876106,4551.260550583789,4.300000000000001
-340.29866782894845,-84.84598721998657,4561.196989849394,4.4
-347.0371834417728,-86.52608785985966,4570.9872589145825,4.5
-353.7430718191243,-88.198053616274,4580.632661822565,4.6
-360.4168931041641,-89.86202414860529,4590.134470528316,4.699999999999999
-367.0591953238932,-91.51813609533117,4599.493925802998,4.799999999999999
-373.67051472707385,-93.16652315828456,4608.712238105352,4.899999999999999
-380.2513761092094,-94.80731618368023,4617.790588421544,4.999999999999998
-386.8022931251139,-96.44064324004711,4626.730129074833,5.099999999999998
-393.3237685895756,-98.06662969319214,4635.531984506388,5.1999999999999975
-399.81629476659145,-99.68539827831458,4644.197252028512,5.299999999999997
-406.2803536476273,-101.29706916938397,4652.727002551465,5.399999999999997
-412.71641721933224,-102.9017600458889,4661.122281285027,5.4999999999999964
-419.1249477211161,-104.49958615705827,4669.384108415883,5.599999999999996
-425.5063978929771,-106.09066038365164,4677.513479761869,5.699999999999996
-431.8612112139471,-107.67509329741033,4685.511367404072,5.799999999999995
-438.18982213150395,-109.25299321825632,4693.3787202977055,5.899999999999995
-444.4926562822816,-110.8244662693215,4701.11646486269,5.999999999999995
-450.77013070439386,-112.3896164298859,4708.7255055547785,6.099999999999994
-457.0226540416702,-113.94854558629939,4716.206725418057,6.199999999999994
-463.2506267400878,-115.5013535809577,4723.560986619612,6.299999999999994
-469.4544412366708,-117.0481382594003,4730.789130967107,6.399999999999993
-475.63448214111247,-118.58899551559391,4737.8919804100115,6.499999999999993
-481.7911264103656,-120.1240193354627,4744.870337525155,6.5999999999999925
-487.92474351643256,-121.65330183872314,4751.724985987287,6.699999999999992
-494.0356956075765,-123.17693331907842,4758.456691025272,6.799999999999992
-500.1243376631642,-124.6950022828251,4765.06619986454,6.8999999999999915
-506.1910176423408,-126.2075954859219,4771.554242156382,6.999999999999991
-512.2360766267267,-127.71479796956807,4777.921530394662,7.099999999999991
-518.2598489573202,-129.21669309433696,4784.168760320485,7.19999999999999
-524.2626623657777,-130.71336257290795,4790.29661131536,7.29999999999999
-530.2448381002387,-132.20488650143804,4796.305746783368,7.39999999999999
-536.2066910458524,-133.69134338961263,4802.196814522819,7.499999999999989
-542.1485298401599,-135.17281018941347,4807.970447087886,7.599999999999989
-548.0706569834749,-136.6493623226396,4813.627262140665,7.699999999999989
-553.9733689444033,-138.12107370721642,4819.167862794127,7.799999999999988
-559.8569562606355,-139.58801678232606,4824.5928379463785,7.899999999999988
-565.7217036351404,-141.05026253239117,4829.902762606655,7.999999999999988
-571.5678900278859,-142.5078805099434,4835.098198213471,8.099999999999987
-577.3957887432051,-143.96093885740626,4840.1796929452985,8.199999999999987
