x,y,z,t
0.0,0.0,3960.0,0.0
-2.510390668191975,-6.53979127781627,3975.65214476943,0.1
-5.00759619425364,-13.045234086052437,3991.1246725019455,0.2
-7.491842529520307,-19.51691704806127,4006.4194891892594,0.30000000000000004
-9.96335058458767,-25.955415655619895,4021.5384549144924,0.4
-12.42233638302913,-32.361292669377086,4036.4833852280726,0.5
-14.869011209236401,-38.735098503991246,4051.256052471121,0.6
-17.303581750648547,-45.077371598649684,4065.858187048698,0.7
-19.726250234620434,-51.38863877362314,4080.2914786551723,0.7999999999999999
-22.137214560168523,-57.669415573475334,4094.557577453854,0.8999999999999999
-24.53666842481944,-63.92020659751471,4108.65809521291,0.9999999999999999
-26.924801446775078,-70.14150581804549,4122.594606399499,1.0999999999999999
-29.30179928259707,-76.33379688694619,4136.368649233939,1.2
-31.667843740602972,-82.49755343107672,4149.981726705652,1.3
-34.02311289015684,-88.63323933699017,4163.435307552522,1.4000000000000001
-36.3677811670276,-94.74130902540064,4176.730827205236,1.5000000000000002
-38.702019474979934,-100.82220771583663,4189.869688698093,1.6000000000000003
-41.02599528375421,-106.87637168188742,4202.853263547698,1.7000000000000004
-43.33987272358417,-112.90422849743013,4215.68289260087,1.8000000000000005
-45.643812676393836,-118.90619727420572,4228.359886853074,1.9000000000000006
-47.93797286380814,-124.8826888910946,4240.885528238555,2.0000000000000004
-50.22250793210519,-130.83410621542473,4253.261070393364,2.1000000000000005
-52.4975695342319,-136.76084431662977,4265.487739392373,2.2000000000000006
-54.76330640899897,-142.663290672559,4277.566734461322,2.3000000000000007
-57.01986445756536,-148.54182536872608,4289.4992286649085,2.400000000000001
-59.26738681731746,-154.39682129077107,4301.286369571881,2.500000000000001
-61.50601393324288,-160.2286443103954,4312.929279898038,2.600000000000001
-63.73588362689434,-166.03765346501893,4324.429058128014,2.700000000000001
-65.95713116303428,-171.82420113139514,4335.7867791166755,2.800000000000001
-68.16988931404688,-177.58863319341017,4347.003494670928,2.9000000000000012
-70.37428842220005,-183.33128920428075,4358.080234112689,3.0000000000000013
-72.57045645983578,-189.05250254335562,4369.018004823749,3.1000000000000014
-74.75851908756417,-194.75260056771603,4379.817792773221,3.2000000000000015
-76.93859971053246,-200.4319047587616,4390.480563028239,3.3000000000000016
-79.11081953283728,-206.090730863959,4401.007260248529,3.4000000000000017
-81.27529761014519,-211.7293890339233,4411.398809165479,3.5000000000000018
