x,y,z,t
0.0,0.0,3960.0,0.0
-6.757360897051698,-10.405423293220595,3973.697851895431,0.1
-13.48985244089211,-20.7725511407584,3987.247674808224,0.2
-20.197787743941042,-31.101865693458407,4000.6504551552252,0.30000000000000004
-26.881474444917103,-41.393840673404924,4013.907160692689,0.4
-33.54121483119374,-51.64894156233333,4027.0187409406676,0.5
-40.17730595750429,-61.8676257844198,4039.9861275951985,0.6
-46.79003976112015,-72.05034288364021,4052.8102349287165,0.7
-53.37970317362128,-82.19753469588154,4065.491960179102,0.7999999999999999
-59.94657822937326,-92.30963551598195,4078.03218392776,0.8999999999999999
-66.49094217082066,-102.38707225986832,4090.4317704671093,0.9999999999999999
-73.01306755070212,-112.43026462195365,4102.6915681578475,1.0999999999999999
-79.51322233128816,-122.43962522794999,4114.812409776341,1.2
-85.99166998073912,-132.41555978324647,4126.795112852476,1.3
-92.44866956667632,-142.35846721699644,4138.640479998301,1.4000000000000001
-98.8844758470564,-152.26873982205157,4150.349299227761,1.5000000000000002
-105.2993393584349,-162.14676339087595,4161.922344267834,1.6000000000000003
-111.6935065017022,-171.99291734756764,4173.360374861358,1.7000000000000004
-118.06721962537122,-181.80757487611078,4184.664137061814,1.8000000000000005
-124.42071710649397,-191.59110304497588,4195.83436352035,1.9000000000000006
-130.75423342928036,-201.34386292818243,4206.871773765297,2.0000000000000004
-137.06799926149068,-211.0662097229327,4217.777074474415,2.1000000000000005
-143.36224152866953,-220.7584928639223,4228.550959740127,2.2000000000000006
-149.63718348628765,-230.42105613442854,4239.194111327963,2.3000000000000007
-155.8930447898545,-240.05423777427458,4249.707198928429,2.400000000000001
-162.13004156306295,-249.65837058476285,4260.090880402534,2.500000000000001
-168.34838646402446,-259.2337820306685,4270.345802021166,2.600000000000001
-174.54828874965213,-268.7807943393805,4280.472598698521,2.700000000000001
-180.72995433824548,-278.29972459727367,4290.47189421979,2.800000000000001
-186.89358587033004,-287.7908848433935,4300.3443014632685,2.9000000000000012
-193.03938276780258,-297.2545821605318,4310.090422617094,3.0000000000000013
-199.16754129143072,-306.6911187637685,4319.710849390764,3.1000000000000014
-205.27825459675444,-316.1007920865521,4329.2061632216155,3.2000000000000015
-211.371712788435,-325.4838948643899,4338.5769354764225,3.3000000000000016
-217.44810297309547,-334.8407152162154,4347.823727648278,3.4000000000000017
-223.50760931069527,-344.1715367234978,4356.947091548897,3.5000000000000018
-229.55041306447993,-353.47663850715804,4365.947569496507,3.600000000000002
-235.5766926495458,-362.7562953023521,4374.825694499447,3.700000000000002
-241.5866236800583,-372.01077753118034,4383.58199043564,3.800000000000002
-247.58037901516045,-381.24035137338086,4392.216972228042,3.900000000000002
-253.55812880360816,-390.4452788350615,4400.731146016223,4.000000000000002
-259.52004052716666,-399.62581781552467,4409.12500932419,4.100000000000001
-265.4662790428021,-408.7822221722365,4417.399051224582,4.200000000000001
-271.3970066237006,-417.9147417839909,4425.55375249935,4.300000000000001
-277.3123829991467,-427.02362261231684,4433.589585797035,4.4
-283.2125653932918,-436.1091067611765,4441.507015786767,4.5
-289.09770856284234,-445.17143253500006,4449.306499309069,4.6
-294.9679648336964,-454.21083449510104,4456.988485523601,4.699999999999999
-300.82348413655706,-463.2275435145162,4464.553416053919,4.799999999999999
-306.66441404154983,-472.22178683131136,4472.001725129359,4.899999999999999
-312.4908997918701,-481.1937881003945,4479.333839724145,4.999999999999998
-318.30308433648713,-490.1437674438749,4486.550179693805,5.099999999999998
-324.10110836192894,-499.0719415000079,4493.651157908993,5.1999999999999975
-329.885110323173,-507.9785234707625,4500.637180386797,5.299999999999997
-335.6552264736668,-516.8637231680485,4507.508646419626,5.399999999999997
-341.41159089450025,-525.7277470586388,4514.265948701755,5.4999999999999964
-347.15433552275454,-534.570798307822,4520.909473453609,5.599999999999996
-352.8835901790477,-543.3930768218194,4527.439600543861,5.699999999999996
-358.59948259429996,-552.1947792889998,4533.856703609426,5.799999999999995
-364.30213843573904,-560.9760992199244,4540.161150173424,5.899999999999995
-369.99168133216705,-569.7372269862541,4546.35330176118,5.999999999999995
-375.6682328985084,-578.4783498585499,4552.433514014331,6.099999999999994
-381.33191275965953,-587.1996520429988,4558.402136803119,6.199999999999994
-386.9828385736595,-595.9013147170926,4564.259514336916,6.299999999999994
-392.62112605420066,-604.5835160642924,4570.005985273069,6.399999999999993
-398.24688899249884,-613.2464313077044,4575.641882824104,6.499999999999993
-403.860239278541,-621.8902327427993,4581.1675348633735,6.5999999999999925
-409.46128692172914,-630.515089769201,4586.583264029185,6.699999999999992
-415.0501400709386,-639.1211689215735,4591.889387827481,6.799999999999992
-420.6269050340081,-647.7086338996329,4597.0862187331295,6.8999999999999915
-426.1916862966797,-656.2776455973127,4602.174064289859,6.999999999999991
-431.74458654100596,-664.8283621311082,4607.153227208917,7.099999999999991
-437.28570666324146,-673.3609388676266,4612.024005466483,7.19999999999999
-442.8151457912355,-681.8755284503701,4616.786692399895,7.29999999999999
-448.33300130134376,-690.372280825777,4621.441576802739,7.39999999999999
-453.8393688348743,-698.8513432685468,4625.988943018833,7.499999999999989
-459.3343423140862,-707.3128604062755,4630.4290710351725,7.599999999999989
-464.81801395775597,-715.7569742434262,4634.762236573865,7.699999999999989
-470.29047429632885,-724.1838241846594,4638.9887111831,7.799999999999988
-475.751812186671,-732.5935470575504,4643.108762327194,7.899999999999988
-481.20211482643913,-740.9862771347155,4647.1226534757525,7.999999999999988
-486.6414677680834,-749.3621461553753,4651.030644191978,8.099999999999987
-492.06995493249957,-757.7212833463769,4654.832990220177,8.199999999999987
-497.4876586223469,-766.0638154427018,4658.529943572474,8.299999999999986
-502.8946595350466,-774.3898667074815,4662.121752614793,8.399999999999986
-508.29103677547823,-782.6995589515485,4665.608662152118,8.499999999999986
-513.676867868388,-790.9930115525434,4668.990913513072,8.599999999999985
-519.052228770526,-799.2703414736046,4672.268744633838,8.699999999999985
-524.4171938825277,-807.5316632816638,4675.442390141453,8.799999999999985
-529.7718360605544,-815.7770891653709,4678.512081436499,8.899999999999984
-535.1162266277086,-824.0067289526728,4681.47804677521,8.999999999999984
-540.4504353852403,-832.2206901280688,4684.3405113510225,9.099999999999984
-545.7745306235582,-840.4190778495665,4687.099697375593,9.199999999999983
-551.0885791330617,-848.6019949653619,4689.755824159288,9.299999999999983
-556.392646214808,-856.7695420302653,4692.309108191182,9.399999999999983
-561.6867956910309,-864.9218173218981,4694.759763218565,9.499999999999982
-566.971089915523,-873.0589168566811,4697.108000325987,9.599999999999982
-572.245589783899,-881.180934405638,4699.35402801383,9.699999999999982
-577.5103547437528,-889.2879615100355,4701.498052276454,9.799999999999981
-582.765442804722,-897.3800874968823,4703.540276679887,9.89999999999998
-588.010910548476,-905.4573994943086,4705.480902439104,9.99999999999998
-593.2468131386393,-913.5199824468469,4707.320128494871,10.09999999999998
-598.4732043306645,-921.5679191306358,4709.058151590179,10.19999999999998
-603.6901364816689,-929.6012901685652,4710.695166346268,10.29999999999998
-608.8976605602455,-937.6201740453862,4712.231365338235,10.399999999999979
-614.0958261562644,-945.6246471228019,4713.666939170238,10.499999999999979
-619.2846814906732,-953.6147836545605,4715.002076550284,10.599999999999978
