x,y,z,t
0.0,0.0,3960.0,0.0
-3.920762993763877,-2.6445880318143447,3977.5683058826407,0.1
-7.834576213779904,-5.284488382045637,3995.007603594677,0.2
-11.74151301492068,-7.919750529180197,4012.318391727084,0.30000000000000004
-15.6416459193117,-10.550423390009328,4029.50116183202,0.4
-19.535046630276376,-13.17655532903536,4046.5563985348226,0.5
-23.42178604599213,-15.79819416768279,4063.484579643659,0.6
-27.301934272864518,-18.415387193319255,4080.2861762568896,0.7
-31.175560638626155,-21.028181168090853,4096.961652868202,0.7999999999999999
-35.04273370516697,-23.636622337576274,4113.511467469563,0.8999999999999999
-38.90352128110215,-26.240756439263983,4129.936071652057,0.9999999999999999
-42.757990434084,-28.840628710856652,4146.235910704636,1.0999999999999999
-46.606207502863576,-31.436283898406874,4162.411423710861,1.2
-50.44823810910806,-34.02776626428805,4178.463043643658,1.3
-54.28414716897936,-36.61511959500426,4194.3911974581515,1.4000000000000001
-58.113998904479516,-39.19838720884286,4210.196306182611,1.5000000000000002
-61.937856854568174,-41.77761196337328,4225.878785007563,1.6000000000000003
-65.75578388605726,-44.35283626279559,4241.439043373106,1.7000000000000004
-69.56784220428786,-46.924102065142144,4256.877485054469,1.8000000000000005
-73.3740933635942,-49.491450889335624,4272.194508245864,1.9000000000000006
-77.17459827755935,-52.054923822106616,4287.390505642663,2.0000000000000004
-80.9694172290673,-54.61456152477378,4302.465864521934,2.1000000000000005
-84.75860988015575,-57.170404239889656,4317.4209668213925,2.2000000000000006
-88.54223528167391,-59.722491797755005,4332.25618921678,2.3000000000000007
-92.32035188274968,-62.27086362280437,4346.9719031977265,2.400000000000001
-96.09301754006987,-64.81555873986576,4361.568475142121,2.500000000000001
-99.86028952697772,-67.356615780297,4376.04626638902,2.600000000000001
-103.6222245423914,-69.89407298800127,4390.405633310139,2.700000000000001
-107.378878719547,-72.4279682253244,4404.646927379945,2.800000000000001
-111.13030763457003,-74.95833897883638,4418.770495244395,2.9000000000000012
-114.87656631487823,-77.48522236499913,4432.776678788339,3.0000000000000013
-118.61770924741973,-80.00865513572322,4446.665815201625,3.1000000000000014
-122.35379038674921,-82.52867368381531,4460.438237043924,3.2000000000000015
-126.08486316294571,-85.04531404831877,4474.09427230832,3.3000000000000016
-129.81098048937469,-87.55861191974925,4487.634244483673,3.4000000000000017
-133.53219477029754,-90.06860264522739,4501.058472615798,3.5000000000000018
-137.24855790833138,-92.57532123351045,4514.367271367476,3.600000000000002
-140.9601213117617,-95.07880235992486,4527.560951077323,3.700000000000002
-144.6669359017108,-97.57908037120129,4540.639817817546,3.800000000000002
-148.3690521191642,-100.07618929021409,4553.604173450606,3.900000000000002
-152.066519931858,-102.5701628206268,4566.454315684811,4.000000000000002
-155.75938884102902,-105.06103435144524,4579.190538128869,4.100000000000001
-159.44770788803038,-107.5488369614798,4591.813130345407,4.200000000000001
-163.1315256608147,-110.03360342371832,4604.322377903503,4.300000000000001
-166.81089030028696,-112.5153662096112,4616.718562430222,4.4
-170.48584950652892,-114.9941574932699,4629.001961661201,4.5
-174.15645054489752,-117.47000915558017,4641.172849490292,4.6
-177.82274025199857,-119.94295278823157,4653.231496018284,4.699999999999999
-181.4847650415379,-122.41301969766394,4665.178167600723,4.799999999999999
-185.14257091005163,-124.88024090893266,4677.013126894851,4.899999999999999
-188.79620344251703,-127.34464716949313,4688.736632905679,4.999999999999998
-192.44570781784572,-129.80626895290604,4700.348941031215,5.099999999999998
