x,y,z,t
0.0,0.0,3960.0,0.0
-1.2869732565387755,-6.620903435372953,3971.600674280862,0.1
-2.5727778307767677,-13.23579452152202,3983.0928332418334,0.2
-3.8574246394522933,-19.844729420197144,3994.4766625039238,0.30000000000000004
-5.140924504136205,-26.447763803554118,4005.752345267632,0.4
-6.423288152116293,-33.04495285870443,4016.920062339603,0.5
-7.704526217258405,-39.636351292145314,4027.979992158878,0.6
-8.984649240844373,-46.222013334070574,4038.9323108227445,0.7
-10.263667672386868,-52.80199274256257,4049.7771921122016,0.7999999999999999
-11.541591870421216,-59.37634280766582,4060.514807517039,0.8999999999999999
-12.818432103274288,-65.94511635534256,4071.145326260545,0.9999999999999999
-14.094198549810477,-72.50836575131049,4081.6689153238485,1.0999999999999999
-15.368901300154835,-79.06614290476297,4092.085739469905,1.2
-16.642550356393386,-85.61849927197181,4102.395961267134,1.3
-17.91515563325063,-92.16548585977276,4112.599741112713,1.4000000000000001
-19.18672695874426,-98.7071532289337,4122.697237255539,1.5000000000000002
-20.457274074817065,-105.24355149740555,4132.688605818869,1.6000000000000003
-21.72680663794603,-111.77473034345576,4142.574000822636,1.7000000000000004
-22.995334219728587,-118.30073900868432,4152.353574205457,1.8000000000000005
-24.262866307445965,-124.82162630092199,4162.027475846344,1.9000000000000006
-25.52941230460363,-131.33744059701058,4171.59585358611,2.0000000000000004
-26.794981531448702,-137.84822984546486,4181.058853248497,2.1000000000000005
-28.059583225464323,-144.35404156901578,4190.416618661021,2.2000000000000006
-29.323226541840842,-150.85492286703465,4199.669291675542,2.3000000000000007
-30.585920553923774,-157.35092041783756,4208.817012188572,2.400000000000001
-31.847674253638377,-163.84208048086973,4217.859918161328,2.500000000000001
-33.108496551890774,-170.328448898769,4226.798145639528,2.600000000000001
-34.36839627894543,-176.81007109930795,4235.631828772955,2.700000000000001
-35.627382184778945,-183.28699209721375,4244.361099834773,2.800000000000001
-36.885462939409884,-189.75925649586532,4252.986089240634,2.9000000000000012
-38.14264713320463,-196.22690848886648,4261.506925567544,3.0000000000000013
-39.398943277158956,-202.68999186149472,4269.923735572535,3.1000000000000014
-40.65435980315522,-209.14854999202427,4278.236644211123,3.2000000000000015
-41.90890506419498,-215.60262585292293,4286.445774655572,3.3000000000000016
-43.16258733460687,-222.0522620119212,4294.551248312968,3.4000000000000017
-44.4154148102294,-228.49750063295303,4302.5531848431165,3.5000000000000018
-45.66739560856867,-234.93838347696703,4310.4517021762595,3.600000000000002
-46.91853776893059,-241.37495190260674,4318.246916530633,3.700000000000002
-48.168849252527565,-247.80724686675933,4325.938942429866,3.800000000000002
-49.418337942559205,-254.2353089249711,4333.52789272023,3.900000000000002
-50.66701164426706,-260.6591782317288,4341.013878587747,4.000000000000002
-51.914878084962965,-267.07889454060546,4348.397009575169,4.100000000000001
-53.16194491403079,-273.4944972042697,4355.677393598829,4.200000000000001
-54.40821970290146,-279.9060251743569,4362.8551369653815,4.300000000000001
-55.65370994500089,-286.3135170012013,4369.930344388429,4.4
-56.898423055670584,-292.717010833428,4376.903119005065,4.5
-58.142366372060785,-299.1165444174026,4383.773562392311,4.6
-59.38554715299579,-305.5121550965389,4390.541774583491,4.699999999999999
-60.62797257881132,-311.9038798104618,4397.207854084524,4.799999999999999
-61.869649751163614,-318.29175509402546,4403.771897890163,4.899999999999999
-63.110585692810176,-324.6758170761852,4410.234001500181,4.999999999999998
-64.35078734736177,-331.05610147872164,4416.594258935516,5.099999999999998
-65.5902615790057,-337.4326436148171,4422.852762754388,5.1999999999999975
-66.82901517219997,-343.8054783874823,4429.009604068392,5.299999999999997
-68.06705483133841,-350.1746402878335,4435.064872558583,5.399999999999997
-69.30438718038637,-356.54016339321817,4441.018656491567,5.4999999999999964
-70.54101876248713,-362.9020813651903,4446.871042735589,5.599999999999996
-71.77695603953866,-369.2604274473332,4452.622116776664,5.699999999999996
-73.01220539174098,-375.61523446293035,4458.271962734724,5.799999999999995
-74.24677311711378,-381.96653481248427,4463.820663379821,5.899999999999995
-75.48066543098457,-388.3143604710832,4469.268300148381,5.999999999999995
-76.71388846544733,-394.6587429856156,4474.614953159532,6.099999999999994
-77.94644826879153,-400.9997134718336,4479.860701231511,6.199999999999994
-79.17835080490217,-407.33730261126556,4485.005621898159,6.299999999999994
-80.40960195263042,-413.67154064797904,4490.04979142553,6.399999999999993
-81.64020750513572,-420.0024573851955,4494.9932848286135,6.499999999999993
-82.87017316919905,-426.3300821817581,4499.836175888182,6.5999999999999925
-84.09950456450832,-432.6544439484548,4504.578537167793,6.699999999999992
-85.32820722291594,-438.9755711441991,4509.220440030939,6.799999999999992
-86.5562865876692,-445.29349177207075,4513.761954658367,6.8999999999999915
-87.7837480126142,-451.60823337522015,4518.203150065584,6.999999999999991
-89.01059676137378,-457.9198230326394,4522.544094120551,7.099999999999991
-90.2368380065005,-464.2282873548045,4526.784853561593,7.19999999999999
-91.46247682860533,-470.533652479193,4530.925494015524,7.29999999999999
-92.68751821546314,-476.8359440656822,4534.966080016007,7.39999999999999
-93.91196706109608,-483.13518729183335,4538.906675022161,7.499999999999989
