x,y,z,t
0.0,0.0,3960.0,0.0
-2.227816807893605,-3.5652521620501485,3973.6692226186665,0.1
-4.451829617432992,-7.124416654185625,3987.217229156108,0.2
-6.672081716369975,-10.677562751290345,4000.644448543581,0.30000000000000004
-8.888615923198998,-14.224758977279448,4013.951303361238,0.4
-11.101474594934656,-17.766073117545936,4027.138209934749,0.5
-13.310699634722942,-21.301572231141222,4040.205578429881,0.6
-15.516332499289867,-24.831322662695396,4053.1538129450873,0.7
-17.718414206230946,-28.35539005408286,4065.983311602149,0.7999999999999999
-19.916985341144986,-31.87383935583877,4078.69446663492,0.8999999999999999
-22.112086064615408,-35.38673483833148,4091.2876644762173,0.9999999999999999
-24.303756119042323,-38.89414010269615,4103.763285842905,1.0999999999999999
-26.49203483532836,-42.396118091534326,4116.12170581921,1.2
-28.676961139421238,-45.89273109938421,4128.3632939383115,1.3
-30.858573558715857,-49.38404078296617,4140.488414262252,1.4000000000000001
-33.03691022831871,-52.8701081712079,4152.497425460197,1.5000000000000002
-35.212008897177185,-56.35099367505335,4164.390680885089,1.6000000000000003
-37.38390693407629,-59.82675709705948,4176.168528648738,1.7000000000000004
-39.55264133350528,-63.297457640784785,4187.8313116953705,1.8000000000000005
-41.718248721396364,-66.76315391997329,4199.3793678736865,1.9000000000000006
-43.88076536073797,-70.22390396753747,4210.813030007451,2.0000000000000004
-46.040227157064415,-73.67976524434368,4222.132625964654,2.1000000000000005
-48.19666966382424,-77.13079464780327,4233.338478725275,2.2000000000000006
-50.350128087629045,-80.57704852027241,4244.43090644768,2.3000000000000007
-52.50063729338469,-84.01858265726382,4255.410222533685,2.400000000000001
-54.64823180930666,-87.45545231547294,4266.2767356923105,2.500000000000001
-56.79294583182119,-90.88771222062148,4277.030750002269,2.600000000000001
-58.93481323035386,-94.31541657512065,4287.672564973197,2.700000000000001
-61.07386755200696,-97.73861906555658,4298.202475605669,2.800000000000001
-63.21014202612718,-101.15737287000017,4308.6207724500255,2.9000000000000012
-65.34366956876487,-104.57173066514338,4318.92774166403,3.0000000000000013
-67.47448278702609,-107.98174463326389,4329.123665069388,3.1000000000000014
-69.60261398331855,-111.38746646902014,4339.208820207155,3.2000000000000015
-71.7280951594925,-114.7889473860781,4349.183480392052,3.3000000000000016
-73.85095802087757,-118.18623812357153,4359.047914765712,3.4000000000000017
-75.97123398021627,-121.57938895239688,4368.8023883489,3.5000000000000018
-78.08895416149498,-124.96844968134428,4378.447162092694,3.600000000000002
-80.20414940367318,-128.35346966306543,4387.982492928688,3.700000000000002
-82.31685026431131,-131.73449779987936,4397.40863381821,3.800000000000002
-84.42708702309781,-135.11158254941708,4406.725833800594,3.900000000000002
-86.53488968527579,-138.48477193010515,4415.934338040522,4.000000000000002
-88.64028798496942,-141.8541135264892,4425.03438787445,4.100000000000001
-90.74331138841035,-145.21965449439713,4434.026220856153,4.200000000000001
-92.84398909706414,-148.58144156594264,4442.910070801391,4.300000000000001
-94.9423500506567,-151.93952105436833,4451.686167831739,4.4
-97.03842293010052,-155.29393885872878,4460.354738417572,4.5
-99.13223616032043,-158.64474046841266,4468.916005420249,4.6
-101.22381791297855,-161.99197096750365,4477.3701881335055,4.699999999999999
-103.31319610909785,-165.33567503897888,4485.717502324064,4.799999999999999
-105.40039842158373,-168.67589696874438,4493.9581602715,4.899999999999999
-107.48545227764284,-172.01268064950597,4502.09237080736,4.999999999999998
-109.56838486109818,-175.34606958447424,4510.120339353573,5.099999999999998
-111.64922311459958,-178.676106890902,4518.0422679601525,5.1999999999999975
-113.72799374172826,-182.00283530345234,4525.858355342214,5.299999999999997
-115.80472320899423,-185.3262971773951,4533.568796916335,5.399999999999997
-117.87943774772504,-188.64653449162947,4541.173784836256,5.4999999999999964
-119.95216335584414,-191.96358885153006,4548.673508027963,5.599999999999996
-122.0229257995373,-195.27750149161366,4556.068152224144,5.699999999999996
-124.09175061480495,-198.58831327802343,4563.357899998056,5.799999999999995
-126.1586631088982,-201.8960647108272,4570.542930796819,5.899999999999995
-128.22368836163653,-205.20079592612612,4577.623420974135,5.999999999999995
-130.28685122660454,-208.50254669796968,4584.599543822479,6.099999999999994
-132.3481763322247,-211.80135644007282,4591.471469604754,6.199999999999994
-134.40768808270386,-215.09726420733037,4598.239365585444,6.299999999999994
-136.46541065884975,-218.39030869712394,4604.90339606128,6.399999999999993
-138.5213680187547,-221.68052825041593,4611.463722391428,6.499999999999993
-140.57558389834261,-224.96796085262488,4617.920503027236,6.5999999999999925
-142.6280818117755,-228.25264413427627,4624.273893541543,6.699999999999992
-144.67888505171587,-231.53461537142212,4630.524046657576,6.799999999999992
-146.7280166894402,-234.81391148582284,4636.6711122774595,6.8999999999999915
-148.77549957479945,-238.09056904488384,4642.7152375103515,6.999999999999991
-150.82135633602132,-241.3646242613393,4648.6565667002305,7.099999999999991
-152.86560937934982,-244.63611299267515,4654.495241453358,7.19999999999999
-154.90828088851634,-247.90507074028275,4660.231400665435,7.29999999999999
